Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 753.7765, Loss-Test: 767.4973, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 2.7298, Loss-Test: 2.6445, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 2.8359, Loss-Test: 2.5548, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 3.8558, Loss-Test: 5.2851, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 2.9967, Loss-Test: 2.9064, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0320
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 3.8611, Loss-Test: 2.2277, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 2.5027, Loss-Test: 2.0518, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 2.5973, Loss-Test: 2.7972, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 2.2881, Loss-Test: 2.5516, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 2.3548, Loss-Test: 2.1355, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 2.4787, Loss-Test: 2.4907, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 2.7913, Loss-Test: 7.2755, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 2.8170, Loss-Test: 1.8654, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 2.1093, Loss-Test: 3.1139, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 2.0375, Loss-Test: 1.9589, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0400
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 1.8833, Loss-Test: 2.9573, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 2.4324, Loss-Test: 2.0382, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 2.1438, Loss-Test: 2.7568, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 2.0409, Loss-Test: 2.0027, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 2.2469, Loss-Test: 1.8084, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 1.9291, Loss-Test: 1.9522, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 1.8475, Loss-Test: 1.7392, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0360
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 1.6990, Loss-Test: 1.9605, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 1.8833, Loss-Test: 1.9828, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 1.8995, Loss-Test: 2.5902, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0400
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 3.8450, Loss-Test: 3.6980, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 2.8523, Loss-Test: 1.8126, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0360
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 1.7685, Loss-Test: 1.5884, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 1.7048, Loss-Test: 1.7686, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 1.6671, Loss-Test: 4.6494, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 1.8456, Loss-Test: 2.0958, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 1.9071, Loss-Test: 1.8868, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 1.7583, Loss-Test: 1.6295, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 1.4004, Loss-Test: 2.3442, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 2.4933, Loss-Test: 3.2098, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 3.4269, Loss-Test: 2.1119, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 1.5830, Loss-Test: 1.6695, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 1.3461, Loss-Test: 1.5253, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 1.4048, Loss-Test: 1.9493, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 1.4707, Loss-Test: 2.7301, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 1.4195, Loss-Test: 2.0479, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 1.6152, Loss-Test: 2.7532, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 1.6825, Loss-Test: 1.7824, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 1.4759, Loss-Test: 1.3116, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 1.6599, Loss-Test: 1.8392, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 1.6213, Loss-Test: 1.6141, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 1.4147, Loss-Test: 1.4608, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 1.4044, Loss-Test: 1.3074, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 1.3708, Loss-Test: 1.3608, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 1.4167, Loss-Test: 2.1236, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 1.3810, Loss-Test: 1.6042, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0400
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 1.2824, Loss-Test: 1.5242, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 1.2070, Loss-Test: 2.7342, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 1.4518, Loss-Test: 1.6488, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 1.1678, Loss-Test: 1.4940, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 1.1516, Loss-Test: 1.5017, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 1.3542, Loss-Test: 1.7065, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 1.1602, Loss-Test: 1.3953, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 1.3085, Loss-Test: 1.7328, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 1.2761, Loss-Test: 1.6013, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 1.5417, Loss-Test: 1.4319, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 1.1104, Loss-Test: 1.2030, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 1.1373, Loss-Test: 1.4332, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 1.1948, Loss-Test: 1.7925, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 1.1977, Loss-Test: 1.5502, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 1.3042, Loss-Test: 1.4746, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 1.2960, Loss-Test: 1.6174, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 1.1692, Loss-Test: 1.7771, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 1.2978, Loss-Test: 2.0838, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0080
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 1.1203, Loss-Test: 1.7267, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 1.2371, Loss-Test: 1.4685, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 1.1998, Loss-Test: 1.2249, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 1.0323, Loss-Test: 1.6309, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 1.7104, Loss-Test: 1.2053, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0240
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 1.0197, Loss-Test: 1.5276, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 0.9539, Loss-Test: 1.0910, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 1.1107, Loss-Test: 1.4094, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 1.6130, Loss-Test: 1.4761, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 1.4701, Loss-Test: 1.4973, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 0.9481, Loss-Test: 1.3343, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 1.1625, Loss-Test: 1.3170, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 1.3048, Loss-Test: 1.3580, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 0.9838, Loss-Test: 1.6668, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 1.1110, Loss-Test: 1.3001, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 1.0722, Loss-Test: 1.1222, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0320
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 0.9145, Loss-Test: 1.1464, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 0.9409, Loss-Test: 1.3670, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 1.0590, Loss-Test: 1.0793, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 1.1222, Loss-Test: 1.0273, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 1.1336, Loss-Test: 1.1443, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 0.9678, Loss-Test: 1.2464, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 0.9330, Loss-Test: 1.0241, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 0.8959, Loss-Test: 1.0258, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0480
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 0.8474, Loss-Test: 1.1724, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 0.8572, Loss-Test: 1.7422, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 1.1683, Loss-Test: 1.1825, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 1.1031, Loss-Test: 1.1552, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 0.8631, Loss-Test: 1.5591, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 0.9049, Loss-Test: 1.3358, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0040
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 1.0484, Loss-Test: 1.1686, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 1.1212, Loss-Test: 1.7497, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0120
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 1.0565, Loss-Test: 1.5331, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.8481, Loss-Test: 1.0449, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0440
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.9430, Loss-Test: 1.0019, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 0.7968, Loss-Test: 1.0814, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.8463, Loss-Test: 1.1946, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.9338, Loss-Test: 1.3758, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0400
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.9973, Loss-Test: 1.1201, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0440
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.8816, Loss-Test: 1.1456, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0160
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.8757, Loss-Test: 0.9498, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.7550, Loss-Test: 1.1777, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.9543, Loss-Test: 0.9629, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 1.0588, Loss-Test: 1.1038, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 1.0000, Loss-Test: 1.2566, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.8887, Loss-Test: 2.4668, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0080
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 1.4703, Loss-Test: 0.9730, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.9856, Loss-Test: 1.5892, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 1.2370, Loss-Test: 1.2321, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.8789, Loss-Test: 0.9145, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.8368, Loss-Test: 1.2504, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 1.0664, Loss-Test: 1.1514, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.8304, Loss-Test: 1.2136, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.9578, Loss-Test: 1.0755, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.9251, Loss-Test: 1.0922, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.8031, Loss-Test: 1.0052, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.9638, Loss-Test: 1.1290, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.8068, Loss-Test: 1.0982, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.9066, Loss-Test: 1.0634, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.7622, Loss-Test: 0.9377, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.7109, Loss-Test: 1.1402, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.7626, Loss-Test: 1.3384, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0160
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 1.0800, Loss-Test: 1.1358, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.9522, Loss-Test: 0.9648, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0360
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.6853, Loss-Test: 0.9968, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
