KFold[4/4] --> Epoch[1/4000] Learning-rate: 0.003, Loss-Train: 237.4792, Loss-Val: 593.6979 MEE-Train: 42.4894, MEE-Val: 38.1335
KFold[4/4] --> Epoch[79/4000] Learning-rate: 0.003, Loss-Train: 0.7768, Loss-Val: 1.9421 MEE-Train: 5.4345, MEE-Val: 5.2359
KFold[4/4] --> Epoch[80/4000] Learning-rate: 0.003, Loss-Train: 0.7622, Loss-Val: 1.9055 MEE-Train: 5.3840, MEE-Val: 5.1912
KFold[4/4] --> Epoch[81/4000] Learning-rate: 0.003, Loss-Train: 0.7516, Loss-Val: 1.8789 MEE-Train: 5.3345, MEE-Val: 5.1475
KFold[4/4] --> Epoch[82/4000] Learning-rate: 0.003, Loss-Train: 0.7388, Loss-Val: 1.8470 MEE-Train: 5.2861, MEE-Val: 5.1047
KFold[4/4] --> Epoch[83/4000] Learning-rate: 0.003, Loss-Train: 0.7285, Loss-Val: 1.8212 MEE-Train: 5.2387, MEE-Val: 5.0628
KFold[4/4] --> Epoch[84/4000] Learning-rate: 0.003, Loss-Train: 0.7176, Loss-Val: 1.7940 MEE-Train: 5.1924, MEE-Val: 5.0218
KFold[4/4] --> Epoch[85/4000] Learning-rate: 0.003, Loss-Train: 0.7073, Loss-Val: 1.7684 MEE-Train: 5.1470, MEE-Val: 4.9816
KFold[4/4] --> Epoch[86/4000] Learning-rate: 0.003, Loss-Train: 0.6980, Loss-Val: 1.7451 MEE-Train: 5.1025, MEE-Val: 4.9422
KFold[4/4] --> Epoch[87/4000] Learning-rate: 0.003, Loss-Train: 0.6881, Loss-Val: 1.7202 MEE-Train: 5.0590, MEE-Val: 4.9036
KFold[4/4] --> Epoch[88/4000] Learning-rate: 0.003, Loss-Train: 0.6798, Loss-Val: 1.6995 MEE-Train: 5.0164, MEE-Val: 4.8658
KFold[4/4] --> Epoch[89/4000] Learning-rate: 0.003, Loss-Train: 0.6704, Loss-Val: 1.6761 MEE-Train: 4.9747, MEE-Val: 4.8288
KFold[4/4] --> Epoch[90/4000] Learning-rate: 0.003, Loss-Train: 0.6627, Loss-Val: 1.6567 MEE-Train: 4.9337, MEE-Val: 4.7925
KFold[4/4] --> Epoch[91/4000] Learning-rate: 0.003, Loss-Train: 0.6542, Loss-Val: 1.6354 MEE-Train: 4.8937, MEE-Val: 4.7568
KFold[4/4] --> Epoch[92/4000] Learning-rate: 0.003, Loss-Train: 0.6466, Loss-Val: 1.6164 MEE-Train: 4.8544, MEE-Val: 4.7219
KFold[4/4] --> Epoch[93/4000] Learning-rate: 0.003, Loss-Train: 0.6389, Loss-Val: 1.5972 MEE-Train: 4.8158, MEE-Val: 4.6876
KFold[4/4] --> Epoch[94/4000] Learning-rate: 0.003, Loss-Train: 0.6313, Loss-Val: 1.5784 MEE-Train: 4.7781, MEE-Val: 4.6540
KFold[4/4] --> Epoch[95/4000] Learning-rate: 0.003, Loss-Train: 0.6243, Loss-Val: 1.5607 MEE-Train: 4.7411, MEE-Val: 4.6210
KFold[4/4] --> Epoch[96/4000] Learning-rate: 0.003, Loss-Train: 0.6169, Loss-Val: 1.5422 MEE-Train: 4.7047, MEE-Val: 4.5886
KFold[4/4] --> Epoch[97/4000] Learning-rate: 0.003, Loss-Train: 0.6100, Loss-Val: 1.5251 MEE-Train: 4.6691, MEE-Val: 4.5568
KFold[4/4] --> Epoch[98/4000] Learning-rate: 0.003, Loss-Train: 0.6029, Loss-Val: 1.5071 MEE-Train: 4.6342, MEE-Val: 4.5255
KFold[4/4] --> Epoch[99/4000] Learning-rate: 0.003, Loss-Train: 0.5961, Loss-Val: 1.4901 MEE-Train: 4.5998, MEE-Val: 4.4948
KFold[4/4] --> Epoch[100/4000] Learning-rate: 0.003, Loss-Train: 0.5891, Loss-Val: 1.4727 MEE-Train: 4.5662, MEE-Val: 4.4646
KFold[4/4] --> Epoch[101/4000] Learning-rate: 0.003, Loss-Train: 0.5823, Loss-Val: 1.4556 MEE-Train: 4.5331, MEE-Val: 4.4348
KFold[4/4] --> Epoch[102/4000] Learning-rate: 0.003, Loss-Train: 0.5754, Loss-Val: 1.4386 MEE-Train: 4.5007, MEE-Val: 4.4056
KFold[4/4] --> Epoch[103/4000] Learning-rate: 0.003, Loss-Train: 0.5687, Loss-Val: 1.4217 MEE-Train: 4.4688, MEE-Val: 4.3768
KFold[4/4] --> Epoch[104/4000] Learning-rate: 0.003, Loss-Train: 0.5620, Loss-Val: 1.4050 MEE-Train: 4.4375, MEE-Val: 4.3485
KFold[4/4] --> Epoch[105/4000] Learning-rate: 0.003, Loss-Train: 0.5554, Loss-Val: 1.3884 MEE-Train: 4.4068, MEE-Val: 4.3206
KFold[4/4] --> Epoch[106/4000] Learning-rate: 0.003, Loss-Train: 0.5489, Loss-Val: 1.3722 MEE-Train: 4.3765, MEE-Val: 4.2931
KFold[4/4] --> Epoch[107/4000] Learning-rate: 0.003, Loss-Train: 0.5426, Loss-Val: 1.3564 MEE-Train: 4.3468, MEE-Val: 4.2660
KFold[4/4] --> Epoch[108/4000] Learning-rate: 0.003, Loss-Train: 0.5364, Loss-Val: 1.3410 MEE-Train: 4.3176, MEE-Val: 4.2393
KFold[4/4] --> Epoch[109/4000] Learning-rate: 0.003, Loss-Train: 0.5304, Loss-Val: 1.3260 MEE-Train: 4.2888, MEE-Val: 4.2130
KFold[4/4] --> Epoch[110/4000] Learning-rate: 0.003, Loss-Train: 0.5247, Loss-Val: 1.3117 MEE-Train: 4.2605, MEE-Val: 4.1870
KFold[4/4] --> Epoch[111/4000] Learning-rate: 0.003, Loss-Train: 0.5191, Loss-Val: 1.2978 MEE-Train: 4.2327, MEE-Val: 4.1615
KFold[4/4] --> Epoch[112/4000] Learning-rate: 0.003, Loss-Train: 0.5138, Loss-Val: 1.2845 MEE-Train: 4.2053, MEE-Val: 4.1363
KFold[4/4] --> Epoch[113/4000] Learning-rate: 0.003, Loss-Train: 0.5087, Loss-Val: 1.2718 MEE-Train: 4.1783, MEE-Val: 4.1114
KFold[4/4] --> Epoch[114/4000] Learning-rate: 0.003, Loss-Train: 0.5038, Loss-Val: 1.2596 MEE-Train: 4.1518, MEE-Val: 4.0869
KFold[4/4] --> Epoch[115/4000] Learning-rate: 0.003, Loss-Train: 0.4992, Loss-Val: 1.2479 MEE-Train: 4.1256, MEE-Val: 4.0628
KFold[4/4] --> Epoch[116/4000] Learning-rate: 0.003, Loss-Train: 0.4947, Loss-Val: 1.2367 MEE-Train: 4.0999, MEE-Val: 4.0390
KFold[4/4] --> Epoch[117/4000] Learning-rate: 0.003, Loss-Train: 0.4904, Loss-Val: 1.2259 MEE-Train: 4.0745, MEE-Val: 4.0155
KFold[4/4] --> Epoch[118/4000] Learning-rate: 0.003, Loss-Train: 0.4862, Loss-Val: 1.2155 MEE-Train: 4.0495, MEE-Val: 3.9924
KFold[4/4] --> Epoch[119/4000] Learning-rate: 0.003, Loss-Train: 0.4822, Loss-Val: 1.2055 MEE-Train: 4.0249, MEE-Val: 3.9696
KFold[4/4] --> Epoch[120/4000] Learning-rate: 0.003, Loss-Train: 0.4783, Loss-Val: 1.1958 MEE-Train: 4.0006, MEE-Val: 3.9471
KFold[4/4] --> Epoch[121/4000] Learning-rate: 0.003, Loss-Train: 0.4746, Loss-Val: 1.1864 MEE-Train: 3.9767, MEE-Val: 3.9250
KFold[4/4] --> Epoch[122/4000] Learning-rate: 0.003, Loss-Train: 0.4709, Loss-Val: 1.1773 MEE-Train: 3.9532, MEE-Val: 3.9031
KFold[4/4] --> Epoch[123/4000] Learning-rate: 0.003, Loss-Train: 0.4674, Loss-Val: 1.1685 MEE-Train: 3.9300, MEE-Val: 3.8816
KFold[4/4] --> Epoch[124/4000] Learning-rate: 0.003, Loss-Train: 0.4640, Loss-Val: 1.1600 MEE-Train: 3.9071, MEE-Val: 3.8603
KFold[4/4] --> Epoch[125/4000] Learning-rate: 0.003, Loss-Train: 0.4607, Loss-Val: 1.1517 MEE-Train: 3.8845, MEE-Val: 3.8394
KFold[4/4] --> Epoch[126/4000] Learning-rate: 0.003, Loss-Train: 0.4575, Loss-Val: 1.1437 MEE-Train: 3.8623, MEE-Val: 3.8187
KFold[4/4] --> Epoch[127/4000] Learning-rate: 0.003, Loss-Train: 0.4544, Loss-Val: 1.1359 MEE-Train: 3.8403, MEE-Val: 3.7983
KFold[4/4] --> Epoch[128/4000] Learning-rate: 0.003, Loss-Train: 0.4513, Loss-Val: 1.1284 MEE-Train: 3.8187, MEE-Val: 3.7782
KFold[4/4] --> Epoch[129/4000] Learning-rate: 0.003, Loss-Train: 0.4484, Loss-Val: 1.1210 MEE-Train: 3.7974, MEE-Val: 3.7584
KFold[4/4] --> Epoch[130/4000] Learning-rate: 0.003, Loss-Train: 0.4455, Loss-Val: 1.1138 MEE-Train: 3.7763, MEE-Val: 3.7388
KFold[4/4] --> Epoch[131/4000] Learning-rate: 0.003, Loss-Train: 0.4428, Loss-Val: 1.1069 MEE-Train: 3.7556, MEE-Val: 3.7195
KFold[4/4] --> Epoch[132/4000] Learning-rate: 0.003, Loss-Train: 0.4400, Loss-Val: 1.1001 MEE-Train: 3.7351, MEE-Val: 3.7005
KFold[4/4] --> Epoch[133/4000] Learning-rate: 0.003, Loss-Train: 0.4374, Loss-Val: 1.0935 MEE-Train: 3.7149, MEE-Val: 3.6817
KFold[4/4] --> Epoch[134/4000] Learning-rate: 0.003, Loss-Train: 0.4348, Loss-Val: 1.0871 MEE-Train: 3.6950, MEE-Val: 3.6632
KFold[4/4] --> Epoch[135/4000] Learning-rate: 0.003, Loss-Train: 0.4323, Loss-Val: 1.0808 MEE-Train: 3.6754, MEE-Val: 3.6449
KFold[4/4] --> Epoch[136/4000] Learning-rate: 0.003, Loss-Train: 0.4299, Loss-Val: 1.0746 MEE-Train: 3.6560, MEE-Val: 3.6269
KFold[4/4] --> Epoch[137/4000] Learning-rate: 0.003, Loss-Train: 0.4275, Loss-Val: 1.0686 MEE-Train: 3.6368, MEE-Val: 3.6091
KFold[4/4] --> Epoch[138/4000] Learning-rate: 0.003, Loss-Train: 0.4251, Loss-Val: 1.0628 MEE-Train: 3.6179, MEE-Val: 3.5915
KFold[4/4] --> Epoch[139/4000] Learning-rate: 0.003, Loss-Train: 0.4228, Loss-Val: 1.0570 MEE-Train: 3.5993, MEE-Val: 3.5741
KFold[4/4] --> Epoch[140/4000] Learning-rate: 0.003, Loss-Train: 0.4206, Loss-Val: 1.0514 MEE-Train: 3.5809, MEE-Val: 3.5570
KFold[4/4] --> Epoch[141/4000] Learning-rate: 0.003, Loss-Train: 0.4183, Loss-Val: 1.0458 MEE-Train: 3.5627, MEE-Val: 3.5401
KFold[4/4] --> Epoch[142/4000] Learning-rate: 0.003, Loss-Train: 0.4162, Loss-Val: 1.0404 MEE-Train: 3.5448, MEE-Val: 3.5235
KFold[4/4] --> Epoch[143/4000] Learning-rate: 0.003, Loss-Train: 0.4140, Loss-Val: 1.0351 MEE-Train: 3.5271, MEE-Val: 3.5070
KFold[4/4] --> Epoch[144/4000] Learning-rate: 0.003, Loss-Train: 0.4119, Loss-Val: 1.0298 MEE-Train: 3.5096, MEE-Val: 3.4907
KFold[4/4] --> Epoch[145/4000] Learning-rate: 0.003, Loss-Train: 0.4098, Loss-Val: 1.0246 MEE-Train: 3.4923, MEE-Val: 3.4747
KFold[4/4] --> Epoch[146/4000] Learning-rate: 0.003, Loss-Train: 0.4078, Loss-Val: 1.0194 MEE-Train: 3.4753, MEE-Val: 3.4588
KFold[4/4] --> Epoch[147/4000] Learning-rate: 0.003, Loss-Train: 0.4057, Loss-Val: 1.0143 MEE-Train: 3.4585, MEE-Val: 3.4432
KFold[4/4] --> Epoch[148/4000] Learning-rate: 0.003, Loss-Train: 0.4037, Loss-Val: 1.0093 MEE-Train: 3.4418, MEE-Val: 3.4277
KFold[4/4] --> Epoch[149/4000] Learning-rate: 0.003, Loss-Train: 0.4017, Loss-Val: 1.0043 MEE-Train: 3.4254, MEE-Val: 3.4124
KFold[4/4] --> Epoch[150/4000] Learning-rate: 0.003, Loss-Train: 0.3997, Loss-Val: 0.9992 MEE-Train: 3.4092, MEE-Val: 3.3973
KFold[4/4] --> Epoch[151/4000] Learning-rate: 0.003, Loss-Train: 0.3977, Loss-Val: 0.9942 MEE-Train: 3.3932, MEE-Val: 3.3824
KFold[4/4] --> Epoch[152/4000] Learning-rate: 0.003, Loss-Train: 0.3957, Loss-Val: 0.9892 MEE-Train: 3.3773, MEE-Val: 3.3677
KFold[4/4] --> Epoch[153/4000] Learning-rate: 0.003, Loss-Train: 0.3937, Loss-Val: 0.9842 MEE-Train: 3.3617, MEE-Val: 3.3531
KFold[4/4] --> Epoch[154/4000] Learning-rate: 0.003, Loss-Train: 0.3917, Loss-Val: 0.9792 MEE-Train: 3.3462, MEE-Val: 3.3387
KFold[4/4] --> Epoch[155/4000] Learning-rate: 0.003, Loss-Train: 0.3897, Loss-Val: 0.9741 MEE-Train: 3.3309, MEE-Val: 3.3245
KFold[4/4] --> Epoch[156/4000] Learning-rate: 0.003, Loss-Train: 0.3876, Loss-Val: 0.9690 MEE-Train: 3.3158, MEE-Val: 3.3105
KFold[4/4] --> Epoch[157/4000] Learning-rate: 0.003, Loss-Train: 0.3856, Loss-Val: 0.9639 MEE-Train: 3.3009, MEE-Val: 3.2966
KFold[4/4] --> Epoch[158/4000] Learning-rate: 0.003, Loss-Train: 0.3835, Loss-Val: 0.9587 MEE-Train: 3.2861, MEE-Val: 3.2828
KFold[4/4] --> Epoch[159/4000] Learning-rate: 0.003, Loss-Train: 0.3814, Loss-Val: 0.9535 MEE-Train: 3.2716, MEE-Val: 3.2692
KFold[4/4] --> Epoch[160/4000] Learning-rate: 0.003, Loss-Train: 0.3793, Loss-Val: 0.9482 MEE-Train: 3.2571, MEE-Val: 3.2558
KFold[4/4] --> Epoch[161/4000] Learning-rate: 0.003, Loss-Train: 0.3771, Loss-Val: 0.9428 MEE-Train: 3.2429, MEE-Val: 3.2425
KFold[4/4] --> Epoch[162/4000] Learning-rate: 0.003, Loss-Train: 0.3750, Loss-Val: 0.9374 MEE-Train: 3.2288, MEE-Val: 3.2293
KFold[4/4] --> Epoch[163/4000] Learning-rate: 0.003, Loss-Train: 0.3728, Loss-Val: 0.9319 MEE-Train: 3.2148, MEE-Val: 3.2163
KFold[4/4] --> Epoch[164/4000] Learning-rate: 0.003, Loss-Train: 0.3705, Loss-Val: 0.9263 MEE-Train: 3.2010, MEE-Val: 3.2034
KFold[4/4] --> Epoch[165/4000] Learning-rate: 0.003, Loss-Train: 0.3683, Loss-Val: 0.9207 MEE-Train: 3.1874, MEE-Val: 3.1907
