KFold[3/4] --> Epoch[1/4000] Learning-rate: 0.003, Loss-Train: 270.1315, Loss-Val: 675.3287 MEE-Train: 42.4209, MEE-Val: 40.7977
KFold[3/4] --> Epoch[28/4000] Learning-rate: 0.003, Loss-Train: 3.4632, Loss-Val: 8.6581 MEE-Train: 10.1596, MEE-Val: 9.2274
KFold[3/4] --> Epoch[29/4000] Learning-rate: 0.003, Loss-Train: 3.2449, Loss-Val: 8.1123 MEE-Train: 9.9385, MEE-Val: 9.0543
KFold[3/4] --> Epoch[30/4000] Learning-rate: 0.003, Loss-Train: 2.9892, Loss-Val: 7.4729 MEE-Train: 9.7253, MEE-Val: 8.8871
KFold[3/4] --> Epoch[31/4000] Learning-rate: 0.003, Loss-Train: 2.7164, Loss-Val: 6.7910 MEE-Train: 9.5194, MEE-Val: 8.7244
KFold[3/4] --> Epoch[32/4000] Learning-rate: 0.003, Loss-Train: 2.4520, Loss-Val: 6.1301 MEE-Train: 9.3206, MEE-Val: 8.5655
KFold[3/4] --> Epoch[33/4000] Learning-rate: 0.003, Loss-Train: 2.2121, Loss-Val: 5.5303 MEE-Train: 9.1288, MEE-Val: 8.4100
KFold[3/4] --> Epoch[34/4000] Learning-rate: 0.003, Loss-Train: 2.0027, Loss-Val: 5.0067 MEE-Train: 8.9440, MEE-Val: 8.2583
KFold[3/4] --> Epoch[35/4000] Learning-rate: 0.003, Loss-Train: 1.8217, Loss-Val: 4.5542 MEE-Train: 8.7660, MEE-Val: 8.1105
KFold[3/4] --> Epoch[36/4000] Learning-rate: 0.003, Loss-Train: 1.6630, Loss-Val: 4.1575 MEE-Train: 8.5945, MEE-Val: 7.9668
KFold[3/4] --> Epoch[37/4000] Learning-rate: 0.003, Loss-Train: 1.5221, Loss-Val: 3.8053 MEE-Train: 8.4295, MEE-Val: 7.8273
KFold[3/4] --> Epoch[38/4000] Learning-rate: 0.003, Loss-Train: 1.3979, Loss-Val: 3.4947 MEE-Train: 8.2706, MEE-Val: 7.6920
KFold[3/4] --> Epoch[39/4000] Learning-rate: 0.003, Loss-Train: 1.2895, Loss-Val: 3.2238 MEE-Train: 8.1175, MEE-Val: 7.5609
KFold[3/4] --> Epoch[40/4000] Learning-rate: 0.003, Loss-Train: 1.1958, Loss-Val: 2.9894 MEE-Train: 7.9702, MEE-Val: 7.4339
KFold[3/4] --> Epoch[41/4000] Learning-rate: 0.003, Loss-Train: 1.1146, Loss-Val: 2.7866 MEE-Train: 7.8283, MEE-Val: 7.3111
KFold[3/4] --> Epoch[42/4000] Learning-rate: 0.003, Loss-Train: 1.0443, Loss-Val: 2.6108 MEE-Train: 7.6916, MEE-Val: 7.1923
KFold[3/4] --> Epoch[43/4000] Learning-rate: 0.003, Loss-Train: 0.9831, Loss-Val: 2.4578 MEE-Train: 7.5599, MEE-Val: 7.0775
KFold[3/4] --> Epoch[44/4000] Learning-rate: 0.003, Loss-Train: 0.9297, Loss-Val: 2.3243 MEE-Train: 7.4330, MEE-Val: 6.9666
KFold[3/4] --> Epoch[45/4000] Learning-rate: 0.003, Loss-Train: 0.8829, Loss-Val: 2.2072 MEE-Train: 7.3105, MEE-Val: 6.8594
KFold[3/4] --> Epoch[46/4000] Learning-rate: 0.003, Loss-Train: 0.8417, Loss-Val: 2.1044 MEE-Train: 7.1924, MEE-Val: 6.7558
KFold[3/4] --> Epoch[47/4000] Learning-rate: 0.003, Loss-Train: 0.8055, Loss-Val: 2.0137 MEE-Train: 7.0784, MEE-Val: 6.6558
KFold[3/4] --> Epoch[48/4000] Learning-rate: 0.003, Loss-Train: 0.7734, Loss-Val: 1.9334 MEE-Train: 6.9682, MEE-Val: 6.5592
KFold[3/4] --> Epoch[49/4000] Learning-rate: 0.003, Loss-Train: 0.7449, Loss-Val: 1.8623 MEE-Train: 6.8618, MEE-Val: 6.4658
KFold[3/4] --> Epoch[50/4000] Learning-rate: 0.003, Loss-Train: 0.7196, Loss-Val: 1.7990 MEE-Train: 6.7590, MEE-Val: 6.3755
KFold[3/4] --> Epoch[51/4000] Learning-rate: 0.003, Loss-Train: 0.6970, Loss-Val: 1.7425 MEE-Train: 6.6595, MEE-Val: 6.2883
KFold[3/4] --> Epoch[52/4000] Learning-rate: 0.003, Loss-Train: 0.6768, Loss-Val: 1.6921 MEE-Train: 6.5633, MEE-Val: 6.2039
KFold[3/4] --> Epoch[53/4000] Learning-rate: 0.003, Loss-Train: 0.6587, Loss-Val: 1.6467 MEE-Train: 6.4701, MEE-Val: 6.1223
KFold[3/4] --> Epoch[54/4000] Learning-rate: 0.003, Loss-Train: 0.6424, Loss-Val: 1.6060 MEE-Train: 6.3799, MEE-Val: 6.0434
KFold[3/4] --> Epoch[55/4000] Learning-rate: 0.003, Loss-Train: 0.6277, Loss-Val: 1.5692 MEE-Train: 6.2926, MEE-Val: 5.9670
KFold[3/4] --> Epoch[56/4000] Learning-rate: 0.003, Loss-Train: 0.6144, Loss-Val: 1.5359 MEE-Train: 6.2080, MEE-Val: 5.8930
KFold[3/4] --> Epoch[57/4000] Learning-rate: 0.003, Loss-Train: 0.6022, Loss-Val: 1.5056 MEE-Train: 6.1259, MEE-Val: 5.8213
KFold[3/4] --> Epoch[58/4000] Learning-rate: 0.003, Loss-Train: 0.5911, Loss-Val: 1.4778 MEE-Train: 6.0464, MEE-Val: 5.7518
KFold[3/4] --> Epoch[59/4000] Learning-rate: 0.003, Loss-Train: 0.5808, Loss-Val: 1.4520 MEE-Train: 5.9692, MEE-Val: 5.6845
KFold[3/4] --> Epoch[60/4000] Learning-rate: 0.003, Loss-Train: 0.5711, Loss-Val: 1.4279 MEE-Train: 5.8944, MEE-Val: 5.6192
KFold[3/4] --> Epoch[61/4000] Learning-rate: 0.003, Loss-Train: 0.5619, Loss-Val: 1.4049 MEE-Train: 5.8217, MEE-Val: 5.5558
KFold[3/4] --> Epoch[62/4000] Learning-rate: 0.003, Loss-Train: 0.5530, Loss-Val: 1.3826 MEE-Train: 5.7511, MEE-Val: 5.4943
KFold[3/4] --> Epoch[63/4000] Learning-rate: 0.003, Loss-Train: 0.5442, Loss-Val: 1.3606 MEE-Train: 5.6825, MEE-Val: 5.4345
KFold[3/4] --> Epoch[64/4000] Learning-rate: 0.003, Loss-Train: 0.5355, Loss-Val: 1.3387 MEE-Train: 5.6158, MEE-Val: 5.3764
KFold[3/4] --> Epoch[65/4000] Learning-rate: 0.003, Loss-Train: 0.5267, Loss-Val: 1.3168 MEE-Train: 5.5510, MEE-Val: 5.3199
KFold[3/4] --> Epoch[66/4000] Learning-rate: 0.003, Loss-Train: 0.5180, Loss-Val: 1.2949 MEE-Train: 5.4879, MEE-Val: 5.2650
KFold[3/4] --> Epoch[67/4000] Learning-rate: 0.003, Loss-Train: 0.5093, Loss-Val: 1.2732 MEE-Train: 5.4264, MEE-Val: 5.2115
KFold[3/4] --> Epoch[68/4000] Learning-rate: 0.003, Loss-Train: 0.5008, Loss-Val: 1.2520 MEE-Train: 5.3666, MEE-Val: 5.1594
KFold[3/4] --> Epoch[69/4000] Learning-rate: 0.003, Loss-Train: 0.4926, Loss-Val: 1.2315 MEE-Train: 5.3083, MEE-Val: 5.1086
KFold[3/4] --> Epoch[70/4000] Learning-rate: 0.003, Loss-Train: 0.4848, Loss-Val: 1.2120 MEE-Train: 5.2515, MEE-Val: 5.0591
KFold[3/4] --> Epoch[71/4000] Learning-rate: 0.003, Loss-Train: 0.4774, Loss-Val: 1.1936 MEE-Train: 5.1962, MEE-Val: 5.0109
KFold[3/4] --> Epoch[72/4000] Learning-rate: 0.003, Loss-Train: 0.4705, Loss-Val: 1.1762 MEE-Train: 5.1422, MEE-Val: 4.9639
KFold[3/4] --> Epoch[73/4000] Learning-rate: 0.003, Loss-Train: 0.4639, Loss-Val: 1.1598 MEE-Train: 5.0895, MEE-Val: 4.9180
KFold[3/4] --> Epoch[74/4000] Learning-rate: 0.003, Loss-Train: 0.4576, Loss-Val: 1.1441 MEE-Train: 5.0381, MEE-Val: 4.8732
KFold[3/4] --> Epoch[75/4000] Learning-rate: 0.003, Loss-Train: 0.4516, Loss-Val: 1.1290 MEE-Train: 4.9879, MEE-Val: 4.8294
KFold[3/4] --> Epoch[76/4000] Learning-rate: 0.003, Loss-Train: 0.4456, Loss-Val: 1.1141 MEE-Train: 4.9389, MEE-Val: 4.7867
KFold[3/4] --> Epoch[77/4000] Learning-rate: 0.003, Loss-Train: 0.4397, Loss-Val: 1.0993 MEE-Train: 4.8910, MEE-Val: 4.7449
KFold[3/4] --> Epoch[78/4000] Learning-rate: 0.003, Loss-Train: 0.4338, Loss-Val: 1.0844 MEE-Train: 4.8443, MEE-Val: 4.7041
KFold[3/4] --> Epoch[79/4000] Learning-rate: 0.003, Loss-Train: 0.4278, Loss-Val: 1.0694 MEE-Train: 4.7985, MEE-Val: 4.6642
KFold[3/4] --> Epoch[80/4000] Learning-rate: 0.003, Loss-Train: 0.4218, Loss-Val: 1.0544 MEE-Train: 4.7538, MEE-Val: 4.6251
KFold[3/4] --> Epoch[81/4000] Learning-rate: 0.003, Loss-Train: 0.4158, Loss-Val: 1.0394 MEE-Train: 4.7101, MEE-Val: 4.5868
KFold[3/4] --> Epoch[82/4000] Learning-rate: 0.003, Loss-Train: 0.4098, Loss-Val: 1.0246 MEE-Train: 4.6673, MEE-Val: 4.5493
KFold[3/4] --> Epoch[83/4000] Learning-rate: 0.003, Loss-Train: 0.4041, Loss-Val: 1.0102 MEE-Train: 4.6255, MEE-Val: 4.5126
KFold[3/4] --> Epoch[84/4000] Learning-rate: 0.003, Loss-Train: 0.3985, Loss-Val: 0.9963 MEE-Train: 4.5845, MEE-Val: 4.4766
KFold[3/4] --> Epoch[85/4000] Learning-rate: 0.003, Loss-Train: 0.3932, Loss-Val: 0.9831 MEE-Train: 4.5444, MEE-Val: 4.4413
KFold[3/4] --> Epoch[86/4000] Learning-rate: 0.003, Loss-Train: 0.3882, Loss-Val: 0.9706 MEE-Train: 4.5051, MEE-Val: 4.4068
KFold[3/4] --> Epoch[87/4000] Learning-rate: 0.003, Loss-Train: 0.3836, Loss-Val: 0.9589 MEE-Train: 4.4666, MEE-Val: 4.3729
KFold[3/4] --> Epoch[88/4000] Learning-rate: 0.003, Loss-Train: 0.3793, Loss-Val: 0.9482 MEE-Train: 4.4289, MEE-Val: 4.3396
KFold[3/4] --> Epoch[89/4000] Learning-rate: 0.003, Loss-Train: 0.3753, Loss-Val: 0.9383 MEE-Train: 4.3920, MEE-Val: 4.3070
KFold[3/4] --> Epoch[90/4000] Learning-rate: 0.003, Loss-Train: 0.3715, Loss-Val: 0.9288 MEE-Train: 4.3558, MEE-Val: 4.2750
KFold[3/4] --> Epoch[91/4000] Learning-rate: 0.003, Loss-Train: 0.3675, Loss-Val: 0.9188 MEE-Train: 4.3204, MEE-Val: 4.2437
KFold[3/4] --> Epoch[92/4000] Learning-rate: 0.003, Loss-Train: 0.3631, Loss-Val: 0.9077 MEE-Train: 4.2855, MEE-Val: 4.2128
KFold[3/4] --> Epoch[93/4000] Learning-rate: 0.003, Loss-Train: 0.3582, Loss-Val: 0.8955 MEE-Train: 4.2514, MEE-Val: 4.1825
KFold[3/4] --> Epoch[94/4000] Learning-rate: 0.003, Loss-Train: 0.3538, Loss-Val: 0.8845 MEE-Train: 4.2181, MEE-Val: 4.1527
KFold[3/4] --> Epoch[95/4000] Learning-rate: 0.003, Loss-Train: 0.3521, Loss-Val: 0.8803 MEE-Train: 4.1862, MEE-Val: 4.1235
KFold[3/4] --> Epoch[96/4000] Learning-rate: 0.003, Loss-Train: 0.3555, Loss-Val: 0.8888 MEE-Train: 4.1560, MEE-Val: 4.0950
KFold[3/4] --> Epoch[97/4000] Learning-rate: 0.003, Loss-Train: 0.3580, Loss-Val: 0.8951 MEE-Train: 4.1266, MEE-Val: 4.0673
KFold[3/4] --> Epoch[98/4000] Learning-rate: 0.003, Loss-Train: 0.3480, Loss-Val: 0.8699 MEE-Train: 4.0966, MEE-Val: 4.0399
KFold[3/4] --> Epoch[99/4000] Learning-rate: 0.003, Loss-Train: 0.3467, Loss-Val: 0.8669 MEE-Train: 4.0668, MEE-Val: 4.0130
KFold[3/4] --> Epoch[100/4000] Learning-rate: 0.003, Loss-Train: 0.3550, Loss-Val: 0.8876 MEE-Train: 4.0391, MEE-Val: 3.9868
KFold[3/4] --> Epoch[101/4000] Learning-rate: 0.003, Loss-Train: 0.3470, Loss-Val: 0.8676 MEE-Train: 4.0114, MEE-Val: 3.9609
KFold[3/4] --> Epoch[102/4000] Learning-rate: 0.003, Loss-Train: 0.3339, Loss-Val: 0.8346 MEE-Train: 3.9824, MEE-Val: 3.9352
KFold[3/4] --> Epoch[103/4000] Learning-rate: 0.003, Loss-Train: 0.3294, Loss-Val: 0.8236 MEE-Train: 3.9548, MEE-Val: 3.9098
KFold[3/4] --> Epoch[104/4000] Learning-rate: 0.003, Loss-Train: 0.3293, Loss-Val: 0.8233 MEE-Train: 3.9284, MEE-Val: 3.8850
KFold[3/4] --> Epoch[105/4000] Learning-rate: 0.003, Loss-Train: 0.3234, Loss-Val: 0.8085 MEE-Train: 3.9017, MEE-Val: 3.8605
KFold[3/4] --> Epoch[106/4000] Learning-rate: 0.003, Loss-Train: 0.3187, Loss-Val: 0.7967 MEE-Train: 3.8748, MEE-Val: 3.8363
KFold[3/4] --> Epoch[107/4000] Learning-rate: 0.003, Loss-Train: 0.3160, Loss-Val: 0.7899 MEE-Train: 3.8484, MEE-Val: 3.8126
KFold[3/4] --> Epoch[108/4000] Learning-rate: 0.003, Loss-Train: 0.3128, Loss-Val: 0.7820 MEE-Train: 3.8222, MEE-Val: 3.7892
KFold[3/4] --> Epoch[109/4000] Learning-rate: 0.003, Loss-Train: 0.3091, Loss-Val: 0.7728 MEE-Train: 3.7964, MEE-Val: 3.7661
KFold[3/4] --> Epoch[110/4000] Learning-rate: 0.003, Loss-Train: 0.3061, Loss-Val: 0.7654 MEE-Train: 3.7711, MEE-Val: 3.7434
KFold[3/4] --> Epoch[111/4000] Learning-rate: 0.003, Loss-Train: 0.3041, Loss-Val: 0.7602 MEE-Train: 3.7465, MEE-Val: 3.7210
KFold[3/4] --> Epoch[112/4000] Learning-rate: 0.003, Loss-Train: 0.3022, Loss-Val: 0.7556 MEE-Train: 3.7222, MEE-Val: 3.6990
KFold[3/4] --> Epoch[113/4000] Learning-rate: 0.003, Loss-Train: 0.3005, Loss-Val: 0.7512 MEE-Train: 3.6980, MEE-Val: 3.6773
KFold[3/4] --> Epoch[114/4000] Learning-rate: 0.003, Loss-Train: 0.2987, Loss-Val: 0.7468 MEE-Train: 3.6743, MEE-Val: 3.6560
KFold[3/4] --> Epoch[115/4000] Learning-rate: 0.003, Loss-Train: 0.2964, Loss-Val: 0.7409 MEE-Train: 3.6508, MEE-Val: 3.6350
KFold[3/4] --> Epoch[116/4000] Learning-rate: 0.003, Loss-Train: 0.2935, Loss-Val: 0.7337 MEE-Train: 3.6277, MEE-Val: 3.6143
KFold[3/4] --> Epoch[117/4000] Learning-rate: 0.003, Loss-Train: 0.2909, Loss-Val: 0.7273 MEE-Train: 3.6050, MEE-Val: 3.5939
KFold[3/4] --> Epoch[118/4000] Learning-rate: 0.003, Loss-Train: 0.2893, Loss-Val: 0.7231 MEE-Train: 3.5828, MEE-Val: 3.5737
KFold[3/4] --> Epoch[119/4000] Learning-rate: 0.003, Loss-Train: 0.2882, Loss-Val: 0.7204 MEE-Train: 3.5610, MEE-Val: 3.5539
KFold[3/4] --> Epoch[120/4000] Learning-rate: 0.003, Loss-Train: 0.2872, Loss-Val: 0.7180 MEE-Train: 3.5395, MEE-Val: 3.5344
KFold[3/4] --> Epoch[121/4000] Learning-rate: 0.003, Loss-Train: 0.2862, Loss-Val: 0.7155 MEE-Train: 3.5181, MEE-Val: 3.5152
KFold[3/4] --> Epoch[122/4000] Learning-rate: 0.003, Loss-Train: 0.2847, Loss-Val: 0.7117 MEE-Train: 3.4971, MEE-Val: 3.4962
KFold[3/4] --> Epoch[123/4000] Learning-rate: 0.003, Loss-Train: 0.2823, Loss-Val: 0.7057 MEE-Train: 3.4763, MEE-Val: 3.4776
KFold[3/4] --> Epoch[124/4000] Learning-rate: 0.003, Loss-Train: 0.2795, Loss-Val: 0.6987 MEE-Train: 3.4558, MEE-Val: 3.4591
KFold[3/4] --> Epoch[125/4000] Learning-rate: 0.003, Loss-Train: 0.2775, Loss-Val: 0.6937 MEE-Train: 3.4358, MEE-Val: 3.4409
KFold[3/4] --> Epoch[126/4000] Learning-rate: 0.003, Loss-Train: 0.2768, Loss-Val: 0.6919 MEE-Train: 3.4162, MEE-Val: 3.4230
KFold[3/4] --> Epoch[127/4000] Learning-rate: 0.003, Loss-Train: 0.2766, Loss-Val: 0.6915 MEE-Train: 3.3969, MEE-Val: 3.4053
KFold[3/4] --> Epoch[128/4000] Learning-rate: 0.003, Loss-Train: 0.2765, Loss-Val: 0.6912 MEE-Train: 3.3777, MEE-Val: 3.3879
KFold[3/4] --> Epoch[129/4000] Learning-rate: 0.003, Loss-Train: 0.2762, Loss-Val: 0.6904 MEE-Train: 3.3587, MEE-Val: 3.3708
KFold[3/4] --> Epoch[130/4000] Learning-rate: 0.003, Loss-Train: 0.2747, Loss-Val: 0.6866 MEE-Train: 3.3399, MEE-Val: 3.3539
KFold[3/4] --> Epoch[131/4000] Learning-rate: 0.003, Loss-Train: 0.2714, Loss-Val: 0.6785 MEE-Train: 3.3213, MEE-Val: 3.3371
KFold[3/4] --> Epoch[132/4000] Learning-rate: 0.003, Loss-Train: 0.2680, Loss-Val: 0.6701 MEE-Train: 3.3031, MEE-Val: 3.3206
KFold[3/4] --> Epoch[133/4000] Learning-rate: 0.003, Loss-Train: 0.2670, Loss-Val: 0.6675 MEE-Train: 3.2853, MEE-Val: 3.3043
KFold[3/4] --> Epoch[134/4000] Learning-rate: 0.003, Loss-Train: 0.2680, Loss-Val: 0.6699 MEE-Train: 3.2680, MEE-Val: 3.2882
KFold[3/4] --> Epoch[135/4000] Learning-rate: 0.003, Loss-Train: 0.2689, Loss-Val: 0.6724 MEE-Train: 3.2508, MEE-Val: 3.2724
KFold[3/4] --> Epoch[136/4000] Learning-rate: 0.003, Loss-Train: 0.2701, Loss-Val: 0.6752 MEE-Train: 3.2336, MEE-Val: 3.2568
KFold[3/4] --> Epoch[137/4000] Learning-rate: 0.003, Loss-Train: 0.2703, Loss-Val: 0.6758 MEE-Train: 3.2166, MEE-Val: 3.2414
KFold[3/4] --> Epoch[138/4000] Learning-rate: 0.003, Loss-Train: 0.2669, Loss-Val: 0.6673 MEE-Train: 3.1998, MEE-Val: 3.2262
KFold[3/4] --> Epoch[139/4000] Learning-rate: 0.003, Loss-Train: 0.2612, Loss-Val: 0.6530 MEE-Train: 3.1830, MEE-Val: 3.2111
KFold[3/4] --> Epoch[140/4000] Learning-rate: 0.003, Loss-Train: 0.2587, Loss-Val: 0.6467 MEE-Train: 3.1669, MEE-Val: 3.1962
KFold[3/4] --> Epoch[141/4000] Learning-rate: 0.003, Loss-Train: 0.2612, Loss-Val: 0.6531 MEE-Train: 3.1513, MEE-Val: 3.1815
KFold[3/4] --> Epoch[142/4000] Learning-rate: 0.003, Loss-Train: 0.2637, Loss-Val: 0.6594 MEE-Train: 3.1358, MEE-Val: 3.1671
KFold[3/4] --> Epoch[143/4000] Learning-rate: 0.003, Loss-Train: 0.2660, Loss-Val: 0.6650 MEE-Train: 3.1202, MEE-Val: 3.1529
KFold[3/4] --> Epoch[144/4000] Learning-rate: 0.003, Loss-Train: 0.2672, Loss-Val: 0.6679 MEE-Train: 3.1047, MEE-Val: 3.1389
KFold[3/4] --> Epoch[145/4000] Learning-rate: 0.003, Loss-Train: 0.2625, Loss-Val: 0.6561 MEE-Train: 3.0894, MEE-Val: 3.1250
KFold[3/4] --> Epoch[146/4000] Learning-rate: 0.003, Loss-Train: 0.2551, Loss-Val: 0.6376 MEE-Train: 3.0741, MEE-Val: 3.1112
KFold[3/4] --> Epoch[147/4000] Learning-rate: 0.003, Loss-Train: 0.2531, Loss-Val: 0.6326 MEE-Train: 3.0594, MEE-Val: 3.0975
KFold[3/4] --> Epoch[148/4000] Learning-rate: 0.003, Loss-Train: 0.2568, Loss-Val: 0.6420 MEE-Train: 3.0452, MEE-Val: 3.0840
KFold[3/4] --> Epoch[149/4000] Learning-rate: 0.003, Loss-Train: 0.2597, Loss-Val: 0.6493 MEE-Train: 3.0310, MEE-Val: 3.0708
KFold[3/4] --> Epoch[150/4000] Learning-rate: 0.003, Loss-Train: 0.2621, Loss-Val: 0.6551 MEE-Train: 3.0166, MEE-Val: 3.0577
KFold[3/4] --> Epoch[151/4000] Learning-rate: 0.003, Loss-Train: 0.2606, Loss-Val: 0.6516 MEE-Train: 3.0024, MEE-Val: 3.0449
KFold[3/4] --> Epoch[152/4000] Learning-rate: 0.003, Loss-Train: 0.2544, Loss-Val: 0.6359 MEE-Train: 2.9882, MEE-Val: 3.0320
KFold[3/4] --> Epoch[153/4000] Learning-rate: 0.003, Loss-Train: 0.2498, Loss-Val: 0.6244 MEE-Train: 2.9742, MEE-Val: 3.0193
KFold[3/4] --> Epoch[154/4000] Learning-rate: 0.003, Loss-Train: 0.2509, Loss-Val: 0.6272 MEE-Train: 2.9607, MEE-Val: 3.0067
KFold[3/4] --> Epoch[155/4000] Learning-rate: 0.003, Loss-Train: 0.2540, Loss-Val: 0.6349 MEE-Train: 2.9475, MEE-Val: 2.9943
KFold[3/4] --> Epoch[156/4000] Learning-rate: 0.003, Loss-Train: 0.2562, Loss-Val: 0.6405 MEE-Train: 2.9342, MEE-Val: 2.9821
KFold[3/4] --> Epoch[157/4000] Learning-rate: 0.003, Loss-Train: 0.2562, Loss-Val: 0.6404 MEE-Train: 2.9209, MEE-Val: 2.9701
KFold[3/4] --> Epoch[158/4000] Learning-rate: 0.003, Loss-Train: 0.2525, Loss-Val: 0.6312 MEE-Train: 2.9076, MEE-Val: 2.9581
KFold[3/4] --> Epoch[159/4000] Learning-rate: 0.003, Loss-Train: 0.2486, Loss-Val: 0.6215 MEE-Train: 2.8946, MEE-Val: 2.9463
KFold[3/4] --> Epoch[160/4000] Learning-rate: 0.003, Loss-Train: 0.2482, Loss-Val: 0.6204 MEE-Train: 2.8819, MEE-Val: 2.9345
KFold[3/4] --> Epoch[161/4000] Learning-rate: 0.003, Loss-Train: 0.2501, Loss-Val: 0.6253 MEE-Train: 2.8694, MEE-Val: 2.9229
KFold[3/4] --> Epoch[162/4000] Learning-rate: 0.003, Loss-Train: 0.2520, Loss-Val: 0.6299 MEE-Train: 2.8570, MEE-Val: 2.9115
KFold[3/4] --> Epoch[163/4000] Learning-rate: 0.003, Loss-Train: 0.2523, Loss-Val: 0.6307 MEE-Train: 2.8445, MEE-Val: 2.9002
KFold[3/4] --> Epoch[164/4000] Learning-rate: 0.003, Loss-Train: 0.2502, Loss-Val: 0.6256 MEE-Train: 2.8322, MEE-Val: 2.8891
KFold[3/4] --> Epoch[165/4000] Learning-rate: 0.003, Loss-Train: 0.2477, Loss-Val: 0.6192 MEE-Train: 2.8200, MEE-Val: 2.8780
