Epoch[1/1000] Learning-rate: 0.0009, Loss-Train: 627.0531, Loss-Test: 644.5960, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[45/1000] Learning-rate: 0.0009, Loss-Train: 1.4935, Loss-Test: 1.7877, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4520
Epoch[46/1000] Learning-rate: 0.0009, Loss-Train: 1.4741, Loss-Test: 1.7286, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4640
Epoch[47/1000] Learning-rate: 0.0009, Loss-Train: 1.5408, Loss-Test: 1.6650, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4600
Epoch[48/1000] Learning-rate: 0.0009, Loss-Train: 1.4149, Loss-Test: 1.7242, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.4640
Epoch[49/1000] Learning-rate: 0.0009, Loss-Train: 1.3947, Loss-Test: 1.6722, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4640
Epoch[50/1000] Learning-rate: 0.0009, Loss-Train: 1.3723, Loss-Test: 1.5849, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4280
Epoch[51/1000] Learning-rate: 0.0009, Loss-Train: 1.3443, Loss-Test: 1.6317, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4520
Epoch[52/1000] Learning-rate: 0.0009, Loss-Train: 1.4092, Loss-Test: 1.7326, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4520
Epoch[53/1000] Learning-rate: 0.0009, Loss-Train: 1.3469, Loss-Test: 1.6120, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4200
Epoch[54/1000] Learning-rate: 0.0009, Loss-Train: 1.3055, Loss-Test: 1.5087, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4360
Epoch[55/1000] Learning-rate: 0.0009, Loss-Train: 1.2382, Loss-Test: 1.6106, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4280
Epoch[56/1000] Learning-rate: 0.0009, Loss-Train: 1.2689, Loss-Test: 1.5232, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4960
Epoch[57/1000] Learning-rate: 0.0009, Loss-Train: 1.2155, Loss-Test: 1.5075, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4560
Epoch[58/1000] Learning-rate: 0.0009, Loss-Train: 1.2370, Loss-Test: 1.4441, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4400
Epoch[59/1000] Learning-rate: 0.0009, Loss-Train: 1.1794, Loss-Test: 1.4483, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4440
Epoch[60/1000] Learning-rate: 0.0009, Loss-Train: 1.1910, Loss-Test: 1.4918, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4040
Epoch[61/1000] Learning-rate: 0.0009, Loss-Train: 1.1858, Loss-Test: 1.4119, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4880
Epoch[62/1000] Learning-rate: 0.0009, Loss-Train: 1.1296, Loss-Test: 1.3945, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4680
Epoch[63/1000] Learning-rate: 0.0009, Loss-Train: 1.1322, Loss-Test: 1.3718, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4720
Epoch[64/1000] Learning-rate: 0.0009, Loss-Train: 1.1281, Loss-Test: 1.3682, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4360
Epoch[65/1000] Learning-rate: 0.0009, Loss-Train: 1.1383, Loss-Test: 1.4180, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5640
Epoch[66/1000] Learning-rate: 0.0009, Loss-Train: 1.0739, Loss-Test: 1.3389, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4400
Epoch[67/1000] Learning-rate: 0.0009, Loss-Train: 1.0296, Loss-Test: 1.3502, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4720
Epoch[68/1000] Learning-rate: 0.0009, Loss-Train: 1.0435, Loss-Test: 1.4138, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4400
Epoch[69/1000] Learning-rate: 0.0009, Loss-Train: 1.0942, Loss-Test: 1.3476, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4920
Epoch[70/1000] Learning-rate: 0.0009, Loss-Train: 1.0267, Loss-Test: 1.2844, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4800
Epoch[71/1000] Learning-rate: 0.0009, Loss-Train: 0.9907, Loss-Test: 1.2890, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5000
Epoch[72/1000] Learning-rate: 0.0009, Loss-Train: 0.9973, Loss-Test: 1.2460, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4560
Epoch[73/1000] Learning-rate: 0.0009, Loss-Train: 0.9717, Loss-Test: 1.2906, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4600
Epoch[74/1000] Learning-rate: 0.0009, Loss-Train: 0.9697, Loss-Test: 1.2333, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5320
Epoch[75/1000] Learning-rate: 0.0009, Loss-Train: 0.9492, Loss-Test: 1.2255, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4840
Epoch[76/1000] Learning-rate: 0.0009, Loss-Train: 0.9546, Loss-Test: 1.2403, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4600
Epoch[77/1000] Learning-rate: 0.0009, Loss-Train: 0.9072, Loss-Test: 1.2310, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5160
Epoch[78/1000] Learning-rate: 0.0009, Loss-Train: 0.9074, Loss-Test: 1.1973, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4720
Epoch[79/1000] Learning-rate: 0.0009, Loss-Train: 0.9201, Loss-Test: 1.2702, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5480
Epoch[80/1000] Learning-rate: 0.0009, Loss-Train: 0.9042, Loss-Test: 1.2557, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4920
Epoch[81/1000] Learning-rate: 0.0009, Loss-Train: 0.8900, Loss-Test: 1.1329, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4920
Epoch[82/1000] Learning-rate: 0.0009, Loss-Train: 0.8797, Loss-Test: 1.2009, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5280
Epoch[83/1000] Learning-rate: 0.0009, Loss-Train: 0.8737, Loss-Test: 1.1439, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5080
Epoch[84/1000] Learning-rate: 0.0009, Loss-Train: 0.8526, Loss-Test: 1.1782, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5000
Epoch[85/1000] Learning-rate: 0.0009, Loss-Train: 0.8494, Loss-Test: 1.1264, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5320
Epoch[86/1000] Learning-rate: 0.0009, Loss-Train: 0.8348, Loss-Test: 1.1864, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.4840
Epoch[87/1000] Learning-rate: 0.0009, Loss-Train: 0.8413, Loss-Test: 1.0733, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5040
Epoch[88/1000] Learning-rate: 0.0009, Loss-Train: 0.8144, Loss-Test: 1.0758, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5080
Epoch[89/1000] Learning-rate: 0.0009, Loss-Train: 0.7965, Loss-Test: 1.0623, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5000
Epoch[90/1000] Learning-rate: 0.0009, Loss-Train: 0.7938, Loss-Test: 1.0702, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5280
Epoch[91/1000] Learning-rate: 0.0009, Loss-Train: 0.8045, Loss-Test: 1.0731, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.4800
Epoch[92/1000] Learning-rate: 0.0009, Loss-Train: 0.8036, Loss-Test: 1.0606, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5280
Epoch[93/1000] Learning-rate: 0.0009, Loss-Train: 0.7816, Loss-Test: 1.1335, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5080
Epoch[94/1000] Learning-rate: 0.0009, Loss-Train: 0.7666, Loss-Test: 1.0529, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5160
Epoch[95/1000] Learning-rate: 0.0009, Loss-Train: 0.7973, Loss-Test: 1.0701, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5720
Epoch[96/1000] Learning-rate: 0.0009, Loss-Train: 0.7492, Loss-Test: 1.1322, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5120
Epoch[97/1000] Learning-rate: 0.0009, Loss-Train: 0.7823, Loss-Test: 1.0247, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5800
Epoch[98/1000] Learning-rate: 0.0009, Loss-Train: 0.7620, Loss-Test: 1.1025, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5440
Epoch[99/1000] Learning-rate: 0.0009, Loss-Train: 0.7635, Loss-Test: 1.0046, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5600
Epoch[100/1000] Learning-rate: 0.0009, Loss-Train: 0.7540, Loss-Test: 1.0748, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.4560
Epoch[101/1000] Learning-rate: 0.0009, Loss-Train: 0.7286, Loss-Test: 0.9760, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5800
Epoch[102/1000] Learning-rate: 0.0009, Loss-Train: 0.7361, Loss-Test: 1.0382, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.4920
Epoch[103/1000] Learning-rate: 0.0009, Loss-Train: 0.7088, Loss-Test: 1.0921, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5760
Epoch[104/1000] Learning-rate: 0.0009, Loss-Train: 0.7044, Loss-Test: 1.0523, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5440
Epoch[105/1000] Learning-rate: 0.0009, Loss-Train: 0.7403, Loss-Test: 1.1372, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5280
Epoch[106/1000] Learning-rate: 0.0009, Loss-Train: 0.7368, Loss-Test: 0.9860, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5720
Epoch[107/1000] Learning-rate: 0.0009, Loss-Train: 0.7069, Loss-Test: 0.9772, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5880
Epoch[108/1000] Learning-rate: 0.0009, Loss-Train: 0.6994, Loss-Test: 0.9925, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5760
Epoch[109/1000] Learning-rate: 0.0009, Loss-Train: 0.7159, Loss-Test: 1.0040, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5520
Epoch[110/1000] Learning-rate: 0.0009, Loss-Train: 0.6899, Loss-Test: 1.0110, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5720
Epoch[111/1000] Learning-rate: 0.0009, Loss-Train: 0.7162, Loss-Test: 1.0500, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5400
Epoch[112/1000] Learning-rate: 0.0009, Loss-Train: 0.6770, Loss-Test: 0.9208, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6120
Epoch[113/1000] Learning-rate: 0.0009, Loss-Train: 0.6661, Loss-Test: 0.9575, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6040
Epoch[114/1000] Learning-rate: 0.0009, Loss-Train: 0.6647, Loss-Test: 0.9411, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5720
Epoch[115/1000] Learning-rate: 0.0009, Loss-Train: 0.6551, Loss-Test: 0.9355, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5960
Epoch[116/1000] Learning-rate: 0.0009, Loss-Train: 0.6673, Loss-Test: 0.9367, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5720
Epoch[117/1000] Learning-rate: 0.0009, Loss-Train: 0.6407, Loss-Test: 0.9247, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5920
Epoch[118/1000] Learning-rate: 0.0009, Loss-Train: 0.6565, Loss-Test: 0.9486, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5520
Epoch[119/1000] Learning-rate: 0.0009, Loss-Train: 0.6272, Loss-Test: 0.9561, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5120
Epoch[120/1000] Learning-rate: 0.0009, Loss-Train: 0.6241, Loss-Test: 0.9424, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6000
Epoch[121/1000] Learning-rate: 0.0009, Loss-Train: 0.6215, Loss-Test: 0.9001, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6160
Epoch[122/1000] Learning-rate: 0.0009, Loss-Train: 0.6262, Loss-Test: 0.9029, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5640
Epoch[123/1000] Learning-rate: 0.0009, Loss-Train: 0.6200, Loss-Test: 0.9277, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5960
Epoch[124/1000] Learning-rate: 0.0009, Loss-Train: 0.6372, Loss-Test: 0.9579, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5880
Epoch[125/1000] Learning-rate: 0.0009, Loss-Train: 0.6034, Loss-Test: 0.8846, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5600
Epoch[126/1000] Learning-rate: 0.0009, Loss-Train: 0.6042, Loss-Test: 0.9132, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5360
Epoch[127/1000] Learning-rate: 0.0009, Loss-Train: 0.6100, Loss-Test: 0.8993, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5560
Epoch[128/1000] Learning-rate: 0.0009, Loss-Train: 0.6065, Loss-Test: 0.8840, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5600
Epoch[129/1000] Learning-rate: 0.0009, Loss-Train: 0.5960, Loss-Test: 0.8604, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6280
Epoch[130/1000] Learning-rate: 0.0009, Loss-Train: 0.6111, Loss-Test: 0.8920, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5920
Epoch[131/1000] Learning-rate: 0.0009, Loss-Train: 0.5923, Loss-Test: 0.9028, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5480
Epoch[132/1000] Learning-rate: 0.0009, Loss-Train: 0.5922, Loss-Test: 0.8875, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5800
Epoch[133/1000] Learning-rate: 0.0009, Loss-Train: 0.5687, Loss-Test: 0.8702, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5360
Epoch[134/1000] Learning-rate: 0.0009, Loss-Train: 0.5755, Loss-Test: 0.8652, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6280
Epoch[135/1000] Learning-rate: 0.0009, Loss-Train: 0.5753, Loss-Test: 0.8837, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6280
Epoch[136/1000] Learning-rate: 0.0009, Loss-Train: 0.5621, Loss-Test: 0.8580, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5640
Epoch[137/1000] Learning-rate: 0.0009, Loss-Train: 0.5647, Loss-Test: 0.9177, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6000
Epoch[138/1000] Learning-rate: 0.0009, Loss-Train: 0.5590, Loss-Test: 0.8592, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5720
Epoch[139/1000] Learning-rate: 0.0009, Loss-Train: 0.5636, Loss-Test: 0.8379, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5720
Epoch[140/1000] Learning-rate: 0.0009, Loss-Train: 0.5613, Loss-Test: 0.8726, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5800
Epoch[141/1000] Learning-rate: 0.0009, Loss-Train: 0.5840, Loss-Test: 0.8473, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5560
Epoch[142/1000] Learning-rate: 0.0009, Loss-Train: 0.5832, Loss-Test: 0.8910, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5880
Epoch[143/1000] Learning-rate: 0.0009, Loss-Train: 0.5498, Loss-Test: 0.8418, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5920
Epoch[144/1000] Learning-rate: 0.0009, Loss-Train: 0.5355, Loss-Test: 0.8207, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6200
Epoch[145/1000] Learning-rate: 0.0009, Loss-Train: 0.5488, Loss-Test: 0.8287, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6240
Epoch[146/1000] Learning-rate: 0.0009, Loss-Train: 0.5342, Loss-Test: 0.8283, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5840
Epoch[147/1000] Learning-rate: 0.0009, Loss-Train: 0.5400, Loss-Test: 0.8470, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6320
Epoch[148/1000] Learning-rate: 0.0009, Loss-Train: 0.5348, Loss-Test: 0.8336, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5160
Epoch[149/1000] Learning-rate: 0.0009, Loss-Train: 0.5399, Loss-Test: 0.8471, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6000
Epoch[150/1000] Learning-rate: 0.0009, Loss-Train: 0.5389, Loss-Test: 0.8193, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5800
Epoch[151/1000] Learning-rate: 0.0009, Loss-Train: 0.5488, Loss-Test: 0.8085, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6280
Epoch[152/1000] Learning-rate: 0.0009, Loss-Train: 0.5262, Loss-Test: 0.8216, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5520
Epoch[153/1000] Learning-rate: 0.0009, Loss-Train: 0.5167, Loss-Test: 0.8116, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6440
Epoch[154/1000] Learning-rate: 0.0009, Loss-Train: 0.5119, Loss-Test: 0.8150, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6320
Epoch[155/1000] Learning-rate: 0.0009, Loss-Train: 0.5141, Loss-Test: 0.7707, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6640
Epoch[156/1000] Learning-rate: 0.0009, Loss-Train: 0.5080, Loss-Test: 0.8157, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6480
Epoch[157/1000] Learning-rate: 0.0009, Loss-Train: 0.5187, Loss-Test: 0.8220, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5840
Epoch[158/1000] Learning-rate: 0.0009, Loss-Train: 0.5063, Loss-Test: 0.8474, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5760
Epoch[159/1000] Learning-rate: 0.0009, Loss-Train: 0.5502, Loss-Test: 0.8455, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6040
Epoch[160/1000] Learning-rate: 0.0009, Loss-Train: 0.5304, Loss-Test: 0.7863, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5880
Epoch[161/1000] Learning-rate: 0.0009, Loss-Train: 0.4905, Loss-Test: 0.8034, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5920
Epoch[162/1000] Learning-rate: 0.0009, Loss-Train: 0.5010, Loss-Test: 0.8160, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6320
Epoch[163/1000] Learning-rate: 0.0009, Loss-Train: 0.5160, Loss-Test: 0.8560, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6080
