Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 756.2963, Loss-Test: 777.3248, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 176.3566, Loss-Test: 181.0434, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 160.9707, Loss-Test: 162.4610, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 146.6670, Loss-Test: 146.1616, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 135.9595, Loss-Test: 135.0685, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 127.9695, Loss-Test: 125.3975, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 121.2926, Loss-Test: 118.5333, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 115.9158, Loss-Test: 112.9031, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 111.9495, Loss-Test: 108.3833, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 108.4680, Loss-Test: 104.7284, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 105.2441, Loss-Test: 102.1077, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 102.1490, Loss-Test: 98.5859, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 99.8679, Loss-Test: 96.2221, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 97.5095, Loss-Test: 93.3999, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 95.0780, Loss-Test: 90.8206, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 93.2578, Loss-Test: 88.0442, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 90.1664, Loss-Test: 85.1829, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 86.9056, Loss-Test: 81.2204, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 82.5664, Loss-Test: 77.4108, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 78.6597, Loss-Test: 72.9245, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 73.5833, Loss-Test: 66.9269, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0160
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 67.4513, Loss-Test: 61.1491, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 61.2535, Loss-Test: 54.7041, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 54.5232, Loss-Test: 49.1389, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0160
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 48.3034, Loss-Test: 43.2404, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 42.7617, Loss-Test: 38.5484, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 38.4755, Loss-Test: 34.9925, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 35.0107, Loss-Test: 32.6002, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 32.4690, Loss-Test: 30.3911, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 30.4217, Loss-Test: 28.8578, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 28.6153, Loss-Test: 27.5692, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 27.4268, Loss-Test: 26.1928, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 26.1155, Loss-Test: 25.1745, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 24.9978, Loss-Test: 24.0547, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 24.0257, Loss-Test: 23.3140, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 22.9076, Loss-Test: 22.4659, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 22.2073, Loss-Test: 21.4797, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 21.3635, Loss-Test: 20.7122, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 20.6095, Loss-Test: 19.9476, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 19.9568, Loss-Test: 19.3664, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 19.1369, Loss-Test: 18.7249, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 18.5826, Loss-Test: 18.1086, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 18.0654, Loss-Test: 17.4851, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 17.5598, Loss-Test: 17.0927, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 17.1246, Loss-Test: 16.5958, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 16.4809, Loss-Test: 16.0948, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 16.1757, Loss-Test: 15.7294, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0160
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 15.8155, Loss-Test: 15.2519, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 15.4432, Loss-Test: 14.8978, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 14.9744, Loss-Test: 14.4511, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 14.6834, Loss-Test: 14.0942, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 14.2980, Loss-Test: 13.6057, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 14.0091, Loss-Test: 13.4454, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 13.6633, Loss-Test: 13.0752, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 13.3107, Loss-Test: 12.8866, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 13.1047, Loss-Test: 12.3623, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 12.6267, Loss-Test: 12.1422, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 12.4146, Loss-Test: 11.9440, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0000
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 12.1257, Loss-Test: 11.5684, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 11.7962, Loss-Test: 11.3389, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 11.6629, Loss-Test: 11.0275, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 11.4231, Loss-Test: 10.9002, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 11.1720, Loss-Test: 10.5837, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 10.8755, Loss-Test: 10.4366, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 10.7249, Loss-Test: 10.2232, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 10.5312, Loss-Test: 10.1201, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 10.3426, Loss-Test: 9.8701, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 10.1640, Loss-Test: 9.6531, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 9.9194, Loss-Test: 9.5057, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 9.8228, Loss-Test: 9.3221, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 9.6298, Loss-Test: 9.0784, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 9.4453, Loss-Test: 8.8882, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 9.2410, Loss-Test: 8.9241, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 9.0866, Loss-Test: 8.6427, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 9.0104, Loss-Test: 8.4886, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 8.8890, Loss-Test: 8.4895, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 8.6892, Loss-Test: 8.3807, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 8.5579, Loss-Test: 8.0503, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 8.2879, Loss-Test: 8.0576, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 8.2226, Loss-Test: 7.9182, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 8.0559, Loss-Test: 7.7375, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 7.9007, Loss-Test: 7.6800, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 7.8393, Loss-Test: 7.4595, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 7.7001, Loss-Test: 7.5415, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 7.5200, Loss-Test: 7.2158, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 7.4412, Loss-Test: 7.3587, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 7.2551, Loss-Test: 6.9950, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 7.0976, Loss-Test: 7.0767, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 6.9776, Loss-Test: 6.7366, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 6.7891, Loss-Test: 6.5939, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 6.6709, Loss-Test: 6.6003, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 6.5680, Loss-Test: 6.5517, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 6.4994, Loss-Test: 6.3231, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 6.4078, Loss-Test: 6.3120, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 6.2471, Loss-Test: 6.2004, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 6.1583, Loss-Test: 6.1089, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 6.1091, Loss-Test: 6.0672, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 6.0304, Loss-Test: 6.0974, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 5.9219, Loss-Test: 5.8044, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 5.8497, Loss-Test: 5.9185, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0240
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 5.7875, Loss-Test: 5.6964, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 5.6017, Loss-Test: 5.7000, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 5.5592, Loss-Test: 5.6071, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 5.4716, Loss-Test: 5.6560, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 5.4026, Loss-Test: 5.4995, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 5.4602, Loss-Test: 5.4311, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 5.3221, Loss-Test: 5.4337, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 5.2373, Loss-Test: 5.3563, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 5.2358, Loss-Test: 5.2970, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 5.1750, Loss-Test: 5.1462, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 5.1545, Loss-Test: 5.2370, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 5.0286, Loss-Test: 5.1110, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 4.9983, Loss-Test: 5.0182, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 4.9723, Loss-Test: 5.2538, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 4.9338, Loss-Test: 5.1019, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 4.9872, Loss-Test: 5.0198, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 4.8599, Loss-Test: 5.0875, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 4.7774, Loss-Test: 4.8356, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 4.7051, Loss-Test: 4.8420, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 4.6936, Loss-Test: 4.8159, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 4.5764, Loss-Test: 4.8101, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 4.5856, Loss-Test: 4.7382, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 4.5396, Loss-Test: 4.7064, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 4.5031, Loss-Test: 4.6471, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0200
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 4.5004, Loss-Test: 4.6957, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0160
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 4.4812, Loss-Test: 4.5956, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 4.4448, Loss-Test: 4.5643, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 4.3956, Loss-Test: 4.5357, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 4.3949, Loss-Test: 4.5556, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 4.3409, Loss-Test: 4.4902, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 4.2968, Loss-Test: 4.5013, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0320
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 4.2956, Loss-Test: 4.4270, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 4.2186, Loss-Test: 4.5819, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 4.2237, Loss-Test: 4.3614, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0320
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 4.2167, Loss-Test: 4.3895, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 4.1829, Loss-Test: 4.3040, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 4.1690, Loss-Test: 4.3291, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 4.1307, Loss-Test: 4.2777, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 4.0974, Loss-Test: 4.2944, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 4.0764, Loss-Test: 4.2095, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 4.0349, Loss-Test: 4.1934, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0040
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 4.0032, Loss-Test: 4.1907, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 3.9937, Loss-Test: 4.1778, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
