Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 630.5804, Loss-Test: 642.3897, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0560
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3057, Loss-Test: 1.4813, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5040
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2271, Loss-Test: 1.4234, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5080
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2511, Loss-Test: 1.4688, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.4840
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2667, Loss-Test: 1.4851, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4600
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2158, Loss-Test: 1.5261, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5040
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1918, Loss-Test: 1.2749, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5360
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0632, Loss-Test: 1.2167, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5080
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0649, Loss-Test: 1.1767, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5160
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0393, Loss-Test: 1.2235, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5000
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9693, Loss-Test: 1.0855, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5520
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8976, Loss-Test: 1.1667, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5080
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9727, Loss-Test: 1.1035, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5480
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9202, Loss-Test: 1.1890, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5200
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9035, Loss-Test: 1.0819, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5240
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8032, Loss-Test: 1.0361, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5080
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8120, Loss-Test: 1.0620, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5240
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8045, Loss-Test: 0.9493, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5480
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7443, Loss-Test: 0.9568, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.4600
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7213, Loss-Test: 0.8913, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6000
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7173, Loss-Test: 0.9346, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5480
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6842, Loss-Test: 0.9067, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6040
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6981, Loss-Test: 0.9131, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5960
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6969, Loss-Test: 0.9137, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5360
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6640, Loss-Test: 0.9264, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5680
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6617, Loss-Test: 0.8724, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5520
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7076, Loss-Test: 0.9862, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5720
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7046, Loss-Test: 0.9368, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5600
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6038, Loss-Test: 0.8614, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5640
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6170, Loss-Test: 0.8524, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5840
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6044, Loss-Test: 0.8737, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5880
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5735, Loss-Test: 0.8740, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5840
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5801, Loss-Test: 0.8377, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6040
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5609, Loss-Test: 0.8020, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5960
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5539, Loss-Test: 0.7580, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6320
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5701, Loss-Test: 0.7871, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5880
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5496, Loss-Test: 0.7726, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5680
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5411, Loss-Test: 0.7285, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5960
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5187, Loss-Test: 0.7593, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6600
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5517, Loss-Test: 0.7941, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.5920
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5672, Loss-Test: 0.8619, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.5320
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5358, Loss-Test: 0.7170, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5680
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4850, Loss-Test: 0.7867, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5760
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4858, Loss-Test: 0.6844, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6240
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4513, Loss-Test: 0.7127, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6160
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4721, Loss-Test: 0.6761, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6520
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4730, Loss-Test: 0.7073, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5960
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4419, Loss-Test: 0.7174, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.5720
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4571, Loss-Test: 0.7023, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.5560
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4336, Loss-Test: 0.6933, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6600
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4315, Loss-Test: 0.7139, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.5600
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4163, Loss-Test: 0.6587, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6360
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4413, Loss-Test: 0.7108, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.5800
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4257, Loss-Test: 0.6612, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6280
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4281, Loss-Test: 0.6488, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.5800
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4082, Loss-Test: 0.6330, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6400
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3874, Loss-Test: 0.6219, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6120
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3860, Loss-Test: 0.6358, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6040
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3795, Loss-Test: 0.6565, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6480
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4112, Loss-Test: 0.6631, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6320
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3809, Loss-Test: 0.6223, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6840
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3695, Loss-Test: 0.6177, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6080
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4321, Loss-Test: 0.6194, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6760
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4317, Loss-Test: 0.6254, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6240
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3742, Loss-Test: 0.5872, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6640
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3595, Loss-Test: 0.6219, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6920
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3465, Loss-Test: 0.5880, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6680
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3410, Loss-Test: 0.6285, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6000
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3758, Loss-Test: 0.6225, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6640
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3600, Loss-Test: 0.6698, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6520
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3528, Loss-Test: 0.6058, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.5880
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3387, Loss-Test: 0.5956, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6720
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3267, Loss-Test: 0.5825, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6800
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3494, Loss-Test: 0.5987, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6560
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3414, Loss-Test: 0.6119, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6360
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3289, Loss-Test: 0.5661, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6640
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3435, Loss-Test: 0.5779, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6960
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3426, Loss-Test: 0.5704, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6640
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3210, Loss-Test: 0.5791, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6520
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3166, Loss-Test: 0.5580, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6960
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3101, Loss-Test: 0.5929, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6720
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3071, Loss-Test: 0.5793, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6560
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3045, Loss-Test: 0.5852, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6920
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3161, Loss-Test: 0.5564, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6680
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3040, Loss-Test: 0.6298, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6400
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3322, Loss-Test: 0.6121, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6400
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3232, Loss-Test: 0.5575, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6400
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3007, Loss-Test: 0.5656, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6600
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2964, Loss-Test: 0.5283, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6720
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2972, Loss-Test: 0.5168, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7560
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2790, Loss-Test: 0.5311, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.6920
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2874, Loss-Test: 0.5644, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6800
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3481, Loss-Test: 0.5294, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7480
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3651, Loss-Test: 0.5452, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6560
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3320, Loss-Test: 0.5251, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7120
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3029, Loss-Test: 0.5028, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6600
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Test: 0.5666, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6560
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3016, Loss-Test: 0.5108, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6800
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2818, Loss-Test: 0.5323, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7080
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5320, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.6720
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2731, Loss-Test: 0.5110, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2819, Loss-Test: 0.5211, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6960
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2708, Loss-Test: 0.4907, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7080
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.5021, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.6760
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2600, Loss-Test: 0.5318, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7320
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2968, Loss-Test: 0.5719, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6440
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2978, Loss-Test: 0.5048, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7080
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2707, Loss-Test: 0.5014, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7800
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Test: 0.4954, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.6880
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2551, Loss-Test: 0.4924, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7240
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2762, Loss-Test: 0.5331, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7000
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.5484, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.6320
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2884, Loss-Test: 0.5029, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7160
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2707, Loss-Test: 0.5050, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7160
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2988, Loss-Test: 0.5188, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7440
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2713, Loss-Test: 0.5101, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6480
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2735, Loss-Test: 0.4892, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7320
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2621, Loss-Test: 0.4695, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6720
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2343, Loss-Test: 0.4734, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7560
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2556, Loss-Test: 0.4635, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7160
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2572, Loss-Test: 0.5257, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.6160
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2659, Loss-Test: 0.5068, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7000
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.5295, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6520
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.5108, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7040
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.4751, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7280
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2245, Loss-Test: 0.4570, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7400
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.4818, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7280
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2279, Loss-Test: 0.4619, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7760
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4807, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.6840
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.4822, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.6720
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2279, Loss-Test: 0.4621, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2268, Loss-Test: 0.4591, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.6840
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4622, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7320
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2278, Loss-Test: 0.4733, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.6720
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2417, Loss-Test: 0.4772, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7080
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2374, Loss-Test: 0.4860, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7640
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2231, Loss-Test: 0.4687, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7080
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4457, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7200
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2142, Loss-Test: 0.4616, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7640
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2285, Loss-Test: 0.4396, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7400
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2316, Loss-Test: 0.4601, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7480
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2223, Loss-Test: 0.4639, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.6920
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4729, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7680
