Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 755.0780, Loss-Test: 752.0909, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 5.5075, Loss-Test: 4.8133, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0000
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 5.4091, Loss-Test: 7.2757, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 4.8484, Loss-Test: 6.2159, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 4.6080, Loss-Test: 4.1487, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 3.6315, Loss-Test: 3.3694, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 3.5958, Loss-Test: 3.7747, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0200
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 3.7379, Loss-Test: 3.5363, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 3.5297, Loss-Test: 3.4451, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 3.6885, Loss-Test: 2.9874, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 3.1718, Loss-Test: 3.1876, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 3.1503, Loss-Test: 3.0021, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 3.3470, Loss-Test: 3.2414, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 2.9600, Loss-Test: 2.9540, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0280
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 2.9642, Loss-Test: 2.5827, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 2.4538, Loss-Test: 2.3805, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 2.3665, Loss-Test: 2.3557, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 2.3921, Loss-Test: 2.5270, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 2.4403, Loss-Test: 2.6170, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 2.3923, Loss-Test: 2.3395, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 2.2981, Loss-Test: 2.5950, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 2.6118, Loss-Test: 2.4115, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 2.3150, Loss-Test: 2.0886, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 2.1597, Loss-Test: 2.1507, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 2.5786, Loss-Test: 2.3815, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 2.2552, Loss-Test: 2.0528, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0360
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 2.2349, Loss-Test: 1.9345, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 2.2089, Loss-Test: 3.0956, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 2.2471, Loss-Test: 2.0080, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 1.9219, Loss-Test: 1.9282, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 1.8737, Loss-Test: 2.0930, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 2.0841, Loss-Test: 2.6365, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 2.1716, Loss-Test: 2.1128, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 1.8907, Loss-Test: 1.8785, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 1.8347, Loss-Test: 2.4915, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 2.4220, Loss-Test: 1.9211, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 1.8854, Loss-Test: 1.8207, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 1.9406, Loss-Test: 2.1861, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 1.8200, Loss-Test: 1.7347, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 1.6700, Loss-Test: 1.8375, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 1.8264, Loss-Test: 1.8342, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 1.7703, Loss-Test: 1.8955, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 1.5862, Loss-Test: 1.7888, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 1.7308, Loss-Test: 1.9631, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 1.8590, Loss-Test: 1.9614, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 1.6732, Loss-Test: 1.7767, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 1.6856, Loss-Test: 1.6211, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 1.6533, Loss-Test: 1.7977, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 1.5192, Loss-Test: 1.7485, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 1.6092, Loss-Test: 1.6929, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 1.5412, Loss-Test: 1.6970, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 1.6149, Loss-Test: 1.7798, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0440
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 1.8319, Loss-Test: 1.8636, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 1.6517, Loss-Test: 1.6805, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 1.7916, Loss-Test: 2.0020, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 2.0801, Loss-Test: 1.5988, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 1.7622, Loss-Test: 1.7551, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 1.4528, Loss-Test: 1.5743, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0320
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 1.3977, Loss-Test: 1.7261, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 1.3610, Loss-Test: 1.3501, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 1.4641, Loss-Test: 1.6376, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 1.5458, Loss-Test: 1.6229, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 1.5123, Loss-Test: 1.6450, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 1.6402, Loss-Test: 1.5562, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 1.4012, Loss-Test: 1.3850, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0040
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 1.2973, Loss-Test: 1.6679, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 1.4237, Loss-Test: 1.4006, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 1.3996, Loss-Test: 1.5287, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0080
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 1.3589, Loss-Test: 1.7209, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 1.3594, Loss-Test: 1.7520, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0120
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 1.3552, Loss-Test: 1.6705, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 1.2917, Loss-Test: 1.5955, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 1.4332, Loss-Test: 1.5690, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0360
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 1.3696, Loss-Test: 1.7298, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 1.7135, Loss-Test: 2.0790, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 1.6670, Loss-Test: 1.9800, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 1.4403, Loss-Test: 1.4530, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0400
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 1.3033, Loss-Test: 1.2894, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 1.3306, Loss-Test: 2.0610, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 1.3190, Loss-Test: 1.3507, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0400
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 1.1754, Loss-Test: 1.3844, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 1.2339, Loss-Test: 1.3628, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 1.2516, Loss-Test: 1.2268, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0440
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 1.2961, Loss-Test: 1.3277, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 1.2545, Loss-Test: 1.4609, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 1.2735, Loss-Test: 1.4202, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 1.1927, Loss-Test: 1.2923, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 1.3241, Loss-Test: 1.3718, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 1.2244, Loss-Test: 1.2503, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 1.2415, Loss-Test: 1.8882, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 1.5252, Loss-Test: 1.7091, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 1.3998, Loss-Test: 1.3730, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 1.4468, Loss-Test: 1.2703, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 1.1671, Loss-Test: 1.3257, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 1.1503, Loss-Test: 1.2082, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 1.1510, Loss-Test: 1.3083, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 1.0120, Loss-Test: 1.2080, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 1.2331, Loss-Test: 1.4278, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 1.4286, Loss-Test: 1.5235, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 1.1324, Loss-Test: 1.2036, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 1.0450, Loss-Test: 1.4134, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0400
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 1.2119, Loss-Test: 1.4522, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 1.1000, Loss-Test: 1.1651, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0360
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 1.0451, Loss-Test: 1.2293, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 1.1465, Loss-Test: 1.5966, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 1.2419, Loss-Test: 1.4436, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0120
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 1.1648, Loss-Test: 1.2397, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 1.0557, Loss-Test: 1.1671, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 1.0029, Loss-Test: 1.3204, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 1.1088, Loss-Test: 1.2489, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 1.0524, Loss-Test: 1.4196, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 1.1055, Loss-Test: 1.2950, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 1.0360, Loss-Test: 1.2555, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 1.0516, Loss-Test: 1.2029, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 1.0202, Loss-Test: 1.2548, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 1.1543, Loss-Test: 1.6026, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 1.2117, Loss-Test: 1.8231, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 1.1871, Loss-Test: 1.3702, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 1.1225, Loss-Test: 1.0893, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0440
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 1.2233, Loss-Test: 1.5949, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 1.0979, Loss-Test: 1.1040, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0400
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 1.0579, Loss-Test: 1.1728, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0240
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 1.0299, Loss-Test: 1.2292, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0600
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 1.0379, Loss-Test: 1.1744, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.9721, Loss-Test: 1.0952, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.9954, Loss-Test: 1.0462, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.8764, Loss-Test: 1.1270, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0440
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.9326, Loss-Test: 1.1462, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.9963, Loss-Test: 1.1456, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0160
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 1.1837, Loss-Test: 1.2885, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 1.2405, Loss-Test: 1.8535, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0080
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 1.1829, Loss-Test: 1.1587, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.9979, Loss-Test: 1.1741, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.9054, Loss-Test: 1.0521, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.9192, Loss-Test: 1.0118, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.9161, Loss-Test: 1.2958, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.9308, Loss-Test: 1.3873, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.9565, Loss-Test: 1.4305, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 1.1614, Loss-Test: 1.0361, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 1.0075, Loss-Test: 1.0805, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0400
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.9224, Loss-Test: 1.0909, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.9781, Loss-Test: 1.0456, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0080
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.8545, Loss-Test: 1.1909, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.8907, Loss-Test: 1.0138, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.8405, Loss-Test: 1.0814, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.9061, Loss-Test: 0.9773, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.8602, Loss-Test: 1.0640, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.8398, Loss-Test: 1.1470, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0160
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.8302, Loss-Test: 0.9961, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.8402, Loss-Test: 1.0421, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.9326, Loss-Test: 1.4487, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 1.0028, Loss-Test: 1.0050, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 1.1226, Loss-Test: 1.4172, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
