Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.6329, Loss-Test: 619.2380, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0440
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.5395, Loss-Test: 1.7304, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5000
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4721, Loss-Test: 1.8276, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4760
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5555, Loss-Test: 1.8316, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4880
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5181, Loss-Test: 1.7379, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4960
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2622, Loss-Test: 1.5692, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5560
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2638, Loss-Test: 1.6358, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4880
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2824, Loss-Test: 1.3857, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5480
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1496, Loss-Test: 1.3390, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5280
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0753, Loss-Test: 1.2867, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5520
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9732, Loss-Test: 1.2392, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5680
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0259, Loss-Test: 1.2539, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5720
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9742, Loss-Test: 1.2097, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6080
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9260, Loss-Test: 1.0813, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6080
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8902, Loss-Test: 1.0438, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6240
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8257, Loss-Test: 1.0354, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8120, Loss-Test: 0.9974, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5560
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7573, Loss-Test: 1.0610, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6960
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8285, Loss-Test: 1.1555, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6240
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8877, Loss-Test: 1.0403, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6240
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7521, Loss-Test: 0.9224, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6440
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7462, Loss-Test: 0.9441, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6240
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6820, Loss-Test: 1.0750, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6120
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7333, Loss-Test: 0.8702, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5840
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6461, Loss-Test: 0.8399, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6680
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.5992, Loss-Test: 0.8182, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6280
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6481, Loss-Test: 0.8402, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6240
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5825, Loss-Test: 0.7941, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6040
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5593, Loss-Test: 0.7804, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6840
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5895, Loss-Test: 0.7967, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6880
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5606, Loss-Test: 0.8367, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6360
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5669, Loss-Test: 0.8064, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6360
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5453, Loss-Test: 0.8608, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.7240
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5490, Loss-Test: 0.7020, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6640
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.4985, Loss-Test: 0.7196, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7320
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5120, Loss-Test: 0.7267, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7400
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5266, Loss-Test: 0.7382, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7200
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4995, Loss-Test: 0.7177, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7080
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4755, Loss-Test: 0.7336, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7080
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4745, Loss-Test: 0.6644, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7200
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4450, Loss-Test: 0.6879, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7480
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4555, Loss-Test: 0.6571, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4545, Loss-Test: 0.6792, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6240
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4485, Loss-Test: 0.6746, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4687, Loss-Test: 0.7729, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6880
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5127, Loss-Test: 0.7320, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7080
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5011, Loss-Test: 0.6898, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6760
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4335, Loss-Test: 0.6516, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7440
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4065, Loss-Test: 0.6357, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7360
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3886, Loss-Test: 0.6003, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7280
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3969, Loss-Test: 0.6100, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7960
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3802, Loss-Test: 0.5988, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7440
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3802, Loss-Test: 0.6632, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7840
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4046, Loss-Test: 0.6078, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7240
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3846, Loss-Test: 0.6291, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7400
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3858, Loss-Test: 0.6147, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6600
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3723, Loss-Test: 0.6302, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7320
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3892, Loss-Test: 0.5899, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7440
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3601, Loss-Test: 0.5615, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7600
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3456, Loss-Test: 0.5672, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7480
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3395, Loss-Test: 0.5729, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7400
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3451, Loss-Test: 0.5944, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7360
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3439, Loss-Test: 0.5549, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7960
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3371, Loss-Test: 0.5448, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.8320
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3312, Loss-Test: 0.5472, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7000
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3244, Loss-Test: 0.5582, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7840
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3242, Loss-Test: 0.5319, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7680
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3259, Loss-Test: 0.5466, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8160
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3182, Loss-Test: 0.5722, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8000
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3234, Loss-Test: 0.5237, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8040
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3210, Loss-Test: 0.5645, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8160
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3153, Loss-Test: 0.5527, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7560
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3364, Loss-Test: 0.5519, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7800
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3310, Loss-Test: 0.5221, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7880
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3278, Loss-Test: 0.5716, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7720
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3092, Loss-Test: 0.4992, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8480
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3007, Loss-Test: 0.4947, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7960
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2905, Loss-Test: 0.5140, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7600
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3057, Loss-Test: 0.5160, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7640
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2795, Loss-Test: 0.5656, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8160
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.5240, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8080
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2952, Loss-Test: 0.5065, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7760
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3239, Loss-Test: 0.5592, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7840
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3039, Loss-Test: 0.4685, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8120
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3078, Loss-Test: 0.4942, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7320
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3342, Loss-Test: 0.5084, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8120
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3113, Loss-Test: 0.4819, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8640
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2844, Loss-Test: 0.4758, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8120
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2559, Loss-Test: 0.4792, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7920
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.4681, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7760
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2601, Loss-Test: 0.4667, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8400
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2524, Loss-Test: 0.4630, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2525, Loss-Test: 0.4621, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8240
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2528, Loss-Test: 0.4479, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8120
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.4780, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8360
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.4868, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7880
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2673, Loss-Test: 0.5007, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8480
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.4787, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8760
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2592, Loss-Test: 0.5155, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7400
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2867, Loss-Test: 0.6647, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7640
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3471, Loss-Test: 0.5869, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8520
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2824, Loss-Test: 0.4584, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8320
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.4635, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8200
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2511, Loss-Test: 0.4656, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8400
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2534, Loss-Test: 0.5440, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8360
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2643, Loss-Test: 0.4405, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8120
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.4577, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8640
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2518, Loss-Test: 0.4664, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8520
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2572, Loss-Test: 0.4847, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8280
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2417, Loss-Test: 0.4542, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8720
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2457, Loss-Test: 0.4427, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9000
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2186, Loss-Test: 0.4369, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8560
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4753, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8720
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2265, Loss-Test: 0.4213, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8800
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2274, Loss-Test: 0.4318, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8880
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.4430, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8320
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2469, Loss-Test: 0.4590, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8680
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2113, Loss-Test: 0.4175, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8720
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.4269, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9000
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2111, Loss-Test: 0.4228, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8800
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2176, Loss-Test: 0.4613, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9000
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2125, Loss-Test: 0.4392, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8400
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2106, Loss-Test: 0.4251, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8600
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2077, Loss-Test: 0.4165, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9240
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2123, Loss-Test: 0.4257, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.9000
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2083, Loss-Test: 0.4150, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9000
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2193, Loss-Test: 0.4257, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9320
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4032, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8960
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1985, Loss-Test: 0.4078, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8720
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2113, Loss-Test: 0.4113, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9160
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1954, Loss-Test: 0.4058, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9000
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1928, Loss-Test: 0.4070, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9120
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1991, Loss-Test: 0.4112, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9000
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1903, Loss-Test: 0.4054, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9400
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1901, Loss-Test: 0.4125, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9000
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2079, Loss-Test: 0.4138, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8920
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2081, Loss-Test: 0.4065, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9640
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1906, Loss-Test: 0.3846, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9400
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1969, Loss-Test: 0.3829, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.8880
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.3828, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9160
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1971, Loss-Test: 0.3931, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9440
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1920, Loss-Test: 0.4106, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9720
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1875, Loss-Test: 0.3851, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9320
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1794, Loss-Test: 0.3943, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9360
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1775, Loss-Test: 0.3924, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9800
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1782, Loss-Test: 0.3954, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9240
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1777, Loss-Test: 0.3910, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9600
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1786, Loss-Test: 0.4273, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9560
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1839, Loss-Test: 0.3703, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9720
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1832, Loss-Test: 0.4000, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9520
