Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.2117, Loss-Test: 638.9828, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8430, Loss-Test: 1.0936, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8176, Loss-Test: 1.1768, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4920
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8466, Loss-Test: 1.1206, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5440
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8332, Loss-Test: 1.0657, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.5120
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7717, Loss-Test: 1.0103, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4640
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7679, Loss-Test: 1.0898, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5480
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7561, Loss-Test: 1.0267, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5560
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7467, Loss-Test: 1.0199, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5880
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7845, Loss-Test: 0.9945, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5440
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7175, Loss-Test: 1.0424, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5240
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7011, Loss-Test: 0.8989, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5720
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6919, Loss-Test: 0.8898, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5720
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6696, Loss-Test: 0.9527, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5480
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6764, Loss-Test: 1.0595, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5280
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6995, Loss-Test: 0.9414, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5920
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6362, Loss-Test: 0.8487, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5440
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6233, Loss-Test: 0.8752, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5800
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6450, Loss-Test: 0.8747, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5720
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5930, Loss-Test: 0.8514, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5640
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6012, Loss-Test: 0.8638, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5720
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5940, Loss-Test: 0.8009, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5920
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5925, Loss-Test: 0.8700, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5940, Loss-Test: 0.7873, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.6160
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5750, Loss-Test: 0.7936, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5360
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5552, Loss-Test: 0.8253, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.6000
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5602, Loss-Test: 0.8353, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.6080
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5367, Loss-Test: 0.8100, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6320
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5938, Loss-Test: 0.8058, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6080
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5615, Loss-Test: 0.7948, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5960
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5464, Loss-Test: 0.7988, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.6000
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5247, Loss-Test: 0.8388, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5300, Loss-Test: 0.7435, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6320
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5156, Loss-Test: 0.8141, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5520
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5047, Loss-Test: 0.7335, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.6160
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4858, Loss-Test: 0.7807, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5600
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4821, Loss-Test: 0.7100, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.6080
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5082, Loss-Test: 0.7545, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.6200
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4896, Loss-Test: 0.7559, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.6200
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4920, Loss-Test: 0.8112, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6000
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.5343, Loss-Test: 0.7615, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5600
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4745, Loss-Test: 0.7015, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.6360
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4498, Loss-Test: 0.6881, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6840
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4467, Loss-Test: 0.6837, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6520
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4511, Loss-Test: 0.6713, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.6400
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4372, Loss-Test: 0.7115, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6720
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4242, Loss-Test: 0.7138, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.6680
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4682, Loss-Test: 0.7571, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5880
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4579, Loss-Test: 0.6793, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.6560
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4298, Loss-Test: 0.6986, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.7000
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4347, Loss-Test: 0.7100, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6960
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4487, Loss-Test: 0.6656, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6960
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4029, Loss-Test: 0.6734, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.7040
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4122, Loss-Test: 0.6840, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6800
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4033, Loss-Test: 0.6505, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6360
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4027, Loss-Test: 0.6752, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6960
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4098, Loss-Test: 0.6806, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6240
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3974, Loss-Test: 0.6667, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6680
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3950, Loss-Test: 0.6201, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6760
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4028, Loss-Test: 0.6273, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6360
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3831, Loss-Test: 0.6215, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.7280
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3913, Loss-Test: 0.6346, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6880
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4293, Loss-Test: 0.6444, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.7160
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3986, Loss-Test: 0.6318, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6960
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3807, Loss-Test: 0.6611, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6880
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3779, Loss-Test: 0.6394, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6600
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3684, Loss-Test: 0.5977, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6800
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3493, Loss-Test: 0.6388, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6680
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3478, Loss-Test: 0.6207, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6960
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3450, Loss-Test: 0.5909, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6760
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3497, Loss-Test: 0.6163, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6880
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3480, Loss-Test: 0.6221, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6760
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3476, Loss-Test: 0.5721, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6800
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3360, Loss-Test: 0.5860, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7280
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3381, Loss-Test: 0.5811, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7480
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3252, Loss-Test: 0.5896, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6640
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3224, Loss-Test: 0.5632, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6920
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3221, Loss-Test: 0.5745, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7200
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3304, Loss-Test: 0.5669, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6840
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3499, Loss-Test: 0.5857, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7240
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3374, Loss-Test: 0.5599, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7040
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3191, Loss-Test: 0.5818, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7440
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3353, Loss-Test: 0.5732, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7240
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3205, Loss-Test: 0.5853, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7480
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3201, Loss-Test: 0.5809, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7360
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3219, Loss-Test: 0.5535, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7480
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3146, Loss-Test: 0.5452, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7040
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3254, Loss-Test: 0.5406, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7880
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3210, Loss-Test: 0.5750, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6480
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3187, Loss-Test: 0.5548, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6880
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3074, Loss-Test: 0.5372, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7680
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3066, Loss-Test: 0.5494, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7560
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3089, Loss-Test: 0.5892, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7800
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3208, Loss-Test: 0.5337, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7920
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2830, Loss-Test: 0.5682, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7480
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3043, Loss-Test: 0.5380, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7960
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2978, Loss-Test: 0.5511, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7920
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.5094, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.8040
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5395, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7920
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2804, Loss-Test: 0.5357, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7600
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3033, Loss-Test: 0.5126, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7560
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3040, Loss-Test: 0.5101, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7800
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2763, Loss-Test: 0.4993, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7760
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2726, Loss-Test: 0.5203, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.8800
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2670, Loss-Test: 0.5002, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7880
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2723, Loss-Test: 0.4999, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.8080
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2747, Loss-Test: 0.4959, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7480
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2631, Loss-Test: 0.5041, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7680
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2621, Loss-Test: 0.5011, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2629, Loss-Test: 0.4950, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8320
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2840, Loss-Test: 0.5102, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7840
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2637, Loss-Test: 0.4895, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7600
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2587, Loss-Test: 0.4842, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7760
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2552, Loss-Test: 0.5011, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7680
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2640, Loss-Test: 0.4742, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7960
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2624, Loss-Test: 0.4718, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7920
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2966, Loss-Test: 0.5019, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7600
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2709, Loss-Test: 0.4876, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8160
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2505, Loss-Test: 0.4848, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8280
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2464, Loss-Test: 0.4812, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8360
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2486, Loss-Test: 0.4841, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8480
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.4792, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8320
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2540, Loss-Test: 0.4987, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8200
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2735, Loss-Test: 0.5358, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6960
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2915, Loss-Test: 0.5567, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8640
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2830, Loss-Test: 0.4917, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8640
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2625, Loss-Test: 0.5160, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8360
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2622, Loss-Test: 0.4969, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.9080
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2431, Loss-Test: 0.4783, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8600
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.4699, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8480
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.4661, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8200
