Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.6478, Loss-Test: 632.7009, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0640
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5238, Loss-Test: 0.8165, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6200
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5283, Loss-Test: 0.8374, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6120
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5019, Loss-Test: 0.8504, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6040
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4838, Loss-Test: 0.7808, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6600
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5341, Loss-Test: 0.9280, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6440
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5204, Loss-Test: 0.7844, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6440
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5177, Loss-Test: 0.9738, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6400
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5266, Loss-Test: 0.7786, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6840
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4715, Loss-Test: 0.7982, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6320
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4630, Loss-Test: 0.7813, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6280
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4595, Loss-Test: 0.7670, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7160
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4339, Loss-Test: 0.7415, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6520
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4426, Loss-Test: 0.7240, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6480
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4768, Loss-Test: 0.8023, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7080
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5172, Loss-Test: 0.8772, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6920
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4915, Loss-Test: 0.7599, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7480
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4522, Loss-Test: 0.7308, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6840
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4164, Loss-Test: 0.7063, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7200
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4289, Loss-Test: 0.7214, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6840
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4218, Loss-Test: 0.7011, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7240
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4311, Loss-Test: 0.6788, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6800
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4164, Loss-Test: 0.7556, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7280
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4264, Loss-Test: 0.7994, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7840
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4045, Loss-Test: 0.6779, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4020, Loss-Test: 0.7626, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7440
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4189, Loss-Test: 0.7373, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7320
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3928, Loss-Test: 0.6666, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7640
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3607, Loss-Test: 0.6569, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7320
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3669, Loss-Test: 0.6492, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8080
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3691, Loss-Test: 0.6708, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7880
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3606, Loss-Test: 0.6491, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7600
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3395, Loss-Test: 0.6289, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8000
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3605, Loss-Test: 0.6894, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7240
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3486, Loss-Test: 0.6349, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7480
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3591, Loss-Test: 0.6056, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.8080
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3497, Loss-Test: 0.6267, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7920
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3608, Loss-Test: 0.6442, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7680
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3491, Loss-Test: 0.6334, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8240
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3266, Loss-Test: 0.5999, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8040
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3221, Loss-Test: 0.6602, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7800
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3302, Loss-Test: 0.6499, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7880
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3154, Loss-Test: 0.5916, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8280
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3046, Loss-Test: 0.6105, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8440
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3136, Loss-Test: 0.6159, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7960
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3105, Loss-Test: 0.6074, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8640
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3165, Loss-Test: 0.5912, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8240
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2893, Loss-Test: 0.5736, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7960
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2960, Loss-Test: 0.6197, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8200
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3164, Loss-Test: 0.6663, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8000
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3112, Loss-Test: 0.6132, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8480
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2942, Loss-Test: 0.5710, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8360
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2993, Loss-Test: 0.6312, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8720
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3170, Loss-Test: 0.5996, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8640
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2813, Loss-Test: 0.5524, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8240
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2814, Loss-Test: 0.5712, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8360
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2872, Loss-Test: 0.5585, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8560
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2678, Loss-Test: 0.5587, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8360
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2779, Loss-Test: 0.5517, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8400
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.5379, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8800
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2810, Loss-Test: 0.5356, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.9040
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Test: 0.5415, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9000
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2588, Loss-Test: 0.5719, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8360
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2749, Loss-Test: 0.5505, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9080
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2761, Loss-Test: 0.5592, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8600
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.6066, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8480
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2745, Loss-Test: 0.5989, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8200
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2771, Loss-Test: 0.5592, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8920
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2604, Loss-Test: 0.5361, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8760
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2436, Loss-Test: 0.5468, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9000
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.5165, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8440
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.5277, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.9480
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2613, Loss-Test: 0.5646, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8400
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2827, Loss-Test: 0.5041, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2435, Loss-Test: 0.5542, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9080
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2420, Loss-Test: 0.5027, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9360
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2239, Loss-Test: 0.5294, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8960
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2284, Loss-Test: 0.5051, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9280
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2465, Loss-Test: 0.5355, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8720
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2480, Loss-Test: 0.5327, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9120
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2707, Loss-Test: 0.6587, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7120
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2823, Loss-Test: 0.5369, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8840
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2357, Loss-Test: 0.5059, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8640
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2250, Loss-Test: 0.5140, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9280
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2240, Loss-Test: 0.5140, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8760
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2270, Loss-Test: 0.5010, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9160
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2218, Loss-Test: 0.5084, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9000
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2255, Loss-Test: 0.4831, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9080
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2058, Loss-Test: 0.4896, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9560
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2204, Loss-Test: 0.5079, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9040
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2176, Loss-Test: 0.4930, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9120
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2177, Loss-Test: 0.5100, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9080
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2209, Loss-Test: 0.5123, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9040
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.5038, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9560
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2038, Loss-Test: 0.5015, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9400
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2111, Loss-Test: 0.4921, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9560
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.5162, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9160
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2260, Loss-Test: 0.4752, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9480
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.4678, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9760
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2048, Loss-Test: 0.4617, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9520
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2018, Loss-Test: 0.4640, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9920
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4717, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9200
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4960, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8520
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2069, Loss-Test: 0.4644, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9640
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1987, Loss-Test: 0.4594, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9440
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1977, Loss-Test: 0.4707, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9400
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2024, Loss-Test: 0.4576, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.8920
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1947, Loss-Test: 0.4454, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9960
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1884, Loss-Test: 0.4592, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9120
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2002, Loss-Test: 0.5189, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9760
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.5492, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9040
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2343, Loss-Test: 0.4690, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9440
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2162, Loss-Test: 0.4419, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9520
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2033, Loss-Test: 0.4387, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9880
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2006, Loss-Test: 0.5058, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9240
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2171, Loss-Test: 0.4880, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8760
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2099, Loss-Test: 0.4591, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9720
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1958, Loss-Test: 0.4486, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 1.0120
