Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.7500, Loss-Test: 637.7235, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0720
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8074, Loss-Test: 1.9626, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4960
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7576, Loss-Test: 1.9383, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4600
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5379, Loss-Test: 1.6495, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4920
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4308, Loss-Test: 1.6718, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4560
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3232, Loss-Test: 1.5433, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4760
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2569, Loss-Test: 1.5151, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4600
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1680, Loss-Test: 1.3976, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5080
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1596, Loss-Test: 1.3753, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.4760
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1190, Loss-Test: 1.2729, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5120
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0222, Loss-Test: 1.2911, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4960
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0261, Loss-Test: 1.2445, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5000
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9451, Loss-Test: 1.1911, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5120
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9058, Loss-Test: 1.1411, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4760
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8880, Loss-Test: 1.2578, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.4960
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9379, Loss-Test: 1.1798, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5480
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9140, Loss-Test: 1.2200, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.4960
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8937, Loss-Test: 1.2370, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5240
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8544, Loss-Test: 1.1626, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5400
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8445, Loss-Test: 1.1877, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.4880
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8022, Loss-Test: 1.0146, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.4840
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7525, Loss-Test: 1.0782, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5360
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7146, Loss-Test: 1.0398, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5080
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6955, Loss-Test: 1.0002, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5400
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6545, Loss-Test: 0.9543, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5280
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6474, Loss-Test: 0.9709, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5600
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6304, Loss-Test: 0.9558, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5720
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6315, Loss-Test: 0.9254, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5600
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6235, Loss-Test: 0.8858, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5960
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5810, Loss-Test: 0.8642, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5440
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5761, Loss-Test: 0.9128, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5760
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5868, Loss-Test: 0.8758, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5680
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5775, Loss-Test: 0.9818, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5600
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6028, Loss-Test: 0.8799, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6240
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5548, Loss-Test: 0.7986, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6240
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5361, Loss-Test: 0.8121, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.5920
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5350, Loss-Test: 0.8390, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6080
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5033, Loss-Test: 0.8069, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6720
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4889, Loss-Test: 0.7669, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6000
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4838, Loss-Test: 0.7832, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6480
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4667, Loss-Test: 0.7880, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.5800
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4695, Loss-Test: 0.8321, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6200
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4592, Loss-Test: 0.7935, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6520
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4766, Loss-Test: 0.8342, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6400
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4886, Loss-Test: 0.7662, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6040
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4562, Loss-Test: 0.7809, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6880
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4462, Loss-Test: 0.7532, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6640
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4484, Loss-Test: 0.7362, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6480
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4189, Loss-Test: 0.7564, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6880
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4164, Loss-Test: 0.7428, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6640
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4132, Loss-Test: 0.6968, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6640
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3942, Loss-Test: 0.7269, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6720
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3936, Loss-Test: 0.7255, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6120
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4025, Loss-Test: 0.7084, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6640
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3736, Loss-Test: 0.7338, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6400
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3945, Loss-Test: 0.7123, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6240
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3878, Loss-Test: 0.7162, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6640
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3696, Loss-Test: 0.6813, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6640
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3553, Loss-Test: 0.6751, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6600
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3655, Loss-Test: 0.7220, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6960
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3743, Loss-Test: 0.6730, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6400
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3778, Loss-Test: 0.6612, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6120
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3590, Loss-Test: 0.6803, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6840
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3458, Loss-Test: 0.6501, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.6440
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3376, Loss-Test: 0.6355, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7000
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3364, Loss-Test: 0.6435, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.6920
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3346, Loss-Test: 0.6587, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.6920
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3332, Loss-Test: 0.6323, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7440
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3293, Loss-Test: 0.6497, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7200
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3296, Loss-Test: 0.6247, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6960
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3242, Loss-Test: 0.6272, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.6200
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3372, Loss-Test: 0.6367, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.6840
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3237, Loss-Test: 0.6480, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7080
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3166, Loss-Test: 0.6128, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7480
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3167, Loss-Test: 0.6282, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7000
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3123, Loss-Test: 0.6296, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7480
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3362, Loss-Test: 0.6047, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7080
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3395, Loss-Test: 0.6447, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7080
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3465, Loss-Test: 0.5882, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.6960
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3286, Loss-Test: 0.5931, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6920
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2969, Loss-Test: 0.5969, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7600
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2872, Loss-Test: 0.5905, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.6760
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2847, Loss-Test: 0.6069, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7360
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2866, Loss-Test: 0.6078, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7000
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.6058, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2894, Loss-Test: 0.5771, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7080
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2746, Loss-Test: 0.5795, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.6880
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2711, Loss-Test: 0.5793, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7960
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2869, Loss-Test: 0.6513, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7120
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3041, Loss-Test: 0.5839, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7520
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2729, Loss-Test: 0.5686, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7920
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2905, Loss-Test: 0.6554, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7320
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2986, Loss-Test: 0.5603, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7600
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3046, Loss-Test: 0.6088, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7520
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2735, Loss-Test: 0.5576, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7040
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2627, Loss-Test: 0.5715, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7520
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2583, Loss-Test: 0.5554, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7000
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2649, Loss-Test: 0.5760, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7760
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2692, Loss-Test: 0.5330, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7720
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.5747, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7080
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2700, Loss-Test: 0.5596, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7680
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2534, Loss-Test: 0.5378, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7560
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2634, Loss-Test: 0.5711, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8040
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2659, Loss-Test: 0.6100, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7400
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2628, Loss-Test: 0.5540, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7960
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.5232, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7240
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2365, Loss-Test: 0.5258, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8120
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2388, Loss-Test: 0.5385, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7960
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2383, Loss-Test: 0.5258, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8320
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2303, Loss-Test: 0.5114, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7920
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2339, Loss-Test: 0.5169, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8240
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2295, Loss-Test: 0.5210, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8080
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2414, Loss-Test: 0.5520, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7960
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2347, Loss-Test: 0.5251, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8000
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2238, Loss-Test: 0.4966, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8320
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.5179, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.7960
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2189, Loss-Test: 0.4915, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8200
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2262, Loss-Test: 0.4955, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2141, Loss-Test: 0.5033, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8160
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2124, Loss-Test: 0.5077, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8160
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2172, Loss-Test: 0.4918, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8280
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2194, Loss-Test: 0.5225, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.7960
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2135, Loss-Test: 0.5371, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8200
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.4934, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8040
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2135, Loss-Test: 0.5064, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8240
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.5895, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7800
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2555, Loss-Test: 0.5216, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8240
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4764, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8880
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2143, Loss-Test: 0.4681, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8640
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2100, Loss-Test: 0.4788, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8160
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2050, Loss-Test: 0.4742, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8760
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2029, Loss-Test: 0.5075, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8680
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4736, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8400
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1913, Loss-Test: 0.4722, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8440
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1946, Loss-Test: 0.4691, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1942, Loss-Test: 0.4812, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8240
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2181, Loss-Test: 0.4946, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8120
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2056, Loss-Test: 0.5192, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2234, Loss-Test: 0.4625, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8560
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2162, Loss-Test: 0.4991, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8480
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2004, Loss-Test: 0.4491, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8360
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1951, Loss-Test: 0.4613, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8680
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1861, Loss-Test: 0.4564, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8240
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1893, Loss-Test: 0.4538, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8480
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1930, Loss-Test: 0.4828, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8480
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1935, Loss-Test: 0.4852, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8920
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1947, Loss-Test: 0.4621, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8480
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1856, Loss-Test: 0.4670, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8600
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1865, Loss-Test: 0.4611, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8480
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1814, Loss-Test: 0.4842, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8920
