KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 42.7300, Loss-Val: 106.8249 MEE-Train: 34.3594, MEE-Val: 16.3477
KFold[1/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.1458, Loss-Val: 0.3645 MEE-Train: 2.3790, MEE-Val: 2.2543
KFold[1/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.1449, Loss-Val: 0.3624 MEE-Train: 2.3515, MEE-Val: 2.2344
KFold[1/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.1442, Loss-Val: 0.3604 MEE-Train: 2.3248, MEE-Val: 2.2149
KFold[1/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.1434, Loss-Val: 0.3586 MEE-Train: 2.2988, MEE-Val: 2.1960
KFold[1/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.1427, Loss-Val: 0.3568 MEE-Train: 2.2735, MEE-Val: 2.1776
KFold[1/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.1421, Loss-Val: 0.3551 MEE-Train: 2.2488, MEE-Val: 2.1597
KFold[1/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.1415, Loss-Val: 0.3537 MEE-Train: 2.2247, MEE-Val: 2.1422
KFold[1/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.1411, Loss-Val: 0.3527 MEE-Train: 2.2013, MEE-Val: 2.1252
KFold[1/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.1408, Loss-Val: 0.3519 MEE-Train: 2.1784, MEE-Val: 2.1086
KFold[1/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.1405, Loss-Val: 0.3513 MEE-Train: 2.1561, MEE-Val: 2.0924
KFold[1/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.1403, Loss-Val: 0.3509 MEE-Train: 2.1343, MEE-Val: 2.0767
KFold[1/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.1401, Loss-Val: 0.3503 MEE-Train: 2.1131, MEE-Val: 2.0613
KFold[1/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.1398, Loss-Val: 0.3495 MEE-Train: 2.0923, MEE-Val: 2.0463
KFold[1/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.1394, Loss-Val: 0.3485 MEE-Train: 2.0721, MEE-Val: 2.0317
KFold[1/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.1389, Loss-Val: 0.3472 MEE-Train: 2.0523, MEE-Val: 2.0174
KFold[1/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.1383, Loss-Val: 0.3458 MEE-Train: 2.0329, MEE-Val: 2.0035
KFold[1/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.1377, Loss-Val: 0.3442 MEE-Train: 2.0140, MEE-Val: 1.9898
KFold[1/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.1370, Loss-Val: 0.3426 MEE-Train: 1.9954, MEE-Val: 1.9764
KFold[1/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.1364, Loss-Val: 0.3409 MEE-Train: 1.9773, MEE-Val: 1.9634
KFold[1/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.1358, Loss-Val: 0.3394 MEE-Train: 1.9596, MEE-Val: 1.9506
KFold[1/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.1352, Loss-Val: 0.3380 MEE-Train: 1.9422, MEE-Val: 1.9380
KFold[1/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.1347, Loss-Val: 0.3368 MEE-Train: 1.9253, MEE-Val: 1.9258
KFold[1/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.1343, Loss-Val: 0.3358 MEE-Train: 1.9086, MEE-Val: 1.9137
KFold[1/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.1340, Loss-Val: 0.3349 MEE-Train: 1.8923, MEE-Val: 1.9020
KFold[1/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.1337, Loss-Val: 0.3343 MEE-Train: 1.8764, MEE-Val: 1.8905
KFold[1/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.1335, Loss-Val: 0.3337 MEE-Train: 1.8607, MEE-Val: 1.8792
KFold[1/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.1333, Loss-Val: 0.3333 MEE-Train: 1.8454, MEE-Val: 1.8682
KFold[1/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.1332, Loss-Val: 0.3330 MEE-Train: 1.8304, MEE-Val: 1.8574
KFold[1/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.1331, Loss-Val: 0.3327 MEE-Train: 1.8156, MEE-Val: 1.8468
KFold[1/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.1330, Loss-Val: 0.3324 MEE-Train: 1.8012, MEE-Val: 1.8365
KFold[1/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.1328, Loss-Val: 0.3321 MEE-Train: 1.7870, MEE-Val: 1.8263
KFold[1/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1327, Loss-Val: 0.3317 MEE-Train: 1.7732, MEE-Val: 1.8164
KFold[1/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.1325, Loss-Val: 0.3312 MEE-Train: 1.7595, MEE-Val: 1.8066
KFold[1/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.1322, Loss-Val: 0.3306 MEE-Train: 1.7461, MEE-Val: 1.7970
KFold[1/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.1320, Loss-Val: 0.3300 MEE-Train: 1.7330, MEE-Val: 1.7877
KFold[1/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.1317, Loss-Val: 0.3293 MEE-Train: 1.7201, MEE-Val: 1.7785
KFold[1/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.1314, Loss-Val: 0.3286 MEE-Train: 1.7075, MEE-Val: 1.7694
KFold[1/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.1312, Loss-Val: 0.3279 MEE-Train: 1.6950, MEE-Val: 1.7606
KFold[1/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.1309, Loss-Val: 0.3273 MEE-Train: 1.6828, MEE-Val: 1.7518
KFold[1/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.1307, Loss-Val: 0.3267 MEE-Train: 1.6708, MEE-Val: 1.7433
KFold[1/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.1305, Loss-Val: 0.3262 MEE-Train: 1.6591, MEE-Val: 1.7349
KFold[1/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1303, Loss-Val: 0.3258 MEE-Train: 1.6475, MEE-Val: 1.7267
KFold[1/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1301, Loss-Val: 0.3254 MEE-Train: 1.6361, MEE-Val: 1.7186
KFold[1/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1300, Loss-Val: 0.3250 MEE-Train: 1.6249, MEE-Val: 1.7106
KFold[1/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.1299, Loss-Val: 0.3248 MEE-Train: 1.6139, MEE-Val: 1.7028
KFold[1/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1298, Loss-Val: 0.3246 MEE-Train: 1.6031, MEE-Val: 1.6951
KFold[1/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1298, Loss-Val: 0.3244 MEE-Train: 1.5925, MEE-Val: 1.6876
KFold[1/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1297, Loss-Val: 0.3243 MEE-Train: 1.5820, MEE-Val: 1.6802
KFold[1/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1297, Loss-Val: 0.3242 MEE-Train: 1.5717, MEE-Val: 1.6729
KFold[1/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1297, Loss-Val: 0.3242 MEE-Train: 1.5616, MEE-Val: 1.6658
KFold[1/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1296, Loss-Val: 0.3241 MEE-Train: 1.5516, MEE-Val: 1.6588
KFold[1/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1296, Loss-Val: 0.3240 MEE-Train: 1.5418, MEE-Val: 1.6518
KFold[1/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1295, Loss-Val: 0.3239 MEE-Train: 1.5322, MEE-Val: 1.6451
KFold[1/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1295, Loss-Val: 0.3237 MEE-Train: 1.5227, MEE-Val: 1.6384
KFold[1/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1294, Loss-Val: 0.3235 MEE-Train: 1.5134, MEE-Val: 1.6318
KFold[1/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1293, Loss-Val: 0.3232 MEE-Train: 1.5042, MEE-Val: 1.6254
KFold[1/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1292, Loss-Val: 0.3229 MEE-Train: 1.4951, MEE-Val: 1.6190
KFold[1/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1291, Loss-Val: 0.3226 MEE-Train: 1.4862, MEE-Val: 1.6127
KFold[1/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1289, Loss-Val: 0.3224 MEE-Train: 1.4775, MEE-Val: 1.6066
KFold[1/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1288, Loss-Val: 0.3221 MEE-Train: 1.4688, MEE-Val: 1.6005
KFold[1/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1288, Loss-Val: 0.3219 MEE-Train: 1.4603, MEE-Val: 1.5946
KFold[1/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1287, Loss-Val: 0.3218 MEE-Train: 1.4519, MEE-Val: 1.5887
KFold[1/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1287, Loss-Val: 0.3216 MEE-Train: 1.4437, MEE-Val: 1.5829
KFold[1/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1286, Loss-Val: 0.3216 MEE-Train: 1.4355, MEE-Val: 1.5772
KFold[1/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1286, Loss-Val: 0.3216 MEE-Train: 1.4275, MEE-Val: 1.5716
KFold[1/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1286, Loss-Val: 0.3216 MEE-Train: 1.4196, MEE-Val: 1.5661
KFold[1/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1287, Loss-Val: 0.3216 MEE-Train: 1.4118, MEE-Val: 1.5607
KFold[1/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1287, Loss-Val: 0.3217 MEE-Train: 1.4041, MEE-Val: 1.5553
KFold[1/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1287, Loss-Val: 0.3218 MEE-Train: 1.3966, MEE-Val: 1.5500
KFold[1/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1287, Loss-Val: 0.3218 MEE-Train: 1.3891, MEE-Val: 1.5449
KFold[1/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1287, Loss-Val: 0.3218 MEE-Train: 1.3817, MEE-Val: 1.5397
KFold[1/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1287, Loss-Val: 0.3218 MEE-Train: 1.3745, MEE-Val: 1.5347
KFold[1/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1287, Loss-Val: 0.3217 MEE-Train: 1.3673, MEE-Val: 1.5297
KFold[1/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1286, Loss-Val: 0.3216 MEE-Train: 1.3603, MEE-Val: 1.5248
KFold[1/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1286, Loss-Val: 0.3214 MEE-Train: 1.3533, MEE-Val: 1.5200
KFold[1/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1285, Loss-Val: 0.3213 MEE-Train: 1.3465, MEE-Val: 1.5153
KFold[1/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1284, Loss-Val: 0.3211 MEE-Train: 1.3397, MEE-Val: 1.5106
KFold[1/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1284, Loss-Val: 0.3209 MEE-Train: 1.3331, MEE-Val: 1.5060
KFold[1/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1283, Loss-Val: 0.3207 MEE-Train: 1.3265, MEE-Val: 1.5014
KFold[1/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1282, Loss-Val: 0.3206 MEE-Train: 1.3200, MEE-Val: 1.4969
KFold[1/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1282, Loss-Val: 0.3205 MEE-Train: 1.3136, MEE-Val: 1.4925
KFold[1/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1281, Loss-Val: 0.3204 MEE-Train: 1.3073, MEE-Val: 1.4881
KFold[1/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1281, Loss-Val: 0.3203 MEE-Train: 1.3010, MEE-Val: 1.4838
KFold[1/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1281, Loss-Val: 0.3202 MEE-Train: 1.2949, MEE-Val: 1.4795
KFold[1/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1281, Loss-Val: 0.3201 MEE-Train: 1.2888, MEE-Val: 1.4753
KFold[1/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1280, Loss-Val: 0.3201 MEE-Train: 1.2828, MEE-Val: 1.4711
KFold[1/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1280, Loss-Val: 0.3200 MEE-Train: 1.2769, MEE-Val: 1.4670
KFold[1/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1280, Loss-Val: 0.3199 MEE-Train: 1.2710, MEE-Val: 1.4630
KFold[1/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1279, Loss-Val: 0.3198 MEE-Train: 1.2653, MEE-Val: 1.4590
KFold[1/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1279, Loss-Val: 0.3196 MEE-Train: 1.2596, MEE-Val: 1.4550
KFold[1/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1278, Loss-Val: 0.3194 MEE-Train: 1.2540, MEE-Val: 1.4512
KFold[1/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1277, Loss-Val: 0.3191 MEE-Train: 1.2484, MEE-Val: 1.4473
KFold[1/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1275, Loss-Val: 0.3188 MEE-Train: 1.2429, MEE-Val: 1.4435
KFold[1/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1274, Loss-Val: 0.3184 MEE-Train: 1.2375, MEE-Val: 1.4397
KFold[1/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1272, Loss-Val: 0.3180 MEE-Train: 1.2322, MEE-Val: 1.4360
KFold[1/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1270, Loss-Val: 0.3176 MEE-Train: 1.2269, MEE-Val: 1.4324
KFold[1/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1268, Loss-Val: 0.3171 MEE-Train: 1.2217, MEE-Val: 1.4287
KFold[1/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1267, Loss-Val: 0.3166 MEE-Train: 1.2166, MEE-Val: 1.4251
