Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.1768, Loss-Test: 633.6367, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0680
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3989, Loss-Test: 0.6201, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7720
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3625, Loss-Test: 0.6649, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7800
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3736, Loss-Test: 0.6119, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7280
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3482, Loss-Test: 0.6087, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8200
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3364, Loss-Test: 0.6015, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3351, Loss-Test: 0.5857, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7400
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3280, Loss-Test: 0.6441, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8520
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3376, Loss-Test: 0.6284, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7640
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3456, Loss-Test: 0.6341, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7520
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3387, Loss-Test: 0.6209, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7320
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3527, Loss-Test: 0.5725, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8240
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3407, Loss-Test: 0.5762, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.8120
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3404, Loss-Test: 0.5922, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7800
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3470, Loss-Test: 0.5955, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7560
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3370, Loss-Test: 0.5699, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7960
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2986, Loss-Test: 0.5999, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7680
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3261, Loss-Test: 0.5628, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7960
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3274, Loss-Test: 0.5581, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8360
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3429, Loss-Test: 0.6532, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7640
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3357, Loss-Test: 0.6228, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7800
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3344, Loss-Test: 0.6008, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7960
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3136, Loss-Test: 0.5574, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8320
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3076, Loss-Test: 0.5516, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8800
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3113, Loss-Test: 0.5432, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7240
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3192, Loss-Test: 0.5402, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8600
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3380, Loss-Test: 0.5526, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8000
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3047, Loss-Test: 0.5826, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7680
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3311, Loss-Test: 0.5671, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8440
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3408, Loss-Test: 0.6194, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8280
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3203, Loss-Test: 0.5567, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7840
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3085, Loss-Test: 0.6267, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8120
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3112, Loss-Test: 0.5995, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8080
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3063, Loss-Test: 0.5792, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7080
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3151, Loss-Test: 0.5399, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7680
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2987, Loss-Test: 0.5203, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8160
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2855, Loss-Test: 0.5099, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8160
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2636, Loss-Test: 0.5216, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8000
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2711, Loss-Test: 0.5272, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8720
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2659, Loss-Test: 0.5323, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.9000
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2775, Loss-Test: 0.5551, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7680
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2752, Loss-Test: 0.5659, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8400
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2771, Loss-Test: 0.5341, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7640
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2794, Loss-Test: 0.5191, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8360
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2766, Loss-Test: 0.5141, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8640
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2572, Loss-Test: 0.5617, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8360
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2750, Loss-Test: 0.5626, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8280
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2676, Loss-Test: 0.5039, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8880
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2582, Loss-Test: 0.4830, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8440
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2844, Loss-Test: 0.6314, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.7720
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2852, Loss-Test: 0.4911, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8440
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.5093, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8240
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2606, Loss-Test: 0.4949, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8280
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2575, Loss-Test: 0.5209, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8320
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2714, Loss-Test: 0.5323, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8400
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2491, Loss-Test: 0.5157, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9360
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2741, Loss-Test: 0.5520, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7720
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2979, Loss-Test: 0.6059, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8200
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2751, Loss-Test: 0.5123, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8000
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.5193, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8680
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2653, Loss-Test: 0.5414, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.7360
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2632, Loss-Test: 0.4888, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9320
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2484, Loss-Test: 0.5740, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8640
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2628, Loss-Test: 0.4670, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8520
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2232, Loss-Test: 0.4938, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8800
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2343, Loss-Test: 0.4713, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.7360
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.4718, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8840
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2357, Loss-Test: 0.4772, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8880
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.4794, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.9880
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2424, Loss-Test: 0.5070, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8880
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2430, Loss-Test: 0.4570, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9440
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2190, Loss-Test: 0.4537, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8720
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2187, Loss-Test: 0.4724, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9440
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.4800, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9000
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.4900, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9080
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2430, Loss-Test: 0.4678, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8080
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2251, Loss-Test: 0.5172, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8320
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2362, Loss-Test: 0.4637, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9080
