Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 738.2579, Loss-Test: 709.7302, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 23.8275, Loss-Test: 21.5129, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0160
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 20.4992, Loss-Test: 18.0055, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 17.0357, Loss-Test: 13.9708, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 12.9461, Loss-Test: 10.6468, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 11.1843, Loss-Test: 9.2057, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0160
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 9.9751, Loss-Test: 8.2279, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 9.6967, Loss-Test: 8.1484, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 9.1125, Loss-Test: 8.4882, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 8.1749, Loss-Test: 6.5233, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0200
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 7.6515, Loss-Test: 6.2749, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 7.1803, Loss-Test: 5.7197, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0000
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 6.9757, Loss-Test: 5.4692, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 6.7700, Loss-Test: 5.3395, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 6.5212, Loss-Test: 5.1093, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 6.5894, Loss-Test: 5.6460, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 6.1986, Loss-Test: 6.0041, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 5.9635, Loss-Test: 4.4966, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 5.6387, Loss-Test: 4.2684, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 5.6417, Loss-Test: 4.4556, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 5.4887, Loss-Test: 4.1826, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 5.3390, Loss-Test: 3.9322, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0280
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 5.1585, Loss-Test: 3.9705, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 5.1392, Loss-Test: 3.8611, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 4.8550, Loss-Test: 3.9511, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 5.1731, Loss-Test: 4.7992, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 5.1048, Loss-Test: 3.7468, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 4.6447, Loss-Test: 3.4421, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 4.6186, Loss-Test: 3.3629, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0280
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 4.2638, Loss-Test: 3.6161, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 4.5662, Loss-Test: 3.2553, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0360
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 4.3770, Loss-Test: 3.4737, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 4.0590, Loss-Test: 3.0447, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 3.8945, Loss-Test: 3.0188, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 3.7415, Loss-Test: 2.9657, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 3.6752, Loss-Test: 2.9353, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 3.8182, Loss-Test: 2.7424, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 3.6187, Loss-Test: 2.7842, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 3.3353, Loss-Test: 2.6198, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 3.2136, Loss-Test: 2.8122, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 3.2316, Loss-Test: 2.6664, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 3.1952, Loss-Test: 2.3385, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 2.7742, Loss-Test: 2.4313, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 2.9272, Loss-Test: 2.2354, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 2.7326, Loss-Test: 2.3741, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 2.6817, Loss-Test: 2.2035, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 2.5564, Loss-Test: 2.0877, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 2.5778, Loss-Test: 2.0977, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 2.3034, Loss-Test: 2.4743, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 2.3886, Loss-Test: 2.0143, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0240
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 2.2511, Loss-Test: 2.1888, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 2.2208, Loss-Test: 2.3767, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 2.6774, Loss-Test: 1.9889, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 2.0719, Loss-Test: 2.4123, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 2.7683, Loss-Test: 2.1915, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 2.1747, Loss-Test: 2.0133, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 2.2533, Loss-Test: 2.6941, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 2.1522, Loss-Test: 2.1969, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 2.0385, Loss-Test: 1.8201, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 1.8867, Loss-Test: 2.1928, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 1.9264, Loss-Test: 1.8199, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 2.0055, Loss-Test: 1.7628, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 1.8875, Loss-Test: 4.1301, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0000
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 2.2691, Loss-Test: 1.9770, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 1.7355, Loss-Test: 1.7532, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 1.6951, Loss-Test: 1.9308, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 1.7526, Loss-Test: 1.7294, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 1.8195, Loss-Test: 1.8650, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 1.8213, Loss-Test: 1.7380, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 1.5996, Loss-Test: 1.6635, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 1.6263, Loss-Test: 1.4337, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 1.6076, Loss-Test: 1.5912, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 1.4644, Loss-Test: 1.6538, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 1.5582, Loss-Test: 2.1235, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 1.5649, Loss-Test: 1.5301, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 1.7136, Loss-Test: 1.8067, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 1.6292, Loss-Test: 1.6938, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 1.9125, Loss-Test: 1.5674, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 1.5355, Loss-Test: 1.4484, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0080
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 1.3170, Loss-Test: 1.4596, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 1.3654, Loss-Test: 1.5392, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 1.2915, Loss-Test: 1.4704, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 1.2448, Loss-Test: 1.5675, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 1.3995, Loss-Test: 1.8043, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 1.3289, Loss-Test: 1.3547, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 1.2050, Loss-Test: 1.4119, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0080
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 1.2295, Loss-Test: 1.5300, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 1.3860, Loss-Test: 1.3804, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 1.4000, Loss-Test: 1.3649, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 1.1649, Loss-Test: 1.6069, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 1.2179, Loss-Test: 1.4387, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0440
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 1.3875, Loss-Test: 1.3845, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0400
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 1.2004, Loss-Test: 1.2543, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 1.1289, Loss-Test: 1.3173, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 1.1740, Loss-Test: 1.2845, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0360
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 1.1443, Loss-Test: 1.2913, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 1.1200, Loss-Test: 1.3370, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 1.1407, Loss-Test: 1.3423, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 1.1234, Loss-Test: 1.3905, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 1.1329, Loss-Test: 1.4442, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 1.1887, Loss-Test: 1.3829, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 1.1967, Loss-Test: 1.3985, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 1.0680, Loss-Test: 1.2058, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 1.1233, Loss-Test: 1.9668, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 1.1211, Loss-Test: 1.2623, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 1.1273, Loss-Test: 1.3588, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 1.0251, Loss-Test: 1.2632, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 1.0591, Loss-Test: 1.2124, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 1.0194, Loss-Test: 1.2509, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0040
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 1.0481, Loss-Test: 1.3570, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 0.9965, Loss-Test: 1.1999, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 1.1312, Loss-Test: 1.6582, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 1.0884, Loss-Test: 1.4354, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 1.0385, Loss-Test: 1.6398, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 1.0786, Loss-Test: 1.4197, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 1.0711, Loss-Test: 1.1452, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 0.9664, Loss-Test: 1.6202, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 1.0264, Loss-Test: 1.2787, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 0.9703, Loss-Test: 1.2933, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 1.0004, Loss-Test: 1.6355, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 1.2659, Loss-Test: 1.7026, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 1.0779, Loss-Test: 1.8505, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0360
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 1.1529, Loss-Test: 1.5829, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.9672, Loss-Test: 1.2771, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 1.0126, Loss-Test: 1.3260, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.9960, Loss-Test: 1.1477, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.9002, Loss-Test: 1.1782, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 1.0125, Loss-Test: 1.1402, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.9831, Loss-Test: 1.0829, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.9683, Loss-Test: 1.2619, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.9548, Loss-Test: 1.2320, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.8998, Loss-Test: 1.2591, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 0.8896, Loss-Test: 1.3293, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0240
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.8524, Loss-Test: 1.2490, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.9055, Loss-Test: 1.2154, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0360
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.8658, Loss-Test: 1.2580, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.8602, Loss-Test: 1.0981, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.8449, Loss-Test: 1.1095, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.8689, Loss-Test: 1.1312, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.9009, Loss-Test: 1.1862, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.9080, Loss-Test: 1.2968, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.8613, Loss-Test: 1.1178, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.8290, Loss-Test: 1.1655, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.8040, Loss-Test: 1.1272, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.8381, Loss-Test: 1.2059, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0200
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.9643, Loss-Test: 1.2698, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0080
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.8910, Loss-Test: 1.1461, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.7813, Loss-Test: 1.2107, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0160
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.7971, Loss-Test: 1.0658, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.8039, Loss-Test: 1.1855, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.8251, Loss-Test: 1.0809, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.8276, Loss-Test: 1.0245, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.9874, Loss-Test: 1.1288, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.8718, Loss-Test: 1.2369, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
