Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 625.8642, Loss-Test: 637.6962, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[26/1000] Learning-rate: 0.0007, Loss-Train: 1.0967, Loss-Test: 1.3622, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5440
Epoch[27/1000] Learning-rate: 0.0007, Loss-Train: 1.1104, Loss-Test: 1.3350, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5520
Epoch[28/1000] Learning-rate: 0.0007, Loss-Train: 1.0631, Loss-Test: 1.2776, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5720
Epoch[29/1000] Learning-rate: 0.0007, Loss-Train: 1.0438, Loss-Test: 1.4410, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5520
Epoch[30/1000] Learning-rate: 0.0007, Loss-Train: 1.0009, Loss-Test: 1.2168, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5600
Epoch[31/1000] Learning-rate: 0.0007, Loss-Train: 0.9606, Loss-Test: 1.1891, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5760
Epoch[32/1000] Learning-rate: 0.0007, Loss-Train: 0.9720, Loss-Test: 1.2114, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5920
Epoch[33/1000] Learning-rate: 0.0007, Loss-Train: 0.9100, Loss-Test: 1.1849, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5640
Epoch[34/1000] Learning-rate: 0.0007, Loss-Train: 0.8809, Loss-Test: 1.1017, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6200
Epoch[35/1000] Learning-rate: 0.0007, Loss-Train: 0.8535, Loss-Test: 1.0431, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5800
Epoch[36/1000] Learning-rate: 0.0007, Loss-Train: 0.8235, Loss-Test: 1.1130, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5680
Epoch[37/1000] Learning-rate: 0.0007, Loss-Train: 0.8474, Loss-Test: 1.0996, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6120
Epoch[38/1000] Learning-rate: 0.0007, Loss-Train: 0.8078, Loss-Test: 0.9631, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6000
Epoch[39/1000] Learning-rate: 0.0007, Loss-Train: 0.7601, Loss-Test: 1.0651, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5800
Epoch[40/1000] Learning-rate: 0.0007, Loss-Train: 0.7836, Loss-Test: 0.9771, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5440
Epoch[41/1000] Learning-rate: 0.0007, Loss-Train: 0.7680, Loss-Test: 1.0289, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5160
Epoch[42/1000] Learning-rate: 0.0007, Loss-Train: 0.7483, Loss-Test: 0.9574, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6520
Epoch[43/1000] Learning-rate: 0.0007, Loss-Train: 0.6785, Loss-Test: 0.8775, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5880
Epoch[44/1000] Learning-rate: 0.0007, Loss-Train: 0.6697, Loss-Test: 0.8991, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6360
Epoch[45/1000] Learning-rate: 0.0007, Loss-Train: 0.6588, Loss-Test: 0.8697, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6240
Epoch[46/1000] Learning-rate: 0.0007, Loss-Train: 0.6566, Loss-Test: 0.9895, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6400
Epoch[47/1000] Learning-rate: 0.0007, Loss-Train: 0.6558, Loss-Test: 0.8701, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6080
Epoch[48/1000] Learning-rate: 0.0007, Loss-Train: 0.6437, Loss-Test: 0.8350, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6600
Epoch[49/1000] Learning-rate: 0.0007, Loss-Train: 0.6040, Loss-Test: 0.8797, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5800
Epoch[50/1000] Learning-rate: 0.0007, Loss-Train: 0.6038, Loss-Test: 0.8604, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6400
Epoch[51/1000] Learning-rate: 0.0007, Loss-Train: 0.5949, Loss-Test: 0.8365, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6560
Epoch[52/1000] Learning-rate: 0.0007, Loss-Train: 0.5799, Loss-Test: 0.7968, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6440
Epoch[53/1000] Learning-rate: 0.0007, Loss-Train: 0.5744, Loss-Test: 0.7790, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6440
Epoch[54/1000] Learning-rate: 0.0007, Loss-Train: 0.5667, Loss-Test: 0.7756, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6320
Epoch[55/1000] Learning-rate: 0.0007, Loss-Train: 0.5774, Loss-Test: 0.8209, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6880
Epoch[56/1000] Learning-rate: 0.0007, Loss-Train: 0.5778, Loss-Test: 0.7721, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6600
Epoch[57/1000] Learning-rate: 0.0007, Loss-Train: 0.5260, Loss-Test: 0.7919, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7160
Epoch[58/1000] Learning-rate: 0.0007, Loss-Train: 0.5228, Loss-Test: 0.7419, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6520
Epoch[59/1000] Learning-rate: 0.0007, Loss-Train: 0.5049, Loss-Test: 0.7331, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6480
Epoch[60/1000] Learning-rate: 0.0007, Loss-Train: 0.5120, Loss-Test: 0.7206, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7000
Epoch[61/1000] Learning-rate: 0.0007, Loss-Train: 0.4997, Loss-Test: 0.7226, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6360
Epoch[62/1000] Learning-rate: 0.0007, Loss-Train: 0.5181, Loss-Test: 0.7521, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6840
Epoch[63/1000] Learning-rate: 0.0007, Loss-Train: 0.5333, Loss-Test: 0.7324, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6720
Epoch[64/1000] Learning-rate: 0.0007, Loss-Train: 0.4801, Loss-Test: 0.6973, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6960
Epoch[65/1000] Learning-rate: 0.0007, Loss-Train: 0.4557, Loss-Test: 0.7238, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7160
Epoch[66/1000] Learning-rate: 0.0007, Loss-Train: 0.4958, Loss-Test: 0.7119, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6880
Epoch[67/1000] Learning-rate: 0.0007, Loss-Train: 0.4718, Loss-Test: 0.6728, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6920
Epoch[68/1000] Learning-rate: 0.0007, Loss-Train: 0.4679, Loss-Test: 0.7610, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6720
Epoch[69/1000] Learning-rate: 0.0007, Loss-Train: 0.4509, Loss-Test: 0.6653, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6880
Epoch[70/1000] Learning-rate: 0.0007, Loss-Train: 0.4438, Loss-Test: 0.6565, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6800
Epoch[71/1000] Learning-rate: 0.0007, Loss-Train: 0.4432, Loss-Test: 0.6937, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7040
Epoch[72/1000] Learning-rate: 0.0007, Loss-Train: 0.4272, Loss-Test: 0.6587, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7200
Epoch[73/1000] Learning-rate: 0.0007, Loss-Train: 0.4282, Loss-Test: 0.6572, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7240
Epoch[74/1000] Learning-rate: 0.0007, Loss-Train: 0.4339, Loss-Test: 0.6686, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7480
Epoch[75/1000] Learning-rate: 0.0007, Loss-Train: 0.4269, Loss-Test: 0.7017, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7160
Epoch[76/1000] Learning-rate: 0.0007, Loss-Train: 0.4379, Loss-Test: 0.6176, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7440
Epoch[77/1000] Learning-rate: 0.0007, Loss-Train: 0.4287, Loss-Test: 0.7496, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6680
Epoch[78/1000] Learning-rate: 0.0007, Loss-Train: 0.4422, Loss-Test: 0.6272, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6960
Epoch[79/1000] Learning-rate: 0.0007, Loss-Train: 0.3999, Loss-Test: 0.6119, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7160
Epoch[80/1000] Learning-rate: 0.0007, Loss-Train: 0.3995, Loss-Test: 0.6439, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7320
Epoch[81/1000] Learning-rate: 0.0007, Loss-Train: 0.3971, Loss-Test: 0.6083, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6880
Epoch[82/1000] Learning-rate: 0.0007, Loss-Train: 0.3887, Loss-Test: 0.6428, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7520
Epoch[83/1000] Learning-rate: 0.0007, Loss-Train: 0.4075, Loss-Test: 0.6309, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7400
Epoch[84/1000] Learning-rate: 0.0007, Loss-Train: 0.4085, Loss-Test: 0.6525, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7040
Epoch[85/1000] Learning-rate: 0.0007, Loss-Train: 0.3814, Loss-Test: 0.6070, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7200
Epoch[86/1000] Learning-rate: 0.0007, Loss-Train: 0.3624, Loss-Test: 0.5791, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7120
Epoch[87/1000] Learning-rate: 0.0007, Loss-Train: 0.3594, Loss-Test: 0.5826, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7840
Epoch[88/1000] Learning-rate: 0.0007, Loss-Train: 0.3640, Loss-Test: 0.5970, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7480
Epoch[89/1000] Learning-rate: 0.0007, Loss-Train: 0.3468, Loss-Test: 0.5629, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7600
Epoch[90/1000] Learning-rate: 0.0007, Loss-Train: 0.3624, Loss-Test: 0.5953, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7680
Epoch[91/1000] Learning-rate: 0.0007, Loss-Train: 0.3530, Loss-Test: 0.5859, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7600
Epoch[92/1000] Learning-rate: 0.0007, Loss-Train: 0.3510, Loss-Test: 0.5754, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7720
Epoch[93/1000] Learning-rate: 0.0007, Loss-Train: 0.3532, Loss-Test: 0.5589, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8160
Epoch[94/1000] Learning-rate: 0.0007, Loss-Train: 0.3424, Loss-Test: 0.5904, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7560
Epoch[95/1000] Learning-rate: 0.0007, Loss-Train: 0.3466, Loss-Test: 0.5543, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7800
Epoch[96/1000] Learning-rate: 0.0007, Loss-Train: 0.3440, Loss-Test: 0.5499, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7720
Epoch[97/1000] Learning-rate: 0.0007, Loss-Train: 0.3235, Loss-Test: 0.5655, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7480
Epoch[98/1000] Learning-rate: 0.0007, Loss-Train: 0.3310, Loss-Test: 0.5356, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7840
Epoch[99/1000] Learning-rate: 0.0007, Loss-Train: 0.3339, Loss-Test: 0.5780, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7720
Epoch[100/1000] Learning-rate: 0.0007, Loss-Train: 0.3385, Loss-Test: 0.5304, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8000
Epoch[101/1000] Learning-rate: 0.0007, Loss-Train: 0.3199, Loss-Test: 0.5622, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7720
Epoch[102/1000] Learning-rate: 0.0007, Loss-Train: 0.3136, Loss-Test: 0.5317, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7520
Epoch[103/1000] Learning-rate: 0.0007, Loss-Train: 0.3238, Loss-Test: 0.5339, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7920
Epoch[104/1000] Learning-rate: 0.0007, Loss-Train: 0.3308, Loss-Test: 0.5502, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7920
Epoch[105/1000] Learning-rate: 0.0007, Loss-Train: 0.3262, Loss-Test: 0.5311, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7920
Epoch[106/1000] Learning-rate: 0.0007, Loss-Train: 0.3191, Loss-Test: 0.5281, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8120
Epoch[107/1000] Learning-rate: 0.0007, Loss-Train: 0.3025, Loss-Test: 0.5710, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8200
Epoch[108/1000] Learning-rate: 0.0007, Loss-Train: 0.3237, Loss-Test: 0.5391, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8000
Epoch[109/1000] Learning-rate: 0.0007, Loss-Train: 0.3183, Loss-Test: 0.5604, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7200
Epoch[110/1000] Learning-rate: 0.0007, Loss-Train: 0.3083, Loss-Test: 0.5322, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8320
Epoch[111/1000] Learning-rate: 0.0007, Loss-Train: 0.3062, Loss-Test: 0.5056, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7960
Epoch[112/1000] Learning-rate: 0.0007, Loss-Train: 0.2899, Loss-Test: 0.5624, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.6960
Epoch[113/1000] Learning-rate: 0.0007, Loss-Train: 0.3048, Loss-Test: 0.5307, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8480
Epoch[114/1000] Learning-rate: 0.0007, Loss-Train: 0.2901, Loss-Test: 0.5234, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8320
Epoch[115/1000] Learning-rate: 0.0007, Loss-Train: 0.2878, Loss-Test: 0.5123, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7760
Epoch[116/1000] Learning-rate: 0.0007, Loss-Train: 0.2857, Loss-Test: 0.5054, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7800
Epoch[117/1000] Learning-rate: 0.0007, Loss-Train: 0.2910, Loss-Test: 0.5204, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8560
Epoch[118/1000] Learning-rate: 0.0007, Loss-Train: 0.2719, Loss-Test: 0.5142, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8120
Epoch[119/1000] Learning-rate: 0.0007, Loss-Train: 0.2816, Loss-Test: 0.4849, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8240
Epoch[120/1000] Learning-rate: 0.0007, Loss-Train: 0.2816, Loss-Test: 0.5406, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7760
Epoch[121/1000] Learning-rate: 0.0007, Loss-Train: 0.2820, Loss-Test: 0.5063, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7080
Epoch[122/1000] Learning-rate: 0.0007, Loss-Train: 0.2762, Loss-Test: 0.4855, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7760
Epoch[123/1000] Learning-rate: 0.0007, Loss-Train: 0.2746, Loss-Test: 0.5277, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8120
Epoch[124/1000] Learning-rate: 0.0007, Loss-Train: 0.2847, Loss-Test: 0.5085, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7960
Epoch[125/1000] Learning-rate: 0.0007, Loss-Train: 0.2887, Loss-Test: 0.5507, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8160
Epoch[126/1000] Learning-rate: 0.0007, Loss-Train: 0.2837, Loss-Test: 0.4908, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8040
Epoch[127/1000] Learning-rate: 0.0007, Loss-Train: 0.2701, Loss-Test: 0.4864, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7880
Epoch[128/1000] Learning-rate: 0.0007, Loss-Train: 0.2712, Loss-Test: 0.4842, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7760
Epoch[129/1000] Learning-rate: 0.0007, Loss-Train: 0.2511, Loss-Test: 0.4884, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8600
Epoch[130/1000] Learning-rate: 0.0007, Loss-Train: 0.2584, Loss-Test: 0.5031, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7680
Epoch[131/1000] Learning-rate: 0.0007, Loss-Train: 0.2686, Loss-Test: 0.4978, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8360
Epoch[132/1000] Learning-rate: 0.0007, Loss-Train: 0.2663, Loss-Test: 0.4844, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8200
Epoch[133/1000] Learning-rate: 0.0007, Loss-Train: 0.2471, Loss-Test: 0.4758, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8880
Epoch[134/1000] Learning-rate: 0.0007, Loss-Train: 0.2685, Loss-Test: 0.5529, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8240
Epoch[135/1000] Learning-rate: 0.0007, Loss-Train: 0.2699, Loss-Test: 0.4628, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8520
Epoch[136/1000] Learning-rate: 0.0007, Loss-Train: 0.2580, Loss-Test: 0.4734, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7920
Epoch[137/1000] Learning-rate: 0.0007, Loss-Train: 0.2541, Loss-Test: 0.4675, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8880
Epoch[138/1000] Learning-rate: 0.0007, Loss-Train: 0.2456, Loss-Test: 0.4963, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8240
Epoch[139/1000] Learning-rate: 0.0007, Loss-Train: 0.2622, Loss-Test: 0.4626, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8840
Epoch[140/1000] Learning-rate: 0.0007, Loss-Train: 0.2531, Loss-Test: 0.4667, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8440
Epoch[141/1000] Learning-rate: 0.0007, Loss-Train: 0.2519, Loss-Test: 0.4814, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8600
Epoch[142/1000] Learning-rate: 0.0007, Loss-Train: 0.2486, Loss-Test: 0.4694, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8440
Epoch[143/1000] Learning-rate: 0.0007, Loss-Train: 0.2556, Loss-Test: 0.4727, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.7960
Epoch[144/1000] Learning-rate: 0.0007, Loss-Train: 0.2440, Loss-Test: 0.4591, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8600
Epoch[145/1000] Learning-rate: 0.0007, Loss-Train: 0.2639, Loss-Test: 0.4992, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8320
Epoch[146/1000] Learning-rate: 0.0007, Loss-Train: 0.2376, Loss-Test: 0.4530, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8400
Epoch[147/1000] Learning-rate: 0.0007, Loss-Train: 0.2490, Loss-Test: 0.4476, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9360
Epoch[148/1000] Learning-rate: 0.0007, Loss-Train: 0.2365, Loss-Test: 0.4635, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8160
Epoch[149/1000] Learning-rate: 0.0007, Loss-Train: 0.2444, Loss-Test: 0.4602, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8960
Epoch[150/1000] Learning-rate: 0.0007, Loss-Train: 0.2354, Loss-Test: 0.4600, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9320
Epoch[151/1000] Learning-rate: 0.0007, Loss-Train: 0.2434, Loss-Test: 0.4430, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8680
Epoch[152/1000] Learning-rate: 0.0007, Loss-Train: 0.2430, Loss-Test: 0.4783, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8200
Epoch[153/1000] Learning-rate: 0.0007, Loss-Train: 0.2397, Loss-Test: 0.4431, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8360
Epoch[154/1000] Learning-rate: 0.0007, Loss-Train: 0.2242, Loss-Test: 0.4412, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8680
Epoch[155/1000] Learning-rate: 0.0007, Loss-Train: 0.2274, Loss-Test: 0.4406, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8920
Epoch[156/1000] Learning-rate: 0.0007, Loss-Train: 0.2399, Loss-Test: 0.4718, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8160
Epoch[157/1000] Learning-rate: 0.0007, Loss-Train: 0.2310, Loss-Test: 0.4501, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.9600
Epoch[158/1000] Learning-rate: 0.0007, Loss-Train: 0.2192, Loss-Test: 0.4391, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9280
Epoch[159/1000] Learning-rate: 0.0007, Loss-Train: 0.2204, Loss-Test: 0.4363, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9080
Epoch[160/1000] Learning-rate: 0.0007, Loss-Train: 0.2174, Loss-Test: 0.4581, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8920
Epoch[161/1000] Learning-rate: 0.0007, Loss-Train: 0.2241, Loss-Test: 0.4397, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8920
Epoch[162/1000] Learning-rate: 0.0007, Loss-Train: 0.2304, Loss-Test: 0.4255, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9120
Epoch[163/1000] Learning-rate: 0.0007, Loss-Train: 0.2428, Loss-Test: 0.4836, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8080
