Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.2717, Loss-Test: 633.5007, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9291, Loss-Test: 1.1645, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5280
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9053, Loss-Test: 1.1716, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5360
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9217, Loss-Test: 1.0908, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5400
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8752, Loss-Test: 1.0877, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5200
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8631, Loss-Test: 1.1573, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5040
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8187, Loss-Test: 0.9950, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5600
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7728, Loss-Test: 1.0083, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5240
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7388, Loss-Test: 1.0002, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5520
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7509, Loss-Test: 0.9935, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5400
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7596, Loss-Test: 0.9531, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5800
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7749, Loss-Test: 0.9456, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5320
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6950, Loss-Test: 0.9558, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5960
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6639, Loss-Test: 1.0039, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6200
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6792, Loss-Test: 0.9883, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6120
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6718, Loss-Test: 1.0815, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5680
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6757, Loss-Test: 0.8822, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6000
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6341, Loss-Test: 0.8853, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6080
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6804, Loss-Test: 0.9091, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5240
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6306, Loss-Test: 0.8484, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5880
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5640, Loss-Test: 0.8117, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6040
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5700, Loss-Test: 0.7871, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6400
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5450, Loss-Test: 0.7722, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6160
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5373, Loss-Test: 0.7924, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6400
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5513, Loss-Test: 0.7682, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.5400
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5333, Loss-Test: 0.7632, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6520
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5246, Loss-Test: 0.7396, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6320
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5160, Loss-Test: 0.7413, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5134, Loss-Test: 0.7436, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4929, Loss-Test: 0.7416, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6520
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5002, Loss-Test: 0.7345, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6360
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4786, Loss-Test: 0.7116, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6440
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4664, Loss-Test: 0.6965, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6320
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5215, Loss-Test: 0.7094, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6760
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4880, Loss-Test: 0.7387, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6600
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4372, Loss-Test: 0.6848, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7080
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4451, Loss-Test: 0.6804, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6360
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4384, Loss-Test: 0.7441, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6760
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4678, Loss-Test: 0.6728, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6920
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4501, Loss-Test: 0.6648, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6400
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4369, Loss-Test: 0.6733, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6760
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4198, Loss-Test: 0.6313, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6680
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3942, Loss-Test: 0.6673, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7040
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4038, Loss-Test: 0.6224, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7000
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3927, Loss-Test: 0.6119, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6840
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3801, Loss-Test: 0.6238, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7160
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3665, Loss-Test: 0.6091, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6440
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3722, Loss-Test: 0.6158, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6320
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3710, Loss-Test: 0.5735, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6760
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3696, Loss-Test: 0.6685, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7080
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4023, Loss-Test: 0.7483, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7240
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3888, Loss-Test: 0.6056, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7240
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3686, Loss-Test: 0.5880, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7000
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3427, Loss-Test: 0.6250, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7040
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3460, Loss-Test: 0.6182, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7560
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3531, Loss-Test: 0.5821, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6880
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3285, Loss-Test: 0.5967, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7240
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3389, Loss-Test: 0.5541, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6920
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3359, Loss-Test: 0.5465, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7160
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3152, Loss-Test: 0.5634, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7280
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3190, Loss-Test: 0.5497, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7320
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3339, Loss-Test: 0.5823, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7440
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3187, Loss-Test: 0.5764, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.6840
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3220, Loss-Test: 0.5653, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7080
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3120, Loss-Test: 0.5518, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7040
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3066, Loss-Test: 0.5278, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7400
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2946, Loss-Test: 0.5325, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7600
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3100, Loss-Test: 0.5559, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7200
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2891, Loss-Test: 0.5339, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7160
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2916, Loss-Test: 0.5325, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7440
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2946, Loss-Test: 0.5243, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7240
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3146, Loss-Test: 0.5509, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7640
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2800, Loss-Test: 0.5180, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7880
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.5448, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7840
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2926, Loss-Test: 0.5284, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7480
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2837, Loss-Test: 0.4974, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7440
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2819, Loss-Test: 0.4978, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7720
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2989, Loss-Test: 0.5386, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7920
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2942, Loss-Test: 0.4830, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7920
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2908, Loss-Test: 0.4809, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8160
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.5031, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7960
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.4865, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7920
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2689, Loss-Test: 0.4880, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8040
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Test: 0.4824, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7280
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2627, Loss-Test: 0.5325, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8080
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2811, Loss-Test: 0.4852, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8240
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2823, Loss-Test: 0.5277, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7200
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2658, Loss-Test: 0.4716, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7880
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2427, Loss-Test: 0.4667, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8280
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2369, Loss-Test: 0.4632, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7720
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2435, Loss-Test: 0.4831, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7960
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.4636, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8440
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2358, Loss-Test: 0.4844, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7680
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2518, Loss-Test: 0.4846, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7920
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2683, Loss-Test: 0.4774, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8360
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2646, Loss-Test: 0.4862, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8160
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2608, Loss-Test: 0.5092, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7920
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.4888, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8360
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.4626, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8240
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2413, Loss-Test: 0.4765, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8720
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2388, Loss-Test: 0.4639, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8320
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4404, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2245, Loss-Test: 0.4587, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.7160
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2424, Loss-Test: 0.4563, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8000
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2187, Loss-Test: 0.4492, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8400
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2230, Loss-Test: 0.4730, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7680
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.4599, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8240
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2139, Loss-Test: 0.4362, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8640
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2107, Loss-Test: 0.4700, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8040
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2148, Loss-Test: 0.4543, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8720
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2197, Loss-Test: 0.4167, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8680
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2086, Loss-Test: 0.4167, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8400
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2032, Loss-Test: 0.4726, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8600
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4495, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8360
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2013, Loss-Test: 0.4269, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8000
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2086, Loss-Test: 0.4163, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8840
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2010, Loss-Test: 0.4385, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8920
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2128, Loss-Test: 0.4204, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8920
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.4179, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8680
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2055, Loss-Test: 0.4166, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9240
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2092, Loss-Test: 0.4654, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8360
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2135, Loss-Test: 0.4351, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8880
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2241, Loss-Test: 0.4689, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8440
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2639, Loss-Test: 0.5545, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2656, Loss-Test: 0.4050, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8760
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2213, Loss-Test: 0.4351, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.9000
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2010, Loss-Test: 0.4252, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9040
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1909, Loss-Test: 0.4165, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9240
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1983, Loss-Test: 0.4577, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8040
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1990, Loss-Test: 0.3989, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9000
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1857, Loss-Test: 0.3935, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8880
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1811, Loss-Test: 0.3944, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8480
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1937, Loss-Test: 0.4318, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8840
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.3903, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8920
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1883, Loss-Test: 0.4101, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9080
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1913, Loss-Test: 0.3882, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8200
