Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.6246, Loss-Test: 640.2325, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3676, Loss-Test: 1.3094, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.4160
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2826, Loss-Test: 1.3304, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3680
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2147, Loss-Test: 1.3875, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.4160
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1849, Loss-Test: 1.6148, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3920
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1127, Loss-Test: 1.1923, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.4280
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0540, Loss-Test: 1.2242, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.3760
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0391, Loss-Test: 1.1845, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.4160
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0412, Loss-Test: 1.1617, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4360
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0168, Loss-Test: 1.2895, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4520
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9758, Loss-Test: 1.1222, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4360
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8886, Loss-Test: 1.1247, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4240
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9211, Loss-Test: 1.0636, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4240
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9656, Loss-Test: 1.0369, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4560
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8386, Loss-Test: 1.0605, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4360
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8250, Loss-Test: 1.0652, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4520
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8851, Loss-Test: 1.1041, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.5280
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8504, Loss-Test: 1.0029, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4280
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7841, Loss-Test: 0.9905, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4480
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8082, Loss-Test: 1.1016, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4520
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7648, Loss-Test: 0.9681, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4480
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.8182, Loss-Test: 1.1696, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4720
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7974, Loss-Test: 0.9135, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.5000
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7565, Loss-Test: 0.9192, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4840
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7336, Loss-Test: 0.9115, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5240
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6674, Loss-Test: 0.8823, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4520
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7214, Loss-Test: 0.8958, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4600
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6537, Loss-Test: 0.8584, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4840
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6259, Loss-Test: 0.9152, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5200
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6175, Loss-Test: 0.9684, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4640
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.7141, Loss-Test: 0.9630, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4960
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6532, Loss-Test: 0.8483, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5040
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6070, Loss-Test: 0.8411, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.4920
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5761, Loss-Test: 1.0572, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.4760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6294, Loss-Test: 0.8604, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5360
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5704, Loss-Test: 0.8067, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5520
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5270, Loss-Test: 0.8104, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5200
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5373, Loss-Test: 0.8493, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5360
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5347, Loss-Test: 0.8282, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5440
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5191, Loss-Test: 0.7429, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5640
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4890, Loss-Test: 0.7527, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5600
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5051, Loss-Test: 0.7739, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.6240
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5152, Loss-Test: 0.7918, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5520
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5168, Loss-Test: 0.7419, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5920
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4772, Loss-Test: 0.7516, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5640
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4862, Loss-Test: 0.7400, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5720
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5026, Loss-Test: 0.8176, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5480
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5070, Loss-Test: 0.7775, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5680
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4708, Loss-Test: 0.7887, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5720
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4718, Loss-Test: 0.7550, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5760
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4374, Loss-Test: 0.7195, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6040
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4490, Loss-Test: 0.7455, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5760
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4460, Loss-Test: 0.7243, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6240
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4432, Loss-Test: 0.7566, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6080
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4655, Loss-Test: 0.7033, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5920
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4663, Loss-Test: 0.7542, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6280
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4588, Loss-Test: 0.7410, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6440
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4646, Loss-Test: 0.6977, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6040
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4291, Loss-Test: 0.7020, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6120
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4142, Loss-Test: 0.7006, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5640
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4032, Loss-Test: 0.6939, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6680
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4243, Loss-Test: 0.7552, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.5960
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4230, Loss-Test: 0.7264, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6160
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.5060, Loss-Test: 0.8545, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5880
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4398, Loss-Test: 0.6800, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6600
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4037, Loss-Test: 0.7119, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6200
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3842, Loss-Test: 0.6640, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6360
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4000, Loss-Test: 0.6571, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6960
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3901, Loss-Test: 0.7018, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.7040
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4083, Loss-Test: 0.6738, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6200
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3531, Loss-Test: 0.6363, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6720
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3666, Loss-Test: 0.7120, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6400
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3951, Loss-Test: 0.6362, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.7160
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3721, Loss-Test: 0.6120, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6040
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3633, Loss-Test: 0.6190, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7000
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3992, Loss-Test: 0.6256, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7480
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4078, Loss-Test: 0.7114, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6520
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3928, Loss-Test: 0.6185, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7200
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3420, Loss-Test: 0.6296, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7280
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3282, Loss-Test: 0.6007, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7360
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3419, Loss-Test: 0.6349, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7720
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3493, Loss-Test: 0.6535, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7000
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3484, Loss-Test: 0.6184, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3289, Loss-Test: 0.6043, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7600
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3211, Loss-Test: 0.6338, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6880
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3177, Loss-Test: 0.6499, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6520
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3260, Loss-Test: 0.6011, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7160
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3134, Loss-Test: 0.6051, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7400
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3107, Loss-Test: 0.6115, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.8120
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3420, Loss-Test: 0.6021, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3582, Loss-Test: 0.6806, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6960
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3322, Loss-Test: 0.6721, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6280
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3404, Loss-Test: 0.5882, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6800
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3572, Loss-Test: 0.5808, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7000
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3494, Loss-Test: 0.6500, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7880
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3572, Loss-Test: 0.6263, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7640
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3479, Loss-Test: 0.6106, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7840
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3175, Loss-Test: 0.5885, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7960
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2862, Loss-Test: 0.5645, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7400
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2879, Loss-Test: 0.5759, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.6320
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2936, Loss-Test: 0.5608, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7680
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2877, Loss-Test: 0.5622, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7480
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2805, Loss-Test: 0.5784, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7200
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2791, Loss-Test: 0.5561, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8440
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2709, Loss-Test: 0.5736, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8040
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2765, Loss-Test: 0.6177, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8200
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2802, Loss-Test: 0.5856, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7360
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2900, Loss-Test: 0.5433, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7320
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2822, Loss-Test: 0.5353, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8040
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.5718, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2920, Loss-Test: 0.5611, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8560
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2869, Loss-Test: 0.5571, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8480
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2677, Loss-Test: 0.5394, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7800
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.5300, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7720
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.5450, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7880
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2738, Loss-Test: 0.5921, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7840
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2766, Loss-Test: 0.5710, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7720
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.5508, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7720
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2696, Loss-Test: 0.5600, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7720
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2682, Loss-Test: 0.5711, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8000
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2589, Loss-Test: 0.5015, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8520
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2433, Loss-Test: 0.5184, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8880
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2461, Loss-Test: 0.5106, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8240
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.5202, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8040
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.5148, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8200
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.5180, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8960
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2295, Loss-Test: 0.5159, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8200
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2367, Loss-Test: 0.5897, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8320
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2654, Loss-Test: 0.5254, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8000
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2431, Loss-Test: 0.5841, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8080
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2697, Loss-Test: 0.5677, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8760
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.5210, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7960
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2286, Loss-Test: 0.5216, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8760
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2302, Loss-Test: 0.5272, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8440
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2388, Loss-Test: 0.5402, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7920
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2488, Loss-Test: 0.5383, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.9160
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2283, Loss-Test: 0.5063, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8760
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2208, Loss-Test: 0.4856, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.9240
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2318, Loss-Test: 0.4976, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.9520
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.4852, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.9160
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2420, Loss-Test: 0.5045, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8520
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2173, Loss-Test: 0.4819, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8720
