KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 66.1494, Loss-Val: 165.3734 MEE-Train: 31.5858, MEE-Val: 20.2801
KFold[1/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.2458, Loss-Val: 0.6144 MEE-Train: 3.4314, MEE-Val: 3.1721
KFold[1/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.2392, Loss-Val: 0.5980 MEE-Train: 3.3575, MEE-Val: 3.1113
KFold[1/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.2332, Loss-Val: 0.5830 MEE-Train: 3.2875, MEE-Val: 3.0535
KFold[1/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.2277, Loss-Val: 0.5692 MEE-Train: 3.2209, MEE-Val: 2.9986
KFold[1/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.2226, Loss-Val: 0.5566 MEE-Train: 3.1576, MEE-Val: 2.9464
KFold[1/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.2179, Loss-Val: 0.5448 MEE-Train: 3.0973, MEE-Val: 2.8967
KFold[1/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.2136, Loss-Val: 0.5340 MEE-Train: 3.0398, MEE-Val: 2.8492
KFold[1/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.2096, Loss-Val: 0.5240 MEE-Train: 2.9849, MEE-Val: 2.8040
KFold[1/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.2058, Loss-Val: 0.5146 MEE-Train: 2.9324, MEE-Val: 2.7607
KFold[1/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.2024, Loss-Val: 0.5059 MEE-Train: 2.8822, MEE-Val: 2.7193
KFold[1/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.1991, Loss-Val: 0.4978 MEE-Train: 2.8341, MEE-Val: 2.6796
KFold[1/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.1961, Loss-Val: 0.4902 MEE-Train: 2.7879, MEE-Val: 2.6416
KFold[1/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.1932, Loss-Val: 0.4831 MEE-Train: 2.7436, MEE-Val: 2.6051
KFold[1/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.1906, Loss-Val: 0.4764 MEE-Train: 2.7010, MEE-Val: 2.5701
KFold[1/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.1881, Loss-Val: 0.4702 MEE-Train: 2.6600, MEE-Val: 2.5364
KFold[1/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.1857, Loss-Val: 0.4643 MEE-Train: 2.6206, MEE-Val: 2.5041
KFold[1/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.1835, Loss-Val: 0.4588 MEE-Train: 2.5826, MEE-Val: 2.4729
KFold[1/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.1814, Loss-Val: 0.4536 MEE-Train: 2.5460, MEE-Val: 2.4429
KFold[1/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.1795, Loss-Val: 0.4487 MEE-Train: 2.5106, MEE-Val: 2.4140
KFold[1/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.1776, Loss-Val: 0.4440 MEE-Train: 2.4765, MEE-Val: 2.3861
KFold[1/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.1758, Loss-Val: 0.4396 MEE-Train: 2.4435, MEE-Val: 2.3592
KFold[1/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.1741, Loss-Val: 0.4353 MEE-Train: 2.4117, MEE-Val: 2.3332
KFold[1/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.1725, Loss-Val: 0.4313 MEE-Train: 2.3808, MEE-Val: 2.3081
KFold[1/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.1709, Loss-Val: 0.4274 MEE-Train: 2.3510, MEE-Val: 2.2838
KFold[1/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.1694, Loss-Val: 0.4236 MEE-Train: 2.3221, MEE-Val: 2.2602
KFold[1/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.1680, Loss-Val: 0.4200 MEE-Train: 2.2940, MEE-Val: 2.2375
KFold[1/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.1666, Loss-Val: 0.4165 MEE-Train: 2.2669, MEE-Val: 2.2154
KFold[1/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.1652, Loss-Val: 0.4130 MEE-Train: 2.2405, MEE-Val: 2.1940
KFold[1/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.1639, Loss-Val: 0.4097 MEE-Train: 2.2149, MEE-Val: 2.1732
KFold[1/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.1626, Loss-Val: 0.4065 MEE-Train: 2.1901, MEE-Val: 2.1531
KFold[1/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.1613, Loss-Val: 0.4033 MEE-Train: 2.1659, MEE-Val: 2.1335
KFold[1/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.1601, Loss-Val: 0.4002 MEE-Train: 2.1425, MEE-Val: 2.1145
KFold[1/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.1589, Loss-Val: 0.3972 MEE-Train: 2.1196, MEE-Val: 2.0961
KFold[1/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.1577, Loss-Val: 0.3943 MEE-Train: 2.0974, MEE-Val: 2.0781
KFold[1/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.1565, Loss-Val: 0.3914 MEE-Train: 2.0758, MEE-Val: 2.0606
KFold[1/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.1554, Loss-Val: 0.3885 MEE-Train: 2.0548, MEE-Val: 2.0436
KFold[1/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.1543, Loss-Val: 0.3857 MEE-Train: 2.0343, MEE-Val: 2.0270
KFold[1/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.1532, Loss-Val: 0.3829 MEE-Train: 2.0143, MEE-Val: 2.0109
KFold[1/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.1521, Loss-Val: 0.3802 MEE-Train: 1.9949, MEE-Val: 1.9951
KFold[1/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.1510, Loss-Val: 0.3776 MEE-Train: 1.9759, MEE-Val: 1.9798
KFold[1/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.1500, Loss-Val: 0.3749 MEE-Train: 1.9574, MEE-Val: 1.9648
KFold[1/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.1489, Loss-Val: 0.3724 MEE-Train: 1.9393, MEE-Val: 1.9502
KFold[1/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.1479, Loss-Val: 0.3698 MEE-Train: 1.9216, MEE-Val: 1.9360
KFold[1/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.1469, Loss-Val: 0.3673 MEE-Train: 1.9044, MEE-Val: 1.9221
KFold[1/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.1459, Loss-Val: 0.3649 MEE-Train: 1.8876, MEE-Val: 1.9085
KFold[1/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.1450, Loss-Val: 0.3624 MEE-Train: 1.8712, MEE-Val: 1.8952
KFold[1/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.1440, Loss-Val: 0.3600 MEE-Train: 1.8551, MEE-Val: 1.8822
KFold[1/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.1431, Loss-Val: 0.3577 MEE-Train: 1.8394, MEE-Val: 1.8695
KFold[1/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.1422, Loss-Val: 0.3554 MEE-Train: 1.8240, MEE-Val: 1.8570
KFold[1/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.1412, Loss-Val: 0.3531 MEE-Train: 1.8090, MEE-Val: 1.8449
KFold[1/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.1403, Loss-Val: 0.3509 MEE-Train: 1.7943, MEE-Val: 1.8330
KFold[1/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.1395, Loss-Val: 0.3486 MEE-Train: 1.7799, MEE-Val: 1.8213
KFold[1/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.1386, Loss-Val: 0.3465 MEE-Train: 1.7658, MEE-Val: 1.8099
KFold[1/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.1377, Loss-Val: 0.3443 MEE-Train: 1.7520, MEE-Val: 1.7987
KFold[1/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.1369, Loss-Val: 0.3422 MEE-Train: 1.7385, MEE-Val: 1.7877
KFold[1/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.1361, Loss-Val: 0.3402 MEE-Train: 1.7252, MEE-Val: 1.7770
KFold[1/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.1352, Loss-Val: 0.3381 MEE-Train: 1.7122, MEE-Val: 1.7664
KFold[1/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.1344, Loss-Val: 0.3361 MEE-Train: 1.6995, MEE-Val: 1.7561
KFold[1/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.1337, Loss-Val: 0.3341 MEE-Train: 1.6870, MEE-Val: 1.7460
KFold[1/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.1329, Loss-Val: 0.3322 MEE-Train: 1.6748, MEE-Val: 1.7360
KFold[1/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.1321, Loss-Val: 0.3303 MEE-Train: 1.6628, MEE-Val: 1.7262
KFold[1/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.1314, Loss-Val: 0.3284 MEE-Train: 1.6510, MEE-Val: 1.7167
KFold[1/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.1306, Loss-Val: 0.3265 MEE-Train: 1.6395, MEE-Val: 1.7072
KFold[1/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.1299, Loss-Val: 0.3247 MEE-Train: 1.6282, MEE-Val: 1.6980
KFold[1/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.1292, Loss-Val: 0.3229 MEE-Train: 1.6170, MEE-Val: 1.6889
KFold[1/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.1285, Loss-Val: 0.3212 MEE-Train: 1.6061, MEE-Val: 1.6800
KFold[1/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1278, Loss-Val: 0.3194 MEE-Train: 1.5954, MEE-Val: 1.6712
KFold[1/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.1271, Loss-Val: 0.3177 MEE-Train: 1.5848, MEE-Val: 1.6626
KFold[1/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.1264, Loss-Val: 0.3161 MEE-Train: 1.5745, MEE-Val: 1.6541
KFold[1/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.1258, Loss-Val: 0.3144 MEE-Train: 1.5643, MEE-Val: 1.6458
KFold[1/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.1251, Loss-Val: 0.3128 MEE-Train: 1.5543, MEE-Val: 1.6376
KFold[1/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.1245, Loss-Val: 0.3112 MEE-Train: 1.5444, MEE-Val: 1.6295
KFold[1/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.1239, Loss-Val: 0.3097 MEE-Train: 1.5348, MEE-Val: 1.6215
KFold[1/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.1233, Loss-Val: 0.3082 MEE-Train: 1.5253, MEE-Val: 1.6137
KFold[1/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.1227, Loss-Val: 0.3067 MEE-Train: 1.5159, MEE-Val: 1.6060
KFold[1/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.1221, Loss-Val: 0.3052 MEE-Train: 1.5067, MEE-Val: 1.5985
KFold[1/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1215, Loss-Val: 0.3037 MEE-Train: 1.4977, MEE-Val: 1.5910
KFold[1/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1209, Loss-Val: 0.3023 MEE-Train: 1.4888, MEE-Val: 1.5837
KFold[1/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1204, Loss-Val: 0.3009 MEE-Train: 1.4800, MEE-Val: 1.5765
KFold[1/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.1198, Loss-Val: 0.2996 MEE-Train: 1.4714, MEE-Val: 1.5693
KFold[1/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1193, Loss-Val: 0.2982 MEE-Train: 1.4629, MEE-Val: 1.5623
KFold[1/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1188, Loss-Val: 0.2969 MEE-Train: 1.4545, MEE-Val: 1.5554
KFold[1/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1182, Loss-Val: 0.2956 MEE-Train: 1.4463, MEE-Val: 1.5486
KFold[1/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1177, Loss-Val: 0.2943 MEE-Train: 1.4382, MEE-Val: 1.5419
KFold[1/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1172, Loss-Val: 0.2931 MEE-Train: 1.4302, MEE-Val: 1.5353
KFold[1/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1167, Loss-Val: 0.2919 MEE-Train: 1.4224, MEE-Val: 1.5288
KFold[1/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1163, Loss-Val: 0.2907 MEE-Train: 1.4146, MEE-Val: 1.5223
KFold[1/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1158, Loss-Val: 0.2895 MEE-Train: 1.4070, MEE-Val: 1.5160
KFold[1/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1153, Loss-Val: 0.2883 MEE-Train: 1.3995, MEE-Val: 1.5097
KFold[1/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1149, Loss-Val: 0.2872 MEE-Train: 1.3920, MEE-Val: 1.5036
KFold[1/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1144, Loss-Val: 0.2861 MEE-Train: 1.3847, MEE-Val: 1.4975
KFold[1/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1140, Loss-Val: 0.2850 MEE-Train: 1.3775, MEE-Val: 1.4915
KFold[1/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1136, Loss-Val: 0.2839 MEE-Train: 1.3704, MEE-Val: 1.4856
KFold[1/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1131, Loss-Val: 0.2828 MEE-Train: 1.3634, MEE-Val: 1.4797
KFold[1/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1127, Loss-Val: 0.2818 MEE-Train: 1.3565, MEE-Val: 1.4740
KFold[1/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1123, Loss-Val: 0.2808 MEE-Train: 1.3497, MEE-Val: 1.4683
KFold[1/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1119, Loss-Val: 0.2798 MEE-Train: 1.3430, MEE-Val: 1.4627
KFold[1/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1115, Loss-Val: 0.2788 MEE-Train: 1.3363, MEE-Val: 1.4571
KFold[1/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1111, Loss-Val: 0.2778 MEE-Train: 1.3298, MEE-Val: 1.4517
KFold[1/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1107, Loss-Val: 0.2769 MEE-Train: 1.3233, MEE-Val: 1.4463
KFold[1/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1104, Loss-Val: 0.2759 MEE-Train: 1.3170, MEE-Val: 1.4409
KFold[1/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1100, Loss-Val: 0.2750 MEE-Train: 1.3107, MEE-Val: 1.4357
KFold[1/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1096, Loss-Val: 0.2741 MEE-Train: 1.3045, MEE-Val: 1.4305
KFold[1/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1093, Loss-Val: 0.2732 MEE-Train: 1.2984, MEE-Val: 1.4253
KFold[1/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1089, Loss-Val: 0.2724 MEE-Train: 1.2923, MEE-Val: 1.4202
KFold[1/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1086, Loss-Val: 0.2715 MEE-Train: 1.2863, MEE-Val: 1.4152
KFold[1/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1083, Loss-Val: 0.2707 MEE-Train: 1.2805, MEE-Val: 1.4103
KFold[1/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1079, Loss-Val: 0.2698 MEE-Train: 1.2746, MEE-Val: 1.4054
KFold[1/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1076, Loss-Val: 0.2690 MEE-Train: 1.2689, MEE-Val: 1.4006
KFold[1/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1073, Loss-Val: 0.2682 MEE-Train: 1.2632, MEE-Val: 1.3958
KFold[1/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1070, Loss-Val: 0.2674 MEE-Train: 1.2576, MEE-Val: 1.3911
KFold[1/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1067, Loss-Val: 0.2667 MEE-Train: 1.2521, MEE-Val: 1.3864
KFold[1/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1064, Loss-Val: 0.2659 MEE-Train: 1.2466, MEE-Val: 1.3818
KFold[1/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1061, Loss-Val: 0.2651 MEE-Train: 1.2412, MEE-Val: 1.3772
KFold[1/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1058, Loss-Val: 0.2644 MEE-Train: 1.2358, MEE-Val: 1.3727
KFold[1/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1055, Loss-Val: 0.2637 MEE-Train: 1.2306, MEE-Val: 1.3683
KFold[1/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1052, Loss-Val: 0.2630 MEE-Train: 1.2253, MEE-Val: 1.3639
KFold[1/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1049, Loss-Val: 0.2623 MEE-Train: 1.2202, MEE-Val: 1.3595
KFold[1/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1046, Loss-Val: 0.2616 MEE-Train: 1.2151, MEE-Val: 1.3552
KFold[1/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1044, Loss-Val: 0.2609 MEE-Train: 1.2100, MEE-Val: 1.3509
KFold[1/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1041, Loss-Val: 0.2602 MEE-Train: 1.2051, MEE-Val: 1.3467
KFold[1/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1038, Loss-Val: 0.2596 MEE-Train: 1.2001, MEE-Val: 1.3426
KFold[1/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1036, Loss-Val: 0.2589 MEE-Train: 1.1953, MEE-Val: 1.3385
KFold[1/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1033, Loss-Val: 0.2583 MEE-Train: 1.1904, MEE-Val: 1.3344
KFold[1/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1031, Loss-Val: 0.2577 MEE-Train: 1.1857, MEE-Val: 1.3304
KFold[1/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1028, Loss-Val: 0.2571 MEE-Train: 1.1810, MEE-Val: 1.3264
KFold[1/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1026, Loss-Val: 0.2565 MEE-Train: 1.1763, MEE-Val: 1.3224
KFold[1/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1024, Loss-Val: 0.2559 MEE-Train: 1.1717, MEE-Val: 1.3185
KFold[1/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1021, Loss-Val: 0.2553 MEE-Train: 1.1671, MEE-Val: 1.3147
KFold[1/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1019, Loss-Val: 0.2547 MEE-Train: 1.1626, MEE-Val: 1.3108
KFold[1/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1017, Loss-Val: 0.2542 MEE-Train: 1.1582, MEE-Val: 1.3071
KFold[1/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1014, Loss-Val: 0.2536 MEE-Train: 1.1538, MEE-Val: 1.3033
KFold[1/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1012, Loss-Val: 0.2531 MEE-Train: 1.1494, MEE-Val: 1.2996
