KFold[3/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 52.1604, Loss-Val: 130.4010 MEE-Train: 31.0443, MEE-Val: 18.4036
KFold[3/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.2204, Loss-Val: 0.5511 MEE-Train: 1.6493, MEE-Val: 1.6855
KFold[3/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.2197, Loss-Val: 0.5491 MEE-Train: 1.6376, MEE-Val: 1.6779
KFold[3/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.2189, Loss-Val: 0.5472 MEE-Train: 1.6262, MEE-Val: 1.6704
KFold[3/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.2181, Loss-Val: 0.5453 MEE-Train: 1.6149, MEE-Val: 1.6631
KFold[3/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.2174, Loss-Val: 0.5434 MEE-Train: 1.6039, MEE-Val: 1.6559
KFold[3/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.2166, Loss-Val: 0.5416 MEE-Train: 1.5931, MEE-Val: 1.6488
KFold[3/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.2159, Loss-Val: 0.5398 MEE-Train: 1.5825, MEE-Val: 1.6418
KFold[3/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.2152, Loss-Val: 0.5380 MEE-Train: 1.5720, MEE-Val: 1.6350
KFold[3/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.2145, Loss-Val: 0.5362 MEE-Train: 1.5618, MEE-Val: 1.6283
KFold[3/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.2138, Loss-Val: 0.5345 MEE-Train: 1.5517, MEE-Val: 1.6217
KFold[3/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.2131, Loss-Val: 0.5328 MEE-Train: 1.5418, MEE-Val: 1.6152
KFold[3/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.2124, Loss-Val: 0.5311 MEE-Train: 1.5321, MEE-Val: 1.6088
KFold[3/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.2118, Loss-Val: 0.5294 MEE-Train: 1.5226, MEE-Val: 1.6025
KFold[3/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.2111, Loss-Val: 0.5278 MEE-Train: 1.5132, MEE-Val: 1.5963
KFold[3/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.2105, Loss-Val: 0.5262 MEE-Train: 1.5040, MEE-Val: 1.5902
KFold[3/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.2098, Loss-Val: 0.5246 MEE-Train: 1.4949, MEE-Val: 1.5842
KFold[3/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.2092, Loss-Val: 0.5230 MEE-Train: 1.4860, MEE-Val: 1.5784
KFold[3/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.2086, Loss-Val: 0.5214 MEE-Train: 1.4772, MEE-Val: 1.5725
KFold[3/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.2080, Loss-Val: 0.5199 MEE-Train: 1.4686, MEE-Val: 1.5668
KFold[3/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.2074, Loss-Val: 0.5184 MEE-Train: 1.4601, MEE-Val: 1.5612
KFold[3/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.2068, Loss-Val: 0.5169 MEE-Train: 1.4517, MEE-Val: 1.5557
KFold[3/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.2062, Loss-Val: 0.5154 MEE-Train: 1.4435, MEE-Val: 1.5502
KFold[3/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.2056, Loss-Val: 0.5140 MEE-Train: 1.4354, MEE-Val: 1.5448
KFold[3/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.2050, Loss-Val: 0.5125 MEE-Train: 1.4274, MEE-Val: 1.5395
KFold[3/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.2044, Loss-Val: 0.5111 MEE-Train: 1.4195, MEE-Val: 1.5343
KFold[3/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.2039, Loss-Val: 0.5097 MEE-Train: 1.4118, MEE-Val: 1.5292
KFold[3/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.2033, Loss-Val: 0.5083 MEE-Train: 1.4042, MEE-Val: 1.5241
KFold[3/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.2028, Loss-Val: 0.5069 MEE-Train: 1.3967, MEE-Val: 1.5191
KFold[3/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.2022, Loss-Val: 0.5056 MEE-Train: 1.3893, MEE-Val: 1.5141
KFold[3/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.2017, Loss-Val: 0.5042 MEE-Train: 1.3820, MEE-Val: 1.5093
KFold[3/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.2011, Loss-Val: 0.5029 MEE-Train: 1.3749, MEE-Val: 1.5045
KFold[3/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.2006, Loss-Val: 0.5015 MEE-Train: 1.3678, MEE-Val: 1.4997
KFold[3/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.2001, Loss-Val: 0.5002 MEE-Train: 1.3608, MEE-Val: 1.4951
KFold[3/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1996, Loss-Val: 0.4989 MEE-Train: 1.3540, MEE-Val: 1.4905
KFold[3/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1990, Loss-Val: 0.4976 MEE-Train: 1.3472, MEE-Val: 1.4859
KFold[3/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1985, Loss-Val: 0.4963 MEE-Train: 1.3405, MEE-Val: 1.4814
KFold[3/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1980, Loss-Val: 0.4951 MEE-Train: 1.3339, MEE-Val: 1.4770
KFold[3/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1975, Loss-Val: 0.4938 MEE-Train: 1.3274, MEE-Val: 1.4726
KFold[3/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1970, Loss-Val: 0.4925 MEE-Train: 1.3210, MEE-Val: 1.4683
KFold[3/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1965, Loss-Val: 0.4913 MEE-Train: 1.3147, MEE-Val: 1.4641
KFold[3/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1960, Loss-Val: 0.4901 MEE-Train: 1.3085, MEE-Val: 1.4599
KFold[3/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1955, Loss-Val: 0.4888 MEE-Train: 1.3023, MEE-Val: 1.4557
KFold[3/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1951, Loss-Val: 0.4876 MEE-Train: 1.2963, MEE-Val: 1.4516
KFold[3/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1946, Loss-Val: 0.4864 MEE-Train: 1.2903, MEE-Val: 1.4475
KFold[3/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1941, Loss-Val: 0.4852 MEE-Train: 1.2844, MEE-Val: 1.4435
KFold[3/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1936, Loss-Val: 0.4840 MEE-Train: 1.2786, MEE-Val: 1.4396
KFold[3/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1931, Loss-Val: 0.4829 MEE-Train: 1.2728, MEE-Val: 1.4357
KFold[3/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1927, Loss-Val: 0.4817 MEE-Train: 1.2671, MEE-Val: 1.4318
KFold[3/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1922, Loss-Val: 0.4805 MEE-Train: 1.2615, MEE-Val: 1.4280
KFold[3/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1917, Loss-Val: 0.4794 MEE-Train: 1.2560, MEE-Val: 1.4242
KFold[3/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1913, Loss-Val: 0.4782 MEE-Train: 1.2505, MEE-Val: 1.4205
KFold[3/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1908, Loss-Val: 0.4771 MEE-Train: 1.2451, MEE-Val: 1.4168
KFold[3/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1904, Loss-Val: 0.4759 MEE-Train: 1.2398, MEE-Val: 1.4132
KFold[3/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1899, Loss-Val: 0.4748 MEE-Train: 1.2345, MEE-Val: 1.4096
KFold[3/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1895, Loss-Val: 0.4737 MEE-Train: 1.2293, MEE-Val: 1.4060
KFold[3/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1890, Loss-Val: 0.4726 MEE-Train: 1.2242, MEE-Val: 1.4025
KFold[3/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1886, Loss-Val: 0.4715 MEE-Train: 1.2191, MEE-Val: 1.3990
KFold[3/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1882, Loss-Val: 0.4704 MEE-Train: 1.2141, MEE-Val: 1.3956
KFold[3/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1877, Loss-Val: 0.4693 MEE-Train: 1.2091, MEE-Val: 1.3921
KFold[3/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1873, Loss-Val: 0.4682 MEE-Train: 1.2042, MEE-Val: 1.3888
KFold[3/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1869, Loss-Val: 0.4672 MEE-Train: 1.1994, MEE-Val: 1.3854
KFold[3/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1864, Loss-Val: 0.4661 MEE-Train: 1.1946, MEE-Val: 1.3821
KFold[3/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1860, Loss-Val: 0.4651 MEE-Train: 1.1899, MEE-Val: 1.3789
KFold[3/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1856, Loss-Val: 0.4640 MEE-Train: 1.1852, MEE-Val: 1.3756
KFold[3/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1852, Loss-Val: 0.4630 MEE-Train: 1.1806, MEE-Val: 1.3725
KFold[3/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1848, Loss-Val: 0.4620 MEE-Train: 1.1760, MEE-Val: 1.3693
KFold[3/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1844, Loss-Val: 0.4609 MEE-Train: 1.1715, MEE-Val: 1.3662
KFold[3/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1840, Loss-Val: 0.4599 MEE-Train: 1.1670, MEE-Val: 1.3631
KFold[3/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1836, Loss-Val: 0.4589 MEE-Train: 1.1626, MEE-Val: 1.3600
KFold[3/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1832, Loss-Val: 0.4579 MEE-Train: 1.1582, MEE-Val: 1.3570
KFold[3/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1828, Loss-Val: 0.4570 MEE-Train: 1.1539, MEE-Val: 1.3540
KFold[3/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1824, Loss-Val: 0.4560 MEE-Train: 1.1496, MEE-Val: 1.3510
KFold[3/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1820, Loss-Val: 0.4550 MEE-Train: 1.1454, MEE-Val: 1.3480
KFold[3/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1816, Loss-Val: 0.4540 MEE-Train: 1.1412, MEE-Val: 1.3451
KFold[3/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1812, Loss-Val: 0.4531 MEE-Train: 1.1371, MEE-Val: 1.3422
