Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.7686, Loss-Test: 629.8115, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0600
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2952, Loss-Test: 1.5337, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4480
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1296, Loss-Test: 1.3334, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4840
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1098, Loss-Test: 1.4008, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4280
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2209, Loss-Test: 1.2518, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4600
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0111, Loss-Test: 1.3047, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5280
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9470, Loss-Test: 1.2012, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4720
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9084, Loss-Test: 1.2010, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4840
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8577, Loss-Test: 1.1267, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5640
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8392, Loss-Test: 1.1019, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5400
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8021, Loss-Test: 1.0855, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.4560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8143, Loss-Test: 1.0646, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.4960
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7860, Loss-Test: 1.0243, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5640
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7615, Loss-Test: 1.0286, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5280
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7613, Loss-Test: 0.9581, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5120
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6947, Loss-Test: 0.9466, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6320
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7123, Loss-Test: 0.9582, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5880
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6858, Loss-Test: 0.8975, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5960
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6587, Loss-Test: 0.9550, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5960
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6323, Loss-Test: 0.8994, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6160
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6404, Loss-Test: 0.9043, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6360
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6907, Loss-Test: 0.9084, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6320
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6524, Loss-Test: 0.8773, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6240
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5875, Loss-Test: 0.8165, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6840
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5925, Loss-Test: 0.8121, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6480
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5697, Loss-Test: 0.8688, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6000
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5790, Loss-Test: 0.8007, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6920
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5657, Loss-Test: 0.8018, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.7000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5404, Loss-Test: 0.8268, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7040
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5419, Loss-Test: 0.7909, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7120
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5296, Loss-Test: 0.7693, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7040
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5223, Loss-Test: 0.8092, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6800
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5047, Loss-Test: 0.7770, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7120
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4766, Loss-Test: 0.7509, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7480
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4738, Loss-Test: 0.7552, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6960
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4851, Loss-Test: 0.7497, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7640
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4596, Loss-Test: 0.7349, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4671, Loss-Test: 0.7721, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7320
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4858, Loss-Test: 0.7435, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7640
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5274, Loss-Test: 0.8853, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6920
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5102, Loss-Test: 0.8019, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7360
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4938, Loss-Test: 0.7411, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7000
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4737, Loss-Test: 0.7384, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7480
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4376, Loss-Test: 0.7276, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.8360
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4265, Loss-Test: 0.6905, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7760
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4469, Loss-Test: 0.6725, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7640
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4085, Loss-Test: 0.7022, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7160
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4060, Loss-Test: 0.6518, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7680
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3889, Loss-Test: 0.6911, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7640
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3926, Loss-Test: 0.6722, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7680
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3937, Loss-Test: 0.6708, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7960
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3901, Loss-Test: 0.6678, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7880
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3918, Loss-Test: 0.6345, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7880
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3894, Loss-Test: 0.6503, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7840
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4017, Loss-Test: 0.6780, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7960
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4147, Loss-Test: 0.6648, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8280
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3979, Loss-Test: 0.6567, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8400
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3711, Loss-Test: 0.6550, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7960
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3739, Loss-Test: 0.6424, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8040
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3864, Loss-Test: 0.6643, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7920
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3623, Loss-Test: 0.6256, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7800
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3619, Loss-Test: 0.6546, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7680
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3576, Loss-Test: 0.6002, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8360
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3327, Loss-Test: 0.6144, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.7880
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3757, Loss-Test: 0.6452, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8000
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3916, Loss-Test: 0.7595, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7920
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3928, Loss-Test: 0.6664, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8000
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3675, Loss-Test: 0.6187, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8640
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3339, Loss-Test: 0.5890, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8480
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3253, Loss-Test: 0.6318, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7760
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3294, Loss-Test: 0.5813, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8720
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3128, Loss-Test: 0.6191, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8800
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3305, Loss-Test: 0.5641, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8720
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3229, Loss-Test: 0.6413, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.7840
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3335, Loss-Test: 0.5738, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8800
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3091, Loss-Test: 0.5805, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8360
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3243, Loss-Test: 0.5665, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8440
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3344, Loss-Test: 0.5701, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8400
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3476, Loss-Test: 0.6982, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8000
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3553, Loss-Test: 0.6138, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8320
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3071, Loss-Test: 0.5618, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8520
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3074, Loss-Test: 0.6020, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8600
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3001, Loss-Test: 0.5360, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.9080
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3150, Loss-Test: 0.6161, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8480
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2873, Loss-Test: 0.5892, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9160
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2962, Loss-Test: 0.5535, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8480
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3057, Loss-Test: 0.5766, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9040
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2940, Loss-Test: 0.5449, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8920
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2874, Loss-Test: 0.5739, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8480
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3004, Loss-Test: 0.5510, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8880
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3140, Loss-Test: 0.5888, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8560
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3201, Loss-Test: 0.5774, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.9040
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2795, Loss-Test: 0.5516, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8960
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2684, Loss-Test: 0.5100, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9440
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2679, Loss-Test: 0.5641, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8640
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2796, Loss-Test: 0.5374, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9600
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.5223, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8640
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2808, Loss-Test: 0.5286, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9440
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2789, Loss-Test: 0.4972, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9320
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2661, Loss-Test: 0.5198, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9200
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2520, Loss-Test: 0.5262, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9360
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2549, Loss-Test: 0.4901, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9520
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.4847, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9240
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2424, Loss-Test: 0.5041, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8760
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2601, Loss-Test: 0.5033, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8960
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2389, Loss-Test: 0.5450, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8880
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2443, Loss-Test: 0.5009, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9360
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2536, Loss-Test: 0.4997, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9760
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2450, Loss-Test: 0.4952, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8720
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2327, Loss-Test: 0.4925, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9240
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2289, Loss-Test: 0.4957, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9160
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2255, Loss-Test: 0.4807, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9560
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2218, Loss-Test: 0.4769, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.4762, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 1.0480
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2420, Loss-Test: 0.5358, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9160
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2482, Loss-Test: 0.5084, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9840
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2427, Loss-Test: 0.5029, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2383, Loss-Test: 0.5045, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8400
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2512, Loss-Test: 0.4924, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9720
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.4709, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9320
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2275, Loss-Test: 0.4720, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9560
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2276, Loss-Test: 0.4742, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9640
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2374, Loss-Test: 0.5362, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8080
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.3007, Loss-Test: 0.4925, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9200
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2855, Loss-Test: 0.5034, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 1.0000
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2605, Loss-Test: 0.4821, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9640
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2322, Loss-Test: 0.4619, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 1.0000
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2281, Loss-Test: 0.4426, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 1.0040
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2110, Loss-Test: 0.4697, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9520
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4678, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9240
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2266, Loss-Test: 0.4802, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9400
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2219, Loss-Test: 0.4830, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9520
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2119, Loss-Test: 0.4322, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 1.0120
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2040, Loss-Test: 0.4449, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9200
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2202, Loss-Test: 0.4489, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 1.0120
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.4802, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9720
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2114, Loss-Test: 0.4651, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 1.0280
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4492, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9760
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2127, Loss-Test: 0.4411, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9520
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.4651, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.8760
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2125, Loss-Test: 0.4412, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 1.0120
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.5308, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 1.0680
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2304, Loss-Test: 0.4272, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9680
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2042, Loss-Test: 0.4250, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 1.0040
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1972, Loss-Test: 0.4562, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9160
