Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.1652, Loss-Test: 636.6347, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6782, Loss-Test: 1.8720, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.3680
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5319, Loss-Test: 1.6519, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4480
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4225, Loss-Test: 1.9066, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4240
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4487, Loss-Test: 1.5502, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.5160
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3387, Loss-Test: 1.5022, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5160
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2349, Loss-Test: 1.4677, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5280
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1876, Loss-Test: 1.4586, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5320
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1327, Loss-Test: 1.3781, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5920
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1156, Loss-Test: 1.2753, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5920
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0926, Loss-Test: 1.2235, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5280
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.1106, Loss-Test: 1.3156, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5680
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0755, Loss-Test: 1.2920, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5960
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0875, Loss-Test: 1.1848, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5760
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9823, Loss-Test: 1.1294, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5640
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9555, Loss-Test: 1.2769, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.6240
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9639, Loss-Test: 1.3184, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5560
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9568, Loss-Test: 1.2194, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6120
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8511, Loss-Test: 1.1089, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5640
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8531, Loss-Test: 1.1363, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6240
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8218, Loss-Test: 1.0690, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6040
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8078, Loss-Test: 1.1640, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6080
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8124, Loss-Test: 1.0466, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6320
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7390, Loss-Test: 0.9559, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6760
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7498, Loss-Test: 0.9543, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.7160
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7543, Loss-Test: 0.9633, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6280
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7271, Loss-Test: 0.9311, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6640
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7532, Loss-Test: 0.9375, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6760
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6711, Loss-Test: 0.8891, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.7080
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6362, Loss-Test: 0.9461, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6640
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6408, Loss-Test: 0.8414, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6720
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6607, Loss-Test: 0.8859, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6600
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6708, Loss-Test: 0.9705, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6840
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.7152, Loss-Test: 0.9341, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.7160
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6756, Loss-Test: 0.9487, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6200
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5857, Loss-Test: 0.8389, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6760
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5830, Loss-Test: 0.9246, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6000
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5835, Loss-Test: 0.8449, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7040
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5636, Loss-Test: 0.8742, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7880
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5791, Loss-Test: 0.8998, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.5600
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6365, Loss-Test: 0.7802, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.7160
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5548, Loss-Test: 0.7804, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7600
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5319, Loss-Test: 0.7719, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6960
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5063, Loss-Test: 0.7363, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7120
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4891, Loss-Test: 0.7959, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6800
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5032, Loss-Test: 0.7378, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7360
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4912, Loss-Test: 0.7197, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7640
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4903, Loss-Test: 0.7401, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7600
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4741, Loss-Test: 0.7199, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7560
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4604, Loss-Test: 0.7942, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7760
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5137, Loss-Test: 0.8355, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7720
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5101, Loss-Test: 0.7690, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7200
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4845, Loss-Test: 0.8169, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7480
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4823, Loss-Test: 0.7603, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6720
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4551, Loss-Test: 0.7352, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7760
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4355, Loss-Test: 0.8067, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4505, Loss-Test: 0.8064, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7560
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4760, Loss-Test: 0.7104, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7680
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4183, Loss-Test: 0.6785, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8160
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4106, Loss-Test: 0.7171, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7640
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4412, Loss-Test: 0.6955, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7600
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4076, Loss-Test: 0.7080, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7760
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4158, Loss-Test: 0.8486, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6880
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4580, Loss-Test: 0.7362, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7320
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4092, Loss-Test: 0.6850, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8040
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3968, Loss-Test: 0.6448, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.8440
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4077, Loss-Test: 0.6712, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7640
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4290, Loss-Test: 0.8532, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.8120
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4345, Loss-Test: 0.7914, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7400
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4656, Loss-Test: 0.6952, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8280
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3844, Loss-Test: 0.6268, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8280
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3630, Loss-Test: 0.6449, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8600
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3523, Loss-Test: 0.6395, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7760
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3590, Loss-Test: 0.6131, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7680
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3826, Loss-Test: 0.7119, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7800
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3912, Loss-Test: 0.6385, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7000
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3666, Loss-Test: 0.6621, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.8440
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3689, Loss-Test: 0.6471, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7640
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3707, Loss-Test: 0.6711, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8040
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3648, Loss-Test: 0.5953, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8320
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3660, Loss-Test: 0.6275, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8120
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3707, Loss-Test: 0.6708, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8880
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3533, Loss-Test: 0.6249, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8960
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3366, Loss-Test: 0.6432, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8920
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3397, Loss-Test: 0.5938, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.9040
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3112, Loss-Test: 0.5760, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8520
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3144, Loss-Test: 0.5869, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8600
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3197, Loss-Test: 0.5867, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8280
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.5650, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8680
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3060, Loss-Test: 0.5916, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8760
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3160, Loss-Test: 0.6037, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8960
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3255, Loss-Test: 0.6175, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8560
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3411, Loss-Test: 0.6265, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8800
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2999, Loss-Test: 0.5669, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8600
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3185, Loss-Test: 0.5882, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8680
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3500, Loss-Test: 0.6226, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8200
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3131, Loss-Test: 0.5855, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8520
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2944, Loss-Test: 0.6150, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.9320
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3608, Loss-Test: 0.5692, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8880
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3138, Loss-Test: 0.5755, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8160
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3138, Loss-Test: 0.5909, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8840
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2916, Loss-Test: 0.5789, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2879, Loss-Test: 0.5684, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8480
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2842, Loss-Test: 0.5744, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.9000
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2951, Loss-Test: 0.5789, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8040
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2794, Loss-Test: 0.6057, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8600
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.5747, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8000
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2999, Loss-Test: 0.5773, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8320
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.5735, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8880
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2913, Loss-Test: 0.5731, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8840
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.5583, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8760
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2969, Loss-Test: 0.6060, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8320
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2901, Loss-Test: 0.6059, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8840
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3077, Loss-Test: 0.6008, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7840
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5396, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8680
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2808, Loss-Test: 0.5651, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8640
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Test: 0.6308, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8800
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3283, Loss-Test: 0.6369, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8080
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2963, Loss-Test: 0.5764, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8880
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2738, Loss-Test: 0.5378, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8920
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2771, Loss-Test: 0.5380, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.9680
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2713, Loss-Test: 0.5190, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8680
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2685, Loss-Test: 0.5264, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8760
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2604, Loss-Test: 0.5229, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8960
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.5090, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9080
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2683, Loss-Test: 0.5240, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9320
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2539, Loss-Test: 0.5264, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8200
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2461, Loss-Test: 0.5360, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9120
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2558, Loss-Test: 0.5230, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8960
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.5171, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9040
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2454, Loss-Test: 0.4997, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8640
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.5091, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9600
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2425, Loss-Test: 0.5102, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9560
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.5545, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8280
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.5765, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8760
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2621, Loss-Test: 0.5051, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9000
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2380, Loss-Test: 0.5075, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9520
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2325, Loss-Test: 0.5052, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9400
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2347, Loss-Test: 0.5148, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8920
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.5064, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9640
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2445, Loss-Test: 0.5316, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8720
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2479, Loss-Test: 0.5162, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9040
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2613, Loss-Test: 0.5528, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9240
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2435, Loss-Test: 0.5112, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9200
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.4922, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9600
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2384, Loss-Test: 0.5082, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9880
