Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.5250, Loss-Test: 628.0955, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0640
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0514, Loss-Test: 1.2066, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4880
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0162, Loss-Test: 1.1014, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5480
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9828, Loss-Test: 1.1742, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5880
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0005, Loss-Test: 1.1470, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5400
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9281, Loss-Test: 1.0907, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.4800
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9394, Loss-Test: 1.1702, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5840
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9675, Loss-Test: 1.0903, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5600
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8794, Loss-Test: 1.0142, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5200
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7827, Loss-Test: 1.0011, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5800
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7763, Loss-Test: 0.9888, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5400
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8113, Loss-Test: 1.0551, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6360
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8088, Loss-Test: 0.9781, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5920
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7269, Loss-Test: 0.9224, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5800
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7450, Loss-Test: 0.9575, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5960
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7258, Loss-Test: 1.1018, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5440
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7521, Loss-Test: 0.8913, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6040
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6899, Loss-Test: 0.9146, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6040
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6788, Loss-Test: 0.8434, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6240
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6769, Loss-Test: 0.9213, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6600
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6825, Loss-Test: 0.8579, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.7800
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6268, Loss-Test: 0.8488, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5880
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6388, Loss-Test: 0.9148, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5800
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6610, Loss-Test: 0.8882, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5760
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6356, Loss-Test: 0.7985, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6640
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5929, Loss-Test: 0.8221, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6320
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5942, Loss-Test: 1.0546, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6400
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.7029, Loss-Test: 0.9791, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6720
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6613, Loss-Test: 0.8594, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6480
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5896, Loss-Test: 0.7426, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.7520
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5336, Loss-Test: 0.7436, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.7440
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5204, Loss-Test: 0.7464, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5287, Loss-Test: 0.7487, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6800
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5067, Loss-Test: 0.7765, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7080
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5073, Loss-Test: 0.8132, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6760
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5373, Loss-Test: 0.8266, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7040
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5329, Loss-Test: 0.7954, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6960
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5277, Loss-Test: 0.7941, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6040
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5009, Loss-Test: 0.7233, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6920
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4845, Loss-Test: 0.7178, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6800
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5026, Loss-Test: 0.6902, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7360
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4936, Loss-Test: 0.7311, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7280
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4997, Loss-Test: 0.7077, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7960
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4725, Loss-Test: 0.6902, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.8000
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4727, Loss-Test: 0.7479, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7760
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4547, Loss-Test: 0.7600, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7160
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4526, Loss-Test: 0.6859, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4641, Loss-Test: 0.7428, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.8480
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4509, Loss-Test: 0.6769, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7480
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4302, Loss-Test: 0.7571, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7160
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4408, Loss-Test: 0.6717, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7360
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4141, Loss-Test: 0.6359, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7920
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3857, Loss-Test: 0.6525, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.8120
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3982, Loss-Test: 0.6291, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7800
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4034, Loss-Test: 0.7225, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7240
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4031, Loss-Test: 0.6538, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6520
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3703, Loss-Test: 0.6649, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8040
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3784, Loss-Test: 0.6576, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7120
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3934, Loss-Test: 0.6367, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8320
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4094, Loss-Test: 0.6630, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.8000
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4315, Loss-Test: 0.6176, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8160
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3920, Loss-Test: 0.6521, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7000
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3933, Loss-Test: 0.6739, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7960
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3687, Loss-Test: 0.6307, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.6800
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3695, Loss-Test: 0.6103, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8560
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3707, Loss-Test: 0.5825, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8000
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3653, Loss-Test: 0.6799, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8160
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3799, Loss-Test: 0.6255, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8440
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3579, Loss-Test: 0.6113, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8840
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3256, Loss-Test: 0.6280, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8400
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3379, Loss-Test: 0.5893, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7760
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3261, Loss-Test: 0.6042, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8000
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3236, Loss-Test: 0.5682, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8200
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3254, Loss-Test: 0.5825, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8240
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3155, Loss-Test: 0.6030, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3378, Loss-Test: 0.5553, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.9040
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3061, Loss-Test: 0.5627, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8400
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3003, Loss-Test: 0.5413, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8920
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.5758, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7840
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2973, Loss-Test: 0.5540, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8880
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3090, Loss-Test: 0.5491, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8920
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3006, Loss-Test: 0.5541, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.9160
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3392, Loss-Test: 0.5981, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8840
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3417, Loss-Test: 0.5747, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8240
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3158, Loss-Test: 0.6355, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8640
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3105, Loss-Test: 0.5672, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8640
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2977, Loss-Test: 0.5707, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8960
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2932, Loss-Test: 0.5685, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8880
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2921, Loss-Test: 0.5467, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8440
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.5383, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8600
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2854, Loss-Test: 0.5245, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8920
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2938, Loss-Test: 0.5380, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.9360
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2855, Loss-Test: 0.5571, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8800
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2852, Loss-Test: 0.5132, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9520
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2780, Loss-Test: 0.5180, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9200
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2686, Loss-Test: 0.5223, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9400
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2551, Loss-Test: 0.5005, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9080
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2608, Loss-Test: 0.5158, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8640
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2686, Loss-Test: 0.5128, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9080
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2803, Loss-Test: 0.5222, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9160
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2953, Loss-Test: 0.5212, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8440
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2824, Loss-Test: 0.5383, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8400
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.5011, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9440
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2427, Loss-Test: 0.5012, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8960
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.5025, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9680
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2519, Loss-Test: 0.5103, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9640
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2444, Loss-Test: 0.5047, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 1.0000
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2395, Loss-Test: 0.5439, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9280
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2707, Loss-Test: 0.4927, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8840
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2579, Loss-Test: 0.4956, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9440
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2624, Loss-Test: 0.5283, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8960
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2455, Loss-Test: 0.4883, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9440
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.5010, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 1.0120
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.4826, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8640
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2494, Loss-Test: 0.5039, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9920
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2342, Loss-Test: 0.4663, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 1.0360
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.4769, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9120
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.4675, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9240
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2442, Loss-Test: 0.4973, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9360
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2407, Loss-Test: 0.4753, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9960
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2251, Loss-Test: 0.4598, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9720
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2267, Loss-Test: 0.4843, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9560
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2429, Loss-Test: 0.4771, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8880
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2214, Loss-Test: 0.4942, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9520
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2207, Loss-Test: 0.4578, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9840
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2174, Loss-Test: 0.4573, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9240
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2207, Loss-Test: 0.4725, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9440
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2168, Loss-Test: 0.4597, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9560
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.4995, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.8800
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2247, Loss-Test: 0.4803, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9680
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2418, Loss-Test: 0.4798, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9400
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2320, Loss-Test: 0.4819, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9800
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2152, Loss-Test: 0.4782, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9280
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2195, Loss-Test: 0.4550, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9640
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2381, Loss-Test: 0.4922, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9240
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.4837, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9600
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2209, Loss-Test: 0.4526, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 1.0040
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4547, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9360
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2202, Loss-Test: 0.4542, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 1.0120
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2370, Loss-Test: 0.4521, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 1.0400
