Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.3949, Loss-Test: 636.8587, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0600
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3336, Loss-Test: 0.6135, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8160
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3207, Loss-Test: 0.6132, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8200
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3139, Loss-Test: 0.5905, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8440
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3122, Loss-Test: 0.5943, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8440
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3082, Loss-Test: 0.5844, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8000
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3301, Loss-Test: 0.6007, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7960
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2997, Loss-Test: 0.5892, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8200
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2913, Loss-Test: 0.5883, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7800
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3156, Loss-Test: 0.5837, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8280
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Test: 0.5624, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8320
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3008, Loss-Test: 0.5625, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8520
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2867, Loss-Test: 0.5604, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8040
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2914, Loss-Test: 0.5782, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7720
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3085, Loss-Test: 0.6029, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8280
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3057, Loss-Test: 0.5865, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8200
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3233, Loss-Test: 0.5875, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8280
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3034, Loss-Test: 0.6027, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8440
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2987, Loss-Test: 0.6092, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7680
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2977, Loss-Test: 0.6114, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8800
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2918, Loss-Test: 0.6429, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7760
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3199, Loss-Test: 0.5929, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2921, Loss-Test: 0.5745, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8720
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2922, Loss-Test: 0.5922, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8680
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2954, Loss-Test: 0.5887, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8160
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2844, Loss-Test: 0.5566, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7800
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2784, Loss-Test: 0.5385, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8680
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2662, Loss-Test: 0.5363, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8240
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.5389, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8240
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2627, Loss-Test: 0.5285, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8480
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2664, Loss-Test: 0.5367, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8520
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2598, Loss-Test: 0.5693, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8440
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2708, Loss-Test: 0.5374, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8400
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2653, Loss-Test: 0.5321, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8640
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2599, Loss-Test: 0.5252, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.9120
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2521, Loss-Test: 0.5160, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8640
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2632, Loss-Test: 0.5352, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8720
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.5275, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9080
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2489, Loss-Test: 0.5167, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.9080
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2439, Loss-Test: 0.5254, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8560
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2379, Loss-Test: 0.5217, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8880
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.5098, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9120
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.5073, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8280
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2289, Loss-Test: 0.5143, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2348, Loss-Test: 0.5039, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8640
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2338, Loss-Test: 0.5252, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8960
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2339, Loss-Test: 0.5191, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8600
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.5432, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8600
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.5188, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9280
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2383, Loss-Test: 0.5010, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9000
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2219, Loss-Test: 0.4932, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8800
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2217, Loss-Test: 0.5282, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8840
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2319, Loss-Test: 0.5152, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9080
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2314, Loss-Test: 0.4975, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9080
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2246, Loss-Test: 0.5018, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8840
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2262, Loss-Test: 0.4931, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9240
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2179, Loss-Test: 0.4899, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9280
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2202, Loss-Test: 0.5015, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8920
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2196, Loss-Test: 0.5072, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9440
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2197, Loss-Test: 0.4937, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9120
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2237, Loss-Test: 0.5012, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9280
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.4860, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9160
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2198, Loss-Test: 0.4713, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9320
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2199, Loss-Test: 0.4882, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9080
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2187, Loss-Test: 0.4857, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8840
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4992, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9680
