KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 103.6164, Loss-Val: 259.0410 MEE-Train: 38.6399, MEE-Val: 24.9495
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 0.3244, Loss-Val: 0.8110 MEE-Train: 4.5988, MEE-Val: 3.6916
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 0.3176, Loss-Val: 0.7941 MEE-Train: 4.4987, MEE-Val: 3.6200
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 0.3112, Loss-Val: 0.7780 MEE-Train: 4.4039, MEE-Val: 3.5523
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 0.3051, Loss-Val: 0.7627 MEE-Train: 4.3139, MEE-Val: 3.4879
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 0.2993, Loss-Val: 0.7481 MEE-Train: 4.2283, MEE-Val: 3.4268
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 0.2937, Loss-Val: 0.7341 MEE-Train: 4.1468, MEE-Val: 3.3686
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 0.2883, Loss-Val: 0.7207 MEE-Train: 4.0692, MEE-Val: 3.3131
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 0.2831, Loss-Val: 0.7079 MEE-Train: 3.9951, MEE-Val: 3.2601
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 0.2782, Loss-Val: 0.6955 MEE-Train: 3.9243, MEE-Val: 3.2095
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 0.2734, Loss-Val: 0.6836 MEE-Train: 3.8565, MEE-Val: 3.1611
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.2689, Loss-Val: 0.6722 MEE-Train: 3.7916, MEE-Val: 3.1147
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.2645, Loss-Val: 0.6611 MEE-Train: 3.7294, MEE-Val: 3.0702
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.2602, Loss-Val: 0.6505 MEE-Train: 3.6697, MEE-Val: 3.0275
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.2561, Loss-Val: 0.6403 MEE-Train: 3.6123, MEE-Val: 2.9864
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.2522, Loss-Val: 0.6305 MEE-Train: 3.5572, MEE-Val: 2.9469
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.2484, Loss-Val: 0.6211 MEE-Train: 3.5041, MEE-Val: 2.9089
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.2448, Loss-Val: 0.6121 MEE-Train: 3.4530, MEE-Val: 2.8723
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.2414, Loss-Val: 0.6034 MEE-Train: 3.4037, MEE-Val: 2.8370
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.2380, Loss-Val: 0.5951 MEE-Train: 3.3562, MEE-Val: 2.8029
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.2349, Loss-Val: 0.5871 MEE-Train: 3.3103, MEE-Val: 2.7700
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.2318, Loss-Val: 0.5795 MEE-Train: 3.2659, MEE-Val: 2.7382
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.2289, Loss-Val: 0.5722 MEE-Train: 3.2231, MEE-Val: 2.7075
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.2261, Loss-Val: 0.5651 MEE-Train: 3.1816, MEE-Val: 2.6778
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.2234, Loss-Val: 0.5584 MEE-Train: 3.1415, MEE-Val: 2.6490
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.2207, Loss-Val: 0.5519 MEE-Train: 3.1026, MEE-Val: 2.6211
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.2182, Loss-Val: 0.5456 MEE-Train: 3.0650, MEE-Val: 2.5940
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.2158, Loss-Val: 0.5396 MEE-Train: 3.0285, MEE-Val: 2.5678
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.2135, Loss-Val: 0.5337 MEE-Train: 2.9930, MEE-Val: 2.5423
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.2112, Loss-Val: 0.5281 MEE-Train: 2.9587, MEE-Val: 2.5176
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.2090, Loss-Val: 0.5226 MEE-Train: 2.9253, MEE-Val: 2.4936
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.2069, Loss-Val: 0.5173 MEE-Train: 2.8928, MEE-Val: 2.4703
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.2049, Loss-Val: 0.5122 MEE-Train: 2.8613, MEE-Val: 2.4476
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.2029, Loss-Val: 0.5072 MEE-Train: 2.8306, MEE-Val: 2.4255
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.2009, Loss-Val: 0.5024 MEE-Train: 2.8008, MEE-Val: 2.4040
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.1991, Loss-Val: 0.4977 MEE-Train: 2.7718, MEE-Val: 2.3831
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.1972, Loss-Val: 0.4931 MEE-Train: 2.7435, MEE-Val: 2.3628
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.1954, Loss-Val: 0.4886 MEE-Train: 2.7160, MEE-Val: 2.3429
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.1937, Loss-Val: 0.4843 MEE-Train: 2.6891, MEE-Val: 2.3236
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.1920, Loss-Val: 0.4800 MEE-Train: 2.6630, MEE-Val: 2.3047
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.1904, Loss-Val: 0.4759 MEE-Train: 2.6375, MEE-Val: 2.2863
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.1887, Loss-Val: 0.4718 MEE-Train: 2.6126, MEE-Val: 2.2683
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.1872, Loss-Val: 0.4679 MEE-Train: 2.5883, MEE-Val: 2.2508
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.1856, Loss-Val: 0.4640 MEE-Train: 2.5646, MEE-Val: 2.2337
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.1841, Loss-Val: 0.4603 MEE-Train: 2.5415, MEE-Val: 2.2169
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.1826, Loss-Val: 0.4566 MEE-Train: 2.5189, MEE-Val: 2.2006
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.1812, Loss-Val: 0.4530 MEE-Train: 2.4968, MEE-Val: 2.1846
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.1798, Loss-Val: 0.4494 MEE-Train: 2.4752, MEE-Val: 2.1690
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.1784, Loss-Val: 0.4460 MEE-Train: 2.4541, MEE-Val: 2.1537
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.1770, Loss-Val: 0.4426 MEE-Train: 2.4334, MEE-Val: 2.1387
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.1757, Loss-Val: 0.4393 MEE-Train: 2.4133, MEE-Val: 2.1241
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.1744, Loss-Val: 0.4360 MEE-Train: 2.3935, MEE-Val: 2.1098
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.1731, Loss-Val: 0.4328 MEE-Train: 2.3742, MEE-Val: 2.0957
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.1719, Loss-Val: 0.4297 MEE-Train: 2.3553, MEE-Val: 2.0820
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.1706, Loss-Val: 0.4266 MEE-Train: 2.3367, MEE-Val: 2.0685
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.1694, Loss-Val: 0.4236 MEE-Train: 2.3186, MEE-Val: 2.0553
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.1682, Loss-Val: 0.4206 MEE-Train: 2.3008, MEE-Val: 2.0424
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.1671, Loss-Val: 0.4177 MEE-Train: 2.2834, MEE-Val: 2.0297
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.1659, Loss-Val: 0.4148 MEE-Train: 2.2663, MEE-Val: 2.0173
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.1648, Loss-Val: 0.4120 MEE-Train: 2.2495, MEE-Val: 2.0051
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.1637, Loss-Val: 0.4093 MEE-Train: 2.2331, MEE-Val: 1.9931
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.1626, Loss-Val: 0.4065 MEE-Train: 2.2170, MEE-Val: 1.9814
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.1615, Loss-Val: 0.4039 MEE-Train: 2.2012, MEE-Val: 1.9698
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.1605, Loss-Val: 0.4012 MEE-Train: 2.1857, MEE-Val: 1.9585
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.1595, Loss-Val: 0.3987 MEE-Train: 2.1705, MEE-Val: 1.9474
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.1584, Loss-Val: 0.3961 MEE-Train: 2.1556, MEE-Val: 1.9365
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.1574, Loss-Val: 0.3936 MEE-Train: 2.1409, MEE-Val: 1.9257
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.1565, Loss-Val: 0.3912 MEE-Train: 2.1265, MEE-Val: 1.9152
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.1555, Loss-Val: 0.3887 MEE-Train: 2.1124, MEE-Val: 1.9048
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.1545, Loss-Val: 0.3864 MEE-Train: 2.0985, MEE-Val: 1.8946
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.1536, Loss-Val: 0.3840 MEE-Train: 2.0849, MEE-Val: 1.8846
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.1527, Loss-Val: 0.3817 MEE-Train: 2.0714, MEE-Val: 1.8748
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.1518, Loss-Val: 0.3794 MEE-Train: 2.0583, MEE-Val: 1.8651
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.1509, Loss-Val: 0.3772 MEE-Train: 2.0453, MEE-Val: 1.8556
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.1500, Loss-Val: 0.3750 MEE-Train: 2.0326, MEE-Val: 1.8462
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.1491, Loss-Val: 0.3728 MEE-Train: 2.0200, MEE-Val: 1.8370
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.1483, Loss-Val: 0.3707 MEE-Train: 2.0077, MEE-Val: 1.8279
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.1474, Loss-Val: 0.3686 MEE-Train: 1.9956, MEE-Val: 1.8189
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.1466, Loss-Val: 0.3665 MEE-Train: 1.9837, MEE-Val: 1.8101
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.1458, Loss-Val: 0.3645 MEE-Train: 1.9719, MEE-Val: 1.8015
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.1450, Loss-Val: 0.3625 MEE-Train: 1.9604, MEE-Val: 1.7929
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.1442, Loss-Val: 0.3605 MEE-Train: 1.9490, MEE-Val: 1.7845
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.1434, Loss-Val: 0.3586 MEE-Train: 1.9378, MEE-Val: 1.7763
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.1427, Loss-Val: 0.3567 MEE-Train: 1.9268, MEE-Val: 1.7681
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.1419, Loss-Val: 0.3548 MEE-Train: 1.9159, MEE-Val: 1.7601
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.1412, Loss-Val: 0.3529 MEE-Train: 1.9053, MEE-Val: 1.7522
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.1404, Loss-Val: 0.3511 MEE-Train: 1.8947, MEE-Val: 1.7443
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.1397, Loss-Val: 0.3493 MEE-Train: 1.8844, MEE-Val: 1.7367
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.1390, Loss-Val: 0.3475 MEE-Train: 1.8741, MEE-Val: 1.7291
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.1383, Loss-Val: 0.3457 MEE-Train: 1.8641, MEE-Val: 1.7216
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.1376, Loss-Val: 0.3440 MEE-Train: 1.8542, MEE-Val: 1.7142
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.1369, Loss-Val: 0.3423 MEE-Train: 1.8444, MEE-Val: 1.7069
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.1363, Loss-Val: 0.3406 MEE-Train: 1.8347, MEE-Val: 1.6998
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.1356, Loss-Val: 0.3390 MEE-Train: 1.8252, MEE-Val: 1.6927
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.1349, Loss-Val: 0.3374 MEE-Train: 1.8159, MEE-Val: 1.6857
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.1343, Loss-Val: 0.3358 MEE-Train: 1.8066, MEE-Val: 1.6788
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.1337, Loss-Val: 0.3342 MEE-Train: 1.7975, MEE-Val: 1.6720
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.1330, Loss-Val: 0.3326 MEE-Train: 1.7885, MEE-Val: 1.6653
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.1324, Loss-Val: 0.3311 MEE-Train: 1.7797, MEE-Val: 1.6587
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.1318, Loss-Val: 0.3296 MEE-Train: 1.7709, MEE-Val: 1.6522
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.1312, Loss-Val: 0.3281 MEE-Train: 1.7623, MEE-Val: 1.6457
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.1306, Loss-Val: 0.3266 MEE-Train: 1.7538, MEE-Val: 1.6394
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.1301, Loss-Val: 0.3251 MEE-Train: 1.7454, MEE-Val: 1.6331
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.1295, Loss-Val: 0.3237 MEE-Train: 1.7371, MEE-Val: 1.6269
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.1289, Loss-Val: 0.3223 MEE-Train: 1.7289, MEE-Val: 1.6207
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.1284, Loss-Val: 0.3209 MEE-Train: 1.7208, MEE-Val: 1.6147
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.1278, Loss-Val: 0.3195 MEE-Train: 1.7128, MEE-Val: 1.6087
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.1273, Loss-Val: 0.3182 MEE-Train: 1.7049, MEE-Val: 1.6028
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.1267, Loss-Val: 0.3169 MEE-Train: 1.6972, MEE-Val: 1.5969
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.1262, Loss-Val: 0.3155 MEE-Train: 1.6895, MEE-Val: 1.5912
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.1257, Loss-Val: 0.3142 MEE-Train: 1.6819, MEE-Val: 1.5855
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.1252, Loss-Val: 0.3130 MEE-Train: 1.6744, MEE-Val: 1.5798
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.1247, Loss-Val: 0.3117 MEE-Train: 1.6670, MEE-Val: 1.5743
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.1242, Loss-Val: 0.3104 MEE-Train: 1.6597, MEE-Val: 1.5688
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.1237, Loss-Val: 0.3092 MEE-Train: 1.6525, MEE-Val: 1.5633
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.1232, Loss-Val: 0.3080 MEE-Train: 1.6453, MEE-Val: 1.5580
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.1227, Loss-Val: 0.3068 MEE-Train: 1.6383, MEE-Val: 1.5527
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.1222, Loss-Val: 0.3056 MEE-Train: 1.6313, MEE-Val: 1.5474
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.1218, Loss-Val: 0.3045 MEE-Train: 1.6244, MEE-Val: 1.5422
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.1213, Loss-Val: 0.3033 MEE-Train: 1.6176, MEE-Val: 1.5371
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.1209, Loss-Val: 0.3022 MEE-Train: 1.6108, MEE-Val: 1.5320
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.1204, Loss-Val: 0.3010 MEE-Train: 1.6042, MEE-Val: 1.5270
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.1200, Loss-Val: 0.2999 MEE-Train: 1.5976, MEE-Val: 1.5220
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.1195, Loss-Val: 0.2988 MEE-Train: 1.5911, MEE-Val: 1.5171
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.1191, Loss-Val: 0.2978 MEE-Train: 1.5847, MEE-Val: 1.5122
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.1187, Loss-Val: 0.2967 MEE-Train: 1.5783, MEE-Val: 1.5074
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.1183, Loss-Val: 0.2956 MEE-Train: 1.5720, MEE-Val: 1.5027
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.1178, Loss-Val: 0.2946 MEE-Train: 1.5658, MEE-Val: 1.4980
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.1174, Loss-Val: 0.2936 MEE-Train: 1.5596, MEE-Val: 1.4933
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.1170, Loss-Val: 0.2925 MEE-Train: 1.5535, MEE-Val: 1.4887
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.1166, Loss-Val: 0.2915 MEE-Train: 1.5475, MEE-Val: 1.4842
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.1162, Loss-Val: 0.2906 MEE-Train: 1.5416, MEE-Val: 1.4796
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.1158, Loss-Val: 0.2896 MEE-Train: 1.5357, MEE-Val: 1.4752
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.1154, Loss-Val: 0.2886 MEE-Train: 1.5298, MEE-Val: 1.4708
