KFold[3/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 43.2584, Loss-Val: 108.1460 MEE-Train: 31.5618, MEE-Val: 16.6362
KFold[3/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.1785, Loss-Val: 0.4462 MEE-Train: 1.6022, MEE-Val: 1.5822
KFold[3/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.1777, Loss-Val: 0.4442 MEE-Train: 1.5914, MEE-Val: 1.5750
KFold[3/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.1769, Loss-Val: 0.4424 MEE-Train: 1.5808, MEE-Val: 1.5678
KFold[3/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1762, Loss-Val: 0.4405 MEE-Train: 1.5704, MEE-Val: 1.5608
KFold[3/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.1755, Loss-Val: 0.4387 MEE-Train: 1.5602, MEE-Val: 1.5539
KFold[3/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.1748, Loss-Val: 0.4370 MEE-Train: 1.5501, MEE-Val: 1.5471
KFold[3/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.1741, Loss-Val: 0.4352 MEE-Train: 1.5402, MEE-Val: 1.5405
KFold[3/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.1734, Loss-Val: 0.4335 MEE-Train: 1.5305, MEE-Val: 1.5339
KFold[3/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.1727, Loss-Val: 0.4318 MEE-Train: 1.5210, MEE-Val: 1.5275
KFold[3/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.1721, Loss-Val: 0.4302 MEE-Train: 1.5116, MEE-Val: 1.5211
KFold[3/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.1714, Loss-Val: 0.4286 MEE-Train: 1.5023, MEE-Val: 1.5149
KFold[3/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.1708, Loss-Val: 0.4270 MEE-Train: 1.4932, MEE-Val: 1.5087
KFold[3/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.1702, Loss-Val: 0.4255 MEE-Train: 1.4843, MEE-Val: 1.5027
KFold[3/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1696, Loss-Val: 0.4240 MEE-Train: 1.4755, MEE-Val: 1.4967
KFold[3/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1690, Loss-Val: 0.4225 MEE-Train: 1.4669, MEE-Val: 1.4909
KFold[3/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1684, Loss-Val: 0.4210 MEE-Train: 1.4583, MEE-Val: 1.4851
KFold[3/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.1678, Loss-Val: 0.4196 MEE-Train: 1.4500, MEE-Val: 1.4794
KFold[3/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1673, Loss-Val: 0.4181 MEE-Train: 1.4417, MEE-Val: 1.4738
KFold[3/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1667, Loss-Val: 0.4167 MEE-Train: 1.4336, MEE-Val: 1.4683
KFold[3/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1662, Loss-Val: 0.4154 MEE-Train: 1.4256, MEE-Val: 1.4628
KFold[3/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1656, Loss-Val: 0.4140 MEE-Train: 1.4177, MEE-Val: 1.4575
KFold[3/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1651, Loss-Val: 0.4127 MEE-Train: 1.4100, MEE-Val: 1.4522
KFold[3/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1646, Loss-Val: 0.4114 MEE-Train: 1.4023, MEE-Val: 1.4470
KFold[3/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1640, Loss-Val: 0.4101 MEE-Train: 1.3948, MEE-Val: 1.4419
KFold[3/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1635, Loss-Val: 0.4089 MEE-Train: 1.3874, MEE-Val: 1.4368
KFold[3/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1630, Loss-Val: 0.4076 MEE-Train: 1.3800, MEE-Val: 1.4318
KFold[3/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1626, Loss-Val: 0.4064 MEE-Train: 1.3728, MEE-Val: 1.4269
KFold[3/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1621, Loss-Val: 0.4052 MEE-Train: 1.3657, MEE-Val: 1.4221
KFold[3/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1616, Loss-Val: 0.4040 MEE-Train: 1.3587, MEE-Val: 1.4173
KFold[3/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1611, Loss-Val: 0.4028 MEE-Train: 1.3518, MEE-Val: 1.4126
KFold[3/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1607, Loss-Val: 0.4017 MEE-Train: 1.3450, MEE-Val: 1.4079
KFold[3/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1602, Loss-Val: 0.4005 MEE-Train: 1.3383, MEE-Val: 1.4033
KFold[3/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1598, Loss-Val: 0.3994 MEE-Train: 1.3317, MEE-Val: 1.3988
KFold[3/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1593, Loss-Val: 0.3983 MEE-Train: 1.3252, MEE-Val: 1.3943
KFold[3/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1589, Loss-Val: 0.3972 MEE-Train: 1.3187, MEE-Val: 1.3899
KFold[3/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1584, Loss-Val: 0.3961 MEE-Train: 1.3124, MEE-Val: 1.3855
KFold[3/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1580, Loss-Val: 0.3951 MEE-Train: 1.3061, MEE-Val: 1.3812
KFold[3/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1576, Loss-Val: 0.3940 MEE-Train: 1.2999, MEE-Val: 1.3770
KFold[3/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1572, Loss-Val: 0.3930 MEE-Train: 1.2938, MEE-Val: 1.3728
KFold[3/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1568, Loss-Val: 0.3920 MEE-Train: 1.2878, MEE-Val: 1.3686
KFold[3/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1564, Loss-Val: 0.3909 MEE-Train: 1.2818, MEE-Val: 1.3645
KFold[3/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1560, Loss-Val: 0.3900 MEE-Train: 1.2760, MEE-Val: 1.3605
KFold[3/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1556, Loss-Val: 0.3890 MEE-Train: 1.2702, MEE-Val: 1.3565
KFold[3/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1552, Loss-Val: 0.3880 MEE-Train: 1.2644, MEE-Val: 1.3526
KFold[3/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1548, Loss-Val: 0.3870 MEE-Train: 1.2588, MEE-Val: 1.3487
KFold[3/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1544, Loss-Val: 0.3861 MEE-Train: 1.2532, MEE-Val: 1.3448
KFold[3/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1541, Loss-Val: 0.3852 MEE-Train: 1.2477, MEE-Val: 1.3410
KFold[3/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1537, Loss-Val: 0.3842 MEE-Train: 1.2422, MEE-Val: 1.3372
KFold[3/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1533, Loss-Val: 0.3833 MEE-Train: 1.2369, MEE-Val: 1.3335
KFold[3/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1530, Loss-Val: 0.3824 MEE-Train: 1.2315, MEE-Val: 1.3298
KFold[3/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1526, Loss-Val: 0.3816 MEE-Train: 1.2263, MEE-Val: 1.3262
KFold[3/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1523, Loss-Val: 0.3807 MEE-Train: 1.2211, MEE-Val: 1.3226
KFold[3/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1519, Loss-Val: 0.3798 MEE-Train: 1.2160, MEE-Val: 1.3191
KFold[3/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1516, Loss-Val: 0.3790 MEE-Train: 1.2109, MEE-Val: 1.3156
KFold[3/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1513, Loss-Val: 0.3781 MEE-Train: 1.2059, MEE-Val: 1.3121
KFold[3/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1509, Loss-Val: 0.3773 MEE-Train: 1.2010, MEE-Val: 1.3087
KFold[3/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1506, Loss-Val: 0.3765 MEE-Train: 1.1961, MEE-Val: 1.3053
KFold[3/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1503, Loss-Val: 0.3757 MEE-Train: 1.1913, MEE-Val: 1.3019
KFold[3/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1499, Loss-Val: 0.3749 MEE-Train: 1.1865, MEE-Val: 1.2986
KFold[3/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1496, Loss-Val: 0.3741 MEE-Train: 1.1818, MEE-Val: 1.2953
KFold[3/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1493, Loss-Val: 0.3733 MEE-Train: 1.1771, MEE-Val: 1.2921
KFold[3/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1490, Loss-Val: 0.3725 MEE-Train: 1.1725, MEE-Val: 1.2889
KFold[3/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1487, Loss-Val: 0.3718 MEE-Train: 1.1679, MEE-Val: 1.2857
KFold[3/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1484, Loss-Val: 0.3710 MEE-Train: 1.1634, MEE-Val: 1.2825
KFold[3/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1481, Loss-Val: 0.3703 MEE-Train: 1.1589, MEE-Val: 1.2794
KFold[3/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1478, Loss-Val: 0.3695 MEE-Train: 1.1545, MEE-Val: 1.2763
KFold[3/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1475, Loss-Val: 0.3688 MEE-Train: 1.1501, MEE-Val: 1.2733
KFold[3/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1472, Loss-Val: 0.3681 MEE-Train: 1.1458, MEE-Val: 1.2703
KFold[3/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1470, Loss-Val: 0.3674 MEE-Train: 1.1416, MEE-Val: 1.2673
KFold[3/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1467, Loss-Val: 0.3667 MEE-Train: 1.1373, MEE-Val: 1.2643
