Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.6498, Loss-Test: 626.1841, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1179, Loss-Test: 1.2191, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4920
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1086, Loss-Test: 1.2372, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.4920
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1354, Loss-Test: 1.3030, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.4760
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0229, Loss-Test: 1.1368, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.4760
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9654, Loss-Test: 1.1186, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5280
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9664, Loss-Test: 1.1575, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.4600
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9494, Loss-Test: 1.0254, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5160
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8814, Loss-Test: 1.1032, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5240
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8956, Loss-Test: 0.9444, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5360
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8318, Loss-Test: 0.9984, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5320
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8204, Loss-Test: 0.9620, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5480
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7794, Loss-Test: 0.9303, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5080
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7932, Loss-Test: 0.9339, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7559, Loss-Test: 0.8652, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5600
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7081, Loss-Test: 0.8722, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5360
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7388, Loss-Test: 0.9047, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5480
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7674, Loss-Test: 0.9284, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5440
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7340, Loss-Test: 0.8531, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5960
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6676, Loss-Test: 0.8211, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5800
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6670, Loss-Test: 0.8871, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5960
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6541, Loss-Test: 0.7855, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6120
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6383, Loss-Test: 0.7865, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.5760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6156, Loss-Test: 0.7943, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5480
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6025, Loss-Test: 0.8369, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5720
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6858, Loss-Test: 0.8651, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5840
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6332, Loss-Test: 0.8253, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6240
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6375, Loss-Test: 0.7953, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6400
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6286, Loss-Test: 0.7701, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5960
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5831, Loss-Test: 0.7819, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.5840
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5877, Loss-Test: 0.7915, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6160
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5486, Loss-Test: 0.7426, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6240
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5402, Loss-Test: 0.7220, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6560
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5777, Loss-Test: 0.7015, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6360
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5443, Loss-Test: 0.8091, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.5880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5446, Loss-Test: 0.7607, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6160
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5529, Loss-Test: 0.6801, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6440
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5485, Loss-Test: 0.6540, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6160
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4993, Loss-Test: 0.6708, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6320
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4647, Loss-Test: 0.6499, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6520
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4626, Loss-Test: 0.6628, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6360
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4562, Loss-Test: 0.6893, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6680
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4960, Loss-Test: 0.6253, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6960
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4496, Loss-Test: 0.6591, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6240
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5038, Loss-Test: 0.6526, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6920
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4489, Loss-Test: 0.6787, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6720
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4622, Loss-Test: 0.6033, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6240
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4596, Loss-Test: 0.5913, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6840
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4389, Loss-Test: 0.6425, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6840
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4484, Loss-Test: 0.6865, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4428, Loss-Test: 0.7104, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6960
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4509, Loss-Test: 0.6197, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6960
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4136, Loss-Test: 0.6438, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6640
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4320, Loss-Test: 0.5910, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6800
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4062, Loss-Test: 0.6422, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6360
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4280, Loss-Test: 0.5644, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6840
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3861, Loss-Test: 0.6265, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7040
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4204, Loss-Test: 0.6289, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6520
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3885, Loss-Test: 0.5567, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6600
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3766, Loss-Test: 0.5832, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6920
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3721, Loss-Test: 0.6065, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6960
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3685, Loss-Test: 0.5623, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7440
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3916, Loss-Test: 0.5708, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6920
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3528, Loss-Test: 0.5450, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7000
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3558, Loss-Test: 0.5321, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7320
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3715, Loss-Test: 0.5630, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7280
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3763, Loss-Test: 0.5439, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7160
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3570, Loss-Test: 0.5451, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7400
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3751, Loss-Test: 0.5457, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7240
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3799, Loss-Test: 0.5429, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7200
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3643, Loss-Test: 0.6139, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7040
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3639, Loss-Test: 0.5520, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7440
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3450, Loss-Test: 0.5239, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7600
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3477, Loss-Test: 0.5340, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7000
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3487, Loss-Test: 0.5339, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7120
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3400, Loss-Test: 0.5141, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7920
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3370, Loss-Test: 0.5272, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7320
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3255, Loss-Test: 0.4893, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7440
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3333, Loss-Test: 0.5183, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7200
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3180, Loss-Test: 0.5122, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7120
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3078, Loss-Test: 0.5048, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7280
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3140, Loss-Test: 0.4983, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7200
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3074, Loss-Test: 0.5175, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7240
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3021, Loss-Test: 0.4820, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7440
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2942, Loss-Test: 0.4933, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7800
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2924, Loss-Test: 0.4765, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7960
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2844, Loss-Test: 0.5174, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7520
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2870, Loss-Test: 0.5139, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7440
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.5042, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7400
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2894, Loss-Test: 0.4716, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7760
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2689, Loss-Test: 0.4619, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7680
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2967, Loss-Test: 0.4840, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7280
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2983, Loss-Test: 0.5077, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7680
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.5148, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7680
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2829, Loss-Test: 0.4589, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7800
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2670, Loss-Test: 0.4706, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7320
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2732, Loss-Test: 0.4740, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.4598, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7680
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2715, Loss-Test: 0.4518, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7640
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2852, Loss-Test: 0.4865, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7480
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2687, Loss-Test: 0.4627, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7520
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2643, Loss-Test: 0.4477, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7960
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2814, Loss-Test: 0.4775, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7600
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2658, Loss-Test: 0.4692, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7840
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.4481, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8080
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2635, Loss-Test: 0.4456, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7840
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2690, Loss-Test: 0.4405, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7640
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2542, Loss-Test: 0.4555, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7560
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2714, Loss-Test: 0.5094, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7680
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2918, Loss-Test: 0.5484, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7560
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2786, Loss-Test: 0.4462, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7640
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.5438, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7720
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3141, Loss-Test: 0.4746, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7680
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2592, Loss-Test: 0.4330, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8080
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2460, Loss-Test: 0.5087, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7320
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2566, Loss-Test: 0.4356, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7560
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2348, Loss-Test: 0.4374, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7840
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2442, Loss-Test: 0.4308, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7920
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2431, Loss-Test: 0.4523, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7600
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.4314, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8440
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2279, Loss-Test: 0.4386, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8120
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2547, Loss-Test: 0.4563, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7720
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2692, Loss-Test: 0.4382, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8200
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2629, Loss-Test: 0.5089, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7720
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2928, Loss-Test: 0.4314, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8120
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2590, Loss-Test: 0.4183, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8000
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2373, Loss-Test: 0.4299, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8480
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.4146, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8760
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.4144, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8240
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.4316, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8560
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2451, Loss-Test: 0.4060, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8480
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.4317, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8080
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.3940, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8160
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2187, Loss-Test: 0.4284, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.3954, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8520
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.4047, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8720
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2314, Loss-Test: 0.3951, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8040
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2219, Loss-Test: 0.4050, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8560
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.3872, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8520
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.4032, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7960
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2116, Loss-Test: 0.3998, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8240
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.3893, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8400
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2043, Loss-Test: 0.3818, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8120
