Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.0681, Loss-Test: 632.4994, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7804, Loss-Test: 0.9202, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5920
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7017, Loss-Test: 0.8997, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5720
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7046, Loss-Test: 1.0272, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6600
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7820, Loss-Test: 1.0716, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.4560
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7245, Loss-Test: 1.0273, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.6600
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7030, Loss-Test: 0.8723, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5480
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6499, Loss-Test: 0.8493, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5640
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6303, Loss-Test: 0.8929, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6400
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6218, Loss-Test: 0.7976, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5680
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5997, Loss-Test: 0.8095, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6160
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6170, Loss-Test: 0.8093, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6360
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5505, Loss-Test: 0.7948, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5560
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5451, Loss-Test: 0.7508, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.7120
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5458, Loss-Test: 0.7894, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5600
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5485, Loss-Test: 0.7818, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6520
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5452, Loss-Test: 0.7516, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6200
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5099, Loss-Test: 0.7577, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6520
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5243, Loss-Test: 0.7456, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6360
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4848, Loss-Test: 0.7407, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6160
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5073, Loss-Test: 0.8468, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6400
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5667, Loss-Test: 0.7688, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6000
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5055, Loss-Test: 0.7001, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.7120
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4577, Loss-Test: 0.6817, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6840
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4472, Loss-Test: 0.7167, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7320
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4846, Loss-Test: 0.7406, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6840
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4810, Loss-Test: 0.7528, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6560
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4728, Loss-Test: 0.7094, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6640
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4451, Loss-Test: 0.6972, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7040
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4491, Loss-Test: 0.7277, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.7320
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4233, Loss-Test: 0.6615, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6400
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4217, Loss-Test: 0.6529, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7160
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4206, Loss-Test: 0.6874, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7200
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4189, Loss-Test: 0.6553, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7120
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4169, Loss-Test: 0.6510, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7960
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4024, Loss-Test: 0.6983, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.7400
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3935, Loss-Test: 0.6799, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6840
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4166, Loss-Test: 0.6334, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6840
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3910, Loss-Test: 0.6781, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7360
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3871, Loss-Test: 0.6474, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7640
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3793, Loss-Test: 0.6271, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6920
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4014, Loss-Test: 0.7933, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7320
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3952, Loss-Test: 0.6422, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6920
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3588, Loss-Test: 0.6357, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7360
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3603, Loss-Test: 0.6396, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7280
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3521, Loss-Test: 0.6285, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7120
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3532, Loss-Test: 0.5998, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7400
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3481, Loss-Test: 0.6139, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.8200
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3380, Loss-Test: 0.6286, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7480
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3516, Loss-Test: 0.6379, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7000
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3304, Loss-Test: 0.5904, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7840
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3382, Loss-Test: 0.5895, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7920
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3337, Loss-Test: 0.6398, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7080
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3680, Loss-Test: 0.6732, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7720
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3717, Loss-Test: 0.6439, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7640
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3182, Loss-Test: 0.6052, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7720
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3163, Loss-Test: 0.5809, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7440
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3085, Loss-Test: 0.5711, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7520
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3411, Loss-Test: 0.6043, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7320
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3335, Loss-Test: 0.5937, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8600
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3216, Loss-Test: 0.5837, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7960
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3139, Loss-Test: 0.6000, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7560
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3232, Loss-Test: 0.5771, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8080
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3115, Loss-Test: 0.6053, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7600
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3107, Loss-Test: 0.6162, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7880
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3042, Loss-Test: 0.6004, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8080
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3198, Loss-Test: 0.5726, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8520
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2928, Loss-Test: 0.6486, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8200
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3059, Loss-Test: 0.5863, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8480
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3197, Loss-Test: 0.6034, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8800
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2984, Loss-Test: 0.5488, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8080
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3034, Loss-Test: 0.5516, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7880
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2722, Loss-Test: 0.5491, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7960
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2771, Loss-Test: 0.5629, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7840
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2794, Loss-Test: 0.5519, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8000
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3022, Loss-Test: 0.5681, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8160
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3128, Loss-Test: 0.5753, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8120
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2661, Loss-Test: 0.5399, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8760
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2691, Loss-Test: 0.5424, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8360
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.5225, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8400
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2755, Loss-Test: 0.5388, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8720
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2590, Loss-Test: 0.5332, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8400
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2437, Loss-Test: 0.5294, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8600
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2468, Loss-Test: 0.5328, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8440
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2443, Loss-Test: 0.4987, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9040
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2593, Loss-Test: 0.5084, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8880
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2559, Loss-Test: 0.5101, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8800
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2502, Loss-Test: 0.4924, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9080
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2539, Loss-Test: 0.4931, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8960
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.5178, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8560
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2533, Loss-Test: 0.5273, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9120
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2428, Loss-Test: 0.5234, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.7960
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.5181, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8000
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2458, Loss-Test: 0.5060, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8840
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.4991, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8560
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.5258, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8680
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2358, Loss-Test: 0.5272, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9160
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2349, Loss-Test: 0.5059, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9160
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2383, Loss-Test: 0.4949, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.9480
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2444, Loss-Test: 0.4946, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8760
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2270, Loss-Test: 0.4920, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8880
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2241, Loss-Test: 0.4928, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8960
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2194, Loss-Test: 0.4949, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9240
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2151, Loss-Test: 0.4844, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9000
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2107, Loss-Test: 0.4919, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8800
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2199, Loss-Test: 0.4911, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9040
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2235, Loss-Test: 0.4667, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9000
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2184, Loss-Test: 0.4639, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9240
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2011, Loss-Test: 0.4657, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8800
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2089, Loss-Test: 0.4873, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8800
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2011, Loss-Test: 0.4890, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8840
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2018, Loss-Test: 0.4865, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8560
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2610, Loss-Test: 0.4733, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9440
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2364, Loss-Test: 0.4657, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8960
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.4799, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2335, Loss-Test: 0.4781, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9600
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2037, Loss-Test: 0.4708, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.8840
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2030, Loss-Test: 0.4825, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9760
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2026, Loss-Test: 0.4652, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8840
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1925, Loss-Test: 0.4483, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9640
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1929, Loss-Test: 0.4711, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9400
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1927, Loss-Test: 0.4557, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9000
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1961, Loss-Test: 0.4523, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9400
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1889, Loss-Test: 0.4471, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9400
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1867, Loss-Test: 0.4719, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9200
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1945, Loss-Test: 0.4434, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9120
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1848, Loss-Test: 0.4342, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9680
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1870, Loss-Test: 0.4491, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9400
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2040, Loss-Test: 0.4636, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9240
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.4662, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.8880
