Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.5109, Loss-Test: 628.2746, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6126, Loss-Test: 0.8963, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6480
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6160, Loss-Test: 0.8597, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6400
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6229, Loss-Test: 0.9048, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6600
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6162, Loss-Test: 0.8643, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.5440
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5616, Loss-Test: 0.8158, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.5720
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6086, Loss-Test: 0.8255, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6360
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5460, Loss-Test: 0.7820, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6360
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5421, Loss-Test: 0.7931, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6400
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5285, Loss-Test: 0.7629, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6360
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5319, Loss-Test: 0.7576, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6720
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5337, Loss-Test: 0.7500, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6360
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4832, Loss-Test: 0.7577, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6920
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4810, Loss-Test: 0.7229, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7320
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4644, Loss-Test: 0.7164, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6640
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4586, Loss-Test: 0.7121, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6320
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4718, Loss-Test: 0.7062, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7040
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4422, Loss-Test: 0.6872, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7040
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4486, Loss-Test: 0.7086, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.7280
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4470, Loss-Test: 0.6998, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6960
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4390, Loss-Test: 0.7110, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7680
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4372, Loss-Test: 0.7104, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7520
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4245, Loss-Test: 0.6758, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6960
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4246, Loss-Test: 0.6725, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7400
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4221, Loss-Test: 0.7033, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7160
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3967, Loss-Test: 0.6702, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7600
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3975, Loss-Test: 0.6848, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7320
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4030, Loss-Test: 0.6682, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7360
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3944, Loss-Test: 0.7087, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7000
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4165, Loss-Test: 0.7211, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6840
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3823, Loss-Test: 0.6693, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7600
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3780, Loss-Test: 0.6534, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7600
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3713, Loss-Test: 0.6509, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.8160
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3622, Loss-Test: 0.6504, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7760
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3846, Loss-Test: 0.6381, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7960
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3710, Loss-Test: 0.6321, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7800
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3581, Loss-Test: 0.6266, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7880
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3635, Loss-Test: 0.6537, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7720
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3616, Loss-Test: 0.6143, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8000
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3607, Loss-Test: 0.6414, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8200
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3944, Loss-Test: 0.6581, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7480
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3973, Loss-Test: 0.6053, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.8040
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3395, Loss-Test: 0.5997, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7920
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3248, Loss-Test: 0.5969, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8040
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3220, Loss-Test: 0.6041, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8200
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3439, Loss-Test: 0.5847, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7680
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3212, Loss-Test: 0.5881, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8280
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3169, Loss-Test: 0.6171, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8000
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3473, Loss-Test: 0.6414, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8360
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3552, Loss-Test: 0.5741, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8360
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3038, Loss-Test: 0.5865, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8280
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3032, Loss-Test: 0.7154, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7720
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3220, Loss-Test: 0.5981, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8120
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3086, Loss-Test: 0.5923, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.9000
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2979, Loss-Test: 0.5521, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8120
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2952, Loss-Test: 0.5695, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8760
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3037, Loss-Test: 0.5602, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7800
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2956, Loss-Test: 0.5549, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8080
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2898, Loss-Test: 0.5729, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8960
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3066, Loss-Test: 0.5806, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8040
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3062, Loss-Test: 0.5745, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8000
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3076, Loss-Test: 0.5702, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8120
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.5442, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8400
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2993, Loss-Test: 0.5693, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8480
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2876, Loss-Test: 0.5433, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8560
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2940, Loss-Test: 0.5417, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8240
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2683, Loss-Test: 0.5514, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8880
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2707, Loss-Test: 0.5305, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8920
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2704, Loss-Test: 0.5239, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9120
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2605, Loss-Test: 0.5191, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8920
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2731, Loss-Test: 0.6092, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8760
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.5407, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8840
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2574, Loss-Test: 0.5214, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8280
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2642, Loss-Test: 0.5142, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9680
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2633, Loss-Test: 0.5189, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8760
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2580, Loss-Test: 0.5237, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8480
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2449, Loss-Test: 0.5169, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9240
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.5476, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8840
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2688, Loss-Test: 0.5082, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.9040
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.5240, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.9200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2549, Loss-Test: 0.5545, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8840
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2694, Loss-Test: 0.5254, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8600
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.4812, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8640
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2387, Loss-Test: 0.5120, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9760
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.4988, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9200
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2281, Loss-Test: 0.4908, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8600
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2265, Loss-Test: 0.5286, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9200
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2533, Loss-Test: 0.5210, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9400
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.4909, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9440
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.4928, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9480
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2304, Loss-Test: 0.5047, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9360
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2310, Loss-Test: 0.4822, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9360
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2236, Loss-Test: 0.4826, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9720
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2417, Loss-Test: 0.5017, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9120
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2222, Loss-Test: 0.4574, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9560
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2230, Loss-Test: 0.4911, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9560
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2481, Loss-Test: 0.5237, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8960
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2499, Loss-Test: 0.4792, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9920
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2179, Loss-Test: 0.5407, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9360
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2234, Loss-Test: 0.4810, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9640
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2088, Loss-Test: 0.4625, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9720
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2041, Loss-Test: 0.4610, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9320
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2103, Loss-Test: 0.4548, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9040
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2124, Loss-Test: 0.4714, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9640
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.4573, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9880
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2087, Loss-Test: 0.4637, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9520
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2201, Loss-Test: 0.4629, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9440
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2070, Loss-Test: 0.4475, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 1.0400
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2086, Loss-Test: 0.4517, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9960
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2066, Loss-Test: 0.4520, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9600
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2026, Loss-Test: 0.4687, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9360
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2035, Loss-Test: 0.4597, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 1.0400
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2034, Loss-Test: 0.4848, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.8480
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2006, Loss-Test: 0.4491, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 1.0080
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1934, Loss-Test: 0.4489, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9280
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1944, Loss-Test: 0.4540, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 1.0160
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1942, Loss-Test: 0.4472, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 1.0200
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1871, Loss-Test: 0.4408, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9960
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1913, Loss-Test: 0.4474, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0320
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1989, Loss-Test: 0.4583, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9080
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1989, Loss-Test: 0.4664, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 1.0040
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2040, Loss-Test: 0.4343, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 1.0000
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1902, Loss-Test: 0.4453, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 1.0040
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4336, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 1.0280
