Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 629.7700, Loss-Test: 641.2500, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[33/1000] Learning-rate: 0.0007, Loss-Train: 1.2137, Loss-Test: 1.4975, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3920
Epoch[34/1000] Learning-rate: 0.0007, Loss-Train: 1.2027, Loss-Test: 1.4085, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.3920
Epoch[35/1000] Learning-rate: 0.0007, Loss-Train: 1.1013, Loss-Test: 1.3534, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.3760
Epoch[36/1000] Learning-rate: 0.0007, Loss-Train: 1.0615, Loss-Test: 1.3556, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.4400
Epoch[37/1000] Learning-rate: 0.0007, Loss-Train: 1.0368, Loss-Test: 1.3237, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4160
Epoch[38/1000] Learning-rate: 0.0007, Loss-Train: 1.0452, Loss-Test: 1.2891, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.4360
Epoch[39/1000] Learning-rate: 0.0007, Loss-Train: 0.9931, Loss-Test: 1.2911, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4800
Epoch[40/1000] Learning-rate: 0.0007, Loss-Train: 0.9926, Loss-Test: 1.2803, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4800
Epoch[41/1000] Learning-rate: 0.0007, Loss-Train: 0.9520, Loss-Test: 1.2529, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4720
Epoch[42/1000] Learning-rate: 0.0007, Loss-Train: 0.9818, Loss-Test: 1.2086, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4520
Epoch[43/1000] Learning-rate: 0.0007, Loss-Train: 0.9468, Loss-Test: 1.1946, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4400
Epoch[44/1000] Learning-rate: 0.0007, Loss-Train: 0.9181, Loss-Test: 1.2149, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.5440
Epoch[45/1000] Learning-rate: 0.0007, Loss-Train: 0.9084, Loss-Test: 1.1074, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4160
Epoch[46/1000] Learning-rate: 0.0007, Loss-Train: 0.9286, Loss-Test: 1.2470, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4480
Epoch[47/1000] Learning-rate: 0.0007, Loss-Train: 0.8822, Loss-Test: 1.1578, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4040
Epoch[48/1000] Learning-rate: 0.0007, Loss-Train: 0.8422, Loss-Test: 1.1217, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4560
Epoch[49/1000] Learning-rate: 0.0007, Loss-Train: 0.8367, Loss-Test: 1.0838, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5040
Epoch[50/1000] Learning-rate: 0.0007, Loss-Train: 0.8089, Loss-Test: 1.0536, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4720
Epoch[51/1000] Learning-rate: 0.0007, Loss-Train: 0.7627, Loss-Test: 1.0470, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4600
Epoch[52/1000] Learning-rate: 0.0007, Loss-Train: 0.7551, Loss-Test: 1.0923, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4680
Epoch[53/1000] Learning-rate: 0.0007, Loss-Train: 0.7717, Loss-Test: 1.0150, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5400
Epoch[54/1000] Learning-rate: 0.0007, Loss-Train: 0.7249, Loss-Test: 1.0257, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4960
Epoch[55/1000] Learning-rate: 0.0007, Loss-Train: 0.7385, Loss-Test: 1.0043, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5400
Epoch[56/1000] Learning-rate: 0.0007, Loss-Train: 0.7247, Loss-Test: 1.1455, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5200
Epoch[57/1000] Learning-rate: 0.0007, Loss-Train: 0.7172, Loss-Test: 1.0246, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5280
Epoch[58/1000] Learning-rate: 0.0007, Loss-Train: 0.6907, Loss-Test: 0.9852, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5320
Epoch[59/1000] Learning-rate: 0.0007, Loss-Train: 0.6588, Loss-Test: 1.0141, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5520
Epoch[60/1000] Learning-rate: 0.0007, Loss-Train: 0.7344, Loss-Test: 1.0259, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.6240
Epoch[61/1000] Learning-rate: 0.0007, Loss-Train: 0.6644, Loss-Test: 0.9537, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5160
Epoch[62/1000] Learning-rate: 0.0007, Loss-Train: 0.6870, Loss-Test: 1.0078, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5760
Epoch[63/1000] Learning-rate: 0.0007, Loss-Train: 0.7150, Loss-Test: 0.9499, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5800
Epoch[64/1000] Learning-rate: 0.0007, Loss-Train: 0.6890, Loss-Test: 0.9276, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5840
Epoch[65/1000] Learning-rate: 0.0007, Loss-Train: 0.6191, Loss-Test: 0.8786, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5440
Epoch[66/1000] Learning-rate: 0.0007, Loss-Train: 0.6258, Loss-Test: 0.8778, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5440
Epoch[67/1000] Learning-rate: 0.0007, Loss-Train: 0.6025, Loss-Test: 0.8832, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5400
Epoch[68/1000] Learning-rate: 0.0007, Loss-Train: 0.5974, Loss-Test: 0.8841, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5840
Epoch[69/1000] Learning-rate: 0.0007, Loss-Train: 0.5735, Loss-Test: 0.8646, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.6200
Epoch[70/1000] Learning-rate: 0.0007, Loss-Train: 0.5973, Loss-Test: 0.9264, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5760
Epoch[71/1000] Learning-rate: 0.0007, Loss-Train: 0.5879, Loss-Test: 0.8729, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5240
Epoch[72/1000] Learning-rate: 0.0007, Loss-Train: 0.6043, Loss-Test: 0.8373, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5760
Epoch[73/1000] Learning-rate: 0.0007, Loss-Train: 0.5726, Loss-Test: 0.8441, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5240
Epoch[74/1000] Learning-rate: 0.0007, Loss-Train: 0.5806, Loss-Test: 0.8578, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5680
Epoch[75/1000] Learning-rate: 0.0007, Loss-Train: 0.5676, Loss-Test: 0.8966, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5480
Epoch[76/1000] Learning-rate: 0.0007, Loss-Train: 0.5523, Loss-Test: 0.8973, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.6080
Epoch[77/1000] Learning-rate: 0.0007, Loss-Train: 0.5585, Loss-Test: 0.9851, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5680
Epoch[78/1000] Learning-rate: 0.0007, Loss-Train: 0.5801, Loss-Test: 0.8276, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6160
Epoch[79/1000] Learning-rate: 0.0007, Loss-Train: 0.5525, Loss-Test: 0.8758, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5760
Epoch[80/1000] Learning-rate: 0.0007, Loss-Train: 0.5676, Loss-Test: 0.8130, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5640
Epoch[81/1000] Learning-rate: 0.0007, Loss-Train: 0.5283, Loss-Test: 0.7995, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5720
Epoch[82/1000] Learning-rate: 0.0007, Loss-Train: 0.5317, Loss-Test: 0.7880, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5520
Epoch[83/1000] Learning-rate: 0.0007, Loss-Train: 0.5140, Loss-Test: 0.7933, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6160
Epoch[84/1000] Learning-rate: 0.0007, Loss-Train: 0.4931, Loss-Test: 0.7598, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6360
Epoch[85/1000] Learning-rate: 0.0007, Loss-Train: 0.5109, Loss-Test: 0.9571, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6080
Epoch[86/1000] Learning-rate: 0.0007, Loss-Train: 0.5648, Loss-Test: 0.9779, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5720
Epoch[87/1000] Learning-rate: 0.0007, Loss-Train: 0.5348, Loss-Test: 0.8055, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6040
Epoch[88/1000] Learning-rate: 0.0007, Loss-Train: 0.4871, Loss-Test: 0.7525, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5880
Epoch[89/1000] Learning-rate: 0.0007, Loss-Train: 0.4590, Loss-Test: 0.7815, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6120
Epoch[90/1000] Learning-rate: 0.0007, Loss-Train: 0.5146, Loss-Test: 0.7830, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6360
Epoch[91/1000] Learning-rate: 0.0007, Loss-Train: 0.4865, Loss-Test: 0.7720, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6360
Epoch[92/1000] Learning-rate: 0.0007, Loss-Train: 0.4684, Loss-Test: 0.7475, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6520
Epoch[93/1000] Learning-rate: 0.0007, Loss-Train: 0.4650, Loss-Test: 0.7501, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6200
Epoch[94/1000] Learning-rate: 0.0007, Loss-Train: 0.4572, Loss-Test: 0.7096, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6000
Epoch[95/1000] Learning-rate: 0.0007, Loss-Train: 0.4309, Loss-Test: 0.7545, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6440
Epoch[96/1000] Learning-rate: 0.0007, Loss-Train: 0.4570, Loss-Test: 0.7290, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5560
Epoch[97/1000] Learning-rate: 0.0007, Loss-Train: 0.4422, Loss-Test: 0.7248, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6040
Epoch[98/1000] Learning-rate: 0.0007, Loss-Train: 0.4513, Loss-Test: 0.7294, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6680
Epoch[99/1000] Learning-rate: 0.0007, Loss-Train: 0.4427, Loss-Test: 0.7086, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6240
Epoch[100/1000] Learning-rate: 0.0007, Loss-Train: 0.4233, Loss-Test: 0.7413, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6200
Epoch[101/1000] Learning-rate: 0.0007, Loss-Train: 0.4355, Loss-Test: 0.7538, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6360
Epoch[102/1000] Learning-rate: 0.0007, Loss-Train: 0.4539, Loss-Test: 0.8819, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6440
Epoch[103/1000] Learning-rate: 0.0007, Loss-Train: 0.4808, Loss-Test: 0.7475, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6520
Epoch[104/1000] Learning-rate: 0.0007, Loss-Train: 0.4458, Loss-Test: 0.7197, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6480
Epoch[105/1000] Learning-rate: 0.0007, Loss-Train: 0.4150, Loss-Test: 0.7117, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6720
Epoch[106/1000] Learning-rate: 0.0007, Loss-Train: 0.4149, Loss-Test: 0.7431, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6800
Epoch[107/1000] Learning-rate: 0.0007, Loss-Train: 0.4339, Loss-Test: 0.6825, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6520
Epoch[108/1000] Learning-rate: 0.0007, Loss-Train: 0.4022, Loss-Test: 0.6768, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6280
Epoch[109/1000] Learning-rate: 0.0007, Loss-Train: 0.4042, Loss-Test: 0.6964, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6080
Epoch[110/1000] Learning-rate: 0.0007, Loss-Train: 0.4239, Loss-Test: 0.7021, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7200
Epoch[111/1000] Learning-rate: 0.0007, Loss-Train: 0.4244, Loss-Test: 0.7052, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6480
Epoch[112/1000] Learning-rate: 0.0007, Loss-Train: 0.4102, Loss-Test: 0.6650, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7000
Epoch[113/1000] Learning-rate: 0.0007, Loss-Train: 0.4006, Loss-Test: 0.7164, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6600
Epoch[114/1000] Learning-rate: 0.0007, Loss-Train: 0.4165, Loss-Test: 0.6718, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6640
Epoch[115/1000] Learning-rate: 0.0007, Loss-Train: 0.4258, Loss-Test: 0.6940, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7200
Epoch[116/1000] Learning-rate: 0.0007, Loss-Train: 0.3898, Loss-Test: 0.6990, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6600
Epoch[117/1000] Learning-rate: 0.0007, Loss-Train: 0.3960, Loss-Test: 0.6820, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6600
Epoch[118/1000] Learning-rate: 0.0007, Loss-Train: 0.4012, Loss-Test: 0.7012, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6760
Epoch[119/1000] Learning-rate: 0.0007, Loss-Train: 0.3945, Loss-Test: 0.6653, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7240
Epoch[120/1000] Learning-rate: 0.0007, Loss-Train: 0.3777, Loss-Test: 0.6677, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6960
Epoch[121/1000] Learning-rate: 0.0007, Loss-Train: 0.3694, Loss-Test: 0.6442, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7000
Epoch[122/1000] Learning-rate: 0.0007, Loss-Train: 0.3804, Loss-Test: 0.6622, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6640
Epoch[123/1000] Learning-rate: 0.0007, Loss-Train: 0.3851, Loss-Test: 0.6502, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7000
Epoch[124/1000] Learning-rate: 0.0007, Loss-Train: 0.3704, Loss-Test: 0.6419, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6800
Epoch[125/1000] Learning-rate: 0.0007, Loss-Train: 0.3755, Loss-Test: 0.6442, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7000
Epoch[126/1000] Learning-rate: 0.0007, Loss-Train: 0.3796, Loss-Test: 0.6608, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7400
Epoch[127/1000] Learning-rate: 0.0007, Loss-Train: 0.3837, Loss-Test: 0.8244, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7280
Epoch[128/1000] Learning-rate: 0.0007, Loss-Train: 0.4093, Loss-Test: 0.6464, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6800
Epoch[129/1000] Learning-rate: 0.0007, Loss-Train: 0.3469, Loss-Test: 0.6523, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.8080
Epoch[130/1000] Learning-rate: 0.0007, Loss-Train: 0.3583, Loss-Test: 0.6429, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6960
Epoch[131/1000] Learning-rate: 0.0007, Loss-Train: 0.3429, Loss-Test: 0.6391, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7200
Epoch[132/1000] Learning-rate: 0.0007, Loss-Train: 0.3519, Loss-Test: 0.6449, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7560
Epoch[133/1000] Learning-rate: 0.0007, Loss-Train: 0.3417, Loss-Test: 0.6655, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7720
Epoch[134/1000] Learning-rate: 0.0007, Loss-Train: 0.3598, Loss-Test: 0.6671, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7360
Epoch[135/1000] Learning-rate: 0.0007, Loss-Train: 0.3376, Loss-Test: 0.6386, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6920
Epoch[136/1000] Learning-rate: 0.0007, Loss-Train: 0.3429, Loss-Test: 0.6474, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7320
Epoch[137/1000] Learning-rate: 0.0007, Loss-Train: 0.3391, Loss-Test: 0.6442, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.8320
Epoch[138/1000] Learning-rate: 0.0007, Loss-Train: 0.3491, Loss-Test: 0.6703, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7600
Epoch[139/1000] Learning-rate: 0.0007, Loss-Train: 0.3654, Loss-Test: 0.7179, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7160
Epoch[140/1000] Learning-rate: 0.0007, Loss-Train: 0.3440, Loss-Test: 0.6213, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7560
Epoch[141/1000] Learning-rate: 0.0007, Loss-Train: 0.3411, Loss-Test: 0.6287, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7320
Epoch[142/1000] Learning-rate: 0.0007, Loss-Train: 0.3575, Loss-Test: 0.6883, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7040
Epoch[143/1000] Learning-rate: 0.0007, Loss-Train: 0.3489, Loss-Test: 0.6378, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7160
Epoch[144/1000] Learning-rate: 0.0007, Loss-Train: 0.3295, Loss-Test: 0.6474, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8120
Epoch[145/1000] Learning-rate: 0.0007, Loss-Train: 0.3304, Loss-Test: 0.6142, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7320
Epoch[146/1000] Learning-rate: 0.0007, Loss-Train: 0.3088, Loss-Test: 0.6337, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7200
Epoch[147/1000] Learning-rate: 0.0007, Loss-Train: 0.3402, Loss-Test: 0.6290, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7120
Epoch[148/1000] Learning-rate: 0.0007, Loss-Train: 0.3347, Loss-Test: 0.6536, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7880
Epoch[149/1000] Learning-rate: 0.0007, Loss-Train: 0.3200, Loss-Test: 0.6396, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7800
Epoch[150/1000] Learning-rate: 0.0007, Loss-Train: 0.3320, Loss-Test: 0.6297, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7320
Epoch[151/1000] Learning-rate: 0.0007, Loss-Train: 0.3471, Loss-Test: 0.6677, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7720
Epoch[152/1000] Learning-rate: 0.0007, Loss-Train: 0.3243, Loss-Test: 0.6841, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7960
Epoch[153/1000] Learning-rate: 0.0007, Loss-Train: 0.3188, Loss-Test: 0.6275, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8120
Epoch[154/1000] Learning-rate: 0.0007, Loss-Train: 0.3135, Loss-Test: 0.6181, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7720
Epoch[155/1000] Learning-rate: 0.0007, Loss-Train: 0.3195, Loss-Test: 0.6361, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8160
Epoch[156/1000] Learning-rate: 0.0007, Loss-Train: 0.3352, Loss-Test: 0.6317, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8080
Epoch[157/1000] Learning-rate: 0.0007, Loss-Train: 0.3244, Loss-Test: 0.6276, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7760
Epoch[158/1000] Learning-rate: 0.0007, Loss-Train: 0.3123, Loss-Test: 0.6064, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7600
Epoch[159/1000] Learning-rate: 0.0007, Loss-Train: 0.3319, Loss-Test: 0.6191, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8480
Epoch[160/1000] Learning-rate: 0.0007, Loss-Train: 0.3066, Loss-Test: 0.6585, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7920
Epoch[161/1000] Learning-rate: 0.0007, Loss-Train: 0.3052, Loss-Test: 0.5882, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7800
Epoch[162/1000] Learning-rate: 0.0007, Loss-Train: 0.3234, Loss-Test: 0.6025, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8280
Epoch[163/1000] Learning-rate: 0.0007, Loss-Train: 0.3104, Loss-Test: 0.5742, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8000
