Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 630.7307, Loss-Test: 641.1881, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 2.3168, Loss-Test: 2.6268, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4280
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 2.0240, Loss-Test: 2.1006, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.3880
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.8325, Loss-Test: 2.0423, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4160
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.7499, Loss-Test: 1.9697, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4280
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.6990, Loss-Test: 1.9906, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4400
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.6033, Loss-Test: 1.7053, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4400
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.5194, Loss-Test: 1.8271, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4080
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.4869, Loss-Test: 1.7855, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4760
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.4457, Loss-Test: 1.5529, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4560
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.3467, Loss-Test: 1.6652, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4400
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.3422, Loss-Test: 1.4524, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4160
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.2926, Loss-Test: 1.5209, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4720
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.3100, Loss-Test: 1.5059, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4440
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.2034, Loss-Test: 1.3725, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4680
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.1366, Loss-Test: 1.3951, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4600
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.1732, Loss-Test: 1.3913, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4840
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.1084, Loss-Test: 1.4067, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4600
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 1.0829, Loss-Test: 1.3161, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4680
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 1.0729, Loss-Test: 1.3124, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4640
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 1.0253, Loss-Test: 1.4202, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4560
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 1.0094, Loss-Test: 1.2211, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4800
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.9966, Loss-Test: 1.2385, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4760
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.9618, Loss-Test: 1.2467, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5240
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.9661, Loss-Test: 1.2819, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5120
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.9499, Loss-Test: 1.1742, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4920
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.9684, Loss-Test: 1.1644, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.4720
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.9651, Loss-Test: 1.2450, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5400
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 1.0384, Loss-Test: 1.1174, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5000
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.9378, Loss-Test: 1.1372, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5240
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.8434, Loss-Test: 1.1978, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5480
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.8921, Loss-Test: 1.2813, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5160
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.8939, Loss-Test: 1.1200, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5520
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.8208, Loss-Test: 1.0598, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5440
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.7855, Loss-Test: 1.1021, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5960
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.7730, Loss-Test: 1.0171, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5760
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.7908, Loss-Test: 1.0782, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5640
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.7577, Loss-Test: 1.0399, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5320
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.7641, Loss-Test: 0.9759, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5640
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.7870, Loss-Test: 1.0028, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5520
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.7228, Loss-Test: 1.0052, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5160
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.7253, Loss-Test: 1.0048, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5520
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6822, Loss-Test: 1.0764, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5480
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.6996, Loss-Test: 1.0016, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5960
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.7216, Loss-Test: 0.9871, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5960
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.6675, Loss-Test: 1.0561, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5640
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.7103, Loss-Test: 0.9446, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.6040
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.7124, Loss-Test: 0.9609, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5960
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.6388, Loss-Test: 0.9336, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5520
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.6123, Loss-Test: 0.8725, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6240
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.6180, Loss-Test: 0.9557, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6040
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.6341, Loss-Test: 0.9107, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6000
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.6410, Loss-Test: 0.9420, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6000
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.6503, Loss-Test: 0.8597, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6360
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.6080, Loss-Test: 0.9221, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5720
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.6168, Loss-Test: 0.9297, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6120
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.6099, Loss-Test: 0.9020, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6360
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.5584, Loss-Test: 0.8612, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5840
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.5748, Loss-Test: 0.8779, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6400
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.5792, Loss-Test: 0.8378, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6440
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.5600, Loss-Test: 0.8020, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5480
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.5299, Loss-Test: 0.7910, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6320
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.5352, Loss-Test: 0.8257, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6360
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.5730, Loss-Test: 0.8221, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6800
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.5388, Loss-Test: 0.8111, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.5800
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.5113, Loss-Test: 0.7898, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6400
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.5013, Loss-Test: 0.7937, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6720
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.5040, Loss-Test: 0.7683, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6960
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.5069, Loss-Test: 0.7859, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6000
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.5161, Loss-Test: 0.8071, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6880
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4823, Loss-Test: 0.8123, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6480
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4955, Loss-Test: 0.7595, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6320
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4718, Loss-Test: 0.7388, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7160
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4816, Loss-Test: 0.7671, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6640
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4877, Loss-Test: 0.7969, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6480
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4707, Loss-Test: 0.7551, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6880
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4633, Loss-Test: 0.8004, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.7200
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4565, Loss-Test: 0.7332, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6440
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4485, Loss-Test: 0.7551, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6440
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4435, Loss-Test: 0.7208, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6520
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4335, Loss-Test: 0.7070, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7160
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.4318, Loss-Test: 0.7474, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6680
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4392, Loss-Test: 0.7738, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6920
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.4270, Loss-Test: 0.7305, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6600
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.4233, Loss-Test: 0.7328, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6920
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.4185, Loss-Test: 0.7457, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6880
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.4290, Loss-Test: 0.7091, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7080
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.4172, Loss-Test: 0.7210, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6560
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.4324, Loss-Test: 0.6953, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6880
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.4191, Loss-Test: 0.6970, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7280
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.4247, Loss-Test: 0.6814, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7080
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.4010, Loss-Test: 0.6759, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7200
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3869, Loss-Test: 0.7549, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7720
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.4226, Loss-Test: 0.7452, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7560
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3970, Loss-Test: 0.6808, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7720
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3868, Loss-Test: 0.7038, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7880
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3993, Loss-Test: 0.7337, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6760
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3907, Loss-Test: 0.7563, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7360
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.4149, Loss-Test: 0.6640, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7560
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3874, Loss-Test: 0.6825, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6840
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.4013, Loss-Test: 0.7466, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7200
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.4252, Loss-Test: 0.7774, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7200
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.4267, Loss-Test: 0.6951, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7600
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.4145, Loss-Test: 0.6636, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3872, Loss-Test: 0.6752, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7400
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3676, Loss-Test: 0.6412, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7360
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3583, Loss-Test: 0.6400, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7680
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3626, Loss-Test: 0.6589, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7920
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3871, Loss-Test: 0.6631, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7960
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3660, Loss-Test: 0.6505, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7600
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3605, Loss-Test: 0.6816, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7720
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3657, Loss-Test: 0.6775, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7760
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3543, Loss-Test: 0.6579, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3425, Loss-Test: 0.6397, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7720
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3466, Loss-Test: 0.6364, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7960
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3473, Loss-Test: 0.6142, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7960
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3434, Loss-Test: 0.6764, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7360
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3597, Loss-Test: 0.6319, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8320
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3469, Loss-Test: 0.5821, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7720
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3445, Loss-Test: 0.6560, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.8160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3555, Loss-Test: 0.6477, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7480
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.3462, Loss-Test: 0.6304, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8160
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.3415, Loss-Test: 0.5905, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8120
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.3142, Loss-Test: 0.6567, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7120
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.3479, Loss-Test: 0.6181, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7840
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.3369, Loss-Test: 0.5944, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8000
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.3151, Loss-Test: 0.6285, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8080
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3114, Loss-Test: 0.6198, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.8040
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.3070, Loss-Test: 0.5829, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8520
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2963, Loss-Test: 0.5980, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7960
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.3158, Loss-Test: 0.5962, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8680
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.3204, Loss-Test: 0.6265, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8160
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.3221, Loss-Test: 0.5849, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7440
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.3167, Loss-Test: 0.5698, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8760
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.3050, Loss-Test: 0.5673, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8400
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.3012, Loss-Test: 0.5840, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8400
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2981, Loss-Test: 0.5590, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8280
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2976, Loss-Test: 0.6193, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8720
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.3093, Loss-Test: 0.5591, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8640
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.3058, Loss-Test: 0.5765, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7000
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2987, Loss-Test: 0.5808, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.9080
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.3069, Loss-Test: 0.6558, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8600
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.3106, Loss-Test: 0.6056, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8040
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.3007, Loss-Test: 0.6262, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8720
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2961, Loss-Test: 0.5755, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8920
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2953, Loss-Test: 0.5714, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.9200
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2979, Loss-Test: 0.6157, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8680
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2971, Loss-Test: 0.5940, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8840
