Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.1862, Loss-Test: 633.9113, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1089, Loss-Test: 1.3045, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4520
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0356, Loss-Test: 1.2081, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4920
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9692, Loss-Test: 1.1311, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5400
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9111, Loss-Test: 1.2056, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5560
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9203, Loss-Test: 1.1306, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5960
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8900, Loss-Test: 1.1756, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5480
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 1.0060, Loss-Test: 1.3399, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.4880
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9272, Loss-Test: 1.1380, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5080
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8981, Loss-Test: 1.1608, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5200
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8518, Loss-Test: 1.2113, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5400
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8935, Loss-Test: 1.0937, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5520
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7884, Loss-Test: 1.0572, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5400
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7943, Loss-Test: 1.1319, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5680
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7379, Loss-Test: 0.9850, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5640
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7078, Loss-Test: 0.9811, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5800
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7176, Loss-Test: 1.0457, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5200
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7070, Loss-Test: 0.9485, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5040
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7190, Loss-Test: 0.9645, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5440
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7297, Loss-Test: 0.9391, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5760
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6723, Loss-Test: 0.8907, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6080
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6453, Loss-Test: 0.9639, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.6160
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6545, Loss-Test: 0.9323, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5880
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6242, Loss-Test: 0.9103, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6120
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6238, Loss-Test: 0.9698, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5680
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6446, Loss-Test: 0.9389, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5920
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6497, Loss-Test: 0.8556, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6000
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6184, Loss-Test: 0.8867, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6040
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6163, Loss-Test: 0.8653, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5887, Loss-Test: 0.8387, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6120
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5625, Loss-Test: 0.8184, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.6640
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5609, Loss-Test: 0.7985, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6800
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5270, Loss-Test: 0.8417, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6600
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5546, Loss-Test: 0.8421, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6360
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5301, Loss-Test: 0.8120, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6360
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5394, Loss-Test: 0.8521, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.7040
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5431, Loss-Test: 1.0097, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6160
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5520, Loss-Test: 0.7689, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.7000
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5139, Loss-Test: 0.7785, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6880
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5124, Loss-Test: 0.7609, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6800
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5015, Loss-Test: 0.7813, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6640
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5047, Loss-Test: 0.7882, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6640
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5078, Loss-Test: 0.7691, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6760
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5523, Loss-Test: 0.7324, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6320
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4902, Loss-Test: 0.7136, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6840
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4682, Loss-Test: 0.7669, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6760
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4730, Loss-Test: 0.7116, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6880
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4728, Loss-Test: 0.6907, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6800
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4556, Loss-Test: 0.7272, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.7320
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4472, Loss-Test: 0.7214, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6720
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4852, Loss-Test: 0.7347, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7480
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4682, Loss-Test: 0.7252, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.7320
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4715, Loss-Test: 0.7627, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6720
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4826, Loss-Test: 0.7297, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6720
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4470, Loss-Test: 0.7134, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6880
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4264, Loss-Test: 0.6866, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.7280
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4137, Loss-Test: 0.6828, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7680
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4109, Loss-Test: 0.6598, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6560
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4207, Loss-Test: 0.6771, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7160
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4143, Loss-Test: 0.7076, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6760
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4140, Loss-Test: 0.6968, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7680
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4136, Loss-Test: 0.7046, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7360
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4104, Loss-Test: 0.6749, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6960
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4459, Loss-Test: 0.6667, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7400
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4094, Loss-Test: 0.6261, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7520
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4006, Loss-Test: 0.6674, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7000
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4023, Loss-Test: 0.6388, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7320
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3736, Loss-Test: 0.6264, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7480
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3773, Loss-Test: 0.6130, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7880
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3663, Loss-Test: 0.6092, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7680
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3724, Loss-Test: 0.6303, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7600
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3921, Loss-Test: 0.6219, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7600
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3957, Loss-Test: 0.6377, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7520
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3928, Loss-Test: 0.6103, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7280
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3555, Loss-Test: 0.5752, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.8160
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3443, Loss-Test: 0.6149, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7680
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3527, Loss-Test: 0.5940, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7520
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3540, Loss-Test: 0.6309, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7400
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3674, Loss-Test: 0.5893, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7920
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3600, Loss-Test: 0.6326, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6720
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3677, Loss-Test: 0.6426, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7280
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3651, Loss-Test: 0.5809, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7800
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3260, Loss-Test: 0.5695, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7600
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3488, Loss-Test: 0.6435, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7760
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3516, Loss-Test: 0.6215, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7280
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3362, Loss-Test: 0.6174, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6600
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3616, Loss-Test: 0.6654, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8000
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3737, Loss-Test: 0.5650, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6920
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3342, Loss-Test: 0.5680, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7360
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3151, Loss-Test: 0.5877, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.6800
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3244, Loss-Test: 0.6180, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8520
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3422, Loss-Test: 0.5739, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7400
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3463, Loss-Test: 0.5302, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7600
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3257, Loss-Test: 0.5442, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7720
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2971, Loss-Test: 0.5804, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7720
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3025, Loss-Test: 0.5458, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7880
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3032, Loss-Test: 0.5518, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8240
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3009, Loss-Test: 0.5554, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7880
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2988, Loss-Test: 0.5599, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8200
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2983, Loss-Test: 0.5593, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8440
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2959, Loss-Test: 0.5463, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7760
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2907, Loss-Test: 0.5356, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8400
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2948, Loss-Test: 0.5359, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7400
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2859, Loss-Test: 0.5418, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7640
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2849, Loss-Test: 0.5282, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8280
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2917, Loss-Test: 0.5567, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7760
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2917, Loss-Test: 0.5699, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7520
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2844, Loss-Test: 0.6015, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7360
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2830, Loss-Test: 0.5294, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2770, Loss-Test: 0.5114, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8320
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2912, Loss-Test: 0.5200, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8000
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2961, Loss-Test: 0.5339, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8000
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2882, Loss-Test: 0.5068, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8080
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2928, Loss-Test: 0.5148, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8600
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.5008, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7720
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2837, Loss-Test: 0.5278, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8360
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2814, Loss-Test: 0.5198, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8040
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2621, Loss-Test: 0.5143, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8800
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.5048, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7600
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2511, Loss-Test: 0.4900, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8000
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2793, Loss-Test: 0.5254, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8240
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2565, Loss-Test: 0.5238, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8520
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2490, Loss-Test: 0.4872, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8440
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2562, Loss-Test: 0.4952, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8240
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2751, Loss-Test: 0.4928, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8000
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2649, Loss-Test: 0.5110, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8280
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.5059, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8440
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2431, Loss-Test: 0.4837, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8440
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2492, Loss-Test: 0.4982, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7800
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2511, Loss-Test: 0.4771, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.7880
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2484, Loss-Test: 0.4787, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8800
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2533, Loss-Test: 0.5110, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8280
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2683, Loss-Test: 0.4964, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8120
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2374, Loss-Test: 0.5387, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7760
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2384, Loss-Test: 0.4868, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8600
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2350, Loss-Test: 0.5112, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8440
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.4765, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8760
