Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.2059, Loss-Test: 626.5549, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2320, Loss-Test: 0.4773, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8600
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2334, Loss-Test: 0.4603, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8520
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2365, Loss-Test: 0.4611, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8280
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2247, Loss-Test: 0.4691, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8840
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2370, Loss-Test: 0.5259, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8200
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2756, Loss-Test: 0.4874, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8360
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2545, Loss-Test: 0.4983, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8280
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2364, Loss-Test: 0.4518, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8640
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2259, Loss-Test: 0.4689, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9000
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2307, Loss-Test: 0.4516, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8800
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.4598, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8760
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2295, Loss-Test: 0.5743, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8120
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2543, Loss-Test: 0.4564, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8880
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.4913, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.8240
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2537, Loss-Test: 0.5398, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8360
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2555, Loss-Test: 0.4449, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8800
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2221, Loss-Test: 0.4892, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8640
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4402, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9160
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2060, Loss-Test: 0.4542, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8680
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2081, Loss-Test: 0.4410, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9200
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2052, Loss-Test: 0.4320, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9440
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2062, Loss-Test: 0.4294, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9160
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1953, Loss-Test: 0.4385, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9120
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2072, Loss-Test: 0.4347, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9200
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2050, Loss-Test: 0.4263, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9760
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2004, Loss-Test: 0.4238, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9200
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1987, Loss-Test: 0.4320, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9560
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2002, Loss-Test: 0.4531, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8840
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2085, Loss-Test: 0.4175, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9120
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1939, Loss-Test: 0.4720, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9600
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2057, Loss-Test: 0.4396, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.8880
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2082, Loss-Test: 0.4339, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9120
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1999, Loss-Test: 0.4091, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9520
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1954, Loss-Test: 0.4145, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9160
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1905, Loss-Test: 0.4179, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9280
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1831, Loss-Test: 0.4104, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9600
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1835, Loss-Test: 0.4343, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.8960
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1951, Loss-Test: 0.4184, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9560
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1886, Loss-Test: 0.4071, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.9360
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1910, Loss-Test: 0.4097, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9800
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1898, Loss-Test: 0.4072, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9600
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1949, Loss-Test: 0.4529, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9280
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1903, Loss-Test: 0.4225, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9200
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1795, Loss-Test: 0.4114, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.8920
