Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 742.4688, Loss-Test: 703.2257, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 7.9407, Loss-Test: 5.8626, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0320
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 7.3745, Loss-Test: 5.6499, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 6.9238, Loss-Test: 5.4557, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 6.7797, Loss-Test: 5.3266, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0160
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 6.4747, Loss-Test: 4.8330, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 6.5709, Loss-Test: 4.8698, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0200
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 6.1350, Loss-Test: 4.9239, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 5.9408, Loss-Test: 4.3299, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 5.8878, Loss-Test: 4.3465, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 5.6036, Loss-Test: 4.3432, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 5.6289, Loss-Test: 4.0342, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 5.4788, Loss-Test: 3.8960, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0000
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 5.2386, Loss-Test: 3.9540, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0320
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 5.3637, Loss-Test: 3.9460, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 5.2485, Loss-Test: 3.6766, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0320
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 4.9488, Loss-Test: 3.6502, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 4.9374, Loss-Test: 3.4548, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 4.8500, Loss-Test: 3.5929, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 5.1688, Loss-Test: 3.8457, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 4.5863, Loss-Test: 3.2031, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 4.6052, Loss-Test: 3.1933, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 4.5953, Loss-Test: 3.1907, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 4.3030, Loss-Test: 3.2024, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 4.2340, Loss-Test: 3.3524, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 4.2668, Loss-Test: 2.8203, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 4.1641, Loss-Test: 2.9142, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 4.0701, Loss-Test: 3.0781, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 3.8959, Loss-Test: 2.8206, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 3.7875, Loss-Test: 2.7830, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 3.6055, Loss-Test: 2.7453, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 3.5280, Loss-Test: 2.9407, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 3.6392, Loss-Test: 2.5580, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0200
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 3.4886, Loss-Test: 2.6110, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 3.4633, Loss-Test: 2.6826, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 3.3021, Loss-Test: 2.6397, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 3.3164, Loss-Test: 2.4018, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 3.0907, Loss-Test: 2.3125, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 3.2138, Loss-Test: 2.5481, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 3.3517, Loss-Test: 2.5060, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 3.0164, Loss-Test: 2.0278, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 2.6846, Loss-Test: 2.2220, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0360
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 2.7841, Loss-Test: 2.1768, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 2.7030, Loss-Test: 2.0047, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 2.5377, Loss-Test: 1.9376, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 2.3712, Loss-Test: 1.8430, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0080
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 2.6865, Loss-Test: 2.6435, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 2.4365, Loss-Test: 1.7942, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 2.3836, Loss-Test: 1.7013, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 2.4551, Loss-Test: 1.8538, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 2.1118, Loss-Test: 1.7705, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 2.1924, Loss-Test: 1.9203, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 1.8921, Loss-Test: 1.7124, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 1.8166, Loss-Test: 1.5930, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 1.8905, Loss-Test: 1.8248, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 2.0067, Loss-Test: 1.6621, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 1.7858, Loss-Test: 1.5271, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0360
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 1.6710, Loss-Test: 1.5654, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 1.8587, Loss-Test: 1.9258, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 1.7246, Loss-Test: 1.5043, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 1.4667, Loss-Test: 1.7366, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 1.5202, Loss-Test: 1.8460, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 1.5323, Loss-Test: 1.5880, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 1.5761, Loss-Test: 1.5982, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0360
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 1.5222, Loss-Test: 1.5379, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0360
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 1.6501, Loss-Test: 1.7001, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0400
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 1.4892, Loss-Test: 1.5587, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 1.4309, Loss-Test: 2.1728, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 1.5468, Loss-Test: 1.5597, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 1.5021, Loss-Test: 1.9425, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 1.6516, Loss-Test: 1.9032, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 1.4432, Loss-Test: 1.8027, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 1.4472, Loss-Test: 1.8710, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 1.4390, Loss-Test: 1.3627, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 1.1785, Loss-Test: 1.6575, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0080
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 1.3602, Loss-Test: 1.9740, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 1.4977, Loss-Test: 1.4519, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 1.2188, Loss-Test: 1.3616, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 1.2689, Loss-Test: 1.6966, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0080
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 1.2983, Loss-Test: 1.7078, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 1.1441, Loss-Test: 1.5601, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 1.2399, Loss-Test: 1.8775, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 1.4214, Loss-Test: 1.7470, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 1.1480, Loss-Test: 1.3773, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 1.1627, Loss-Test: 1.3391, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 1.1470, Loss-Test: 1.5012, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 1.1505, Loss-Test: 1.6978, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 1.2025, Loss-Test: 1.3103, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0440
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 1.0759, Loss-Test: 1.3405, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 1.1055, Loss-Test: 1.4745, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 1.1772, Loss-Test: 1.9612, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 1.1033, Loss-Test: 1.4101, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 1.0692, Loss-Test: 1.3835, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 1.1139, Loss-Test: 1.4208, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 1.2061, Loss-Test: 1.3410, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 1.0215, Loss-Test: 1.3437, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 1.1493, Loss-Test: 1.5155, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 1.0862, Loss-Test: 1.5514, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 1.1265, Loss-Test: 1.5698, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 1.1695, Loss-Test: 1.5358, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 1.1017, Loss-Test: 1.6711, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 1.0613, Loss-Test: 1.4502, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 1.0421, Loss-Test: 1.4247, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 1.0420, Loss-Test: 1.3451, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 1.0536, Loss-Test: 1.3073, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 1.0068, Loss-Test: 1.2647, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0520
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 1.0014, Loss-Test: 1.4091, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 1.0149, Loss-Test: 1.2755, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 0.9741, Loss-Test: 1.2300, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 0.9632, Loss-Test: 1.2999, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 1.0773, Loss-Test: 1.3414, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 1.0393, Loss-Test: 1.2689, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0120
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 0.9888, Loss-Test: 1.1473, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 0.8884, Loss-Test: 1.1569, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.9168, Loss-Test: 1.2426, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.8810, Loss-Test: 1.2542, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 0.9852, Loss-Test: 1.1967, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.9486, Loss-Test: 1.2383, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.9861, Loss-Test: 1.1673, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.9271, Loss-Test: 1.1661, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0440
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.8885, Loss-Test: 1.2569, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.9699, Loss-Test: 1.2818, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 1.0365, Loss-Test: 1.7876, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.9728, Loss-Test: 1.2114, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 0.8981, Loss-Test: 1.1789, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.8308, Loss-Test: 1.3066, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.8258, Loss-Test: 1.1739, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.8561, Loss-Test: 1.1881, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.7724, Loss-Test: 1.2010, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.8556, Loss-Test: 1.4694, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.9538, Loss-Test: 1.1798, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0360
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.8377, Loss-Test: 1.2856, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.8832, Loss-Test: 1.2342, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.9054, Loss-Test: 1.1511, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0040
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.8334, Loss-Test: 1.1839, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.8759, Loss-Test: 1.3970, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.8053, Loss-Test: 1.5841, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.8113, Loss-Test: 1.4107, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.8631, Loss-Test: 1.3820, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.8714, Loss-Test: 1.4157, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.8993, Loss-Test: 1.1363, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.8026, Loss-Test: 1.2198, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0160
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.8574, Loss-Test: 1.1947, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0080
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.8066, Loss-Test: 1.2202, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0400
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.8475, Loss-Test: 1.3037, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.7895, Loss-Test: 1.3132, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
