KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.0005, Loss-Train: 0.0987, Loss-Val: 0.0406
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.0005, Loss-Train: 0.0712, Loss-Val: 0.0556
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.0005, Loss-Train: 0.0723, Loss-Val: 0.0528
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.0005, Loss-Train: 0.0724, Loss-Val: 0.0601
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.0005, Loss-Train: 0.0695, Loss-Val: 0.0599
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.0005, Loss-Train: 0.0695, Loss-Val: 0.0567
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.0005, Loss-Train: 0.0684, Loss-Val: 0.0570
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.0005, Loss-Train: 0.0673, Loss-Val: 0.0610
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.0005, Loss-Train: 0.0727, Loss-Val: 0.0576
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.0005, Loss-Train: 0.0697, Loss-Val: 0.0546
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.0005, Loss-Train: 0.0684, Loss-Val: 0.0645
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.0005, Loss-Train: 0.0713, Loss-Val: 0.0594
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.0005, Loss-Train: 0.0696, Loss-Val: 0.0605
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.0005, Loss-Train: 0.0681, Loss-Val: 0.0664
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.0005, Loss-Train: 0.0693, Loss-Val: 0.0523
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.0005, Loss-Train: 0.0689, Loss-Val: 0.0614
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.0005, Loss-Train: 0.0664, Loss-Val: 0.0555
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.0005, Loss-Train: 0.0633, Loss-Val: 0.0564
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.0005, Loss-Train: 0.0650, Loss-Val: 0.0530
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.0005, Loss-Train: 0.0655, Loss-Val: 0.0573
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.0005, Loss-Train: 0.0672, Loss-Val: 0.0635
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.0005, Loss-Train: 0.0641, Loss-Val: 0.0525
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.0005, Loss-Train: 0.0674, Loss-Val: 0.0728
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.0005, Loss-Train: 0.0684, Loss-Val: 0.0556
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.0005, Loss-Train: 0.0652, Loss-Val: 0.0620
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.0005, Loss-Train: 0.0659, Loss-Val: 0.0565
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.0005, Loss-Train: 0.0626, Loss-Val: 0.0813
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.0005, Loss-Train: 0.0631, Loss-Val: 0.0572
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.0005, Loss-Train: 0.0655, Loss-Val: 0.0575
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.0005, Loss-Train: 0.0638, Loss-Val: 0.0658
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.0005, Loss-Train: 0.0652, Loss-Val: 0.0538
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.0005, Loss-Train: 0.0636, Loss-Val: 0.0620
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.0005, Loss-Train: 0.0635, Loss-Val: 0.0681
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.0005, Loss-Train: 0.0668, Loss-Val: 0.0573
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.0005, Loss-Train: 0.0615, Loss-Val: 0.0599
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.0005, Loss-Train: 0.0638, Loss-Val: 0.0666
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.0005, Loss-Train: 0.0644, Loss-Val: 0.0686
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.0005, Loss-Train: 0.0631, Loss-Val: 0.0633
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.0005, Loss-Train: 0.0615, Loss-Val: 0.0623
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.0005, Loss-Train: 0.0644, Loss-Val: 0.0624
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.0005, Loss-Train: 0.0621, Loss-Val: 0.0650
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.0005, Loss-Train: 0.0615, Loss-Val: 0.0647
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.0005, Loss-Train: 0.0606, Loss-Val: 0.0626
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.0005, Loss-Train: 0.0585, Loss-Val: 0.0776
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.0005, Loss-Train: 0.0605, Loss-Val: 0.0719
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.0005, Loss-Train: 0.0609, Loss-Val: 0.0766
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.0005, Loss-Train: 0.0623, Loss-Val: 0.0674
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.0005, Loss-Train: 0.0583, Loss-Val: 0.0656
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.0005, Loss-Train: 0.0628, Loss-Val: 0.0815
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.0005, Loss-Train: 0.0581, Loss-Val: 0.0619
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.0005, Loss-Train: 0.0582, Loss-Val: 0.0648
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.0005, Loss-Train: 0.0579, Loss-Val: 0.0662
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.0005, Loss-Train: 0.0588, Loss-Val: 0.0671
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.0005, Loss-Train: 0.0608, Loss-Val: 0.0643
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.0005, Loss-Train: 0.0591, Loss-Val: 0.0678
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.0005, Loss-Train: 0.0591, Loss-Val: 0.0738
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.0005, Loss-Train: 0.0614, Loss-Val: 0.0644
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.0005, Loss-Train: 0.0603, Loss-Val: 0.0701
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.0005, Loss-Train: 0.0589, Loss-Val: 0.0661
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.0005, Loss-Train: 0.0580, Loss-Val: 0.0726
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.0005, Loss-Train: 0.0616, Loss-Val: 0.0639
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.0005, Loss-Train: 0.0595, Loss-Val: 0.0584
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.0005, Loss-Train: 0.0594, Loss-Val: 0.0652
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.0005, Loss-Train: 0.0579, Loss-Val: 0.0838
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.0005, Loss-Train: 0.0595, Loss-Val: 0.0651
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.0005, Loss-Train: 0.0560, Loss-Val: 0.0630
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.0005, Loss-Train: 0.0591, Loss-Val: 0.0846
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.0005, Loss-Train: 0.0580, Loss-Val: 0.0636
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.0005, Loss-Train: 0.0577, Loss-Val: 0.0584
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.0005, Loss-Train: 0.0576, Loss-Val: 0.0610
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.0005, Loss-Train: 0.0589, Loss-Val: 0.0637
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.0005, Loss-Train: 0.0568, Loss-Val: 0.0691
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.0005, Loss-Train: 0.0579, Loss-Val: 0.0677
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.0005, Loss-Train: 0.0573, Loss-Val: 0.0604
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.0005, Loss-Train: 0.0574, Loss-Val: 0.0611
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.0005, Loss-Train: 0.0580, Loss-Val: 0.0624
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.0005, Loss-Train: 0.0553, Loss-Val: 0.0721
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.0005, Loss-Train: 0.0560, Loss-Val: 0.0715
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.0005, Loss-Train: 0.0547, Loss-Val: 0.0594
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.0005, Loss-Train: 0.0560, Loss-Val: 0.0750
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.0005, Loss-Train: 0.0561, Loss-Val: 0.0676
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.0005, Loss-Train: 0.0565, Loss-Val: 0.0706
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.0005, Loss-Train: 0.0578, Loss-Val: 0.0668
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.0005, Loss-Train: 0.0566, Loss-Val: 0.0740
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.0005, Loss-Train: 0.0562, Loss-Val: 0.0747
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.0005, Loss-Train: 0.0560, Loss-Val: 0.0636
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.0005, Loss-Train: 0.0557, Loss-Val: 0.0678
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.0005, Loss-Train: 0.0572, Loss-Val: 0.0696
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.0005, Loss-Train: 0.0547, Loss-Val: 0.0623
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.0005, Loss-Train: 0.0551, Loss-Val: 0.0879
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.0005, Loss-Train: 0.0547, Loss-Val: 0.0679
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.0005, Loss-Train: 0.0622, Loss-Val: 0.0619
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.0005, Loss-Train: 0.0563, Loss-Val: 0.0769
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.0005, Loss-Train: 0.0543, Loss-Val: 0.0657
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.0005, Loss-Train: 0.0534, Loss-Val: 0.0734
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.0005, Loss-Train: 0.0553, Loss-Val: 0.0841
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.0005, Loss-Train: 0.0549, Loss-Val: 0.0670
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.0005, Loss-Train: 0.0564, Loss-Val: 0.0672
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.0005, Loss-Train: 0.0573, Loss-Val: 0.0829
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.0005, Loss-Train: 0.0533, Loss-Val: 0.0622
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.0005, Loss-Train: 0.0537, Loss-Val: 0.0651
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.0005, Loss-Train: 0.0539, Loss-Val: 0.0596
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.0005, Loss-Train: 0.0555, Loss-Val: 0.0677
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.0005, Loss-Train: 0.0535, Loss-Val: 0.0662
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.0005, Loss-Train: 0.0552, Loss-Val: 0.0733
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.0005, Loss-Train: 0.0529, Loss-Val: 0.0628
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.0005, Loss-Train: 0.0531, Loss-Val: 0.0721
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.0005, Loss-Train: 0.0544, Loss-Val: 0.0615
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.0005, Loss-Train: 0.0543, Loss-Val: 0.0628
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.0005, Loss-Train: 0.0542, Loss-Val: 0.0725
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.0005, Loss-Train: 0.0549, Loss-Val: 0.0677
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.0005, Loss-Train: 0.0527, Loss-Val: 0.0694
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.0005, Loss-Train: 0.0536, Loss-Val: 0.0693
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.0005, Loss-Train: 0.0531, Loss-Val: 0.0661
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.0005, Loss-Train: 0.0564, Loss-Val: 0.0741
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.0005, Loss-Train: 0.0551, Loss-Val: 0.0605
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.0005, Loss-Train: 0.0526, Loss-Val: 0.0726
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.0005, Loss-Train: 0.0543, Loss-Val: 0.0754
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.0005, Loss-Train: 0.0550, Loss-Val: 0.0675
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.0005, Loss-Train: 0.0529, Loss-Val: 0.0831
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.0005, Loss-Train: 0.0531, Loss-Val: 0.0637
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.0005, Loss-Train: 0.0523, Loss-Val: 0.0668
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.0005, Loss-Train: 0.0507, Loss-Val: 0.0654
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.0005, Loss-Train: 0.0512, Loss-Val: 0.0760
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.0005, Loss-Train: 0.0526, Loss-Val: 0.0708
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.0005, Loss-Train: 0.0514, Loss-Val: 0.0931
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.0005, Loss-Train: 0.0499, Loss-Val: 0.0702
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.0005, Loss-Train: 0.0531, Loss-Val: 0.0748
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.0005, Loss-Train: 0.0510, Loss-Val: 0.0728
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.0005, Loss-Train: 0.0518, Loss-Val: 0.0609
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.0005, Loss-Train: 0.0505, Loss-Val: 0.0749
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.0005, Loss-Train: 0.0522, Loss-Val: 0.0680
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.0005, Loss-Train: 0.0529, Loss-Val: 0.0691
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.0005, Loss-Train: 0.0526, Loss-Val: 0.0733
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.0005, Loss-Train: 0.0519, Loss-Val: 0.0729
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.0005, Loss-Train: 0.0523, Loss-Val: 0.0775
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.0005, Loss-Train: 0.0511, Loss-Val: 0.0680
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.0005, Loss-Train: 0.0507, Loss-Val: 0.0702
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.0005, Loss-Train: 0.0504, Loss-Val: 0.0871
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.0005, Loss-Train: 0.0500, Loss-Val: 0.0712
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.0005, Loss-Train: 0.0504, Loss-Val: 0.0876
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.0005, Loss-Train: 0.0498, Loss-Val: 0.0703
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.0005, Loss-Train: 0.0513, Loss-Val: 0.0689
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.0005, Loss-Train: 0.0519, Loss-Val: 0.0680
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.0005, Loss-Train: 0.0509, Loss-Val: 0.0616
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.0005, Loss-Train: 0.0510, Loss-Val: 0.0658
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.0005, Loss-Train: 0.0529, Loss-Val: 0.0772
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.0005, Loss-Train: 0.0516, Loss-Val: 0.0697
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.0005, Loss-Train: 0.0498, Loss-Val: 0.0669
KFold[2/4] --> Epoch[166/2000] Learning-rate: 0.0005, Loss-Train: 0.0500, Loss-Val: 0.0693
KFold[2/4] --> Epoch[167/2000] Learning-rate: 0.0005, Loss-Train: 0.0519, Loss-Val: 0.0729
KFold[2/4] --> Epoch[168/2000] Learning-rate: 0.0005, Loss-Train: 0.0519, Loss-Val: 0.0717
KFold[2/4] --> Epoch[169/2000] Learning-rate: 0.0005, Loss-Train: 0.0515, Loss-Val: 0.0717
KFold[2/4] --> Epoch[170/2000] Learning-rate: 0.0005, Loss-Train: 0.0508, Loss-Val: 0.0679
KFold[2/4] --> Epoch[171/2000] Learning-rate: 0.0005, Loss-Train: 0.0502, Loss-Val: 0.0774
KFold[2/4] --> Epoch[172/2000] Learning-rate: 0.0005, Loss-Train: 0.0503, Loss-Val: 0.0713
KFold[2/4] --> Epoch[173/2000] Learning-rate: 0.0005, Loss-Train: 0.0512, Loss-Val: 0.0746
KFold[2/4] --> Epoch[174/2000] Learning-rate: 0.0005, Loss-Train: 0.0506, Loss-Val: 0.0789
KFold[2/4] --> Epoch[175/2000] Learning-rate: 0.0005, Loss-Train: 0.0495, Loss-Val: 0.0707
KFold[2/4] --> Epoch[176/2000] Learning-rate: 0.0005, Loss-Train: 0.0497, Loss-Val: 0.0702
KFold[2/4] --> Epoch[177/2000] Learning-rate: 0.0005, Loss-Train: 0.0488, Loss-Val: 0.0744
KFold[2/4] --> Epoch[178/2000] Learning-rate: 0.0005, Loss-Train: 0.0512, Loss-Val: 0.0679
KFold[2/4] --> Epoch[179/2000] Learning-rate: 0.0005, Loss-Train: 0.0507, Loss-Val: 0.0772
KFold[2/4] --> Epoch[180/2000] Learning-rate: 0.0005, Loss-Train: 0.0496, Loss-Val: 0.0724
KFold[2/4] --> Epoch[181/2000] Learning-rate: 0.0005, Loss-Train: 0.0505, Loss-Val: 0.0821
KFold[2/4] --> Epoch[182/2000] Learning-rate: 0.0005, Loss-Train: 0.0532, Loss-Val: 0.0983
KFold[2/4] --> Epoch[183/2000] Learning-rate: 0.0005, Loss-Train: 0.0500, Loss-Val: 0.0668
KFold[2/4] --> Epoch[184/2000] Learning-rate: 0.0005, Loss-Train: 0.0503, Loss-Val: 0.0749
KFold[2/4] --> Epoch[185/2000] Learning-rate: 0.0005, Loss-Train: 0.0507, Loss-Val: 0.0937
KFold[2/4] --> Epoch[186/2000] Learning-rate: 0.0005, Loss-Train: 0.0511, Loss-Val: 0.0765
KFold[2/4] --> Epoch[187/2000] Learning-rate: 0.0005, Loss-Train: 0.0504, Loss-Val: 0.0716
KFold[2/4] --> Epoch[188/2000] Learning-rate: 0.0005, Loss-Train: 0.0500, Loss-Val: 0.0678
KFold[2/4] --> Epoch[189/2000] Learning-rate: 0.0005, Loss-Train: 0.0509, Loss-Val: 0.0776
KFold[2/4] --> Epoch[190/2000] Learning-rate: 0.0005, Loss-Train: 0.0501, Loss-Val: 0.0714
KFold[2/4] --> Epoch[191/2000] Learning-rate: 0.0005, Loss-Train: 0.0507, Loss-Val: 0.0675
KFold[2/4] --> Epoch[192/2000] Learning-rate: 0.0005, Loss-Train: 0.0477, Loss-Val: 0.0686
KFold[2/4] --> Epoch[193/2000] Learning-rate: 0.0005, Loss-Train: 0.0500, Loss-Val: 0.0814
KFold[2/4] --> Epoch[194/2000] Learning-rate: 0.0005, Loss-Train: 0.0503, Loss-Val: 0.0701
KFold[2/4] --> Epoch[195/2000] Learning-rate: 0.0005, Loss-Train: 0.0482, Loss-Val: 0.0641
KFold[2/4] --> Epoch[196/2000] Learning-rate: 0.0005, Loss-Train: 0.0493, Loss-Val: 0.0798
KFold[2/4] --> Epoch[197/2000] Learning-rate: 0.0005, Loss-Train: 0.0502, Loss-Val: 0.0680
KFold[2/4] --> Epoch[198/2000] Learning-rate: 0.0005, Loss-Train: 0.0491, Loss-Val: 0.0779
KFold[2/4] --> Epoch[199/2000] Learning-rate: 0.0005, Loss-Train: 0.0511, Loss-Val: 0.0811
KFold[2/4] --> Epoch[200/2000] Learning-rate: 0.0005, Loss-Train: 0.0518, Loss-Val: 0.0797
KFold[2/4] --> Epoch[201/2000] Learning-rate: 0.0005, Loss-Train: 0.0512, Loss-Val: 0.0660
KFold[2/4] --> Epoch[202/2000] Learning-rate: 0.0005, Loss-Train: 0.0486, Loss-Val: 0.0827
KFold[2/4] --> Epoch[203/2000] Learning-rate: 0.0005, Loss-Train: 0.0508, Loss-Val: 0.0616
KFold[2/4] --> Epoch[204/2000] Learning-rate: 0.0005, Loss-Train: 0.0481, Loss-Val: 0.0836
KFold[2/4] --> Epoch[205/2000] Learning-rate: 0.0005, Loss-Train: 0.0486, Loss-Val: 0.1030
KFold[2/4] --> Epoch[206/2000] Learning-rate: 0.0005, Loss-Train: 0.0510, Loss-Val: 0.0719
KFold[2/4] --> Epoch[207/2000] Learning-rate: 0.0005, Loss-Train: 0.0502, Loss-Val: 0.0724
KFold[2/4] --> Epoch[208/2000] Learning-rate: 0.0005, Loss-Train: 0.0513, Loss-Val: 0.0762
KFold[2/4] --> Epoch[209/2000] Learning-rate: 0.0005, Loss-Train: 0.0473, Loss-Val: 0.0753
KFold[2/4] --> Epoch[210/2000] Learning-rate: 0.0005, Loss-Train: 0.0496, Loss-Val: 0.0766
KFold[2/4] --> Epoch[211/2000] Learning-rate: 0.0005, Loss-Train: 0.0469, Loss-Val: 0.0710
KFold[2/4] --> Epoch[212/2000] Learning-rate: 0.0005, Loss-Train: 0.0481, Loss-Val: 0.0758
KFold[2/4] --> Epoch[213/2000] Learning-rate: 0.0005, Loss-Train: 0.0487, Loss-Val: 0.0642
KFold[2/4] --> Epoch[214/2000] Learning-rate: 0.0005, Loss-Train: 0.0483, Loss-Val: 0.0740
KFold[2/4] --> Epoch[215/2000] Learning-rate: 0.0005, Loss-Train: 0.0495, Loss-Val: 0.0783
KFold[2/4] --> Epoch[216/2000] Learning-rate: 0.0005, Loss-Train: 0.0482, Loss-Val: 0.0985
KFold[2/4] --> Epoch[217/2000] Learning-rate: 0.0005, Loss-Train: 0.0476, Loss-Val: 0.0770
KFold[2/4] --> Epoch[218/2000] Learning-rate: 0.0005, Loss-Train: 0.0472, Loss-Val: 0.0716
KFold[2/4] --> Epoch[219/2000] Learning-rate: 0.0005, Loss-Train: 0.0491, Loss-Val: 0.0749
KFold[2/4] --> Epoch[220/2000] Learning-rate: 0.0005, Loss-Train: 0.0476, Loss-Val: 0.0728
KFold[2/4] --> Epoch[221/2000] Learning-rate: 0.0005, Loss-Train: 0.0471, Loss-Val: 0.0749
KFold[2/4] --> Epoch[222/2000] Learning-rate: 0.0005, Loss-Train: 0.0468, Loss-Val: 0.0942
KFold[2/4] --> Epoch[223/2000] Learning-rate: 0.0005, Loss-Train: 0.0464, Loss-Val: 0.0713
KFold[2/4] --> Epoch[224/2000] Learning-rate: 0.0005, Loss-Train: 0.0473, Loss-Val: 0.0646
KFold[2/4] --> Epoch[225/2000] Learning-rate: 0.0005, Loss-Train: 0.0466, Loss-Val: 0.0819
KFold[2/4] --> Epoch[226/2000] Learning-rate: 0.0005, Loss-Train: 0.0471, Loss-Val: 0.0750
KFold[2/4] --> Epoch[227/2000] Learning-rate: 0.0005, Loss-Train: 0.0464, Loss-Val: 0.0757
KFold[2/4] --> Epoch[228/2000] Learning-rate: 0.0005, Loss-Train: 0.0485, Loss-Val: 0.0703
KFold[2/4] --> Epoch[229/2000] Learning-rate: 0.0005, Loss-Train: 0.0470, Loss-Val: 0.0685
KFold[2/4] --> Epoch[230/2000] Learning-rate: 0.0005, Loss-Train: 0.0480, Loss-Val: 0.0727
KFold[2/4] --> Epoch[231/2000] Learning-rate: 0.0005, Loss-Train: 0.0474, Loss-Val: 0.0652
KFold[2/4] --> Epoch[232/2000] Learning-rate: 0.0005, Loss-Train: 0.0478, Loss-Val: 0.0745
KFold[2/4] --> Epoch[233/2000] Learning-rate: 0.0005, Loss-Train: 0.0489, Loss-Val: 0.0778
KFold[2/4] --> Epoch[234/2000] Learning-rate: 0.0005, Loss-Train: 0.0466, Loss-Val: 0.0680
KFold[2/4] --> Epoch[235/2000] Learning-rate: 0.0005, Loss-Train: 0.0483, Loss-Val: 0.0857
KFold[2/4] --> Epoch[236/2000] Learning-rate: 0.0005, Loss-Train: 0.0467, Loss-Val: 0.0749
