Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.4881, Loss-Test: 627.2247, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9709, Loss-Test: 1.1224, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5880
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9330, Loss-Test: 1.1854, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5000
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9025, Loss-Test: 1.0775, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5360
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8536, Loss-Test: 1.0957, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.6080
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8296, Loss-Test: 1.0037, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.6400
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7788, Loss-Test: 0.9833, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5760
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7690, Loss-Test: 0.9732, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6160
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7599, Loss-Test: 0.9848, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6280
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8004, Loss-Test: 1.1552, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5720
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.9192, Loss-Test: 1.0172, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5680
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7544, Loss-Test: 0.8635, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.7000
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7324, Loss-Test: 0.8726, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6160
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7356, Loss-Test: 0.9713, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5680
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7096, Loss-Test: 0.9041, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5920
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6536, Loss-Test: 0.8979, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6320
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6429, Loss-Test: 0.8011, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6440
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6006, Loss-Test: 0.7802, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6840
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6036, Loss-Test: 0.8208, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6520
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6197, Loss-Test: 0.7890, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6320
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6047, Loss-Test: 0.7950, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6280
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6061, Loss-Test: 0.7636, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6160
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5971, Loss-Test: 0.7720, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6480
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5530, Loss-Test: 0.7985, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6400
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5810, Loss-Test: 0.7667, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6600
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5450, Loss-Test: 0.7932, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5800
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5602, Loss-Test: 0.7823, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6240
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5397, Loss-Test: 0.7606, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6880
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5191, Loss-Test: 0.7173, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.5880
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5493, Loss-Test: 0.7294, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6760
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5355, Loss-Test: 0.7133, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6440
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5610, Loss-Test: 0.7526, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6160
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5143, Loss-Test: 0.7318, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6560
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4816, Loss-Test: 0.7075, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.5920
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4567, Loss-Test: 0.6798, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6360
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4579, Loss-Test: 0.6701, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6840
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4700, Loss-Test: 0.6525, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6160
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4837, Loss-Test: 0.6769, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6160
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5159, Loss-Test: 0.7209, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6800
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4810, Loss-Test: 0.7422, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6280
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4732, Loss-Test: 0.6719, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7040
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4493, Loss-Test: 0.7152, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7000
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4512, Loss-Test: 0.6387, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7080
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4310, Loss-Test: 0.6470, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6600
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4215, Loss-Test: 0.6242, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7400
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4432, Loss-Test: 0.6056, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7000
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4307, Loss-Test: 0.6135, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6960
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4262, Loss-Test: 0.6804, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7480
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4236, Loss-Test: 0.6373, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7080
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3953, Loss-Test: 0.5992, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6920
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4220, Loss-Test: 0.5642, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7320
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4018, Loss-Test: 0.5860, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7280
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3890, Loss-Test: 0.6427, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7000
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3994, Loss-Test: 0.6128, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7520
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3848, Loss-Test: 0.6031, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7200
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3683, Loss-Test: 0.5956, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6960
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3689, Loss-Test: 0.5700, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7680
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3625, Loss-Test: 0.5845, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6680
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3536, Loss-Test: 0.5747, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7160
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3559, Loss-Test: 0.5625, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7480
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3422, Loss-Test: 0.6020, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6720
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3871, Loss-Test: 0.6296, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6720
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3706, Loss-Test: 0.5395, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6840
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3764, Loss-Test: 0.6264, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6760
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3919, Loss-Test: 0.5961, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7720
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3725, Loss-Test: 0.5678, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7400
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3699, Loss-Test: 0.5838, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7440
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3519, Loss-Test: 0.6146, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7520
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3558, Loss-Test: 0.5982, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7120
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3603, Loss-Test: 0.5618, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.8040
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3280, Loss-Test: 0.5701, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7440
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3344, Loss-Test: 0.6325, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7760
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3386, Loss-Test: 0.5536, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7440
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3277, Loss-Test: 0.5290, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7440
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.5539, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7880
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3314, Loss-Test: 0.5587, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7440
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3224, Loss-Test: 0.5276, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7840
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3226, Loss-Test: 0.5654, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7800
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3055, Loss-Test: 0.5301, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7800
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3026, Loss-Test: 0.5440, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7560
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3205, Loss-Test: 0.5470, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7200
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3122, Loss-Test: 0.5356, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7280
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3195, Loss-Test: 0.5049, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7560
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2931, Loss-Test: 0.5655, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7840
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3004, Loss-Test: 0.5049, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7560
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3021, Loss-Test: 0.5301, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7200
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2959, Loss-Test: 0.5214, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7960
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2812, Loss-Test: 0.4861, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7720
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2708, Loss-Test: 0.4985, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7720
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2815, Loss-Test: 0.5435, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7960
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2855, Loss-Test: 0.4871, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8160
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2760, Loss-Test: 0.4993, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8080
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2695, Loss-Test: 0.4827, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8480
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.5027, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7680
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2955, Loss-Test: 0.5361, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7400
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3213, Loss-Test: 0.5406, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7800
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3233, Loss-Test: 0.4960, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8000
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3038, Loss-Test: 0.4898, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7960
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.4699, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7960
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2641, Loss-Test: 0.4828, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7920
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2704, Loss-Test: 0.4777, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7800
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2519, Loss-Test: 0.4763, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8080
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.4656, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8080
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Test: 0.4738, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7880
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2526, Loss-Test: 0.4988, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8640
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.4490, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7920
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2455, Loss-Test: 0.4660, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8280
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2519, Loss-Test: 0.4612, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8200
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2459, Loss-Test: 0.4505, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7880
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2497, Loss-Test: 0.4435, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7880
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2552, Loss-Test: 0.4514, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8600
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2494, Loss-Test: 0.4760, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8160
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2459, Loss-Test: 0.4802, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8200
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2409, Loss-Test: 0.4418, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8720
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2448, Loss-Test: 0.4428, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8240
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2552, Loss-Test: 0.4443, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8640
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2482, Loss-Test: 0.4427, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8400
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2310, Loss-Test: 0.4262, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8680
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2231, Loss-Test: 0.4157, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8320
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2213, Loss-Test: 0.4331, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8160
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2286, Loss-Test: 0.4235, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8840
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2420, Loss-Test: 0.4578, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.7960
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2437, Loss-Test: 0.4579, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8640
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2429, Loss-Test: 0.4495, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8240
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2302, Loss-Test: 0.4314, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8240
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2254, Loss-Test: 0.4395, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9200
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2274, Loss-Test: 0.4303, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8640
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2274, Loss-Test: 0.4135, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8640
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2379, Loss-Test: 0.4070, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8360
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2243, Loss-Test: 0.4428, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8080
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.4261, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8920
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2178, Loss-Test: 0.4115, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8520
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2110, Loss-Test: 0.4086, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8800
