KFold[4/4] --> Epoch[1/4000] Learning-rate: 0.003, Loss-Train: 241.6949, Loss-Val: 604.2374 MEE-Train: 42.5290, MEE-Val: 38.2919
KFold[4/4] --> Epoch[34/4000] Learning-rate: 0.003, Loss-Train: 2.5367, Loss-Val: 6.3416 MEE-Train: 9.6788, MEE-Val: 8.9574
KFold[4/4] --> Epoch[35/4000] Learning-rate: 0.003, Loss-Train: 2.5358, Loss-Val: 6.3394 MEE-Train: 9.4985, MEE-Val: 8.8034
KFold[4/4] --> Epoch[36/4000] Learning-rate: 0.003, Loss-Train: 2.5331, Loss-Val: 6.3326 MEE-Train: 9.3254, MEE-Val: 8.6578
KFold[4/4] --> Epoch[37/4000] Learning-rate: 0.003, Loss-Train: 2.3606, Loss-Val: 5.9015 MEE-Train: 9.1583, MEE-Val: 8.5160
KFold[4/4] --> Epoch[38/4000] Learning-rate: 0.003, Loss-Train: 2.0982, Loss-Val: 5.2454 MEE-Train: 8.9962, MEE-Val: 8.3749
KFold[4/4] --> Epoch[39/4000] Learning-rate: 0.003, Loss-Train: 1.9675, Loss-Val: 4.9188 MEE-Train: 8.8385, MEE-Val: 8.2377
KFold[4/4] --> Epoch[40/4000] Learning-rate: 0.003, Loss-Train: 1.9205, Loss-Val: 4.8012 MEE-Train: 8.6869, MEE-Val: 8.1069
KFold[4/4] --> Epoch[41/4000] Learning-rate: 0.003, Loss-Train: 1.9903, Loss-Val: 4.9758 MEE-Train: 8.5406, MEE-Val: 7.9844
KFold[4/4] --> Epoch[42/4000] Learning-rate: 0.003, Loss-Train: 2.1922, Loss-Val: 5.4805 MEE-Train: 8.3996, MEE-Val: 7.8709
KFold[4/4] --> Epoch[43/4000] Learning-rate: 0.003, Loss-Train: 2.0548, Loss-Val: 5.1371 MEE-Train: 8.2656, MEE-Val: 7.7600
KFold[4/4] --> Epoch[44/4000] Learning-rate: 0.003, Loss-Train: 1.6907, Loss-Val: 4.2268 MEE-Train: 8.1359, MEE-Val: 7.6466
KFold[4/4] --> Epoch[45/4000] Learning-rate: 0.003, Loss-Train: 1.6474, Loss-Val: 4.1184 MEE-Train: 8.0082, MEE-Val: 7.5365
KFold[4/4] --> Epoch[46/4000] Learning-rate: 0.003, Loss-Train: 1.6611, Loss-Val: 4.1528 MEE-Train: 7.8863, MEE-Val: 7.4328
KFold[4/4] --> Epoch[47/4000] Learning-rate: 0.003, Loss-Train: 1.9036, Loss-Val: 4.7590 MEE-Train: 7.7682, MEE-Val: 7.3395
KFold[4/4] --> Epoch[48/4000] Learning-rate: 0.003, Loss-Train: 2.5128, Loss-Val: 6.2820 MEE-Train: 7.6555, MEE-Val: 7.2569
KFold[4/4] --> Epoch[49/4000] Learning-rate: 0.003, Loss-Train: 1.5134, Loss-Val: 3.7834 MEE-Train: 7.5513, MEE-Val: 7.1617
KFold[4/4] --> Epoch[50/4000] Learning-rate: 0.003, Loss-Train: 1.7588, Loss-Val: 4.3969 MEE-Train: 7.4436, MEE-Val: 7.0734
KFold[4/4] --> Epoch[51/4000] Learning-rate: 0.003, Loss-Train: 1.9577, Loss-Val: 4.8942 MEE-Train: 7.3458, MEE-Val: 6.9952
KFold[4/4] --> Epoch[52/4000] Learning-rate: 0.003, Loss-Train: 1.5915, Loss-Val: 3.9787 MEE-Train: 7.2489, MEE-Val: 6.9146
KFold[4/4] --> Epoch[53/4000] Learning-rate: 0.003, Loss-Train: 1.6545, Loss-Val: 4.1363 MEE-Train: 7.1565, MEE-Val: 6.8339
KFold[4/4] --> Epoch[54/4000] Learning-rate: 0.003, Loss-Train: 1.8386, Loss-Val: 4.5965 MEE-Train: 7.0666, MEE-Val: 6.7625
KFold[4/4] --> Epoch[55/4000] Learning-rate: 0.003, Loss-Train: 1.4127, Loss-Val: 3.5317 MEE-Train: 6.9774, MEE-Val: 6.6862
KFold[4/4] --> Epoch[56/4000] Learning-rate: 0.003, Loss-Train: 1.2135, Loss-Val: 3.0337 MEE-Train: 6.8910, MEE-Val: 6.6065
KFold[4/4] --> Epoch[57/4000] Learning-rate: 0.003, Loss-Train: 1.3557, Loss-Val: 3.3893 MEE-Train: 6.8043, MEE-Val: 6.5355
KFold[4/4] --> Epoch[58/4000] Learning-rate: 0.003, Loss-Train: 1.2228, Loss-Val: 3.0571 MEE-Train: 6.7198, MEE-Val: 6.4629
KFold[4/4] --> Epoch[59/4000] Learning-rate: 0.003, Loss-Train: 1.1424, Loss-Val: 2.8559 MEE-Train: 6.6370, MEE-Val: 6.3906
KFold[4/4] --> Epoch[60/4000] Learning-rate: 0.003, Loss-Train: 1.1889, Loss-Val: 2.9723 MEE-Train: 6.5561, MEE-Val: 6.3228
KFold[4/4] --> Epoch[61/4000] Learning-rate: 0.003, Loss-Train: 1.1275, Loss-Val: 2.8188 MEE-Train: 6.4776, MEE-Val: 6.2554
KFold[4/4] --> Epoch[62/4000] Learning-rate: 0.003, Loss-Train: 1.0863, Loss-Val: 2.7158 MEE-Train: 6.4011, MEE-Val: 6.1890
KFold[4/4] --> Epoch[63/4000] Learning-rate: 0.003, Loss-Train: 1.0982, Loss-Val: 2.7454 MEE-Train: 6.3266, MEE-Val: 6.1255
KFold[4/4] --> Epoch[64/4000] Learning-rate: 0.003, Loss-Train: 1.0659, Loss-Val: 2.6649 MEE-Train: 6.2541, MEE-Val: 6.0632
KFold[4/4] --> Epoch[65/4000] Learning-rate: 0.003, Loss-Train: 1.0354, Loss-Val: 2.5885 MEE-Train: 6.1835, MEE-Val: 6.0018
KFold[4/4] --> Epoch[66/4000] Learning-rate: 0.003, Loss-Train: 1.0325, Loss-Val: 2.5813 MEE-Train: 6.1148, MEE-Val: 5.9427
KFold[4/4] --> Epoch[67/4000] Learning-rate: 0.003, Loss-Train: 1.0138, Loss-Val: 2.5344 MEE-Train: 6.0478, MEE-Val: 5.8849
KFold[4/4] --> Epoch[68/4000] Learning-rate: 0.003, Loss-Train: 0.9886, Loss-Val: 2.4716 MEE-Train: 5.9826, MEE-Val: 5.8281
KFold[4/4] --> Epoch[69/4000] Learning-rate: 0.003, Loss-Train: 0.9781, Loss-Val: 2.4452 MEE-Train: 5.9191, MEE-Val: 5.7730
KFold[4/4] --> Epoch[70/4000] Learning-rate: 0.003, Loss-Train: 0.9650, Loss-Val: 2.4125 MEE-Train: 5.8572, MEE-Val: 5.7192
KFold[4/4] --> Epoch[71/4000] Learning-rate: 0.003, Loss-Train: 0.9445, Loss-Val: 2.3613 MEE-Train: 5.7968, MEE-Val: 5.6664
KFold[4/4] --> Epoch[72/4000] Learning-rate: 0.003, Loss-Train: 0.9303, Loss-Val: 2.3258 MEE-Train: 5.7380, MEE-Val: 5.6148
KFold[4/4] --> Epoch[73/4000] Learning-rate: 0.003, Loss-Train: 0.9185, Loss-Val: 2.2962 MEE-Train: 5.6806, MEE-Val: 5.5646
KFold[4/4] --> Epoch[74/4000] Learning-rate: 0.003, Loss-Train: 0.9019, Loss-Val: 2.2547 MEE-Train: 5.6246, MEE-Val: 5.5153
KFold[4/4] --> Epoch[75/4000] Learning-rate: 0.003, Loss-Train: 0.8867, Loss-Val: 2.2167 MEE-Train: 5.5700, MEE-Val: 5.4671
KFold[4/4] --> Epoch[76/4000] Learning-rate: 0.003, Loss-Train: 0.8743, Loss-Val: 2.1857 MEE-Train: 5.5168, MEE-Val: 5.4199
KFold[4/4] --> Epoch[77/4000] Learning-rate: 0.003, Loss-Train: 0.8602, Loss-Val: 2.1505 MEE-Train: 5.4648, MEE-Val: 5.3737
KFold[4/4] --> Epoch[78/4000] Learning-rate: 0.003, Loss-Train: 0.8455, Loss-Val: 2.1137 MEE-Train: 5.4140, MEE-Val: 5.3285
KFold[4/4] --> Epoch[79/4000] Learning-rate: 0.003, Loss-Train: 0.8324, Loss-Val: 2.0810 MEE-Train: 5.3644, MEE-Val: 5.2841
KFold[4/4] --> Epoch[80/4000] Learning-rate: 0.003, Loss-Train: 0.8195, Loss-Val: 2.0487 MEE-Train: 5.3159, MEE-Val: 5.2407
KFold[4/4] --> Epoch[81/4000] Learning-rate: 0.003, Loss-Train: 0.8057, Loss-Val: 2.0142 MEE-Train: 5.2685, MEE-Val: 5.1981
KFold[4/4] --> Epoch[82/4000] Learning-rate: 0.003, Loss-Train: 0.7923, Loss-Val: 1.9809 MEE-Train: 5.2222, MEE-Val: 5.1563
KFold[4/4] --> Epoch[83/4000] Learning-rate: 0.003, Loss-Train: 0.7798, Loss-Val: 1.9494 MEE-Train: 5.1770, MEE-Val: 5.1152
KFold[4/4] --> Epoch[84/4000] Learning-rate: 0.003, Loss-Train: 0.7668, Loss-Val: 1.9169 MEE-Train: 5.1326, MEE-Val: 5.0750
KFold[4/4] --> Epoch[85/4000] Learning-rate: 0.003, Loss-Train: 0.7536, Loss-Val: 1.8841 MEE-Train: 5.0893, MEE-Val: 5.0354
KFold[4/4] --> Epoch[86/4000] Learning-rate: 0.003, Loss-Train: 0.7412, Loss-Val: 1.8530 MEE-Train: 5.0468, MEE-Val: 4.9966
KFold[4/4] --> Epoch[87/4000] Learning-rate: 0.003, Loss-Train: 0.7288, Loss-Val: 1.8219 MEE-Train: 5.0052, MEE-Val: 4.9584
KFold[4/4] --> Epoch[88/4000] Learning-rate: 0.003, Loss-Train: 0.7162, Loss-Val: 1.7905 MEE-Train: 4.9644, MEE-Val: 4.9209
KFold[4/4] --> Epoch[89/4000] Learning-rate: 0.003, Loss-Train: 0.7042, Loss-Val: 1.7604 MEE-Train: 4.9244, MEE-Val: 4.8840
KFold[4/4] --> Epoch[90/4000] Learning-rate: 0.003, Loss-Train: 0.6924, Loss-Val: 1.7310 MEE-Train: 4.8853, MEE-Val: 4.8477
KFold[4/4] --> Epoch[91/4000] Learning-rate: 0.003, Loss-Train: 0.6806, Loss-Val: 1.7016 MEE-Train: 4.8468, MEE-Val: 4.8121
KFold[4/4] --> Epoch[92/4000] Learning-rate: 0.003, Loss-Train: 0.6693, Loss-Val: 1.6733 MEE-Train: 4.8091, MEE-Val: 4.7770
KFold[4/4] --> Epoch[93/4000] Learning-rate: 0.003, Loss-Train: 0.6584, Loss-Val: 1.6460 MEE-Train: 4.7721, MEE-Val: 4.7425
KFold[4/4] --> Epoch[94/4000] Learning-rate: 0.003, Loss-Train: 0.6477, Loss-Val: 1.6193 MEE-Train: 4.7357, MEE-Val: 4.7086
KFold[4/4] --> Epoch[95/4000] Learning-rate: 0.003, Loss-Train: 0.6374, Loss-Val: 1.5936 MEE-Train: 4.7000, MEE-Val: 4.6752
KFold[4/4] --> Epoch[96/4000] Learning-rate: 0.003, Loss-Train: 0.6276, Loss-Val: 1.5689 MEE-Train: 4.6650, MEE-Val: 4.6423
KFold[4/4] --> Epoch[97/4000] Learning-rate: 0.003, Loss-Train: 0.6180, Loss-Val: 1.5450 MEE-Train: 4.6305, MEE-Val: 4.6100
KFold[4/4] --> Epoch[98/4000] Learning-rate: 0.003, Loss-Train: 0.6089, Loss-Val: 1.5222 MEE-Train: 4.5967, MEE-Val: 4.5782
KFold[4/4] --> Epoch[99/4000] Learning-rate: 0.003, Loss-Train: 0.6001, Loss-Val: 1.5003 MEE-Train: 4.5634, MEE-Val: 4.5469
KFold[4/4] --> Epoch[100/4000] Learning-rate: 0.003, Loss-Train: 0.5917, Loss-Val: 1.4794 MEE-Train: 4.5307, MEE-Val: 4.5161
KFold[4/4] --> Epoch[101/4000] Learning-rate: 0.003, Loss-Train: 0.5837, Loss-Val: 1.4594 MEE-Train: 4.4985, MEE-Val: 4.4858
KFold[4/4] --> Epoch[102/4000] Learning-rate: 0.003, Loss-Train: 0.5761, Loss-Val: 1.4403 MEE-Train: 4.4669, MEE-Val: 4.4560
KFold[4/4] --> Epoch[103/4000] Learning-rate: 0.003, Loss-Train: 0.5688, Loss-Val: 1.4220 MEE-Train: 4.4358, MEE-Val: 4.4267
KFold[4/4] --> Epoch[104/4000] Learning-rate: 0.003, Loss-Train: 0.5618, Loss-Val: 1.4045 MEE-Train: 4.4052, MEE-Val: 4.3978
KFold[4/4] --> Epoch[105/4000] Learning-rate: 0.003, Loss-Train: 0.5551, Loss-Val: 1.3879 MEE-Train: 4.3752, MEE-Val: 4.3694
KFold[4/4] --> Epoch[106/4000] Learning-rate: 0.003, Loss-Train: 0.5488, Loss-Val: 1.3719 MEE-Train: 4.3456, MEE-Val: 4.3414
KFold[4/4] --> Epoch[107/4000] Learning-rate: 0.003, Loss-Train: 0.5427, Loss-Val: 1.3566 MEE-Train: 4.3164, MEE-Val: 4.3139
KFold[4/4] --> Epoch[108/4000] Learning-rate: 0.003, Loss-Train: 0.5368, Loss-Val: 1.3420 MEE-Train: 4.2878, MEE-Val: 4.2868
KFold[4/4] --> Epoch[109/4000] Learning-rate: 0.003, Loss-Train: 0.5312, Loss-Val: 1.3280 MEE-Train: 4.2596, MEE-Val: 4.2602
KFold[4/4] --> Epoch[110/4000] Learning-rate: 0.003, Loss-Train: 0.5258, Loss-Val: 1.3145 MEE-Train: 4.2318, MEE-Val: 4.2339
KFold[4/4] --> Epoch[111/4000] Learning-rate: 0.003, Loss-Train: 0.5206, Loss-Val: 1.3015 MEE-Train: 4.2045, MEE-Val: 4.2081
KFold[4/4] --> Epoch[112/4000] Learning-rate: 0.003, Loss-Train: 0.5156, Loss-Val: 1.2890 MEE-Train: 4.1776, MEE-Val: 4.1827
KFold[4/4] --> Epoch[113/4000] Learning-rate: 0.003, Loss-Train: 0.5108, Loss-Val: 1.2769 MEE-Train: 4.1511, MEE-Val: 4.1576
KFold[4/4] --> Epoch[114/4000] Learning-rate: 0.003, Loss-Train: 0.5061, Loss-Val: 1.2652 MEE-Train: 4.1250, MEE-Val: 4.1330
KFold[4/4] --> Epoch[115/4000] Learning-rate: 0.003, Loss-Train: 0.5016, Loss-Val: 1.2540 MEE-Train: 4.0993, MEE-Val: 4.1087
KFold[4/4] --> Epoch[116/4000] Learning-rate: 0.003, Loss-Train: 0.4972, Loss-Val: 1.2430 MEE-Train: 4.0740, MEE-Val: 4.0847
KFold[4/4] --> Epoch[117/4000] Learning-rate: 0.003, Loss-Train: 0.4930, Loss-Val: 1.2324 MEE-Train: 4.0491, MEE-Val: 4.0612
KFold[4/4] --> Epoch[118/4000] Learning-rate: 0.003, Loss-Train: 0.4889, Loss-Val: 1.2221 MEE-Train: 4.0245, MEE-Val: 4.0380
KFold[4/4] --> Epoch[119/4000] Learning-rate: 0.003, Loss-Train: 0.4849, Loss-Val: 1.2121 MEE-Train: 4.0003, MEE-Val: 4.0151
KFold[4/4] --> Epoch[120/4000] Learning-rate: 0.003, Loss-Train: 0.4810, Loss-Val: 1.2024 MEE-Train: 3.9764, MEE-Val: 3.9926
KFold[4/4] --> Epoch[121/4000] Learning-rate: 0.003, Loss-Train: 0.4772, Loss-Val: 1.1929 MEE-Train: 3.9529, MEE-Val: 3.9704
KFold[4/4] --> Epoch[122/4000] Learning-rate: 0.003, Loss-Train: 0.4735, Loss-Val: 1.1837 MEE-Train: 3.9298, MEE-Val: 3.9485
KFold[4/4] --> Epoch[123/4000] Learning-rate: 0.003, Loss-Train: 0.4699, Loss-Val: 1.1746 MEE-Train: 3.9070, MEE-Val: 3.9269
KFold[4/4] --> Epoch[124/4000] Learning-rate: 0.003, Loss-Train: 0.4663, Loss-Val: 1.1658 MEE-Train: 3.8845, MEE-Val: 3.9057
KFold[4/4] --> Epoch[125/4000] Learning-rate: 0.003, Loss-Train: 0.4629, Loss-Val: 1.1572 MEE-Train: 3.8623, MEE-Val: 3.8847
KFold[4/4] --> Epoch[126/4000] Learning-rate: 0.003, Loss-Train: 0.4595, Loss-Val: 1.1487 MEE-Train: 3.8404, MEE-Val: 3.8641
KFold[4/4] --> Epoch[127/4000] Learning-rate: 0.003, Loss-Train: 0.4562, Loss-Val: 1.1404 MEE-Train: 3.8188, MEE-Val: 3.8437
KFold[4/4] --> Epoch[128/4000] Learning-rate: 0.003, Loss-Train: 0.4529, Loss-Val: 1.1323 MEE-Train: 3.7975, MEE-Val: 3.8236
KFold[4/4] --> Epoch[129/4000] Learning-rate: 0.003, Loss-Train: 0.4497, Loss-Val: 1.1243 MEE-Train: 3.7765, MEE-Val: 3.8038
KFold[4/4] --> Epoch[130/4000] Learning-rate: 0.003, Loss-Train: 0.4466, Loss-Val: 1.1164 MEE-Train: 3.7559, MEE-Val: 3.7843
KFold[4/4] --> Epoch[131/4000] Learning-rate: 0.003, Loss-Train: 0.4435, Loss-Val: 1.1087 MEE-Train: 3.7354, MEE-Val: 3.7650
KFold[4/4] --> Epoch[132/4000] Learning-rate: 0.003, Loss-Train: 0.4404, Loss-Val: 1.1011 MEE-Train: 3.7153, MEE-Val: 3.7460
KFold[4/4] --> Epoch[133/4000] Learning-rate: 0.003, Loss-Train: 0.4374, Loss-Val: 1.0936 MEE-Train: 3.6954, MEE-Val: 3.7272
KFold[4/4] --> Epoch[134/4000] Learning-rate: 0.003, Loss-Train: 0.4345, Loss-Val: 1.0862 MEE-Train: 3.6758, MEE-Val: 3.7087
KFold[4/4] --> Epoch[135/4000] Learning-rate: 0.003, Loss-Train: 0.4316, Loss-Val: 1.0789 MEE-Train: 3.6564, MEE-Val: 3.6905
KFold[4/4] --> Epoch[136/4000] Learning-rate: 0.003, Loss-Train: 0.4287, Loss-Val: 1.0717 MEE-Train: 3.6373, MEE-Val: 3.6724
KFold[4/4] --> Epoch[137/4000] Learning-rate: 0.003, Loss-Train: 0.4258, Loss-Val: 1.0646 MEE-Train: 3.6185, MEE-Val: 3.6546
KFold[4/4] --> Epoch[138/4000] Learning-rate: 0.003, Loss-Train: 0.4230, Loss-Val: 1.0576 MEE-Train: 3.5998, MEE-Val: 3.6371
KFold[4/4] --> Epoch[139/4000] Learning-rate: 0.003, Loss-Train: 0.4203, Loss-Val: 1.0506 MEE-Train: 3.5815, MEE-Val: 3.6197
KFold[4/4] --> Epoch[140/4000] Learning-rate: 0.003, Loss-Train: 0.4175, Loss-Val: 1.0437 MEE-Train: 3.5633, MEE-Val: 3.6026
KFold[4/4] --> Epoch[141/4000] Learning-rate: 0.003, Loss-Train: 0.4148, Loss-Val: 1.0369 MEE-Train: 3.5454, MEE-Val: 3.5857
KFold[4/4] --> Epoch[142/4000] Learning-rate: 0.003, Loss-Train: 0.4120, Loss-Val: 1.0301 MEE-Train: 3.5277, MEE-Val: 3.5689
KFold[4/4] --> Epoch[143/4000] Learning-rate: 0.003, Loss-Train: 0.4094, Loss-Val: 1.0234 MEE-Train: 3.5102, MEE-Val: 3.5524
KFold[4/4] --> Epoch[144/4000] Learning-rate: 0.003, Loss-Train: 0.4067, Loss-Val: 1.0167 MEE-Train: 3.4930, MEE-Val: 3.5361
KFold[4/4] --> Epoch[145/4000] Learning-rate: 0.003, Loss-Train: 0.4040, Loss-Val: 1.0101 MEE-Train: 3.4759, MEE-Val: 3.5200
KFold[4/4] --> Epoch[146/4000] Learning-rate: 0.003, Loss-Train: 0.4014, Loss-Val: 1.0034 MEE-Train: 3.4590, MEE-Val: 3.5041
KFold[4/4] --> Epoch[147/4000] Learning-rate: 0.003, Loss-Train: 0.3987, Loss-Val: 0.9969 MEE-Train: 3.4424, MEE-Val: 3.4884
KFold[4/4] --> Epoch[148/4000] Learning-rate: 0.003, Loss-Train: 0.3961, Loss-Val: 0.9903 MEE-Train: 3.4260, MEE-Val: 3.4728
KFold[4/4] --> Epoch[149/4000] Learning-rate: 0.003, Loss-Train: 0.3935, Loss-Val: 0.9837 MEE-Train: 3.4097, MEE-Val: 3.4575
KFold[4/4] --> Epoch[150/4000] Learning-rate: 0.003, Loss-Train: 0.3909, Loss-Val: 0.9772 MEE-Train: 3.3936, MEE-Val: 3.4423
KFold[4/4] --> Epoch[151/4000] Learning-rate: 0.003, Loss-Train: 0.3883, Loss-Val: 0.9707 MEE-Train: 3.3778, MEE-Val: 3.4272
KFold[4/4] --> Epoch[152/4000] Learning-rate: 0.003, Loss-Train: 0.3857, Loss-Val: 0.9642 MEE-Train: 3.3621, MEE-Val: 3.4124
KFold[4/4] --> Epoch[153/4000] Learning-rate: 0.003, Loss-Train: 0.3831, Loss-Val: 0.9577 MEE-Train: 3.3465, MEE-Val: 3.3977
KFold[4/4] --> Epoch[154/4000] Learning-rate: 0.003, Loss-Train: 0.3805, Loss-Val: 0.9512 MEE-Train: 3.3312, MEE-Val: 3.3832
KFold[4/4] --> Epoch[155/4000] Learning-rate: 0.003, Loss-Train: 0.3779, Loss-Val: 0.9447 MEE-Train: 3.3160, MEE-Val: 3.3688
KFold[4/4] --> Epoch[156/4000] Learning-rate: 0.003, Loss-Train: 0.3753, Loss-Val: 0.9381 MEE-Train: 3.3010, MEE-Val: 3.3546
KFold[4/4] --> Epoch[157/4000] Learning-rate: 0.003, Loss-Train: 0.3726, Loss-Val: 0.9316 MEE-Train: 3.2862, MEE-Val: 3.3405
KFold[4/4] --> Epoch[158/4000] Learning-rate: 0.003, Loss-Train: 0.3700, Loss-Val: 0.9251 MEE-Train: 3.2716, MEE-Val: 3.3266
KFold[4/4] --> Epoch[159/4000] Learning-rate: 0.003, Loss-Train: 0.3674, Loss-Val: 0.9185 MEE-Train: 3.2571, MEE-Val: 3.3128
KFold[4/4] --> Epoch[160/4000] Learning-rate: 0.003, Loss-Train: 0.3648, Loss-Val: 0.9119 MEE-Train: 3.2427, MEE-Val: 3.2992
KFold[4/4] --> Epoch[161/4000] Learning-rate: 0.003, Loss-Train: 0.3621, Loss-Val: 0.9054 MEE-Train: 3.2285, MEE-Val: 3.2857
KFold[4/4] --> Epoch[162/4000] Learning-rate: 0.003, Loss-Train: 0.3595, Loss-Val: 0.8988 MEE-Train: 3.2145, MEE-Val: 3.2723
KFold[4/4] --> Epoch[163/4000] Learning-rate: 0.003, Loss-Train: 0.3569, Loss-Val: 0.8921 MEE-Train: 3.2006, MEE-Val: 3.2591
KFold[4/4] --> Epoch[164/4000] Learning-rate: 0.003, Loss-Train: 0.3542, Loss-Val: 0.8855 MEE-Train: 3.1868, MEE-Val: 3.2460
KFold[4/4] --> Epoch[165/4000] Learning-rate: 0.003, Loss-Train: 0.3516, Loss-Val: 0.8789 MEE-Train: 3.1732, MEE-Val: 3.2330
