KFold[3/4] --> Epoch[1/4000] Learning-rate: 0.003, Loss-Train: 270.7874, Loss-Val: 676.9685 MEE-Train: 42.3976, MEE-Val: 40.7937
KFold[3/4] --> Epoch[66/4000] Learning-rate: 0.003, Loss-Train: 0.5793, Loss-Val: 1.4483 MEE-Train: 5.6644, MEE-Val: 5.4811
KFold[3/4] --> Epoch[67/4000] Learning-rate: 0.003, Loss-Train: 0.5684, Loss-Val: 1.4211 MEE-Train: 5.6005, MEE-Val: 5.4249
KFold[3/4] --> Epoch[68/4000] Learning-rate: 0.003, Loss-Train: 0.5579, Loss-Val: 1.3948 MEE-Train: 5.5383, MEE-Val: 5.3701
KFold[3/4] --> Epoch[69/4000] Learning-rate: 0.003, Loss-Train: 0.5478, Loss-Val: 1.3695 MEE-Train: 5.4778, MEE-Val: 5.3167
KFold[3/4] --> Epoch[70/4000] Learning-rate: 0.003, Loss-Train: 0.5381, Loss-Val: 1.3452 MEE-Train: 5.4187, MEE-Val: 5.2647
KFold[3/4] --> Epoch[71/4000] Learning-rate: 0.003, Loss-Train: 0.5287, Loss-Val: 1.3217 MEE-Train: 5.3611, MEE-Val: 5.2139
KFold[3/4] --> Epoch[72/4000] Learning-rate: 0.003, Loss-Train: 0.5196, Loss-Val: 1.2989 MEE-Train: 5.3049, MEE-Val: 5.1643
KFold[3/4] --> Epoch[73/4000] Learning-rate: 0.003, Loss-Train: 0.5107, Loss-Val: 1.2768 MEE-Train: 5.2501, MEE-Val: 5.1159
KFold[3/4] --> Epoch[74/4000] Learning-rate: 0.003, Loss-Train: 0.5021, Loss-Val: 1.2552 MEE-Train: 5.1967, MEE-Val: 5.0687
KFold[3/4] --> Epoch[75/4000] Learning-rate: 0.003, Loss-Train: 0.4936, Loss-Val: 1.2341 MEE-Train: 5.1445, MEE-Val: 5.0225
KFold[3/4] --> Epoch[76/4000] Learning-rate: 0.003, Loss-Train: 0.4854, Loss-Val: 1.2135 MEE-Train: 5.0935, MEE-Val: 4.9774
KFold[3/4] --> Epoch[77/4000] Learning-rate: 0.003, Loss-Train: 0.4773, Loss-Val: 1.1933 MEE-Train: 5.0437, MEE-Val: 4.9333
KFold[3/4] --> Epoch[78/4000] Learning-rate: 0.003, Loss-Train: 0.4694, Loss-Val: 1.1736 MEE-Train: 4.9950, MEE-Val: 4.8902
KFold[3/4] --> Epoch[79/4000] Learning-rate: 0.003, Loss-Train: 0.4617, Loss-Val: 1.1543 MEE-Train: 4.9475, MEE-Val: 4.8480
KFold[3/4] --> Epoch[80/4000] Learning-rate: 0.003, Loss-Train: 0.4542, Loss-Val: 1.1355 MEE-Train: 4.9010, MEE-Val: 4.8067
KFold[3/4] --> Epoch[81/4000] Learning-rate: 0.003, Loss-Train: 0.4469, Loss-Val: 1.1172 MEE-Train: 4.8556, MEE-Val: 4.7662
KFold[3/4] --> Epoch[82/4000] Learning-rate: 0.003, Loss-Train: 0.4397, Loss-Val: 1.0992 MEE-Train: 4.8111, MEE-Val: 4.7267
KFold[3/4] --> Epoch[83/4000] Learning-rate: 0.003, Loss-Train: 0.4327, Loss-Val: 1.0817 MEE-Train: 4.7676, MEE-Val: 4.6879
KFold[3/4] --> Epoch[84/4000] Learning-rate: 0.003, Loss-Train: 0.4258, Loss-Val: 1.0646 MEE-Train: 4.7251, MEE-Val: 4.6499
KFold[3/4] --> Epoch[85/4000] Learning-rate: 0.003, Loss-Train: 0.4192, Loss-Val: 1.0479 MEE-Train: 4.6834, MEE-Val: 4.6126
KFold[3/4] --> Epoch[86/4000] Learning-rate: 0.003, Loss-Train: 0.4126, Loss-Val: 1.0316 MEE-Train: 4.6426, MEE-Val: 4.5761
KFold[3/4] --> Epoch[87/4000] Learning-rate: 0.003, Loss-Train: 0.4063, Loss-Val: 1.0157 MEE-Train: 4.6027, MEE-Val: 4.5403
KFold[3/4] --> Epoch[88/4000] Learning-rate: 0.003, Loss-Train: 0.4001, Loss-Val: 1.0002 MEE-Train: 4.5635, MEE-Val: 4.5052
KFold[3/4] --> Epoch[89/4000] Learning-rate: 0.003, Loss-Train: 0.3940, Loss-Val: 0.9850 MEE-Train: 4.5252, MEE-Val: 4.4708
KFold[3/4] --> Epoch[90/4000] Learning-rate: 0.003, Loss-Train: 0.3881, Loss-Val: 0.9703 MEE-Train: 4.4876, MEE-Val: 4.4370
KFold[3/4] --> Epoch[91/4000] Learning-rate: 0.003, Loss-Train: 0.3823, Loss-Val: 0.9559 MEE-Train: 4.4508, MEE-Val: 4.4038
KFold[3/4] --> Epoch[92/4000] Learning-rate: 0.003, Loss-Train: 0.3767, Loss-Val: 0.9418 MEE-Train: 4.4146, MEE-Val: 4.3712
KFold[3/4] --> Epoch[93/4000] Learning-rate: 0.003, Loss-Train: 0.3713, Loss-Val: 0.9281 MEE-Train: 4.3792, MEE-Val: 4.3392
KFold[3/4] --> Epoch[94/4000] Learning-rate: 0.003, Loss-Train: 0.3659, Loss-Val: 0.9148 MEE-Train: 4.3445, MEE-Val: 4.3078
KFold[3/4] --> Epoch[95/4000] Learning-rate: 0.003, Loss-Train: 0.3607, Loss-Val: 0.9018 MEE-Train: 4.3104, MEE-Val: 4.2770
KFold[3/4] --> Epoch[96/4000] Learning-rate: 0.003, Loss-Train: 0.3557, Loss-Val: 0.8892 MEE-Train: 4.2769, MEE-Val: 4.2466
KFold[3/4] --> Epoch[97/4000] Learning-rate: 0.003, Loss-Train: 0.3508, Loss-Val: 0.8770 MEE-Train: 4.2441, MEE-Val: 4.2168
KFold[3/4] --> Epoch[98/4000] Learning-rate: 0.003, Loss-Train: 0.3460, Loss-Val: 0.8651 MEE-Train: 4.2119, MEE-Val: 4.1875
KFold[3/4] --> Epoch[99/4000] Learning-rate: 0.003, Loss-Train: 0.3414, Loss-Val: 0.8535 MEE-Train: 4.1802, MEE-Val: 4.1587
KFold[3/4] --> Epoch[100/4000] Learning-rate: 0.003, Loss-Train: 0.3369, Loss-Val: 0.8424 MEE-Train: 4.1491, MEE-Val: 4.1304
KFold[3/4] --> Epoch[101/4000] Learning-rate: 0.003, Loss-Train: 0.3326, Loss-Val: 0.8315 MEE-Train: 4.1186, MEE-Val: 4.1025
KFold[3/4] --> Epoch[102/4000] Learning-rate: 0.003, Loss-Train: 0.3284, Loss-Val: 0.8209 MEE-Train: 4.0886, MEE-Val: 4.0751
KFold[3/4] --> Epoch[103/4000] Learning-rate: 0.003, Loss-Train: 0.3243, Loss-Val: 0.8107 MEE-Train: 4.0592, MEE-Val: 4.0482
KFold[3/4] --> Epoch[104/4000] Learning-rate: 0.003, Loss-Train: 0.3203, Loss-Val: 0.8007 MEE-Train: 4.0302, MEE-Val: 4.0217
KFold[3/4] --> Epoch[105/4000] Learning-rate: 0.003, Loss-Train: 0.3164, Loss-Val: 0.7910 MEE-Train: 4.0017, MEE-Val: 3.9955
KFold[3/4] --> Epoch[106/4000] Learning-rate: 0.003, Loss-Train: 0.3126, Loss-Val: 0.7814 MEE-Train: 3.9737, MEE-Val: 3.9698
KFold[3/4] --> Epoch[107/4000] Learning-rate: 0.003, Loss-Train: 0.3088, Loss-Val: 0.7721 MEE-Train: 3.9462, MEE-Val: 3.9445
KFold[3/4] --> Epoch[108/4000] Learning-rate: 0.003, Loss-Train: 0.3052, Loss-Val: 0.7629 MEE-Train: 3.9191, MEE-Val: 3.9196
KFold[3/4] --> Epoch[109/4000] Learning-rate: 0.003, Loss-Train: 0.3016, Loss-Val: 0.7539 MEE-Train: 3.8925, MEE-Val: 3.8951
KFold[3/4] --> Epoch[110/4000] Learning-rate: 0.003, Loss-Train: 0.2980, Loss-Val: 0.7451 MEE-Train: 3.8663, MEE-Val: 3.8709
KFold[3/4] --> Epoch[111/4000] Learning-rate: 0.003, Loss-Train: 0.2946, Loss-Val: 0.7364 MEE-Train: 3.8405, MEE-Val: 3.8471
KFold[3/4] --> Epoch[112/4000] Learning-rate: 0.003, Loss-Train: 0.2912, Loss-Val: 0.7280 MEE-Train: 3.8151, MEE-Val: 3.8236
KFold[3/4] --> Epoch[113/4000] Learning-rate: 0.003, Loss-Train: 0.2879, Loss-Val: 0.7197 MEE-Train: 3.7902, MEE-Val: 3.8005
KFold[3/4] --> Epoch[114/4000] Learning-rate: 0.003, Loss-Train: 0.2847, Loss-Val: 0.7116 MEE-Train: 3.7656, MEE-Val: 3.7777
KFold[3/4] --> Epoch[115/4000] Learning-rate: 0.003, Loss-Train: 0.2815, Loss-Val: 0.7038 MEE-Train: 3.7414, MEE-Val: 3.7552
KFold[3/4] --> Epoch[116/4000] Learning-rate: 0.003, Loss-Train: 0.2785, Loss-Val: 0.6962 MEE-Train: 3.7176, MEE-Val: 3.7330
KFold[3/4] --> Epoch[117/4000] Learning-rate: 0.003, Loss-Train: 0.2756, Loss-Val: 0.6889 MEE-Train: 3.6941, MEE-Val: 3.7112
KFold[3/4] --> Epoch[118/4000] Learning-rate: 0.003, Loss-Train: 0.2727, Loss-Val: 0.6818 MEE-Train: 3.6710, MEE-Val: 3.6896
KFold[3/4] --> Epoch[119/4000] Learning-rate: 0.003, Loss-Train: 0.2700, Loss-Val: 0.6750 MEE-Train: 3.6482, MEE-Val: 3.6684
KFold[3/4] --> Epoch[120/4000] Learning-rate: 0.003, Loss-Train: 0.2674, Loss-Val: 0.6685 MEE-Train: 3.6258, MEE-Val: 3.6474
KFold[3/4] --> Epoch[121/4000] Learning-rate: 0.003, Loss-Train: 0.2649, Loss-Val: 0.6622 MEE-Train: 3.6037, MEE-Val: 3.6268
KFold[3/4] --> Epoch[122/4000] Learning-rate: 0.003, Loss-Train: 0.2625, Loss-Val: 0.6562 MEE-Train: 3.5819, MEE-Val: 3.6064
KFold[3/4] --> Epoch[123/4000] Learning-rate: 0.003, Loss-Train: 0.2601, Loss-Val: 0.6504 MEE-Train: 3.5604, MEE-Val: 3.5863
KFold[3/4] --> Epoch[124/4000] Learning-rate: 0.003, Loss-Train: 0.2579, Loss-Val: 0.6448 MEE-Train: 3.5393, MEE-Val: 3.5664
KFold[3/4] --> Epoch[125/4000] Learning-rate: 0.003, Loss-Train: 0.2558, Loss-Val: 0.6394 MEE-Train: 3.5184, MEE-Val: 3.5469
KFold[3/4] --> Epoch[126/4000] Learning-rate: 0.003, Loss-Train: 0.2537, Loss-Val: 0.6343 MEE-Train: 3.4978, MEE-Val: 3.5276
KFold[3/4] --> Epoch[127/4000] Learning-rate: 0.003, Loss-Train: 0.2518, Loss-Val: 0.6294 MEE-Train: 3.4775, MEE-Val: 3.5085
KFold[3/4] --> Epoch[128/4000] Learning-rate: 0.003, Loss-Train: 0.2499, Loss-Val: 0.6246 MEE-Train: 3.4575, MEE-Val: 3.4897
KFold[3/4] --> Epoch[129/4000] Learning-rate: 0.003, Loss-Train: 0.2480, Loss-Val: 0.6201 MEE-Train: 3.4378, MEE-Val: 3.4711
KFold[3/4] --> Epoch[130/4000] Learning-rate: 0.003, Loss-Train: 0.2463, Loss-Val: 0.6157 MEE-Train: 3.4183, MEE-Val: 3.4528
KFold[3/4] --> Epoch[131/4000] Learning-rate: 0.003, Loss-Train: 0.2446, Loss-Val: 0.6115 MEE-Train: 3.3991, MEE-Val: 3.4347
KFold[3/4] --> Epoch[132/4000] Learning-rate: 0.003, Loss-Train: 0.2429, Loss-Val: 0.6074 MEE-Train: 3.3802, MEE-Val: 3.4169
KFold[3/4] --> Epoch[133/4000] Learning-rate: 0.003, Loss-Train: 0.2414, Loss-Val: 0.6034 MEE-Train: 3.3615, MEE-Val: 3.3993
KFold[3/4] --> Epoch[134/4000] Learning-rate: 0.003, Loss-Train: 0.2398, Loss-Val: 0.5996 MEE-Train: 3.3430, MEE-Val: 3.3819
KFold[3/4] --> Epoch[135/4000] Learning-rate: 0.003, Loss-Train: 0.2384, Loss-Val: 0.5959 MEE-Train: 3.3248, MEE-Val: 3.3647
KFold[3/4] --> Epoch[136/4000] Learning-rate: 0.003, Loss-Train: 0.2369, Loss-Val: 0.5923 MEE-Train: 3.3068, MEE-Val: 3.3478
KFold[3/4] --> Epoch[137/4000] Learning-rate: 0.003, Loss-Train: 0.2355, Loss-Val: 0.5888 MEE-Train: 3.2891, MEE-Val: 3.3310
KFold[3/4] --> Epoch[138/4000] Learning-rate: 0.003, Loss-Train: 0.2342, Loss-Val: 0.5854 MEE-Train: 3.2715, MEE-Val: 3.3145
KFold[3/4] --> Epoch[139/4000] Learning-rate: 0.003, Loss-Train: 0.2329, Loss-Val: 0.5821 MEE-Train: 3.2543, MEE-Val: 3.2981
KFold[3/4] --> Epoch[140/4000] Learning-rate: 0.003, Loss-Train: 0.2316, Loss-Val: 0.5790 MEE-Train: 3.2372, MEE-Val: 3.2820
KFold[3/4] --> Epoch[141/4000] Learning-rate: 0.003, Loss-Train: 0.2304, Loss-Val: 0.5759 MEE-Train: 3.2203, MEE-Val: 3.2661
KFold[3/4] --> Epoch[142/4000] Learning-rate: 0.003, Loss-Train: 0.2292, Loss-Val: 0.5729 MEE-Train: 3.2037, MEE-Val: 3.2503
KFold[3/4] --> Epoch[143/4000] Learning-rate: 0.003, Loss-Train: 0.2280, Loss-Val: 0.5700 MEE-Train: 3.1872, MEE-Val: 3.2348
KFold[3/4] --> Epoch[144/4000] Learning-rate: 0.003, Loss-Train: 0.2269, Loss-Val: 0.5672 MEE-Train: 3.1710, MEE-Val: 3.2194
KFold[3/4] --> Epoch[145/4000] Learning-rate: 0.003, Loss-Train: 0.2258, Loss-Val: 0.5645 MEE-Train: 3.1549, MEE-Val: 3.2042
KFold[3/4] --> Epoch[146/4000] Learning-rate: 0.003, Loss-Train: 0.2247, Loss-Val: 0.5618 MEE-Train: 3.1391, MEE-Val: 3.1892
KFold[3/4] --> Epoch[147/4000] Learning-rate: 0.003, Loss-Train: 0.2237, Loss-Val: 0.5593 MEE-Train: 3.1234, MEE-Val: 3.1744
KFold[3/4] --> Epoch[148/4000] Learning-rate: 0.003, Loss-Train: 0.2227, Loss-Val: 0.5568 MEE-Train: 3.1079, MEE-Val: 3.1597
KFold[3/4] --> Epoch[149/4000] Learning-rate: 0.003, Loss-Train: 0.2218, Loss-Val: 0.5545 MEE-Train: 3.0926, MEE-Val: 3.1452
KFold[3/4] --> Epoch[150/4000] Learning-rate: 0.003, Loss-Train: 0.2209, Loss-Val: 0.5522 MEE-Train: 3.0775, MEE-Val: 3.1309
KFold[3/4] --> Epoch[151/4000] Learning-rate: 0.003, Loss-Train: 0.2200, Loss-Val: 0.5500 MEE-Train: 3.0626, MEE-Val: 3.1168
KFold[3/4] --> Epoch[152/4000] Learning-rate: 0.003, Loss-Train: 0.2191, Loss-Val: 0.5478 MEE-Train: 3.0478, MEE-Val: 3.1028
KFold[3/4] --> Epoch[153/4000] Learning-rate: 0.003, Loss-Train: 0.2183, Loss-Val: 0.5457 MEE-Train: 3.0332, MEE-Val: 3.0889
KFold[3/4] --> Epoch[154/4000] Learning-rate: 0.003, Loss-Train: 0.2175, Loss-Val: 0.5437 MEE-Train: 3.0188, MEE-Val: 3.0753
KFold[3/4] --> Epoch[155/4000] Learning-rate: 0.003, Loss-Train: 0.2167, Loss-Val: 0.5418 MEE-Train: 3.0046, MEE-Val: 3.0617
KFold[3/4] --> Epoch[156/4000] Learning-rate: 0.003, Loss-Train: 0.2160, Loss-Val: 0.5399 MEE-Train: 2.9905, MEE-Val: 3.0484
KFold[3/4] --> Epoch[157/4000] Learning-rate: 0.003, Loss-Train: 0.2152, Loss-Val: 0.5381 MEE-Train: 2.9766, MEE-Val: 3.0352
KFold[3/4] --> Epoch[158/4000] Learning-rate: 0.003, Loss-Train: 0.2145, Loss-Val: 0.5363 MEE-Train: 2.9628, MEE-Val: 3.0221
KFold[3/4] --> Epoch[159/4000] Learning-rate: 0.003, Loss-Train: 0.2138, Loss-Val: 0.5346 MEE-Train: 2.9492, MEE-Val: 3.0092
KFold[3/4] --> Epoch[160/4000] Learning-rate: 0.003, Loss-Train: 0.2132, Loss-Val: 0.5329 MEE-Train: 2.9357, MEE-Val: 2.9964
KFold[3/4] --> Epoch[161/4000] Learning-rate: 0.003, Loss-Train: 0.2125, Loss-Val: 0.5313 MEE-Train: 2.9224, MEE-Val: 2.9837
KFold[3/4] --> Epoch[162/4000] Learning-rate: 0.003, Loss-Train: 0.2119, Loss-Val: 0.5298 MEE-Train: 2.9092, MEE-Val: 2.9712
KFold[3/4] --> Epoch[163/4000] Learning-rate: 0.003, Loss-Train: 0.2113, Loss-Val: 0.5282 MEE-Train: 2.8962, MEE-Val: 2.9589
KFold[3/4] --> Epoch[164/4000] Learning-rate: 0.003, Loss-Train: 0.2107, Loss-Val: 0.5268 MEE-Train: 2.8833, MEE-Val: 2.9466
KFold[3/4] --> Epoch[165/4000] Learning-rate: 0.003, Loss-Train: 0.2101, Loss-Val: 0.5253 MEE-Train: 2.8705, MEE-Val: 2.9345
