Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.4022, Loss-Test: 630.9021, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4056, Loss-Test: 0.6909, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6560
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3832, Loss-Test: 0.7456, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6360
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4047, Loss-Test: 0.6906, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6320
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3930, Loss-Test: 0.7184, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6600
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4089, Loss-Test: 0.7052, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6720
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3773, Loss-Test: 0.6729, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6680
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3806, Loss-Test: 0.6757, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6560
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3657, Loss-Test: 0.6576, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.7040
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3420, Loss-Test: 0.6262, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6880
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3424, Loss-Test: 0.6566, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6600
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3660, Loss-Test: 0.6319, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6360
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3333, Loss-Test: 0.6371, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6400
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3404, Loss-Test: 0.6084, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7040
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3186, Loss-Test: 0.6295, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6960
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3258, Loss-Test: 0.6155, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6680
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3172, Loss-Test: 0.6208, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7040
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3157, Loss-Test: 0.6685, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6280
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3290, Loss-Test: 0.6553, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6840
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3281, Loss-Test: 0.5830, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6240
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3344, Loss-Test: 0.5866, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7160
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3456, Loss-Test: 0.6093, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6600
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3269, Loss-Test: 0.5657, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7000
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3106, Loss-Test: 0.5818, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7200
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.2984, Loss-Test: 0.5881, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6720
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3108, Loss-Test: 0.5836, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6800
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3070, Loss-Test: 0.5782, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7280
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2833, Loss-Test: 0.5550, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7000
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2961, Loss-Test: 0.5493, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6520
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3026, Loss-Test: 0.5504, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7280
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2874, Loss-Test: 0.5614, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.6880
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.5566, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7480
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2811, Loss-Test: 0.5765, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7360
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2811, Loss-Test: 0.5694, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.6480
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2794, Loss-Test: 0.5910, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6760
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2794, Loss-Test: 0.5223, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7560
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Test: 0.5203, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7040
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2588, Loss-Test: 0.5282, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7400
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2745, Loss-Test: 0.5690, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7320
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2898, Loss-Test: 0.6303, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6440
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2880, Loss-Test: 0.5622, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7240
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2657, Loss-Test: 0.5815, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.6560
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2540, Loss-Test: 0.5059, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.6400
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2743, Loss-Test: 0.6151, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7040
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2956, Loss-Test: 0.5351, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7760
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.5116, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7400
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.5482, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7560
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2545, Loss-Test: 0.5013, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7560
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2403, Loss-Test: 0.5239, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7400
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2296, Loss-Test: 0.4940, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7640
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2237, Loss-Test: 0.4896, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7200
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.5007, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.6720
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2338, Loss-Test: 0.5184, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7440
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2271, Loss-Test: 0.4997, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7600
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2296, Loss-Test: 0.4858, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7080
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2287, Loss-Test: 0.4780, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7040
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2313, Loss-Test: 0.4844, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7800
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2287, Loss-Test: 0.4859, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7840
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2345, Loss-Test: 0.4904, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7160
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.5089, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7320
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2168, Loss-Test: 0.5089, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7840
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2167, Loss-Test: 0.4694, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7640
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2085, Loss-Test: 0.5077, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7280
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2160, Loss-Test: 0.4664, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8400
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2143, Loss-Test: 0.4883, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7920
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2106, Loss-Test: 0.5026, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7400
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.4691, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7240
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2256, Loss-Test: 0.5024, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7920
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2095, Loss-Test: 0.4674, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7360
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2131, Loss-Test: 0.4707, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7560
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.4752, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8120
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2136, Loss-Test: 0.4809, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7680
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2040, Loss-Test: 0.4633, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8200
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2000, Loss-Test: 0.4652, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8280
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2007, Loss-Test: 0.4777, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8160
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.5045, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7720
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2010, Loss-Test: 0.4646, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8200
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1915, Loss-Test: 0.4477, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7640
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2016, Loss-Test: 0.4881, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8560
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2029, Loss-Test: 0.4503, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8080
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1916, Loss-Test: 0.4463, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7720
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4353, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8560
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1973, Loss-Test: 0.4549, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7640
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1849, Loss-Test: 0.4389, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7240
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1862, Loss-Test: 0.4612, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8040
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1934, Loss-Test: 0.4381, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8200
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1803, Loss-Test: 0.4291, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.7200
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1891, Loss-Test: 0.4297, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8320
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1861, Loss-Test: 0.4958, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7640
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1936, Loss-Test: 0.4404, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7800
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1851, Loss-Test: 0.4290, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8200
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1810, Loss-Test: 0.4349, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.7800
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1794, Loss-Test: 0.4473, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7640
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1889, Loss-Test: 0.4347, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8240
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2070, Loss-Test: 0.4698, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7560
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2006, Loss-Test: 0.4380, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7640
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1853, Loss-Test: 0.4389, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8160
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1899, Loss-Test: 0.4357, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7800
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1740, Loss-Test: 0.4249, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7680
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1781, Loss-Test: 0.4470, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8120
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1809, Loss-Test: 0.4227, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8360
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1776, Loss-Test: 0.4374, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.7520
