Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 630.2037, Loss-Test: 645.3231, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0360
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5130, Loss-Test: 1.6363, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4400
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4207, Loss-Test: 1.6809, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4840
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3832, Loss-Test: 1.4998, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4600
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3075, Loss-Test: 1.5760, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4320
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2269, Loss-Test: 1.4041, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4440
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1882, Loss-Test: 1.3582, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.4480
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1744, Loss-Test: 1.4276, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4360
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1344, Loss-Test: 1.3908, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4640
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0993, Loss-Test: 1.2461, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4440
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0042, Loss-Test: 1.1717, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5000
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9588, Loss-Test: 1.2242, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4480
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9828, Loss-Test: 1.2502, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5280
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9549, Loss-Test: 1.0802, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5520
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9201, Loss-Test: 1.0743, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4960
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8873, Loss-Test: 1.0978, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4760
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8443, Loss-Test: 0.9893, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4960
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8278, Loss-Test: 0.9788, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5200
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7903, Loss-Test: 0.9887, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.4720
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7491, Loss-Test: 1.0082, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5000
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7860, Loss-Test: 0.9269, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5040
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7465, Loss-Test: 0.9473, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.4960
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6887, Loss-Test: 0.9456, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5360
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6812, Loss-Test: 0.8904, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5280
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6677, Loss-Test: 0.8856, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5160
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6369, Loss-Test: 0.8530, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5280
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6562, Loss-Test: 0.8466, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5240
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6239, Loss-Test: 0.8664, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5320
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5947, Loss-Test: 0.8285, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5120
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5844, Loss-Test: 0.7894, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5666, Loss-Test: 0.7782, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5400
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5538, Loss-Test: 0.8033, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5320
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5615, Loss-Test: 0.7527, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5680
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5308, Loss-Test: 0.8665, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5400
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5472, Loss-Test: 0.7638, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5440
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5280, Loss-Test: 0.7487, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5840
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5086, Loss-Test: 0.7588, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5440
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5169, Loss-Test: 0.7848, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5440
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4879, Loss-Test: 0.7738, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5040
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4839, Loss-Test: 0.7294, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5360
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4647, Loss-Test: 0.7189, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5520
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4804, Loss-Test: 0.7499, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5760
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4818, Loss-Test: 0.6857, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5760
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4648, Loss-Test: 0.6871, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5160
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4408, Loss-Test: 0.7139, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4317, Loss-Test: 0.6965, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5360
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4438, Loss-Test: 0.6752, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5160
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4225, Loss-Test: 0.6656, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5720
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4090, Loss-Test: 0.6426, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5800
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3967, Loss-Test: 0.6683, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5160
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4064, Loss-Test: 0.6416, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5640
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4006, Loss-Test: 0.6312, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.5560
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3828, Loss-Test: 0.6288, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5840
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3603, Loss-Test: 0.6333, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5880
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3689, Loss-Test: 0.6216, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6080
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3664, Loss-Test: 0.6174, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5360
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3516, Loss-Test: 0.6273, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5760
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3464, Loss-Test: 0.6070, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6080
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3502, Loss-Test: 0.6304, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6280
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3391, Loss-Test: 0.6058, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6000
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3392, Loss-Test: 0.6000, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.5760
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3463, Loss-Test: 0.6132, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.5760
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3372, Loss-Test: 0.6049, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.5680
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3462, Loss-Test: 0.6024, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.5840
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3278, Loss-Test: 0.5758, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6120
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3164, Loss-Test: 0.5675, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.5720
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3208, Loss-Test: 0.5933, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.5560
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3140, Loss-Test: 0.5743, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6080
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3194, Loss-Test: 0.5647, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.5800
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3110, Loss-Test: 0.5842, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.5880
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.5874, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.5640
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3050, Loss-Test: 0.5949, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.5920
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3228, Loss-Test: 0.5854, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6000
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3056, Loss-Test: 0.6022, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6200
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3005, Loss-Test: 0.6145, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6040
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3000, Loss-Test: 0.5751, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6560
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2792, Loss-Test: 0.5558, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6280
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2871, Loss-Test: 0.5577, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.5960
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2819, Loss-Test: 0.5719, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6120
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2710, Loss-Test: 0.5667, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.5960
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2978, Loss-Test: 0.6010, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6160
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3141, Loss-Test: 0.5654, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6120
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2733, Loss-Test: 0.5532, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6440
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2716, Loss-Test: 0.5467, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.6160
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2657, Loss-Test: 0.5480, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6240
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2626, Loss-Test: 0.5383, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6600
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2536, Loss-Test: 0.5346, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.6480
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.5654, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2526, Loss-Test: 0.5458, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.6520
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2552, Loss-Test: 0.5590, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.6080
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2630, Loss-Test: 0.5418, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6560
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5246, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6720
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2758, Loss-Test: 0.5413, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.6160
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.5355, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.6400
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2602, Loss-Test: 0.5300, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6840
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.5134, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.6320
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2451, Loss-Test: 0.5312, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.6600
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2414, Loss-Test: 0.5093, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.6720
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2355, Loss-Test: 0.5473, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.6640
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2440, Loss-Test: 0.5556, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.6920
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2493, Loss-Test: 0.5583, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.6320
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2420, Loss-Test: 0.5078, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.6920
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.5365, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.6880
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.5120, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7080
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2417, Loss-Test: 0.5241, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7040
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2428, Loss-Test: 0.4881, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.6880
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2345, Loss-Test: 0.5165, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.6840
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2247, Loss-Test: 0.4849, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7000
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2303, Loss-Test: 0.5099, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7000
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.5084, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7160
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2163, Loss-Test: 0.5159, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.6960
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2223, Loss-Test: 0.5128, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.6880
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2328, Loss-Test: 0.4807, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7200
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2175, Loss-Test: 0.4894, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.6720
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2131, Loss-Test: 0.4857, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7040
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2189, Loss-Test: 0.4994, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7240
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2281, Loss-Test: 0.5031, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7360
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2253, Loss-Test: 0.5170, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7120
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2127, Loss-Test: 0.4851, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7200
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2005, Loss-Test: 0.4897, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7240
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2062, Loss-Test: 0.5048, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.7200
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.5189, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.6680
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2195, Loss-Test: 0.5212, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7400
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1988, Loss-Test: 0.4809, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7120
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1951, Loss-Test: 0.5208, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7000
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2127, Loss-Test: 0.5011, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7320
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2006, Loss-Test: 0.4868, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8120
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1960, Loss-Test: 0.4772, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7400
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1871, Loss-Test: 0.4524, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7360
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1822, Loss-Test: 0.4654, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.7320
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1825, Loss-Test: 0.4736, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7680
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1867, Loss-Test: 0.4713, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.7840
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1856, Loss-Test: 0.4878, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8200
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1931, Loss-Test: 0.4944, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7560
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1838, Loss-Test: 0.4579, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7520
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.4636, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7240
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1936, Loss-Test: 0.4604, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7680
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4649, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7840
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1948, Loss-Test: 0.5076, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7480
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2021, Loss-Test: 0.4806, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7720
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1950, Loss-Test: 0.4551, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.7480
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1845, Loss-Test: 0.4711, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.7960
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1857, Loss-Test: 0.4605, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7720
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1912, Loss-Test: 0.4560, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.7720
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1817, Loss-Test: 0.4788, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7120
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1844, Loss-Test: 0.4742, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7440
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1948, Loss-Test: 0.4576, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7960
