KFold[4/4] --> Epoch[1/6000] Learning-rate: 0.001, Loss-Train: 144.2578, Loss-Val: 360.6445 MEE-Train: 41.9611, MEE-Val: 29.5995
KFold[4/4] --> Epoch[27/6000] Learning-rate: 0.001, Loss-Train: 2.6545, Loss-Val: 6.6362 MEE-Train: 8.8876, MEE-Val: 8.1468
KFold[4/4] --> Epoch[28/6000] Learning-rate: 0.001, Loss-Train: 2.4350, Loss-Val: 6.0875 MEE-Train: 8.6756, MEE-Val: 7.9788
KFold[4/4] --> Epoch[29/6000] Learning-rate: 0.001, Loss-Train: 2.2387, Loss-Val: 5.5967 MEE-Train: 8.4735, MEE-Val: 7.8166
KFold[4/4] --> Epoch[30/6000] Learning-rate: 0.001, Loss-Train: 2.0807, Loss-Val: 5.2018 MEE-Train: 8.2809, MEE-Val: 7.6609
KFold[4/4] --> Epoch[31/6000] Learning-rate: 0.001, Loss-Train: 1.9223, Loss-Val: 4.8058 MEE-Train: 8.0976, MEE-Val: 7.5107
KFold[4/4] --> Epoch[32/6000] Learning-rate: 0.001, Loss-Train: 1.7507, Loss-Val: 4.3768 MEE-Train: 7.9228, MEE-Val: 7.3648
KFold[4/4] --> Epoch[33/6000] Learning-rate: 0.001, Loss-Train: 1.5842, Loss-Val: 3.9606 MEE-Train: 7.7559, MEE-Val: 7.2227
KFold[4/4] --> Epoch[34/6000] Learning-rate: 0.001, Loss-Train: 1.4480, Loss-Val: 3.6201 MEE-Train: 7.5967, MEE-Val: 7.0851
KFold[4/4] --> Epoch[35/6000] Learning-rate: 0.001, Loss-Train: 1.3430, Loss-Val: 3.3574 MEE-Train: 7.4452, MEE-Val: 6.9526
KFold[4/4] --> Epoch[36/6000] Learning-rate: 0.001, Loss-Train: 1.2589, Loss-Val: 3.1472 MEE-Train: 7.3009, MEE-Val: 6.8254
KFold[4/4] --> Epoch[37/6000] Learning-rate: 0.001, Loss-Train: 1.1913, Loss-Val: 2.9784 MEE-Train: 7.1627, MEE-Val: 6.7031
KFold[4/4] --> Epoch[38/6000] Learning-rate: 0.001, Loss-Train: 1.1410, Loss-Val: 2.8525 MEE-Train: 7.0300, MEE-Val: 6.5857
KFold[4/4] --> Epoch[39/6000] Learning-rate: 0.001, Loss-Train: 1.1044, Loss-Val: 2.7610 MEE-Train: 6.9026, MEE-Val: 6.4734
KFold[4/4] --> Epoch[40/6000] Learning-rate: 0.001, Loss-Train: 1.0738, Loss-Val: 2.6845 MEE-Train: 6.7801, MEE-Val: 6.3660
KFold[4/4] --> Epoch[41/6000] Learning-rate: 0.001, Loss-Train: 1.0458, Loss-Val: 2.6144 MEE-Train: 6.6623, MEE-Val: 6.2630
KFold[4/4] --> Epoch[42/6000] Learning-rate: 0.001, Loss-Train: 1.0219, Loss-Val: 2.5546 MEE-Train: 6.5489, MEE-Val: 6.1643
KFold[4/4] --> Epoch[43/6000] Learning-rate: 0.001, Loss-Train: 1.0042, Loss-Val: 2.5105 MEE-Train: 6.4399, MEE-Val: 6.0701
KFold[4/4] --> Epoch[44/6000] Learning-rate: 0.001, Loss-Train: 0.9875, Loss-Val: 2.4687 MEE-Train: 6.3353, MEE-Val: 5.9800
KFold[4/4] --> Epoch[45/6000] Learning-rate: 0.001, Loss-Train: 0.9647, Loss-Val: 2.4117 MEE-Train: 6.2346, MEE-Val: 5.8931
KFold[4/4] --> Epoch[46/6000] Learning-rate: 0.001, Loss-Train: 0.9406, Loss-Val: 2.3515 MEE-Train: 6.1374, MEE-Val: 5.8093
KFold[4/4] --> Epoch[47/6000] Learning-rate: 0.001, Loss-Train: 0.9249, Loss-Val: 2.3123 MEE-Train: 6.0437, MEE-Val: 5.7288
KFold[4/4] --> Epoch[48/6000] Learning-rate: 0.001, Loss-Train: 0.9177, Loss-Val: 2.2942 MEE-Train: 5.9537, MEE-Val: 5.6523
KFold[4/4] --> Epoch[49/6000] Learning-rate: 0.001, Loss-Train: 0.8961, Loss-Val: 2.2403 MEE-Train: 5.8672, MEE-Val: 5.5783
KFold[4/4] --> Epoch[50/6000] Learning-rate: 0.001, Loss-Train: 0.8588, Loss-Val: 2.1470 MEE-Train: 5.7834, MEE-Val: 5.5058
KFold[4/4] --> Epoch[51/6000] Learning-rate: 0.001, Loss-Train: 0.8326, Loss-Val: 2.0816 MEE-Train: 5.7017, MEE-Val: 5.4354
KFold[4/4] --> Epoch[52/6000] Learning-rate: 0.001, Loss-Train: 0.8333, Loss-Val: 2.0831 MEE-Train: 5.6230, MEE-Val: 5.3686
KFold[4/4] --> Epoch[53/6000] Learning-rate: 0.001, Loss-Train: 0.8274, Loss-Val: 2.0684 MEE-Train: 5.5476, MEE-Val: 5.3049
KFold[4/4] --> Epoch[54/6000] Learning-rate: 0.001, Loss-Train: 0.7750, Loss-Val: 1.9376 MEE-Train: 5.4745, MEE-Val: 5.2415
KFold[4/4] --> Epoch[55/6000] Learning-rate: 0.001, Loss-Train: 0.7290, Loss-Val: 1.8225 MEE-Train: 5.4024, MEE-Val: 5.1783
KFold[4/4] --> Epoch[56/6000] Learning-rate: 0.001, Loss-Train: 0.7228, Loss-Val: 1.8070 MEE-Train: 5.3322, MEE-Val: 5.1179
KFold[4/4] --> Epoch[57/6000] Learning-rate: 0.001, Loss-Train: 0.7374, Loss-Val: 1.8435 MEE-Train: 5.2652, MEE-Val: 5.0612
KFold[4/4] --> Epoch[58/6000] Learning-rate: 0.001, Loss-Train: 0.6877, Loss-Val: 1.7192 MEE-Train: 5.2003, MEE-Val: 5.0047
KFold[4/4] --> Epoch[59/6000] Learning-rate: 0.001, Loss-Train: 0.6269, Loss-Val: 1.5672 MEE-Train: 5.1360, MEE-Val: 4.9471
KFold[4/4] --> Epoch[60/6000] Learning-rate: 0.001, Loss-Train: 0.6096, Loss-Val: 1.5239 MEE-Train: 5.0726, MEE-Val: 4.8910
KFold[4/4] --> Epoch[61/6000] Learning-rate: 0.001, Loss-Train: 0.6292, Loss-Val: 1.5730 MEE-Train: 5.0122, MEE-Val: 4.8387
KFold[4/4] --> Epoch[62/6000] Learning-rate: 0.001, Loss-Train: 0.6080, Loss-Val: 1.5200 MEE-Train: 4.9542, MEE-Val: 4.7878
KFold[4/4] --> Epoch[63/6000] Learning-rate: 0.001, Loss-Train: 0.5520, Loss-Val: 1.3800 MEE-Train: 4.8966, MEE-Val: 4.7354
KFold[4/4] --> Epoch[64/6000] Learning-rate: 0.001, Loss-Train: 0.5491, Loss-Val: 1.3729 MEE-Train: 4.8400, MEE-Val: 4.6844
KFold[4/4] --> Epoch[65/6000] Learning-rate: 0.001, Loss-Train: 0.5479, Loss-Val: 1.3697 MEE-Train: 4.7858, MEE-Val: 4.6357
KFold[4/4] --> Epoch[66/6000] Learning-rate: 0.001, Loss-Train: 0.5589, Loss-Val: 1.3973 MEE-Train: 4.7342, MEE-Val: 4.5903
KFold[4/4] --> Epoch[67/6000] Learning-rate: 0.001, Loss-Train: 0.5008, Loss-Val: 1.2520 MEE-Train: 4.6832, MEE-Val: 4.5431
KFold[4/4] --> Epoch[68/6000] Learning-rate: 0.001, Loss-Train: 0.5780, Loss-Val: 1.4449 MEE-Train: 4.6337, MEE-Val: 4.5001
KFold[4/4] --> Epoch[69/6000] Learning-rate: 0.001, Loss-Train: 0.5358, Loss-Val: 1.3395 MEE-Train: 4.5866, MEE-Val: 4.4561
KFold[4/4] --> Epoch[70/6000] Learning-rate: 0.001, Loss-Train: 0.5388, Loss-Val: 1.3469 MEE-Train: 4.5415, MEE-Val: 4.4160
KFold[4/4] --> Epoch[71/6000] Learning-rate: 0.001, Loss-Train: 0.4492, Loss-Val: 1.1231 MEE-Train: 4.4968, MEE-Val: 4.3731
KFold[4/4] --> Epoch[72/6000] Learning-rate: 0.001, Loss-Train: 0.6377, Loss-Val: 1.5943 MEE-Train: 4.4536, MEE-Val: 4.3377
KFold[4/4] --> Epoch[73/6000] Learning-rate: 0.001, Loss-Train: 0.6075, Loss-Val: 1.5186 MEE-Train: 4.4129, MEE-Val: 4.3012
KFold[4/4] --> Epoch[74/6000] Learning-rate: 0.001, Loss-Train: 0.4695, Loss-Val: 1.1737 MEE-Train: 4.3721, MEE-Val: 4.2625
KFold[4/4] --> Epoch[75/6000] Learning-rate: 0.001, Loss-Train: 0.4112, Loss-Val: 1.0281 MEE-Train: 4.3302, MEE-Val: 4.2228
KFold[4/4] --> Epoch[76/6000] Learning-rate: 0.001, Loss-Train: 0.6023, Loss-Val: 1.5058 MEE-Train: 4.2905, MEE-Val: 4.1909
KFold[4/4] --> Epoch[77/6000] Learning-rate: 0.001, Loss-Train: 0.5980, Loss-Val: 1.4951 MEE-Train: 4.2530, MEE-Val: 4.1591
KFold[4/4] --> Epoch[78/6000] Learning-rate: 0.001, Loss-Train: 0.4872, Loss-Val: 1.2179 MEE-Train: 4.2152, MEE-Val: 4.1254
KFold[4/4] --> Epoch[79/6000] Learning-rate: 0.001, Loss-Train: 0.4963, Loss-Val: 1.2406 MEE-Train: 4.1778, MEE-Val: 4.0936
KFold[4/4] --> Epoch[80/6000] Learning-rate: 0.001, Loss-Train: 0.5679, Loss-Val: 1.4197 MEE-Train: 4.1431, MEE-Val: 4.0647
KFold[4/4] --> Epoch[81/6000] Learning-rate: 0.001, Loss-Train: 0.5613, Loss-Val: 1.4031 MEE-Train: 4.1107, MEE-Val: 4.0363
KFold[4/4] --> Epoch[82/6000] Learning-rate: 0.001, Loss-Train: 0.5258, Loss-Val: 1.3146 MEE-Train: 4.0800, MEE-Val: 4.0076
KFold[4/4] --> Epoch[83/6000] Learning-rate: 0.001, Loss-Train: 0.5096, Loss-Val: 1.2740 MEE-Train: 4.0512, MEE-Val: 3.9783
KFold[4/4] --> Epoch[84/6000] Learning-rate: 0.001, Loss-Train: 0.6180, Loss-Val: 1.5449 MEE-Train: 4.0237, MEE-Val: 3.9511
KFold[4/4] --> Epoch[85/6000] Learning-rate: 0.001, Loss-Train: 0.8428, Loss-Val: 2.1070 MEE-Train: 3.9966, MEE-Val: 3.9296
KFold[4/4] --> Epoch[86/6000] Learning-rate: 0.001, Loss-Train: 0.6749, Loss-Val: 1.6873 MEE-Train: 3.9699, MEE-Val: 3.9073
KFold[4/4] --> Epoch[87/6000] Learning-rate: 0.001, Loss-Train: 0.3766, Loss-Val: 0.9415 MEE-Train: 3.9433, MEE-Val: 3.8783
KFold[4/4] --> Epoch[88/6000] Learning-rate: 0.001, Loss-Train: 0.4091, Loss-Val: 1.0227 MEE-Train: 3.9156, MEE-Val: 3.8500
KFold[4/4] --> Epoch[89/6000] Learning-rate: 0.001, Loss-Train: 0.3894, Loss-Val: 0.9736 MEE-Train: 3.8863, MEE-Val: 3.8224
KFold[4/4] --> Epoch[90/6000] Learning-rate: 0.001, Loss-Train: 0.3037, Loss-Val: 0.7592 MEE-Train: 3.8566, MEE-Val: 3.7933
KFold[4/4] --> Epoch[91/6000] Learning-rate: 0.001, Loss-Train: 0.3018, Loss-Val: 0.7544 MEE-Train: 3.8278, MEE-Val: 3.7643
KFold[4/4] --> Epoch[92/6000] Learning-rate: 0.001, Loss-Train: 0.3525, Loss-Val: 0.8812 MEE-Train: 3.7990, MEE-Val: 3.7376
KFold[4/4] --> Epoch[93/6000] Learning-rate: 0.001, Loss-Train: 0.3268, Loss-Val: 0.8170 MEE-Train: 3.7699, MEE-Val: 3.7109
KFold[4/4] --> Epoch[94/6000] Learning-rate: 0.001, Loss-Train: 0.2729, Loss-Val: 0.6822 MEE-Train: 3.7406, MEE-Val: 3.6831
KFold[4/4] --> Epoch[95/6000] Learning-rate: 0.001, Loss-Train: 0.2531, Loss-Val: 0.6327 MEE-Train: 3.7114, MEE-Val: 3.6552
KFold[4/4] --> Epoch[96/6000] Learning-rate: 0.001, Loss-Train: 0.2421, Loss-Val: 0.6054 MEE-Train: 3.6822, MEE-Val: 3.6278
KFold[4/4] --> Epoch[97/6000] Learning-rate: 0.001, Loss-Train: 0.2323, Loss-Val: 0.5807 MEE-Train: 3.6533, MEE-Val: 3.6009
KFold[4/4] --> Epoch[98/6000] Learning-rate: 0.001, Loss-Train: 0.2314, Loss-Val: 0.5785 MEE-Train: 3.6251, MEE-Val: 3.5744
KFold[4/4] --> Epoch[99/6000] Learning-rate: 0.001, Loss-Train: 0.2388, Loss-Val: 0.5971 MEE-Train: 3.5974, MEE-Val: 3.5487
KFold[4/4] --> Epoch[100/6000] Learning-rate: 0.001, Loss-Train: 0.2427, Loss-Val: 0.6069 MEE-Train: 3.5701, MEE-Val: 3.5238
KFold[4/4] --> Epoch[101/6000] Learning-rate: 0.001, Loss-Train: 0.2367, Loss-Val: 0.5919 MEE-Train: 3.5433, MEE-Val: 3.4993
KFold[4/4] --> Epoch[102/6000] Learning-rate: 0.001, Loss-Train: 0.2261, Loss-Val: 0.5652 MEE-Train: 3.5168, MEE-Val: 3.4750
KFold[4/4] --> Epoch[103/6000] Learning-rate: 0.001, Loss-Train: 0.2175, Loss-Val: 0.5438 MEE-Train: 3.4907, MEE-Val: 3.4510
KFold[4/4] --> Epoch[104/6000] Learning-rate: 0.001, Loss-Train: 0.2122, Loss-Val: 0.5305 MEE-Train: 3.4650, MEE-Val: 3.4273
KFold[4/4] --> Epoch[105/6000] Learning-rate: 0.001, Loss-Train: 0.2081, Loss-Val: 0.5203 MEE-Train: 3.4396, MEE-Val: 3.4040
KFold[4/4] --> Epoch[106/6000] Learning-rate: 0.001, Loss-Train: 0.2044, Loss-Val: 0.5111 MEE-Train: 3.4146, MEE-Val: 3.3811
KFold[4/4] --> Epoch[107/6000] Learning-rate: 0.001, Loss-Train: 0.2020, Loss-Val: 0.5050 MEE-Train: 3.3902, MEE-Val: 3.3585
KFold[4/4] --> Epoch[108/6000] Learning-rate: 0.001, Loss-Train: 0.2018, Loss-Val: 0.5045 MEE-Train: 3.3662, MEE-Val: 3.3364
KFold[4/4] --> Epoch[109/6000] Learning-rate: 0.001, Loss-Train: 0.2032, Loss-Val: 0.5080 MEE-Train: 3.3426, MEE-Val: 3.3149
KFold[4/4] --> Epoch[110/6000] Learning-rate: 0.001, Loss-Train: 0.2045, Loss-Val: 0.5113 MEE-Train: 3.3195, MEE-Val: 3.2938
KFold[4/4] --> Epoch[111/6000] Learning-rate: 0.001, Loss-Train: 0.2044, Loss-Val: 0.5110 MEE-Train: 3.2967, MEE-Val: 3.2731
KFold[4/4] --> Epoch[112/6000] Learning-rate: 0.001, Loss-Train: 0.2024, Loss-Val: 0.5059 MEE-Train: 3.2743, MEE-Val: 3.2529
KFold[4/4] --> Epoch[113/6000] Learning-rate: 0.001, Loss-Train: 0.1989, Loss-Val: 0.4973 MEE-Train: 3.2523, MEE-Val: 3.2328
KFold[4/4] --> Epoch[114/6000] Learning-rate: 0.001, Loss-Train: 0.1949, Loss-Val: 0.4872 MEE-Train: 3.2306, MEE-Val: 3.2130
KFold[4/4] --> Epoch[115/6000] Learning-rate: 0.001, Loss-Train: 0.1912, Loss-Val: 0.4780 MEE-Train: 3.2093, MEE-Val: 3.1935
KFold[4/4] --> Epoch[116/6000] Learning-rate: 0.001, Loss-Train: 0.1886, Loss-Val: 0.4714 MEE-Train: 3.1883, MEE-Val: 3.1742
KFold[4/4] --> Epoch[117/6000] Learning-rate: 0.001, Loss-Train: 0.1870, Loss-Val: 0.4675 MEE-Train: 3.1676, MEE-Val: 3.1553
KFold[4/4] --> Epoch[118/6000] Learning-rate: 0.001, Loss-Train: 0.1863, Loss-Val: 0.4658 MEE-Train: 3.1472, MEE-Val: 3.1367
KFold[4/4] --> Epoch[119/6000] Learning-rate: 0.001, Loss-Train: 0.1864, Loss-Val: 0.4660 MEE-Train: 3.1272, MEE-Val: 3.1184
KFold[4/4] --> Epoch[120/6000] Learning-rate: 0.001, Loss-Train: 0.1872, Loss-Val: 0.4681 MEE-Train: 3.1075, MEE-Val: 3.1005
KFold[4/4] --> Epoch[121/6000] Learning-rate: 0.001, Loss-Train: 0.1885, Loss-Val: 0.4712 MEE-Train: 3.0881, MEE-Val: 3.0830
KFold[4/4] --> Epoch[122/6000] Learning-rate: 0.001, Loss-Train: 0.1895, Loss-Val: 0.4737 MEE-Train: 3.0691, MEE-Val: 3.0657
KFold[4/4] --> Epoch[123/6000] Learning-rate: 0.001, Loss-Train: 0.1897, Loss-Val: 0.4742 MEE-Train: 3.0504, MEE-Val: 3.0488
KFold[4/4] --> Epoch[124/6000] Learning-rate: 0.001, Loss-Train: 0.1888, Loss-Val: 0.4719 MEE-Train: 3.0319, MEE-Val: 3.0322
KFold[4/4] --> Epoch[125/6000] Learning-rate: 0.001, Loss-Train: 0.1870, Loss-Val: 0.4676 MEE-Train: 3.0138, MEE-Val: 3.0158
KFold[4/4] --> Epoch[126/6000] Learning-rate: 0.001, Loss-Train: 0.1851, Loss-Val: 0.4628 MEE-Train: 2.9960, MEE-Val: 2.9996
KFold[4/4] --> Epoch[127/6000] Learning-rate: 0.001, Loss-Train: 0.1836, Loss-Val: 0.4591 MEE-Train: 2.9784, MEE-Val: 2.9836
KFold[4/4] --> Epoch[128/6000] Learning-rate: 0.001, Loss-Train: 0.1829, Loss-Val: 0.4572 MEE-Train: 2.9610, MEE-Val: 2.9679
KFold[4/4] --> Epoch[129/6000] Learning-rate: 0.001, Loss-Train: 0.1829, Loss-Val: 0.4573 MEE-Train: 2.9439, MEE-Val: 2.9524
KFold[4/4] --> Epoch[130/6000] Learning-rate: 0.001, Loss-Train: 0.1837, Loss-Val: 0.4593 MEE-Train: 2.9270, MEE-Val: 2.9372
KFold[4/4] --> Epoch[131/6000] Learning-rate: 0.001, Loss-Train: 0.1853, Loss-Val: 0.4633 MEE-Train: 2.9104, MEE-Val: 2.9222
KFold[4/4] --> Epoch[132/6000] Learning-rate: 0.001, Loss-Train: 0.1877, Loss-Val: 0.4692 MEE-Train: 2.8941, MEE-Val: 2.9076
KFold[4/4] --> Epoch[133/6000] Learning-rate: 0.001, Loss-Train: 0.1907, Loss-Val: 0.4767 MEE-Train: 2.8780, MEE-Val: 2.8932
KFold[4/4] --> Epoch[134/6000] Learning-rate: 0.001, Loss-Train: 0.1939, Loss-Val: 0.4848 MEE-Train: 2.8621, MEE-Val: 2.8792
KFold[4/4] --> Epoch[135/6000] Learning-rate: 0.001, Loss-Train: 0.1967, Loss-Val: 0.4917 MEE-Train: 2.8465, MEE-Val: 2.8654
KFold[4/4] --> Epoch[136/6000] Learning-rate: 0.001, Loss-Train: 0.1983, Loss-Val: 0.4957 MEE-Train: 2.8311, MEE-Val: 2.8519
KFold[4/4] --> Epoch[137/6000] Learning-rate: 0.001, Loss-Train: 0.1985, Loss-Val: 0.4962 MEE-Train: 2.8159, MEE-Val: 2.8387
KFold[4/4] --> Epoch[138/6000] Learning-rate: 0.001, Loss-Train: 0.1977, Loss-Val: 0.4942 MEE-Train: 2.8010, MEE-Val: 2.8255
KFold[4/4] --> Epoch[139/6000] Learning-rate: 0.001, Loss-Train: 0.1968, Loss-Val: 0.4919 MEE-Train: 2.7862, MEE-Val: 2.8126
KFold[4/4] --> Epoch[140/6000] Learning-rate: 0.001, Loss-Train: 0.1966, Loss-Val: 0.4915 MEE-Train: 2.7717, MEE-Val: 2.7998
KFold[4/4] --> Epoch[141/6000] Learning-rate: 0.001, Loss-Train: 0.1978, Loss-Val: 0.4944 MEE-Train: 2.7573, MEE-Val: 2.7872
KFold[4/4] --> Epoch[142/6000] Learning-rate: 0.001, Loss-Train: 0.2004, Loss-Val: 0.5009 MEE-Train: 2.7431, MEE-Val: 2.7749
KFold[4/4] --> Epoch[143/6000] Learning-rate: 0.001, Loss-Train: 0.2041, Loss-Val: 0.5102 MEE-Train: 2.7291, MEE-Val: 2.7628
KFold[4/4] --> Epoch[144/6000] Learning-rate: 0.001, Loss-Train: 0.2085, Loss-Val: 0.5211 MEE-Train: 2.7152, MEE-Val: 2.7510
KFold[4/4] --> Epoch[145/6000] Learning-rate: 0.001, Loss-Train: 0.2132, Loss-Val: 0.5329 MEE-Train: 2.7017, MEE-Val: 2.7395
KFold[4/4] --> Epoch[146/6000] Learning-rate: 0.001, Loss-Train: 0.2178, Loss-Val: 0.5446 MEE-Train: 2.6883, MEE-Val: 2.7282
KFold[4/4] --> Epoch[147/6000] Learning-rate: 0.001, Loss-Train: 0.2220, Loss-Val: 0.5551 MEE-Train: 2.6751, MEE-Val: 2.7171
KFold[4/4] --> Epoch[148/6000] Learning-rate: 0.001, Loss-Train: 0.2251, Loss-Val: 0.5627 MEE-Train: 2.6621, MEE-Val: 2.7063
KFold[4/4] --> Epoch[149/6000] Learning-rate: 0.001, Loss-Train: 0.2264, Loss-Val: 0.5660 MEE-Train: 2.6492, MEE-Val: 2.6956
KFold[4/4] --> Epoch[150/6000] Learning-rate: 0.001, Loss-Train: 0.2259, Loss-Val: 0.5648 MEE-Train: 2.6366, MEE-Val: 2.6850
KFold[4/4] --> Epoch[151/6000] Learning-rate: 0.001, Loss-Train: 0.2241, Loss-Val: 0.5602 MEE-Train: 2.6240, MEE-Val: 2.6746
KFold[4/4] --> Epoch[152/6000] Learning-rate: 0.001, Loss-Train: 0.2219, Loss-Val: 0.5548 MEE-Train: 2.6116, MEE-Val: 2.6643
KFold[4/4] --> Epoch[153/6000] Learning-rate: 0.001, Loss-Train: 0.2205, Loss-Val: 0.5513 MEE-Train: 2.5994, MEE-Val: 2.6540
KFold[4/4] --> Epoch[154/6000] Learning-rate: 0.001, Loss-Train: 0.2204, Loss-Val: 0.5510 MEE-Train: 2.5873, MEE-Val: 2.6439
KFold[4/4] --> Epoch[155/6000] Learning-rate: 0.001, Loss-Train: 0.2215, Loss-Val: 0.5539 MEE-Train: 2.5753, MEE-Val: 2.6340
KFold[4/4] --> Epoch[156/6000] Learning-rate: 0.001, Loss-Train: 0.2234, Loss-Val: 0.5585 MEE-Train: 2.5635, MEE-Val: 2.6242
KFold[4/4] --> Epoch[157/6000] Learning-rate: 0.001, Loss-Train: 0.2253, Loss-Val: 0.5634 MEE-Train: 2.5518, MEE-Val: 2.6146
KFold[4/4] --> Epoch[158/6000] Learning-rate: 0.001, Loss-Train: 0.2268, Loss-Val: 0.5671 MEE-Train: 2.5404, MEE-Val: 2.6052
KFold[4/4] --> Epoch[159/6000] Learning-rate: 0.001, Loss-Train: 0.2276, Loss-Val: 0.5689 MEE-Train: 2.5291, MEE-Val: 2.5958
KFold[4/4] --> Epoch[160/6000] Learning-rate: 0.001, Loss-Train: 0.2273, Loss-Val: 0.5683 MEE-Train: 2.5179, MEE-Val: 2.5866
KFold[4/4] --> Epoch[161/6000] Learning-rate: 0.001, Loss-Train: 0.2257, Loss-Val: 0.5642 MEE-Train: 2.5069, MEE-Val: 2.5775
KFold[4/4] --> Epoch[162/6000] Learning-rate: 0.001, Loss-Train: 0.2223, Loss-Val: 0.5557 MEE-Train: 2.4960, MEE-Val: 2.5684
KFold[4/4] --> Epoch[163/6000] Learning-rate: 0.001, Loss-Train: 0.2170, Loss-Val: 0.5424 MEE-Train: 2.4852, MEE-Val: 2.5593
KFold[4/4] --> Epoch[164/6000] Learning-rate: 0.001, Loss-Train: 0.2104, Loss-Val: 0.5259 MEE-Train: 2.4745, MEE-Val: 2.5502
KFold[4/4] --> Epoch[165/6000] Learning-rate: 0.001, Loss-Train: 0.2035, Loss-Val: 0.5089 MEE-Train: 2.4640, MEE-Val: 2.5411
