KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 107.9898, Loss-Val: 269.9746 MEE-Train: 38.8890, MEE-Val: 25.0346
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 0.4156, Loss-Val: 1.0391 MEE-Train: 5.6354, MEE-Val: 4.4923
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 0.4030, Loss-Val: 1.0075 MEE-Train: 5.4778, MEE-Val: 4.3776
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 0.3915, Loss-Val: 0.9789 MEE-Train: 5.3306, MEE-Val: 4.2703
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 0.3811, Loss-Val: 0.9527 MEE-Train: 5.1927, MEE-Val: 4.1699
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 0.3715, Loss-Val: 0.9287 MEE-Train: 5.0633, MEE-Val: 4.0757
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 0.3626, Loss-Val: 0.9066 MEE-Train: 4.9416, MEE-Val: 3.9871
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 0.3544, Loss-Val: 0.8861 MEE-Train: 4.8269, MEE-Val: 3.9035
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 0.3468, Loss-Val: 0.8669 MEE-Train: 4.7185, MEE-Val: 3.8247
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 0.3396, Loss-Val: 0.8490 MEE-Train: 4.6161, MEE-Val: 3.7502
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 0.3328, Loss-Val: 0.8321 MEE-Train: 4.5190, MEE-Val: 3.6795
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 0.3264, Loss-Val: 0.8161 MEE-Train: 4.4268, MEE-Val: 3.6125
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 0.3204, Loss-Val: 0.8009 MEE-Train: 4.3392, MEE-Val: 3.5488
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 0.3146, Loss-Val: 0.7865 MEE-Train: 4.2558, MEE-Val: 3.4882
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 0.3090, Loss-Val: 0.7726 MEE-Train: 4.1764, MEE-Val: 3.4304
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 0.3037, Loss-Val: 0.7593 MEE-Train: 4.1005, MEE-Val: 3.3753
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 0.2986, Loss-Val: 0.7465 MEE-Train: 4.0281, MEE-Val: 3.3226
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 0.2937, Loss-Val: 0.7342 MEE-Train: 3.9588, MEE-Val: 3.2722
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.2889, Loss-Val: 0.7222 MEE-Train: 3.8924, MEE-Val: 3.2240
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.2843, Loss-Val: 0.7107 MEE-Train: 3.8287, MEE-Val: 3.1777
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.2798, Loss-Val: 0.6995 MEE-Train: 3.7677, MEE-Val: 3.1333
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.2754, Loss-Val: 0.6886 MEE-Train: 3.7090, MEE-Val: 3.0906
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.2712, Loss-Val: 0.6781 MEE-Train: 3.6526, MEE-Val: 3.0495
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.2671, Loss-Val: 0.6678 MEE-Train: 3.5983, MEE-Val: 3.0100
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.2632, Loss-Val: 0.6579 MEE-Train: 3.5460, MEE-Val: 2.9720
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.2593, Loss-Val: 0.6482 MEE-Train: 3.4955, MEE-Val: 2.9352
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.2555, Loss-Val: 0.6388 MEE-Train: 3.4469, MEE-Val: 2.8998
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.2519, Loss-Val: 0.6297 MEE-Train: 3.3999, MEE-Val: 2.8656
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.2483, Loss-Val: 0.6208 MEE-Train: 3.3546, MEE-Val: 2.8325
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.2449, Loss-Val: 0.6122 MEE-Train: 3.3107, MEE-Val: 2.8005
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.2416, Loss-Val: 0.6039 MEE-Train: 3.2682, MEE-Val: 2.7695
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.2383, Loss-Val: 0.5958 MEE-Train: 3.2271, MEE-Val: 2.7394
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.2352, Loss-Val: 0.5879 MEE-Train: 3.1873, MEE-Val: 2.7103
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.2321, Loss-Val: 0.5802 MEE-Train: 3.1487, MEE-Val: 2.6821
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.2291, Loss-Val: 0.5728 MEE-Train: 3.1112, MEE-Val: 2.6547
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.2262, Loss-Val: 0.5656 MEE-Train: 3.0749, MEE-Val: 2.6281
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.2234, Loss-Val: 0.5586 MEE-Train: 3.0396, MEE-Val: 2.6023
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.2207, Loss-Val: 0.5518 MEE-Train: 3.0053, MEE-Val: 2.5772
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.2181, Loss-Val: 0.5453 MEE-Train: 2.9720, MEE-Val: 2.5527
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.2156, Loss-Val: 0.5389 MEE-Train: 2.9396, MEE-Val: 2.5290
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.2131, Loss-Val: 0.5327 MEE-Train: 2.9081, MEE-Val: 2.5058
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.2107, Loss-Val: 0.5268 MEE-Train: 2.8774, MEE-Val: 2.4833
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.2084, Loss-Val: 0.5210 MEE-Train: 2.8476, MEE-Val: 2.4613
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.2062, Loss-Val: 0.5154 MEE-Train: 2.8185, MEE-Val: 2.4399
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.2040, Loss-Val: 0.5100 MEE-Train: 2.7901, MEE-Val: 2.4190
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.2019, Loss-Val: 0.5047 MEE-Train: 2.7625, MEE-Val: 2.3987
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.1998, Loss-Val: 0.4996 MEE-Train: 2.7355, MEE-Val: 2.3788
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.1979, Loss-Val: 0.4947 MEE-Train: 2.7092, MEE-Val: 2.3594
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.1960, Loss-Val: 0.4899 MEE-Train: 2.6835, MEE-Val: 2.3404
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.1941, Loss-Val: 0.4853 MEE-Train: 2.6585, MEE-Val: 2.3219
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.1923, Loss-Val: 0.4808 MEE-Train: 2.6340, MEE-Val: 2.3038
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.1906, Loss-Val: 0.4764 MEE-Train: 2.6101, MEE-Val: 2.2862
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.1889, Loss-Val: 0.4722 MEE-Train: 2.5867, MEE-Val: 2.2689
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.1872, Loss-Val: 0.4681 MEE-Train: 2.5639, MEE-Val: 2.2520
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.1856, Loss-Val: 0.4641 MEE-Train: 2.5416, MEE-Val: 2.2354
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.1841, Loss-Val: 0.4602 MEE-Train: 2.5198, MEE-Val: 2.2192
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.1826, Loss-Val: 0.4565 MEE-Train: 2.4984, MEE-Val: 2.2034
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.1811, Loss-Val: 0.4528 MEE-Train: 2.4775, MEE-Val: 2.1879
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.1797, Loss-Val: 0.4492 MEE-Train: 2.4570, MEE-Val: 2.1727
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.1783, Loss-Val: 0.4458 MEE-Train: 2.4370, MEE-Val: 2.1578
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.1769, Loss-Val: 0.4424 MEE-Train: 2.4174, MEE-Val: 2.1432
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.1756, Loss-Val: 0.4391 MEE-Train: 2.3982, MEE-Val: 2.1290
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.1743, Loss-Val: 0.4358 MEE-Train: 2.3794, MEE-Val: 2.1150
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.1731, Loss-Val: 0.4327 MEE-Train: 2.3609, MEE-Val: 2.1012
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.1718, Loss-Val: 0.4296 MEE-Train: 2.3429, MEE-Val: 2.0878
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.1706, Loss-Val: 0.4266 MEE-Train: 2.3251, MEE-Val: 2.0745
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.1695, Loss-Val: 0.4237 MEE-Train: 2.3078, MEE-Val: 2.0616
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.1683, Loss-Val: 0.4208 MEE-Train: 2.2907, MEE-Val: 2.0489
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.1672, Loss-Val: 0.4180 MEE-Train: 2.2740, MEE-Val: 2.0364
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.1661, Loss-Val: 0.4152 MEE-Train: 2.2576, MEE-Val: 2.0241
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.1650, Loss-Val: 0.4126 MEE-Train: 2.2415, MEE-Val: 2.0121
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.1640, Loss-Val: 0.4099 MEE-Train: 2.2257, MEE-Val: 2.0003
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.1629, Loss-Val: 0.4073 MEE-Train: 2.2102, MEE-Val: 1.9887
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.1619, Loss-Val: 0.4048 MEE-Train: 2.1949, MEE-Val: 1.9773
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.1609, Loss-Val: 0.4023 MEE-Train: 2.1800, MEE-Val: 1.9661
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.1600, Loss-Val: 0.3999 MEE-Train: 2.1653, MEE-Val: 1.9551
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.1590, Loss-Val: 0.3975 MEE-Train: 2.1508, MEE-Val: 1.9442
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.1581, Loss-Val: 0.3951 MEE-Train: 2.1366, MEE-Val: 1.9336
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.1571, Loss-Val: 0.3928 MEE-Train: 2.1227, MEE-Val: 1.9231
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.1562, Loss-Val: 0.3906 MEE-Train: 2.1090, MEE-Val: 1.9128
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.1553, Loss-Val: 0.3884 MEE-Train: 2.0955, MEE-Val: 1.9027
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.1545, Loss-Val: 0.3862 MEE-Train: 2.0822, MEE-Val: 1.8928
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.1536, Loss-Val: 0.3840 MEE-Train: 2.0692, MEE-Val: 1.8830
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.1528, Loss-Val: 0.3819 MEE-Train: 2.0564, MEE-Val: 1.8733
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.1519, Loss-Val: 0.3799 MEE-Train: 2.0438, MEE-Val: 1.8638
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.1511, Loss-Val: 0.3778 MEE-Train: 2.0314, MEE-Val: 1.8545
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.1503, Loss-Val: 0.3758 MEE-Train: 2.0192, MEE-Val: 1.8453
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.1496, Loss-Val: 0.3739 MEE-Train: 2.0071, MEE-Val: 1.8362
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.1488, Loss-Val: 0.3719 MEE-Train: 1.9953, MEE-Val: 1.8273
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.1480, Loss-Val: 0.3700 MEE-Train: 1.9837, MEE-Val: 1.8185
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.1473, Loss-Val: 0.3682 MEE-Train: 1.9722, MEE-Val: 1.8099
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.1465, Loss-Val: 0.3663 MEE-Train: 1.9609, MEE-Val: 1.8013
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.1458, Loss-Val: 0.3645 MEE-Train: 1.9498, MEE-Val: 1.7929
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.1451, Loss-Val: 0.3628 MEE-Train: 1.9388, MEE-Val: 1.7847
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.1444, Loss-Val: 0.3610 MEE-Train: 1.9281, MEE-Val: 1.7765
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.1437, Loss-Val: 0.3593 MEE-Train: 1.9174, MEE-Val: 1.7685
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.1430, Loss-Val: 0.3576 MEE-Train: 1.9070, MEE-Val: 1.7605
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.1424, Loss-Val: 0.3559 MEE-Train: 1.8966, MEE-Val: 1.7527
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.1417, Loss-Val: 0.3543 MEE-Train: 1.8865, MEE-Val: 1.7450
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.1411, Loss-Val: 0.3527 MEE-Train: 1.8764, MEE-Val: 1.7374
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.1404, Loss-Val: 0.3511 MEE-Train: 1.8665, MEE-Val: 1.7299
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.1398, Loss-Val: 0.3495 MEE-Train: 1.8568, MEE-Val: 1.7225
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.1392, Loss-Val: 0.3480 MEE-Train: 1.8472, MEE-Val: 1.7152
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.1386, Loss-Val: 0.3465 MEE-Train: 1.8377, MEE-Val: 1.7081
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.1380, Loss-Val: 0.3450 MEE-Train: 1.8284, MEE-Val: 1.7010
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.1374, Loss-Val: 0.3435 MEE-Train: 1.8192, MEE-Val: 1.6940
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.1368, Loss-Val: 0.3420 MEE-Train: 1.8101, MEE-Val: 1.6870
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.1362, Loss-Val: 0.3406 MEE-Train: 1.8011, MEE-Val: 1.6802
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.1357, Loss-Val: 0.3392 MEE-Train: 1.7922, MEE-Val: 1.6735
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.1351, Loss-Val: 0.3378 MEE-Train: 1.7835, MEE-Val: 1.6668
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.1346, Loss-Val: 0.3365 MEE-Train: 1.7749, MEE-Val: 1.6603
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.1341, Loss-Val: 0.3351 MEE-Train: 1.7664, MEE-Val: 1.6538
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.1335, Loss-Val: 0.3338 MEE-Train: 1.7580, MEE-Val: 1.6474
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.1330, Loss-Val: 0.3325 MEE-Train: 1.7497, MEE-Val: 1.6411
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.1325, Loss-Val: 0.3312 MEE-Train: 1.7415, MEE-Val: 1.6348
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.1320, Loss-Val: 0.3300 MEE-Train: 1.7334, MEE-Val: 1.6287
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.1315, Loss-Val: 0.3287 MEE-Train: 1.7255, MEE-Val: 1.6226
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.1310, Loss-Val: 0.3275 MEE-Train: 1.7176, MEE-Val: 1.6166
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.1305, Loss-Val: 0.3263 MEE-Train: 1.7098, MEE-Val: 1.6107
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.1300, Loss-Val: 0.3251 MEE-Train: 1.7021, MEE-Val: 1.6048
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.1296, Loss-Val: 0.3239 MEE-Train: 1.6945, MEE-Val: 1.5990
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.1291, Loss-Val: 0.3227 MEE-Train: 1.6870, MEE-Val: 1.5933
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.1286, Loss-Val: 0.3216 MEE-Train: 1.6796, MEE-Val: 1.5876
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.1282, Loss-Val: 0.3205 MEE-Train: 1.6723, MEE-Val: 1.5820
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.1277, Loss-Val: 0.3193 MEE-Train: 1.6651, MEE-Val: 1.5765
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.1273, Loss-Val: 0.3182 MEE-Train: 1.6579, MEE-Val: 1.5710
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.1269, Loss-Val: 0.3172 MEE-Train: 1.6509, MEE-Val: 1.5656
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.1264, Loss-Val: 0.3161 MEE-Train: 1.6439, MEE-Val: 1.5603
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.1260, Loss-Val: 0.3150 MEE-Train: 1.6370, MEE-Val: 1.5550
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.1256, Loss-Val: 0.3140 MEE-Train: 1.6302, MEE-Val: 1.5498
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.1252, Loss-Val: 0.3130 MEE-Train: 1.6234, MEE-Val: 1.5446
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.1248, Loss-Val: 0.3120 MEE-Train: 1.6168, MEE-Val: 1.5395
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.1244, Loss-Val: 0.3110 MEE-Train: 1.6102, MEE-Val: 1.5344
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.1240, Loss-Val: 0.3100 MEE-Train: 1.6037, MEE-Val: 1.5294
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.1236, Loss-Val: 0.3090 MEE-Train: 1.5972, MEE-Val: 1.5245
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.1232, Loss-Val: 0.3080 MEE-Train: 1.5909, MEE-Val: 1.5196
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.1228, Loss-Val: 0.3071 MEE-Train: 1.5846, MEE-Val: 1.5148
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.1225, Loss-Val: 0.3061 MEE-Train: 1.5783, MEE-Val: 1.5100
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.1221, Loss-Val: 0.3052 MEE-Train: 1.5722, MEE-Val: 1.5053
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.1217, Loss-Val: 0.3043 MEE-Train: 1.5661, MEE-Val: 1.5006
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.1214, Loss-Val: 0.3034 MEE-Train: 1.5600, MEE-Val: 1.4960
