Epoch[1/1000] Learning-rate: 0.001, Loss-Train: 628.6292, Loss-Test: 641.9690, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[93/1000] Learning-rate: 0.001, Loss-Train: 0.5893, Loss-Test: 0.8492, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5840
Epoch[94/1000] Learning-rate: 0.001, Loss-Train: 0.5728, Loss-Test: 0.8833, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5960
Epoch[95/1000] Learning-rate: 0.001, Loss-Train: 0.5553, Loss-Test: 0.8620, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6040
Epoch[96/1000] Learning-rate: 0.001, Loss-Train: 0.5527, Loss-Test: 0.8167, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6120
Epoch[97/1000] Learning-rate: 0.001, Loss-Train: 0.5367, Loss-Test: 0.8999, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5800
Epoch[98/1000] Learning-rate: 0.001, Loss-Train: 0.5310, Loss-Test: 0.8329, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6760
Epoch[99/1000] Learning-rate: 0.001, Loss-Train: 0.5165, Loss-Test: 0.9234, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5920
Epoch[100/1000] Learning-rate: 0.001, Loss-Train: 0.5614, Loss-Test: 0.8197, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6200
Epoch[101/1000] Learning-rate: 0.001, Loss-Train: 0.5088, Loss-Test: 0.7723, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6080
Epoch[102/1000] Learning-rate: 0.001, Loss-Train: 0.5063, Loss-Test: 0.7845, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6360
Epoch[103/1000] Learning-rate: 0.001, Loss-Train: 0.5001, Loss-Test: 0.8061, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.5800
Epoch[104/1000] Learning-rate: 0.001, Loss-Train: 0.4885, Loss-Test: 0.7899, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6400
Epoch[105/1000] Learning-rate: 0.001, Loss-Train: 0.4978, Loss-Test: 0.7885, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6120
Epoch[106/1000] Learning-rate: 0.001, Loss-Train: 0.5221, Loss-Test: 0.7948, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.5800
Epoch[107/1000] Learning-rate: 0.001, Loss-Train: 0.4938, Loss-Test: 0.7795, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.5560
Epoch[108/1000] Learning-rate: 0.001, Loss-Train: 0.4881, Loss-Test: 0.7891, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6440
Epoch[109/1000] Learning-rate: 0.001, Loss-Train: 0.4816, Loss-Test: 0.8004, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.5960
Epoch[110/1000] Learning-rate: 0.001, Loss-Train: 0.4871, Loss-Test: 0.7997, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.5960
Epoch[111/1000] Learning-rate: 0.001, Loss-Train: 0.4791, Loss-Test: 0.7787, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6240
Epoch[112/1000] Learning-rate: 0.001, Loss-Train: 0.4680, Loss-Test: 0.7863, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6440
Epoch[113/1000] Learning-rate: 0.001, Loss-Train: 0.4783, Loss-Test: 0.7769, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6640
Epoch[114/1000] Learning-rate: 0.001, Loss-Train: 0.4735, Loss-Test: 0.7846, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5600
Epoch[115/1000] Learning-rate: 0.001, Loss-Train: 0.4994, Loss-Test: 0.7678, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.5760
Epoch[116/1000] Learning-rate: 0.001, Loss-Train: 0.4934, Loss-Test: 0.8424, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6760
Epoch[117/1000] Learning-rate: 0.001, Loss-Train: 0.5192, Loss-Test: 0.7708, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6160
Epoch[118/1000] Learning-rate: 0.001, Loss-Train: 0.4723, Loss-Test: 0.7584, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6400
Epoch[119/1000] Learning-rate: 0.001, Loss-Train: 0.4859, Loss-Test: 0.7622, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6360
Epoch[120/1000] Learning-rate: 0.001, Loss-Train: 0.4750, Loss-Test: 0.7963, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6040
Epoch[121/1000] Learning-rate: 0.001, Loss-Train: 0.4809, Loss-Test: 0.7569, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6720
Epoch[122/1000] Learning-rate: 0.001, Loss-Train: 0.4565, Loss-Test: 0.7345, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6640
Epoch[123/1000] Learning-rate: 0.001, Loss-Train: 0.4409, Loss-Test: 0.7358, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6440
Epoch[124/1000] Learning-rate: 0.001, Loss-Train: 0.4400, Loss-Test: 0.8161, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6360
Epoch[125/1000] Learning-rate: 0.001, Loss-Train: 0.4557, Loss-Test: 0.7874, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6120
Epoch[126/1000] Learning-rate: 0.001, Loss-Train: 0.4538, Loss-Test: 0.7457, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6840
Epoch[127/1000] Learning-rate: 0.001, Loss-Train: 0.4315, Loss-Test: 0.7474, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6400
Epoch[128/1000] Learning-rate: 0.001, Loss-Train: 0.4576, Loss-Test: 0.8293, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.5960
Epoch[129/1000] Learning-rate: 0.001, Loss-Train: 0.4553, Loss-Test: 0.7104, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6320
Epoch[130/1000] Learning-rate: 0.001, Loss-Train: 0.4164, Loss-Test: 0.7427, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6560
Epoch[131/1000] Learning-rate: 0.001, Loss-Train: 0.4223, Loss-Test: 0.7698, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6080
Epoch[132/1000] Learning-rate: 0.001, Loss-Train: 0.4220, Loss-Test: 0.7349, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6120
Epoch[133/1000] Learning-rate: 0.001, Loss-Train: 0.4231, Loss-Test: 0.7156, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6720
Epoch[134/1000] Learning-rate: 0.001, Loss-Train: 0.4296, Loss-Test: 0.7301, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6720
Epoch[135/1000] Learning-rate: 0.001, Loss-Train: 0.4183, Loss-Test: 0.7613, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6280
Epoch[136/1000] Learning-rate: 0.001, Loss-Train: 0.4193, Loss-Test: 0.7218, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6840
Epoch[137/1000] Learning-rate: 0.001, Loss-Train: 0.4022, Loss-Test: 0.6975, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6160
Epoch[138/1000] Learning-rate: 0.001, Loss-Train: 0.4092, Loss-Test: 0.7370, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6440
Epoch[139/1000] Learning-rate: 0.001, Loss-Train: 0.4027, Loss-Test: 0.7576, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.5920
Epoch[140/1000] Learning-rate: 0.001, Loss-Train: 0.4047, Loss-Test: 0.7014, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6440
Epoch[141/1000] Learning-rate: 0.001, Loss-Train: 0.4012, Loss-Test: 0.7920, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.5960
Epoch[142/1000] Learning-rate: 0.001, Loss-Train: 0.4104, Loss-Test: 0.7267, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6120
Epoch[143/1000] Learning-rate: 0.001, Loss-Train: 0.4005, Loss-Test: 0.6930, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7080
Epoch[144/1000] Learning-rate: 0.001, Loss-Train: 0.4024, Loss-Test: 0.8212, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6680
Epoch[145/1000] Learning-rate: 0.001, Loss-Train: 0.4286, Loss-Test: 0.6895, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6760
Epoch[146/1000] Learning-rate: 0.001, Loss-Train: 0.3899, Loss-Test: 0.7199, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6960
Epoch[147/1000] Learning-rate: 0.001, Loss-Train: 0.4197, Loss-Test: 0.7488, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6880
Epoch[148/1000] Learning-rate: 0.001, Loss-Train: 0.4044, Loss-Test: 0.6790, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6720
Epoch[149/1000] Learning-rate: 0.001, Loss-Train: 0.3904, Loss-Test: 0.7206, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6880
Epoch[150/1000] Learning-rate: 0.001, Loss-Train: 0.3746, Loss-Test: 0.6584, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7080
Epoch[151/1000] Learning-rate: 0.001, Loss-Train: 0.3763, Loss-Test: 0.6696, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7320
Epoch[152/1000] Learning-rate: 0.001, Loss-Train: 0.3753, Loss-Test: 0.6911, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7120
Epoch[153/1000] Learning-rate: 0.001, Loss-Train: 0.3907, Loss-Test: 0.6455, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7520
Epoch[154/1000] Learning-rate: 0.001, Loss-Train: 0.3728, Loss-Test: 0.6959, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6840
Epoch[155/1000] Learning-rate: 0.001, Loss-Train: 0.3907, Loss-Test: 0.6974, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7600
Epoch[156/1000] Learning-rate: 0.001, Loss-Train: 0.3767, Loss-Test: 0.6578, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7120
Epoch[157/1000] Learning-rate: 0.001, Loss-Train: 0.3680, Loss-Test: 0.6703, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7600
Epoch[158/1000] Learning-rate: 0.001, Loss-Train: 0.3700, Loss-Test: 0.6689, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6760
Epoch[159/1000] Learning-rate: 0.001, Loss-Train: 0.3716, Loss-Test: 0.6801, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6680
Epoch[160/1000] Learning-rate: 0.001, Loss-Train: 0.3590, Loss-Test: 0.6663, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7040
Epoch[161/1000] Learning-rate: 0.001, Loss-Train: 0.3720, Loss-Test: 0.6509, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6760
Epoch[162/1000] Learning-rate: 0.001, Loss-Train: 0.3528, Loss-Test: 0.6361, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7440
Epoch[163/1000] Learning-rate: 0.001, Loss-Train: 0.3449, Loss-Test: 0.6375, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7120
Epoch[164/1000] Learning-rate: 0.001, Loss-Train: 0.3654, Loss-Test: 0.6357, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7120
Epoch[165/1000] Learning-rate: 0.001, Loss-Train: 0.3656, Loss-Test: 0.6650, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7000
