Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 630.0955, Loss-Test: 634.8624, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.5512, Loss-Test: 1.6840, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.3480
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.5627, Loss-Test: 1.8581, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.3680
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.4568, Loss-Test: 1.4485, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4720
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.4835, Loss-Test: 1.5146, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4560
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.3294, Loss-Test: 1.3619, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4360
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.2170, Loss-Test: 1.2791, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4280
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1390, Loss-Test: 1.2708, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4560
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.1236, Loss-Test: 1.1848, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4200
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.1281, Loss-Test: 1.2273, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4120
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0381, Loss-Test: 1.2336, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4600
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.0747, Loss-Test: 1.1940, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4200
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9753, Loss-Test: 1.2181, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4440
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9628, Loss-Test: 1.0230, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5240
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9078, Loss-Test: 0.9973, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4400
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8616, Loss-Test: 1.0566, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4200
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.9171, Loss-Test: 1.0059, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4680
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.9321, Loss-Test: 1.1230, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4360
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.9538, Loss-Test: 0.9125, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5680
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8498, Loss-Test: 0.9531, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5280
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7527, Loss-Test: 0.8748, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5120
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7469, Loss-Test: 0.9137, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4480
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7396, Loss-Test: 0.8881, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.4920
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7413, Loss-Test: 0.9025, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.4760
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7594, Loss-Test: 0.8590, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.4760
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7088, Loss-Test: 0.9086, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5160
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7225, Loss-Test: 0.8946, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.4960
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6836, Loss-Test: 0.8221, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5440
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6750, Loss-Test: 0.7643, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5240
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6693, Loss-Test: 0.8086, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5320
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6675, Loss-Test: 1.0190, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.4760
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.7128, Loss-Test: 0.8535, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5600
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6088, Loss-Test: 0.7697, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5320
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5915, Loss-Test: 0.7658, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5240
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6527, Loss-Test: 0.7386, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5960
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5602, Loss-Test: 0.8044, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5440
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5825, Loss-Test: 0.7422, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5880
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5745, Loss-Test: 0.7874, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5400
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5644, Loss-Test: 0.7473, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5760
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5814, Loss-Test: 0.7775, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5640
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5672, Loss-Test: 0.7255, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5720
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5381, Loss-Test: 0.7317, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6040
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5173, Loss-Test: 0.6940, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5720
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5219, Loss-Test: 0.7150, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4986, Loss-Test: 0.6877, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5640
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5239, Loss-Test: 0.7442, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6400
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5212, Loss-Test: 0.6418, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6120
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4943, Loss-Test: 0.6514, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6200
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4885, Loss-Test: 0.7351, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5720
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4657, Loss-Test: 0.6497, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6360
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4686, Loss-Test: 0.6651, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6280
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4753, Loss-Test: 0.6896, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6240
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4598, Loss-Test: 0.6330, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6040
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4277, Loss-Test: 0.6324, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6640
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4178, Loss-Test: 0.6140, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6080
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4185, Loss-Test: 0.5970, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6200
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4144, Loss-Test: 0.6214, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6320
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4247, Loss-Test: 0.6209, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6600
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4125, Loss-Test: 0.5877, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6080
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4002, Loss-Test: 0.6151, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6240
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4727, Loss-Test: 0.5983, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6280
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4416, Loss-Test: 0.5727, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6840
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3994, Loss-Test: 0.5608, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6480
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3963, Loss-Test: 0.5837, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6400
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3909, Loss-Test: 0.6176, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6800
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3963, Loss-Test: 0.5913, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6920
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3897, Loss-Test: 0.5807, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6920
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3873, Loss-Test: 0.6796, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6200
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4200, Loss-Test: 0.5749, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6760
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3761, Loss-Test: 0.5700, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6960
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3533, Loss-Test: 0.5656, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.7040
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3724, Loss-Test: 0.5457, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6640
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3553, Loss-Test: 0.5470, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7520
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3653, Loss-Test: 0.5459, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7320
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3438, Loss-Test: 0.5432, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7000
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3631, Loss-Test: 0.5382, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7600
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3566, Loss-Test: 0.5312, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7240
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3520, Loss-Test: 0.5592, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7440
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3737, Loss-Test: 0.5885, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6560
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3826, Loss-Test: 0.5520, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.7640
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3573, Loss-Test: 0.5372, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7560
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3465, Loss-Test: 0.5203, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7280
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3396, Loss-Test: 0.5729, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7120
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3546, Loss-Test: 0.5319, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7680
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3231, Loss-Test: 0.5017, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.8000
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3102, Loss-Test: 0.5161, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7720
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3121, Loss-Test: 0.4942, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7760
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3090, Loss-Test: 0.5478, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7960
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3133, Loss-Test: 0.5404, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7160
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3054, Loss-Test: 0.4983, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7880
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3198, Loss-Test: 0.5352, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.8000
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3476, Loss-Test: 0.5107, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7520
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3120, Loss-Test: 0.5159, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7280
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3250, Loss-Test: 0.5474, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7320
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3225, Loss-Test: 0.5172, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.8000
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3028, Loss-Test: 0.5138, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7600
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3121, Loss-Test: 0.4880, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7520
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2910, Loss-Test: 0.4637, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8000
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2864, Loss-Test: 0.4600, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.8320
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2946, Loss-Test: 0.5708, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7640
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Test: 0.5039, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7920
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3079, Loss-Test: 0.4681, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.8320
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2877, Loss-Test: 0.4949, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7240
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2936, Loss-Test: 0.4599, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.8280
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2818, Loss-Test: 0.4749, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.8320
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2868, Loss-Test: 0.4761, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7920
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2850, Loss-Test: 0.4483, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8320
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2729, Loss-Test: 0.4431, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7880
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2565, Loss-Test: 0.4455, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8080
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2578, Loss-Test: 0.4647, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8200
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2790, Loss-Test: 0.5024, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.8240
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.4424, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.8280
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2547, Loss-Test: 0.5300, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7000
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2946, Loss-Test: 0.4541, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7800
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2564, Loss-Test: 0.4307, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8280
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2467, Loss-Test: 0.4235, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8480
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.4216, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8920
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.4302, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8680
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2480, Loss-Test: 0.4422, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8160
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2502, Loss-Test: 0.4269, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8640
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2329, Loss-Test: 0.4171, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8840
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2298, Loss-Test: 0.4254, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8360
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.4261, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8240
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2408, Loss-Test: 0.4139, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8680
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.4415, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8320
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2738, Loss-Test: 0.4650, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8360
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2729, Loss-Test: 0.4408, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8440
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2712, Loss-Test: 0.4566, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8000
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2701, Loss-Test: 0.4556, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8440
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2589, Loss-Test: 0.4340, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8400
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.4083, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8440
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2434, Loss-Test: 0.4392, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8960
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2285, Loss-Test: 0.4076, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8560
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.4720, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2391, Loss-Test: 0.4156, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8640
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2251, Loss-Test: 0.3992, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8400
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2171, Loss-Test: 0.3984, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.9280
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2243, Loss-Test: 0.3979, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8960
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.4300, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8520
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2242, Loss-Test: 0.4015, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8760
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4047, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.9160
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2197, Loss-Test: 0.3898, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.9640
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2274, Loss-Test: 0.4362, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.9080
