Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.1272, Loss-Test: 639.5922, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3791, Loss-Test: 0.6137, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8000
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3683, Loss-Test: 0.5778, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8280
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3768, Loss-Test: 0.6045, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8200
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3548, Loss-Test: 0.5847, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8480
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3696, Loss-Test: 0.6226, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.8120
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3913, Loss-Test: 0.5760, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8400
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3612, Loss-Test: 0.5998, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8120
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3594, Loss-Test: 0.5741, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8040
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3562, Loss-Test: 0.6470, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7880
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3568, Loss-Test: 0.6672, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7920
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3601, Loss-Test: 0.6039, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8120
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3360, Loss-Test: 0.5557, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8000
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3241, Loss-Test: 0.5826, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8760
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3232, Loss-Test: 0.5607, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8440
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3472, Loss-Test: 0.5759, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8160
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3249, Loss-Test: 0.5455, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8440
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3108, Loss-Test: 0.5522, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8160
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3186, Loss-Test: 0.5239, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8560
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3024, Loss-Test: 0.5440, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.9000
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3081, Loss-Test: 0.5410, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8320
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3008, Loss-Test: 0.5221, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7920
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2962, Loss-Test: 0.5347, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8320
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3113, Loss-Test: 0.5536, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8760
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3002, Loss-Test: 0.5300, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8520
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2874, Loss-Test: 0.5103, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8040
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.5063, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8680
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2764, Loss-Test: 0.5191, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8800
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2915, Loss-Test: 0.5058, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8960
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2837, Loss-Test: 0.5092, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.9200
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2824, Loss-Test: 0.5042, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8320
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2598, Loss-Test: 0.5362, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8720
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.5056, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8720
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2733, Loss-Test: 0.5344, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8600
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2869, Loss-Test: 0.5060, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8520
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2645, Loss-Test: 0.4853, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9000
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.5027, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8920
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2875, Loss-Test: 0.5150, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8720
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3063, Loss-Test: 0.4925, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8600
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2858, Loss-Test: 0.4901, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8520
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2711, Loss-Test: 0.4944, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8640
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2712, Loss-Test: 0.4930, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8640
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2596, Loss-Test: 0.5034, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9200
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2648, Loss-Test: 0.4845, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.9440
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2560, Loss-Test: 0.4920, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8760
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2536, Loss-Test: 0.4589, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8800
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.4629, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9080
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2425, Loss-Test: 0.4629, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8680
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2414, Loss-Test: 0.4922, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9200
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2549, Loss-Test: 0.4868, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8600
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2604, Loss-Test: 0.5065, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.9000
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2739, Loss-Test: 0.5309, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8400
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2958, Loss-Test: 0.4707, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9240
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Test: 0.4864, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8800
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2443, Loss-Test: 0.4882, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9040
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2303, Loss-Test: 0.4750, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8840
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2410, Loss-Test: 0.4762, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8680
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2420, Loss-Test: 0.4598, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8680
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2260, Loss-Test: 0.4668, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9240
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2246, Loss-Test: 0.4419, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9160
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.4450, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8640
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2232, Loss-Test: 0.4493, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9480
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.4350, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9040
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.4551, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9080
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2142, Loss-Test: 0.4444, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9040
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.4433, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9520
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2183, Loss-Test: 0.4507, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9240
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4341, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8920
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2177, Loss-Test: 0.4353, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9040
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2034, Loss-Test: 0.4290, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9160
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2071, Loss-Test: 0.4316, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9360
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.4323, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8840
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2049, Loss-Test: 0.4403, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9320
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1967, Loss-Test: 0.4147, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9240
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2017, Loss-Test: 0.4402, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9200
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2198, Loss-Test: 0.4480, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9160
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2196, Loss-Test: 0.4277, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9720
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2027, Loss-Test: 0.4328, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9880
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2022, Loss-Test: 0.4131, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9200
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2028, Loss-Test: 0.4614, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9000
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2132, Loss-Test: 0.4430, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8880
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1975, Loss-Test: 0.4232, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9680
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1934, Loss-Test: 0.4168, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9560
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4188, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9080
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1857, Loss-Test: 0.4171, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9440
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1994, Loss-Test: 0.4248, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9880
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1871, Loss-Test: 0.4083, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9520
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1900, Loss-Test: 0.4133, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9680
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1795, Loss-Test: 0.3938, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9200
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1808, Loss-Test: 0.4022, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9680
