Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.1180, Loss-Test: 634.5920, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9506, Loss-Test: 2.1406, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.3840
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7851, Loss-Test: 2.0114, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4080
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7166, Loss-Test: 2.4037, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.4280
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7252, Loss-Test: 1.6769, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4480
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3856, Loss-Test: 1.5492, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4400
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3197, Loss-Test: 1.5214, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4840
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2649, Loss-Test: 1.3577, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4960
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1826, Loss-Test: 1.3688, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4840
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1257, Loss-Test: 1.3137, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5280
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0438, Loss-Test: 1.2081, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5200
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0551, Loss-Test: 1.2497, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5400
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0380, Loss-Test: 1.2372, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5560
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9646, Loss-Test: 1.2305, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5880
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9190, Loss-Test: 1.1069, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5600
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8834, Loss-Test: 1.0664, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5840
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8702, Loss-Test: 1.1230, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5600
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8872, Loss-Test: 1.0902, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5400
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8285, Loss-Test: 1.0715, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6360
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8358, Loss-Test: 1.0644, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5360
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8337, Loss-Test: 0.9741, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6480
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7770, Loss-Test: 1.0211, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6480
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7554, Loss-Test: 0.9701, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.7080
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7162, Loss-Test: 0.9048, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6600
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6809, Loss-Test: 0.8974, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6360
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6897, Loss-Test: 0.9817, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5880
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6904, Loss-Test: 0.8626, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6760
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6532, Loss-Test: 0.8618, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6360
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6294, Loss-Test: 0.9194, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6280
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6334, Loss-Test: 0.8064, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6280
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6104, Loss-Test: 0.8187, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5936, Loss-Test: 0.7850, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6360
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5609, Loss-Test: 0.8129, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6600
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5639, Loss-Test: 0.8479, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7240
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5588, Loss-Test: 0.7820, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6840
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5627, Loss-Test: 0.8030, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6960
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5484, Loss-Test: 0.7695, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7360
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5244, Loss-Test: 0.7765, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6400
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5282, Loss-Test: 0.7757, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6880
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5152, Loss-Test: 0.7425, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7360
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4914, Loss-Test: 0.7292, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7160
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5153, Loss-Test: 0.8206, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6920
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5123, Loss-Test: 0.7422, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5172, Loss-Test: 0.7412, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6800
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5188, Loss-Test: 0.8070, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6960
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5116, Loss-Test: 0.7491, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7440
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4713, Loss-Test: 0.6895, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7080
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4589, Loss-Test: 0.7230, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7480
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4650, Loss-Test: 0.6836, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7440
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4952, Loss-Test: 0.7110, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7480
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4515, Loss-Test: 0.6547, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7720
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4294, Loss-Test: 0.6928, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7200
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4431, Loss-Test: 0.6814, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7840
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4185, Loss-Test: 0.6658, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7840
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4264, Loss-Test: 0.6409, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7280
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4185, Loss-Test: 0.6407, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.8040
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4213, Loss-Test: 0.6226, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8000
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4199, Loss-Test: 0.6322, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7560
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4006, Loss-Test: 0.6208, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7720
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3938, Loss-Test: 0.6205, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7800
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4211, Loss-Test: 0.6472, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3958, Loss-Test: 0.6293, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7800
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4095, Loss-Test: 0.6515, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7720
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4607, Loss-Test: 0.6337, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7480
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3907, Loss-Test: 0.5988, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7960
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3769, Loss-Test: 0.6550, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.8040
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3872, Loss-Test: 0.6194, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8120
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3753, Loss-Test: 0.5836, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7920
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3503, Loss-Test: 0.5992, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7760
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3514, Loss-Test: 0.6194, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7360
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3792, Loss-Test: 0.6171, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8080
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3536, Loss-Test: 0.5971, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7680
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3512, Loss-Test: 0.5755, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8080
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3479, Loss-Test: 0.5893, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8480
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3442, Loss-Test: 0.6311, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7880
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3483, Loss-Test: 0.5962, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8280
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3334, Loss-Test: 0.5522, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8360
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3098, Loss-Test: 0.6080, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8360
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.5518, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8240
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3256, Loss-Test: 0.5472, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.9120
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3196, Loss-Test: 0.5919, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.9120
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3320, Loss-Test: 0.5390, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8880
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3018, Loss-Test: 0.5357, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8160
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2969, Loss-Test: 0.5368, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8520
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3031, Loss-Test: 0.5094, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8600
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2980, Loss-Test: 0.5126, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8680
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2860, Loss-Test: 0.5289, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8680
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2873, Loss-Test: 0.5986, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7680
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3446, Loss-Test: 0.5449, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8160
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3312, Loss-Test: 0.5237, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8840
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2935, Loss-Test: 0.5557, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8520
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2948, Loss-Test: 0.5219, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8360
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2921, Loss-Test: 0.5341, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8560
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2921, Loss-Test: 0.5175, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.9000
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2954, Loss-Test: 0.5177, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.9080
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2855, Loss-Test: 0.5018, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9000
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2920, Loss-Test: 0.5147, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8560
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.5085, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8240
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2605, Loss-Test: 0.4822, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9240
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2565, Loss-Test: 0.4848, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8760
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2559, Loss-Test: 0.4919, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8280
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2583, Loss-Test: 0.5103, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8560
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2662, Loss-Test: 0.5230, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.7880
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2819, Loss-Test: 0.4989, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8800
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2493, Loss-Test: 0.5018, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9360
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2669, Loss-Test: 0.5099, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8760
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2450, Loss-Test: 0.4941, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8880
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2594, Loss-Test: 0.4856, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8640
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2667, Loss-Test: 0.4708, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8560
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2353, Loss-Test: 0.4722, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8600
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2459, Loss-Test: 0.4741, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8920
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2323, Loss-Test: 0.4821, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9520
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2376, Loss-Test: 0.4657, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8800
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2391, Loss-Test: 0.4826, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8600
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.4730, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9200
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2491, Loss-Test: 0.5074, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8560
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.4613, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9160
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2305, Loss-Test: 0.4667, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9480
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2241, Loss-Test: 0.4485, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9240
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2247, Loss-Test: 0.4499, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8480
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2223, Loss-Test: 0.4612, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9440
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2383, Loss-Test: 0.4470, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9400
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2241, Loss-Test: 0.4579, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9520
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2289, Loss-Test: 0.4643, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 1.0200
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2202, Loss-Test: 0.4536, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 1.0080
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2240, Loss-Test: 0.4637, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8920
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2106, Loss-Test: 0.4361, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9000
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2054, Loss-Test: 0.4445, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9760
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2092, Loss-Test: 0.4600, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9520
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4621, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9400
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2249, Loss-Test: 0.4793, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9520
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2271, Loss-Test: 0.4481, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2117, Loss-Test: 0.4443, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9200
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2032, Loss-Test: 0.4480, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9720
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2036, Loss-Test: 0.4559, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9160
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.4448, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 1.0560
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2046, Loss-Test: 0.4491, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9680
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2081, Loss-Test: 0.4251, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9560
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1956, Loss-Test: 0.4187, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9840
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1925, Loss-Test: 0.4591, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9680
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2033, Loss-Test: 0.4354, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9840
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2014, Loss-Test: 0.4245, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9720
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.4331, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9720
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2031, Loss-Test: 0.4576, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9520
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2047, Loss-Test: 0.4190, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9600
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1923, Loss-Test: 0.4235, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.8600
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2104, Loss-Test: 0.4421, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9800
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1957, Loss-Test: 0.4192, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9560
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1884, Loss-Test: 0.4165, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 1.0000
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1850, Loss-Test: 0.4271, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9880
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1888, Loss-Test: 0.4215, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9920
