Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.5100, Loss-Test: 627.3657, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0400
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4630, Loss-Test: 1.7189, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4080
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3788, Loss-Test: 1.6801, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4280
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4311, Loss-Test: 1.5269, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4120
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3328, Loss-Test: 1.5172, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4760
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2245, Loss-Test: 1.4611, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5440
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1295, Loss-Test: 1.3476, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5360
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0906, Loss-Test: 1.3806, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5160
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0184, Loss-Test: 1.2757, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5600
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0522, Loss-Test: 1.3478, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4840
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0037, Loss-Test: 1.2105, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.4760
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0017, Loss-Test: 1.4558, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5000
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9339, Loss-Test: 1.1615, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5200
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9016, Loss-Test: 1.1717, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.4960
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9191, Loss-Test: 1.0973, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5000
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8570, Loss-Test: 1.1071, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5760
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8004, Loss-Test: 1.1584, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6200
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8545, Loss-Test: 1.0880, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8413, Loss-Test: 1.1668, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5960
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8484, Loss-Test: 1.1139, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5600
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7400, Loss-Test: 1.0062, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6120
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7608, Loss-Test: 1.0822, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6040
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7656, Loss-Test: 1.1252, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5960
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7174, Loss-Test: 0.9516, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6400
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6497, Loss-Test: 0.9797, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6000
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6825, Loss-Test: 0.9569, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5680
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6449, Loss-Test: 0.8956, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5640
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6540, Loss-Test: 0.9048, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6440
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6088, Loss-Test: 0.9180, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6360
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6321, Loss-Test: 0.9134, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6239, Loss-Test: 0.8940, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.7240
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6045, Loss-Test: 0.9319, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6560
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5749, Loss-Test: 0.9360, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6960
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6130, Loss-Test: 0.9455, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6200
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5965, Loss-Test: 0.8906, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6560
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5735, Loss-Test: 0.8797, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.7000
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5633, Loss-Test: 0.8294, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.5880
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5462, Loss-Test: 0.8482, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6320
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5285, Loss-Test: 0.7447, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5304, Loss-Test: 0.9123, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7120
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5670, Loss-Test: 0.9270, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5901, Loss-Test: 0.7427, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7040
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5245, Loss-Test: 0.8619, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7440
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5372, Loss-Test: 0.8131, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6880
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5526, Loss-Test: 0.8030, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5233, Loss-Test: 0.7729, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7120
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5129, Loss-Test: 0.8331, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6560
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5068, Loss-Test: 0.7482, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7200
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4562, Loss-Test: 0.7160, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6800
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4401, Loss-Test: 0.6977, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7120
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4357, Loss-Test: 0.6934, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7200
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4192, Loss-Test: 0.6661, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7520
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4149, Loss-Test: 0.6706, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7720
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4248, Loss-Test: 0.6828, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6880
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4059, Loss-Test: 0.7022, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6920
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4202, Loss-Test: 0.7306, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7840
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4585, Loss-Test: 0.7123, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7640
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4032, Loss-Test: 0.7172, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7320
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4310, Loss-Test: 0.6580, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7640
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4346, Loss-Test: 0.6856, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7240
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3861, Loss-Test: 0.6258, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7240
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3708, Loss-Test: 0.6549, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7240
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3806, Loss-Test: 0.6438, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7480
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3687, Loss-Test: 0.7041, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7880
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4058, Loss-Test: 0.6841, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7800
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3927, Loss-Test: 0.6616, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7360
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3746, Loss-Test: 0.6581, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7440
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3990, Loss-Test: 0.6384, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7680
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3672, Loss-Test: 0.6028, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7920
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3516, Loss-Test: 0.6050, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7680
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3544, Loss-Test: 0.6040, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7760
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3499, Loss-Test: 0.6313, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7440
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3404, Loss-Test: 0.6102, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8080
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3234, Loss-Test: 0.6156, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7680
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3483, Loss-Test: 0.6753, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8400
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4108, Loss-Test: 0.6511, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7920
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3583, Loss-Test: 0.6909, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.6680
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3656, Loss-Test: 0.5808, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7120
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3279, Loss-Test: 0.5774, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7480
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3335, Loss-Test: 0.5965, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8200
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3363, Loss-Test: 0.5892, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8120
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3435, Loss-Test: 0.5805, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7880
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3145, Loss-Test: 0.5543, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7800
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3114, Loss-Test: 0.5733, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8120
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3060, Loss-Test: 0.6170, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8280
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3230, Loss-Test: 0.5920, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8000
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3194, Loss-Test: 0.5709, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8160
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2985, Loss-Test: 0.5530, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8600
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2924, Loss-Test: 0.5307, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8320
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2849, Loss-Test: 0.5598, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7720
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3093, Loss-Test: 0.5773, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7760
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3088, Loss-Test: 0.6044, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8000
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2927, Loss-Test: 0.5257, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8120
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2924, Loss-Test: 0.5772, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8040
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2940, Loss-Test: 0.5682, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7760
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3016, Loss-Test: 0.5811, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8520
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3300, Loss-Test: 0.5792, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8240
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2837, Loss-Test: 0.5338, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8480
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2838, Loss-Test: 0.5560, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8080
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2803, Loss-Test: 0.5322, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7760
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3025, Loss-Test: 0.5356, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8160
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2821, Loss-Test: 0.5139, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7760
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2756, Loss-Test: 0.4989, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8600
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2598, Loss-Test: 0.5105, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8640
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2516, Loss-Test: 0.5088, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8480
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Test: 0.5139, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8800
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2442, Loss-Test: 0.5043, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8400
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.5191, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8120
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.5242, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8120
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2525, Loss-Test: 0.4912, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9400
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.5198, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7680
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.5524, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8400
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2762, Loss-Test: 0.4900, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8200
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2454, Loss-Test: 0.4833, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8560
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2430, Loss-Test: 0.4883, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8480
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2297, Loss-Test: 0.5143, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8760
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2356, Loss-Test: 0.4861, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8520
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2284, Loss-Test: 0.4845, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9040
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2235, Loss-Test: 0.4854, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8560
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2352, Loss-Test: 0.4835, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8840
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2419, Loss-Test: 0.4828, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8960
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2564, Loss-Test: 0.4824, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9040
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2338, Loss-Test: 0.5320, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8560
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2644, Loss-Test: 0.4845, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8880
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2321, Loss-Test: 0.4846, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2286, Loss-Test: 0.4673, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8960
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4747, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8680
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2239, Loss-Test: 0.4649, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9000
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2354, Loss-Test: 0.4795, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8760
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2291, Loss-Test: 0.4784, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9240
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2500, Loss-Test: 0.5225, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8720
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2355, Loss-Test: 0.5204, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8320
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.5224, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8920
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2570, Loss-Test: 0.4904, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9000
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2177, Loss-Test: 0.4501, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9200
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2073, Loss-Test: 0.4675, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9080
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2060, Loss-Test: 0.4554, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9240
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2016, Loss-Test: 0.4525, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8640
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2055, Loss-Test: 0.4787, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8320
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.4509, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9200
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1990, Loss-Test: 0.4490, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9120
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1968, Loss-Test: 0.4558, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9320
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4286, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9480
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2377, Loss-Test: 0.4555, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8360
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2259, Loss-Test: 0.4808, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9400
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2070, Loss-Test: 0.4548, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8840
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1908, Loss-Test: 0.4531, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9400
