KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 209.5788, Loss-Val: 523.9469 MEE-Train: 41.5139, MEE-Val: 35.0420
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.2678, Loss-Val: 0.6694 MEE-Train: 3.6299, MEE-Val: 3.2492
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.2639, Loss-Val: 0.6598 MEE-Train: 3.5881, MEE-Val: 3.2157
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.2602, Loss-Val: 0.6506 MEE-Train: 3.5475, MEE-Val: 3.1830
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.2566, Loss-Val: 0.6416 MEE-Train: 3.5079, MEE-Val: 3.1513
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.2532, Loss-Val: 0.6330 MEE-Train: 3.4694, MEE-Val: 3.1204
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.2498, Loss-Val: 0.6246 MEE-Train: 3.4320, MEE-Val: 3.0902
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.2466, Loss-Val: 0.6165 MEE-Train: 3.3955, MEE-Val: 3.0609
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.2435, Loss-Val: 0.6086 MEE-Train: 3.3599, MEE-Val: 3.0323
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.2404, Loss-Val: 0.6010 MEE-Train: 3.3252, MEE-Val: 3.0044
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.2374, Loss-Val: 0.5936 MEE-Train: 3.2914, MEE-Val: 2.9772
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.2346, Loss-Val: 0.5864 MEE-Train: 3.2584, MEE-Val: 2.9506
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.2318, Loss-Val: 0.5794 MEE-Train: 3.2262, MEE-Val: 2.9247
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.2291, Loss-Val: 0.5726 MEE-Train: 3.1948, MEE-Val: 2.8994
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.2264, Loss-Val: 0.5660 MEE-Train: 3.1641, MEE-Val: 2.8747
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.2238, Loss-Val: 0.5596 MEE-Train: 3.1341, MEE-Val: 2.8505
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.2213, Loss-Val: 0.5533 MEE-Train: 3.1048, MEE-Val: 2.8269
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.2189, Loss-Val: 0.5472 MEE-Train: 3.0762, MEE-Val: 2.8038
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.2165, Loss-Val: 0.5413 MEE-Train: 3.0482, MEE-Val: 2.7813
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.2142, Loss-Val: 0.5355 MEE-Train: 3.0208, MEE-Val: 2.7592
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.2119, Loss-Val: 0.5299 MEE-Train: 2.9940, MEE-Val: 2.7376
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.2097, Loss-Val: 0.5244 MEE-Train: 2.9678, MEE-Val: 2.7164
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.2076, Loss-Val: 0.5190 MEE-Train: 2.9422, MEE-Val: 2.6957
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.2055, Loss-Val: 0.5138 MEE-Train: 2.9171, MEE-Val: 2.6754
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.2035, Loss-Val: 0.5087 MEE-Train: 2.8925, MEE-Val: 2.6555
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.2015, Loss-Val: 0.5038 MEE-Train: 2.8684, MEE-Val: 2.6360
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.1996, Loss-Val: 0.4989 MEE-Train: 2.8448, MEE-Val: 2.6169
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.1977, Loss-Val: 0.4942 MEE-Train: 2.8216, MEE-Val: 2.5982
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.1958, Loss-Val: 0.4896 MEE-Train: 2.7989, MEE-Val: 2.5798
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.1940, Loss-Val: 0.4851 MEE-Train: 2.7767, MEE-Val: 2.5618
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.1923, Loss-Val: 0.4807 MEE-Train: 2.7549, MEE-Val: 2.5442
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.1906, Loss-Val: 0.4764 MEE-Train: 2.7335, MEE-Val: 2.5268
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.1889, Loss-Val: 0.4722 MEE-Train: 2.7125, MEE-Val: 2.5098
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.1873, Loss-Val: 0.4682 MEE-Train: 2.6919, MEE-Val: 2.4931
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.1857, Loss-Val: 0.4642 MEE-Train: 2.6717, MEE-Val: 2.4767
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.1841, Loss-Val: 0.4602 MEE-Train: 2.6519, MEE-Val: 2.4606
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.1826, Loss-Val: 0.4564 MEE-Train: 2.6324, MEE-Val: 2.4448
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.1811, Loss-Val: 0.4527 MEE-Train: 2.6133, MEE-Val: 2.4293
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.1796, Loss-Val: 0.4490 MEE-Train: 2.5945, MEE-Val: 2.4140
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.1782, Loss-Val: 0.4455 MEE-Train: 2.5761, MEE-Val: 2.3990
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.1768, Loss-Val: 0.4420 MEE-Train: 2.5579, MEE-Val: 2.3842
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.1754, Loss-Val: 0.4385 MEE-Train: 2.5401, MEE-Val: 2.3697
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.1741, Loss-Val: 0.4352 MEE-Train: 2.5226, MEE-Val: 2.3555
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.1728, Loss-Val: 0.4319 MEE-Train: 2.5054, MEE-Val: 2.3415
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.1715, Loss-Val: 0.4287 MEE-Train: 2.4885, MEE-Val: 2.3277
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.1702, Loss-Val: 0.4256 MEE-Train: 2.4718, MEE-Val: 2.3141
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.1690, Loss-Val: 0.4225 MEE-Train: 2.4555, MEE-Val: 2.3008
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.1678, Loss-Val: 0.4195 MEE-Train: 2.4394, MEE-Val: 2.2876
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.1666, Loss-Val: 0.4165 MEE-Train: 2.4235, MEE-Val: 2.2747
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.1654, Loss-Val: 0.4136 MEE-Train: 2.4079, MEE-Val: 2.2620
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.1643, Loss-Val: 0.4108 MEE-Train: 2.3926, MEE-Val: 2.2495
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.1632, Loss-Val: 0.4080 MEE-Train: 2.3775, MEE-Val: 2.2371
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.1621, Loss-Val: 0.4052 MEE-Train: 2.3626, MEE-Val: 2.2250
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.1610, Loss-Val: 0.4026 MEE-Train: 2.3480, MEE-Val: 2.2130
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.1600, Loss-Val: 0.3999 MEE-Train: 2.3336, MEE-Val: 2.2013
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.1589, Loss-Val: 0.3973 MEE-Train: 2.3194, MEE-Val: 2.1897
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.1579, Loss-Val: 0.3948 MEE-Train: 2.3055, MEE-Val: 2.1783
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.1569, Loss-Val: 0.3923 MEE-Train: 2.2917, MEE-Val: 2.1670
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.1560, Loss-Val: 0.3899 MEE-Train: 2.2782, MEE-Val: 2.1559
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.1550, Loss-Val: 0.3875 MEE-Train: 2.2648, MEE-Val: 2.1450
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.1541, Loss-Val: 0.3852 MEE-Train: 2.2517, MEE-Val: 2.1342
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.1531, Loss-Val: 0.3829 MEE-Train: 2.2387, MEE-Val: 2.1236
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.1522, Loss-Val: 0.3806 MEE-Train: 2.2259, MEE-Val: 2.1131
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.1514, Loss-Val: 0.3784 MEE-Train: 2.2133, MEE-Val: 2.1028
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.1505, Loss-Val: 0.3762 MEE-Train: 2.2009, MEE-Val: 2.0927
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.1496, Loss-Val: 0.3741 MEE-Train: 2.1887, MEE-Val: 2.0826
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.1488, Loss-Val: 0.3720 MEE-Train: 2.1766, MEE-Val: 2.0727
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.1480, Loss-Val: 0.3699 MEE-Train: 2.1647, MEE-Val: 2.0630
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.1472, Loss-Val: 0.3679 MEE-Train: 2.1530, MEE-Val: 2.0534
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.1464, Loss-Val: 0.3659 MEE-Train: 2.1414, MEE-Val: 2.0439
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.1456, Loss-Val: 0.3639 MEE-Train: 2.1300, MEE-Val: 2.0345
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.1448, Loss-Val: 0.3620 MEE-Train: 2.1187, MEE-Val: 2.0252
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.1440, Loss-Val: 0.3601 MEE-Train: 2.1076, MEE-Val: 2.0161
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.1433, Loss-Val: 0.3582 MEE-Train: 2.0966, MEE-Val: 2.0071
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.1426, Loss-Val: 0.3564 MEE-Train: 2.0858, MEE-Val: 1.9982
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.1418, Loss-Val: 0.3546 MEE-Train: 2.0752, MEE-Val: 1.9895
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.1411, Loss-Val: 0.3529 MEE-Train: 2.0646, MEE-Val: 1.9808
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.1404, Loss-Val: 0.3511 MEE-Train: 2.0542, MEE-Val: 1.9723
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.1398, Loss-Val: 0.3494 MEE-Train: 2.0439, MEE-Val: 1.9638
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.1391, Loss-Val: 0.3477 MEE-Train: 2.0338, MEE-Val: 1.9555
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.1384, Loss-Val: 0.3461 MEE-Train: 2.0238, MEE-Val: 1.9473
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.1378, Loss-Val: 0.3444 MEE-Train: 2.0139, MEE-Val: 1.9391
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.1371, Loss-Val: 0.3428 MEE-Train: 2.0042, MEE-Val: 1.9311
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.1365, Loss-Val: 0.3413 MEE-Train: 1.9945, MEE-Val: 1.9232
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.1359, Loss-Val: 0.3397 MEE-Train: 1.9850, MEE-Val: 1.9154
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.1353, Loss-Val: 0.3382 MEE-Train: 1.9756, MEE-Val: 1.9076
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.1347, Loss-Val: 0.3367 MEE-Train: 1.9663, MEE-Val: 1.9000
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.1341, Loss-Val: 0.3352 MEE-Train: 1.9571, MEE-Val: 1.8924
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.1335, Loss-Val: 0.3337 MEE-Train: 1.9481, MEE-Val: 1.8850
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.1329, Loss-Val: 0.3323 MEE-Train: 1.9391, MEE-Val: 1.8776
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.1324, Loss-Val: 0.3309 MEE-Train: 1.9303, MEE-Val: 1.8703
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.1318, Loss-Val: 0.3295 MEE-Train: 1.9215, MEE-Val: 1.8631
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.1313, Loss-Val: 0.3281 MEE-Train: 1.9129, MEE-Val: 1.8560
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.1307, Loss-Val: 0.3268 MEE-Train: 1.9043, MEE-Val: 1.8489
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.1302, Loss-Val: 0.3255 MEE-Train: 1.8959, MEE-Val: 1.8420
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.1297, Loss-Val: 0.3241 MEE-Train: 1.8875, MEE-Val: 1.8351
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.1291, Loss-Val: 0.3228 MEE-Train: 1.8793, MEE-Val: 1.8283
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.1286, Loss-Val: 0.3216 MEE-Train: 1.8711, MEE-Val: 1.8216
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.1281, Loss-Val: 0.3203 MEE-Train: 1.8630, MEE-Val: 1.8149
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.1276, Loss-Val: 0.3191 MEE-Train: 1.8551, MEE-Val: 1.8083
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.1271, Loss-Val: 0.3179 MEE-Train: 1.8472, MEE-Val: 1.8018
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.1267, Loss-Val: 0.3167 MEE-Train: 1.8394, MEE-Val: 1.7954
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.1262, Loss-Val: 0.3155 MEE-Train: 1.8317, MEE-Val: 1.7890
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.1257, Loss-Val: 0.3143 MEE-Train: 1.8240, MEE-Val: 1.7827
