Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.0680, Loss-Test: 635.4670, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4352, Loss-Test: 0.6804, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7520
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4351, Loss-Test: 0.7505, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6680
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4377, Loss-Test: 0.6321, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7280
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3837, Loss-Test: 0.6222, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7360
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3734, Loss-Test: 0.5999, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6480
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3641, Loss-Test: 0.5896, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6960
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3684, Loss-Test: 0.5999, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6920
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3799, Loss-Test: 0.6219, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6760
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3469, Loss-Test: 0.6124, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7320
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3529, Loss-Test: 0.6245, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.6680
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3626, Loss-Test: 0.5844, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7280
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3782, Loss-Test: 0.5913, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7160
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3596, Loss-Test: 0.5906, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7000
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3603, Loss-Test: 0.5827, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7400
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3334, Loss-Test: 0.6073, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7440
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3630, Loss-Test: 0.5846, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7280
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3549, Loss-Test: 0.6247, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7600
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3434, Loss-Test: 0.5461, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7600
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3357, Loss-Test: 0.5673, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7560
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3201, Loss-Test: 0.5714, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7120
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3225, Loss-Test: 0.5472, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7080
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3114, Loss-Test: 0.5490, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7240
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3211, Loss-Test: 0.5615, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7720
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3130, Loss-Test: 0.5442, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7320
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3077, Loss-Test: 0.5307, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7640
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3242, Loss-Test: 0.5568, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7240
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3217, Loss-Test: 0.5442, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7440
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3579, Loss-Test: 0.5823, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7120
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3279, Loss-Test: 0.5595, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7360
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3181, Loss-Test: 0.5213, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7840
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3024, Loss-Test: 0.5220, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7720
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3135, Loss-Test: 0.5139, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7200
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2951, Loss-Test: 0.5270, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8240
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2991, Loss-Test: 0.5645, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7400
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2984, Loss-Test: 0.5195, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7920
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3032, Loss-Test: 0.5057, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7880
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2793, Loss-Test: 0.5241, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8480
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2782, Loss-Test: 0.5239, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8360
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2903, Loss-Test: 0.5046, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8080
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2970, Loss-Test: 0.4997, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7680
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2644, Loss-Test: 0.4787, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7760
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2704, Loss-Test: 0.5050, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7160
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2563, Loss-Test: 0.4977, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7680
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2666, Loss-Test: 0.5017, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7760
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2540, Loss-Test: 0.4800, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7520
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Test: 0.5055, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7440
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2617, Loss-Test: 0.5086, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8320
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2823, Loss-Test: 0.5674, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8320
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2742, Loss-Test: 0.5030, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7880
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2634, Loss-Test: 0.4923, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8000
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2759, Loss-Test: 0.4943, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8400
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2666, Loss-Test: 0.4879, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8200
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2609, Loss-Test: 0.4795, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8320
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.4755, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8480
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2495, Loss-Test: 0.4920, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8440
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.4851, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7560
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2497, Loss-Test: 0.5014, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8440
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2529, Loss-Test: 0.4617, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8160
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2467, Loss-Test: 0.4890, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7520
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2468, Loss-Test: 0.4802, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8120
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2418, Loss-Test: 0.4469, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8640
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2442, Loss-Test: 0.4543, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8600
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2296, Loss-Test: 0.4680, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.7920
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2348, Loss-Test: 0.4798, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8360
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2360, Loss-Test: 0.4548, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8360
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2216, Loss-Test: 0.4743, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.7600
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2374, Loss-Test: 0.4584, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8160
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2232, Loss-Test: 0.4364, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8600
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4457, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8960
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2255, Loss-Test: 0.4947, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8120
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2468, Loss-Test: 0.4389, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.7960
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2277, Loss-Test: 0.4278, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8400
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2247, Loss-Test: 0.4756, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4587, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.7720
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2194, Loss-Test: 0.4363, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9000
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2055, Loss-Test: 0.4449, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8720
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2168, Loss-Test: 0.4501, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8600
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2357, Loss-Test: 0.4386, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8600
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2135, Loss-Test: 0.4186, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8560
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2059, Loss-Test: 0.4356, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8120
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2005, Loss-Test: 0.4194, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8480
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1976, Loss-Test: 0.4334, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8840
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2082, Loss-Test: 0.4318, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8720
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2178, Loss-Test: 0.4157, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8600
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2015, Loss-Test: 0.4154, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8720
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1988, Loss-Test: 0.4243, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8920
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1948, Loss-Test: 0.4174, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8880
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1998, Loss-Test: 0.4261, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8920
