Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 618.6049, Loss-Test: 586.1960, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8368, Loss-Test: 2.2102, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4880
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7214, Loss-Test: 1.9903, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4560
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5217, Loss-Test: 1.8536, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4760
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4940, Loss-Test: 1.8376, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4600
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3823, Loss-Test: 1.8025, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4680
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3645, Loss-Test: 1.5975, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4920
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2272, Loss-Test: 1.5875, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5520
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1938, Loss-Test: 1.5105, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5120
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1328, Loss-Test: 1.4545, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4880
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0647, Loss-Test: 1.3388, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5080
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0834, Loss-Test: 1.4584, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5160
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1362, Loss-Test: 1.4427, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5280
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1028, Loss-Test: 1.3774, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5440
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9787, Loss-Test: 1.2798, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5520
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8812, Loss-Test: 1.2266, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5880
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8393, Loss-Test: 1.1373, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5800
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8078, Loss-Test: 1.1015, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5560
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8074, Loss-Test: 1.0645, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.6080
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7954, Loss-Test: 1.0439, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5600
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7674, Loss-Test: 1.0283, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5800
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7181, Loss-Test: 1.1032, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5880
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7347, Loss-Test: 1.0591, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5760
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6920, Loss-Test: 0.9888, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5480
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6910, Loss-Test: 0.9853, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6520
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7157, Loss-Test: 1.0155, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6040
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6449, Loss-Test: 0.9672, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6680
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6120, Loss-Test: 0.9142, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6480
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6114, Loss-Test: 0.9110, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6400
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5940, Loss-Test: 0.8863, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6520
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6404, Loss-Test: 0.9148, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6280
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6126, Loss-Test: 0.8724, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6240
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5661, Loss-Test: 0.8654, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6520
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5918, Loss-Test: 0.8567, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6440
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5703, Loss-Test: 0.8762, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6760
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5611, Loss-Test: 0.7966, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6920
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5480, Loss-Test: 0.7697, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6720
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5127, Loss-Test: 0.7821, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7480
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5025, Loss-Test: 0.7665, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7080
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4880, Loss-Test: 0.7554, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.7000
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4873, Loss-Test: 0.7586, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6760
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4793, Loss-Test: 0.7279, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7040
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4528, Loss-Test: 0.7869, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7000
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4619, Loss-Test: 0.7252, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4370, Loss-Test: 0.7267, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7360
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4357, Loss-Test: 0.7154, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7440
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4481, Loss-Test: 0.6892, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7200
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4202, Loss-Test: 0.7349, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.8000
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4507, Loss-Test: 0.7160, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7200
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4204, Loss-Test: 0.7457, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6800
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4130, Loss-Test: 0.7104, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7640
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4097, Loss-Test: 0.7197, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7120
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4356, Loss-Test: 0.7543, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7400
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4624, Loss-Test: 0.7537, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6160
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4338, Loss-Test: 0.7352, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7840
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4176, Loss-Test: 0.6830, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7360
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4180, Loss-Test: 0.7322, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6600
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3679, Loss-Test: 0.6664, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7720
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3627, Loss-Test: 0.6490, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7960
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3629, Loss-Test: 0.6426, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7880
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3472, Loss-Test: 0.6237, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8080
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3460, Loss-Test: 0.6116, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7840
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3370, Loss-Test: 0.6165, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7720
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3518, Loss-Test: 0.6043, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8000
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3294, Loss-Test: 0.5923, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7480
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3169, Loss-Test: 0.5903, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7800
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3153, Loss-Test: 0.6234, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7680
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3247, Loss-Test: 0.5951, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.6880
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3378, Loss-Test: 0.6629, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7760
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3312, Loss-Test: 0.6000, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8240
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3374, Loss-Test: 0.6443, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7080
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3327, Loss-Test: 0.5842, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8000
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3038, Loss-Test: 0.5774, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8520
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3042, Loss-Test: 0.5710, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7920
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.2955, Loss-Test: 0.5748, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8160
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3068, Loss-Test: 0.5583, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7960
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2970, Loss-Test: 0.5584, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7800
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2934, Loss-Test: 0.5608, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7760
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2905, Loss-Test: 0.6026, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7560
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2912, Loss-Test: 0.5558, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8040
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2800, Loss-Test: 0.5421, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7920
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2876, Loss-Test: 0.5580, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8160
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2854, Loss-Test: 0.5222, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8200
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2731, Loss-Test: 0.5376, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8160
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2757, Loss-Test: 0.5395, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8120
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2663, Loss-Test: 0.5351, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8120
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2745, Loss-Test: 0.5526, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8280
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2674, Loss-Test: 0.5117, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8240
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2648, Loss-Test: 0.5345, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8280
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2738, Loss-Test: 0.5342, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8440
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.5497, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8680
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2962, Loss-Test: 0.5234, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8760
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2845, Loss-Test: 0.5489, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8440
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2688, Loss-Test: 0.5153, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8000
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2526, Loss-Test: 0.5389, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7960
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.5398, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8080
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2545, Loss-Test: 0.5861, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8480
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2511, Loss-Test: 0.5050, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8400
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2356, Loss-Test: 0.5098, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8480
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.4959, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8600
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2220, Loss-Test: 0.4916, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9000
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2353, Loss-Test: 0.4876, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8520
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2371, Loss-Test: 0.4887, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8720
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.5072, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8720
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2416, Loss-Test: 0.4825, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8720
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2274, Loss-Test: 0.4883, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8960
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.4897, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8880
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2314, Loss-Test: 0.5120, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8320
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2196, Loss-Test: 0.4858, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8520
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2363, Loss-Test: 0.4896, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.9120
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2249, Loss-Test: 0.4619, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8760
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2167, Loss-Test: 0.4717, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9480
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.4600, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8600
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2242, Loss-Test: 0.4627, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8760
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.5614, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8600
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2295, Loss-Test: 0.4688, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8160
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2162, Loss-Test: 0.4656, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9400
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2168, Loss-Test: 0.4732, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8440
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2193, Loss-Test: 0.4701, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8800
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2119, Loss-Test: 0.4413, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8880
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2025, Loss-Test: 0.4607, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8840
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2019, Loss-Test: 0.4771, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9360
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.1980, Loss-Test: 0.4575, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8680
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.1970, Loss-Test: 0.4594, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8640
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1998, Loss-Test: 0.4369, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9560
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1926, Loss-Test: 0.4408, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.8800
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1994, Loss-Test: 0.4645, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9320
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1975, Loss-Test: 0.4414, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9280
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1850, Loss-Test: 0.4867, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9120
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2038, Loss-Test: 0.4435, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8960
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1990, Loss-Test: 0.4488, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8960
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2097, Loss-Test: 0.4372, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8800
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1980, Loss-Test: 0.4528, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9640
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.4782, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8520
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2110, Loss-Test: 0.4406, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9040
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1962, Loss-Test: 0.4265, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9560
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1917, Loss-Test: 0.4293, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9080
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1873, Loss-Test: 0.4541, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9000
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1947, Loss-Test: 0.4158, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8920
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1917, Loss-Test: 0.4165, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9320
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1760, Loss-Test: 0.4147, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9640
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1767, Loss-Test: 0.4173, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9120
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1795, Loss-Test: 0.4280, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9280
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1740, Loss-Test: 0.4279, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9160
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1745, Loss-Test: 0.4477, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9200
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1768, Loss-Test: 0.4355, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9520
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1727, Loss-Test: 0.4162, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.9960
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1807, Loss-Test: 0.4341, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 1.0520
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.4185, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8960
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1872, Loss-Test: 0.4179, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9440
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1907, Loss-Test: 0.4407, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9240
