KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 215.1575, Loss-Val: 537.8938 MEE-Train: 41.6595, MEE-Val: 35.5825
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 0.6814, Loss-Val: 1.7034 MEE-Train: 7.9307, MEE-Val: 6.6761
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 0.6372, Loss-Val: 1.5929 MEE-Train: 7.6695, MEE-Val: 6.4626
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 0.6021, Loss-Val: 1.5053 MEE-Train: 7.4266, MEE-Val: 6.2647
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 0.5725, Loss-Val: 1.4313 MEE-Train: 7.2002, MEE-Val: 6.0810
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 0.5464, Loss-Val: 1.3660 MEE-Train: 6.9888, MEE-Val: 5.9098
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 0.5232, Loss-Val: 1.3081 MEE-Train: 6.7910, MEE-Val: 5.7499
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 0.5026, Loss-Val: 1.2564 MEE-Train: 6.6054, MEE-Val: 5.6001
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 0.4841, Loss-Val: 1.2102 MEE-Train: 6.4311, MEE-Val: 5.4597
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 0.4677, Loss-Val: 1.1693 MEE-Train: 6.2670, MEE-Val: 5.3276
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 0.4532, Loss-Val: 1.1330 MEE-Train: 6.1123, MEE-Val: 5.2032
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 0.4403, Loss-Val: 1.1007 MEE-Train: 5.9662, MEE-Val: 5.0859
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 0.4288, Loss-Val: 1.0720 MEE-Train: 5.8281, MEE-Val: 4.9751
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 0.4185, Loss-Val: 1.0463 MEE-Train: 5.6972, MEE-Val: 4.8703
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 0.4092, Loss-Val: 1.0231 MEE-Train: 5.5732, MEE-Val: 4.7710
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 0.4008, Loss-Val: 1.0021 MEE-Train: 5.4553, MEE-Val: 4.6769
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 0.3931, Loss-Val: 0.9828 MEE-Train: 5.3433, MEE-Val: 4.5876
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 0.3860, Loss-Val: 0.9650 MEE-Train: 5.2367, MEE-Val: 4.5026
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 0.3794, Loss-Val: 0.9485 MEE-Train: 5.1351, MEE-Val: 4.4218
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 0.3732, Loss-Val: 0.9331 MEE-Train: 5.0382, MEE-Val: 4.3447
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 0.3674, Loss-Val: 0.9185 MEE-Train: 4.9456, MEE-Val: 4.2712
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 0.3619, Loss-Val: 0.9047 MEE-Train: 4.8571, MEE-Val: 4.2010
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.3566, Loss-Val: 0.8915 MEE-Train: 4.7723, MEE-Val: 4.1338
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.3515, Loss-Val: 0.8788 MEE-Train: 4.6911, MEE-Val: 4.0695
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.3467, Loss-Val: 0.8666 MEE-Train: 4.6132, MEE-Val: 4.0079
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.3419, Loss-Val: 0.8548 MEE-Train: 4.5385, MEE-Val: 3.9488
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.3373, Loss-Val: 0.8434 MEE-Train: 4.4666, MEE-Val: 3.8921
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.3329, Loss-Val: 0.8322 MEE-Train: 4.3975, MEE-Val: 3.8375
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.3285, Loss-Val: 0.8212 MEE-Train: 4.3310, MEE-Val: 3.7850
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.3242, Loss-Val: 0.8105 MEE-Train: 4.2669, MEE-Val: 3.7344
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.3200, Loss-Val: 0.8000 MEE-Train: 4.2051, MEE-Val: 3.6857
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.3158, Loss-Val: 0.7896 MEE-Train: 4.1454, MEE-Val: 3.6387
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.3117, Loss-Val: 0.7793 MEE-Train: 4.0879, MEE-Val: 3.5933
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.3076, Loss-Val: 0.7691 MEE-Train: 4.0322, MEE-Val: 3.5495
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.3036, Loss-Val: 0.7590 MEE-Train: 3.9784, MEE-Val: 3.5071
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.2996, Loss-Val: 0.7490 MEE-Train: 3.9264, MEE-Val: 3.4660
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.2957, Loss-Val: 0.7391 MEE-Train: 3.8760, MEE-Val: 3.4263
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.2917, Loss-Val: 0.7293 MEE-Train: 3.8272, MEE-Val: 3.3878
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.2879, Loss-Val: 0.7197 MEE-Train: 3.7798, MEE-Val: 3.3505
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.2841, Loss-Val: 0.7102 MEE-Train: 3.7339, MEE-Val: 3.3143
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.2803, Loss-Val: 0.7008 MEE-Train: 3.6894, MEE-Val: 3.2791
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.2767, Loss-Val: 0.6916 MEE-Train: 3.6461, MEE-Val: 3.2450
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.2731, Loss-Val: 0.6827 MEE-Train: 3.6041, MEE-Val: 3.2118
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.2696, Loss-Val: 0.6739 MEE-Train: 3.5633, MEE-Val: 3.1795
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.2662, Loss-Val: 0.6654 MEE-Train: 3.5235, MEE-Val: 3.1481
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.2628, Loss-Val: 0.6570 MEE-Train: 3.4849, MEE-Val: 3.1176
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.2596, Loss-Val: 0.6489 MEE-Train: 3.4473, MEE-Val: 3.0878
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.2564, Loss-Val: 0.6410 MEE-Train: 3.4107, MEE-Val: 3.0589
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.2533, Loss-Val: 0.6332 MEE-Train: 3.3750, MEE-Val: 3.0306
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.2502, Loss-Val: 0.6256 MEE-Train: 3.3403, MEE-Val: 3.0031
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.2473, Loss-Val: 0.6181 MEE-Train: 3.3064, MEE-Val: 2.9763
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.2444, Loss-Val: 0.6109 MEE-Train: 3.2733, MEE-Val: 2.9501
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.2415, Loss-Val: 0.6038 MEE-Train: 3.2411, MEE-Val: 2.9245
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.2387, Loss-Val: 0.5968 MEE-Train: 3.2096, MEE-Val: 2.8995
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.2360, Loss-Val: 0.5901 MEE-Train: 3.1789, MEE-Val: 2.8751
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.2334, Loss-Val: 0.5834 MEE-Train: 3.1488, MEE-Val: 2.8513
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.2308, Loss-Val: 0.5770 MEE-Train: 3.1195, MEE-Val: 2.8280
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.2283, Loss-Val: 0.5707 MEE-Train: 3.0909, MEE-Val: 2.8052
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.2258, Loss-Val: 0.5645 MEE-Train: 3.0628, MEE-Val: 2.7830
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.2234, Loss-Val: 0.5585 MEE-Train: 3.0354, MEE-Val: 2.7612
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.2211, Loss-Val: 0.5527 MEE-Train: 3.0086, MEE-Val: 2.7398
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.2188, Loss-Val: 0.5469 MEE-Train: 2.9824, MEE-Val: 2.7190
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.2165, Loss-Val: 0.5413 MEE-Train: 2.9567, MEE-Val: 2.6985
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.2144, Loss-Val: 0.5359 MEE-Train: 2.9316, MEE-Val: 2.6785
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.2122, Loss-Val: 0.5306 MEE-Train: 2.9069, MEE-Val: 2.6589
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.2101, Loss-Val: 0.5253 MEE-Train: 2.8828, MEE-Val: 2.6397
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.2081, Loss-Val: 0.5203 MEE-Train: 2.8592, MEE-Val: 2.6208
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.2061, Loss-Val: 0.5153 MEE-Train: 2.8360, MEE-Val: 2.6024
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.2042, Loss-Val: 0.5104 MEE-Train: 2.8133, MEE-Val: 2.5842
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.2023, Loss-Val: 0.5057 MEE-Train: 2.7911, MEE-Val: 2.5665
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.2004, Loss-Val: 0.5010 MEE-Train: 2.7693, MEE-Val: 2.5490
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.1986, Loss-Val: 0.4965 MEE-Train: 2.7478, MEE-Val: 2.5319
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.1968, Loss-Val: 0.4921 MEE-Train: 2.7268, MEE-Val: 2.5151
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.1951, Loss-Val: 0.4877 MEE-Train: 2.7062, MEE-Val: 2.4986
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.1934, Loss-Val: 0.4835 MEE-Train: 2.6860, MEE-Val: 2.4825
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.1918, Loss-Val: 0.4794 MEE-Train: 2.6661, MEE-Val: 2.4666
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.1901, Loss-Val: 0.4753 MEE-Train: 2.6467, MEE-Val: 2.4510
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.1886, Loss-Val: 0.4714 MEE-Train: 2.6275, MEE-Val: 2.4356
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.1870, Loss-Val: 0.4675 MEE-Train: 2.6087, MEE-Val: 2.4205
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.1855, Loss-Val: 0.4638 MEE-Train: 2.5902, MEE-Val: 2.4057
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.1840, Loss-Val: 0.4601 MEE-Train: 2.5721, MEE-Val: 2.3912
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.1826, Loss-Val: 0.4565 MEE-Train: 2.5542, MEE-Val: 2.3768
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.1812, Loss-Val: 0.4530 MEE-Train: 2.5367, MEE-Val: 2.3628
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.1798, Loss-Val: 0.4495 MEE-Train: 2.5195, MEE-Val: 2.3489
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.1785, Loss-Val: 0.4462 MEE-Train: 2.5025, MEE-Val: 2.3353
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.1772, Loss-Val: 0.4429 MEE-Train: 2.4859, MEE-Val: 2.3219
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.1759, Loss-Val: 0.4397 MEE-Train: 2.4695, MEE-Val: 2.3087
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.1746, Loss-Val: 0.4365 MEE-Train: 2.4534, MEE-Val: 2.2958
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.1734, Loss-Val: 0.4334 MEE-Train: 2.4375, MEE-Val: 2.2830
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.1722, Loss-Val: 0.4304 MEE-Train: 2.4219, MEE-Val: 2.2705
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.1710, Loss-Val: 0.4275 MEE-Train: 2.4066, MEE-Val: 2.2581
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.1698, Loss-Val: 0.4246 MEE-Train: 2.3915, MEE-Val: 2.2459
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.1687, Loss-Val: 0.4217 MEE-Train: 2.3766, MEE-Val: 2.2339
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.1676, Loss-Val: 0.4190 MEE-Train: 2.3620, MEE-Val: 2.2221
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.1665, Loss-Val: 0.4162 MEE-Train: 2.3476, MEE-Val: 2.2105
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.1654, Loss-Val: 0.4136 MEE-Train: 2.3334, MEE-Val: 2.1990
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.1644, Loss-Val: 0.4109 MEE-Train: 2.3194, MEE-Val: 2.1878
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.1633, Loss-Val: 0.4084 MEE-Train: 2.3057, MEE-Val: 2.1766
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.1623, Loss-Val: 0.4058 MEE-Train: 2.2921, MEE-Val: 2.1657
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.1613, Loss-Val: 0.4034 MEE-Train: 2.2787, MEE-Val: 2.1549
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.1604, Loss-Val: 0.4009 MEE-Train: 2.2656, MEE-Val: 2.1442
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.1594, Loss-Val: 0.3985 MEE-Train: 2.2526, MEE-Val: 2.1338
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.1585, Loss-Val: 0.3962 MEE-Train: 2.2398, MEE-Val: 2.1234
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.1576, Loss-Val: 0.3939 MEE-Train: 2.2272, MEE-Val: 2.1132
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.1567, Loss-Val: 0.3917 MEE-Train: 2.2148, MEE-Val: 2.1032
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.1558, Loss-Val: 0.3894 MEE-Train: 2.2026, MEE-Val: 2.0932
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.1549, Loss-Val: 0.3873 MEE-Train: 2.1905, MEE-Val: 2.0835
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.1540, Loss-Val: 0.3851 MEE-Train: 2.1786, MEE-Val: 2.0738
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.1532, Loss-Val: 0.3830 MEE-Train: 2.1669, MEE-Val: 2.0643
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.1524, Loss-Val: 0.3810 MEE-Train: 2.1553, MEE-Val: 2.0549
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.1516, Loss-Val: 0.3789 MEE-Train: 2.1439, MEE-Val: 2.0456
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.1508, Loss-Val: 0.3769 MEE-Train: 2.1327, MEE-Val: 2.0365
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.1500, Loss-Val: 0.3750 MEE-Train: 2.1216, MEE-Val: 2.0275
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.1492, Loss-Val: 0.3730 MEE-Train: 2.1106, MEE-Val: 2.0186
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.1485, Loss-Val: 0.3712 MEE-Train: 2.0998, MEE-Val: 2.0098
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.1477, Loss-Val: 0.3693 MEE-Train: 2.0891, MEE-Val: 2.0011
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.1470, Loss-Val: 0.3675 MEE-Train: 2.0786, MEE-Val: 1.9925
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.1463, Loss-Val: 0.3657 MEE-Train: 2.0682, MEE-Val: 1.9841
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.1456, Loss-Val: 0.3639 MEE-Train: 2.0579, MEE-Val: 1.9757
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.1449, Loss-Val: 0.3621 MEE-Train: 2.0478, MEE-Val: 1.9675
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.1442, Loss-Val: 0.3604 MEE-Train: 2.0378, MEE-Val: 1.9593
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.1435, Loss-Val: 0.3587 MEE-Train: 2.0279, MEE-Val: 1.9513
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.1428, Loss-Val: 0.3571 MEE-Train: 2.0182, MEE-Val: 1.9434
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.1422, Loss-Val: 0.3554 MEE-Train: 2.0086, MEE-Val: 1.9355
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.1415, Loss-Val: 0.3538 MEE-Train: 1.9991, MEE-Val: 1.9278
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.1409, Loss-Val: 0.3523 MEE-Train: 1.9897, MEE-Val: 1.9201
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.1403, Loss-Val: 0.3507 MEE-Train: 1.9804, MEE-Val: 1.9125
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.1397, Loss-Val: 0.3492 MEE-Train: 1.9712, MEE-Val: 1.9050
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.1391, Loss-Val: 0.3476 MEE-Train: 1.9622, MEE-Val: 1.8977
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.1385, Loss-Val: 0.3462 MEE-Train: 1.9533, MEE-Val: 1.8904
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.1379, Loss-Val: 0.3447 MEE-Train: 1.9444, MEE-Val: 1.8831
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.1373, Loss-Val: 0.3433 MEE-Train: 1.9357, MEE-Val: 1.8760
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.1367, Loss-Val: 0.3418 MEE-Train: 1.9271, MEE-Val: 1.8690
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.1362, Loss-Val: 0.3404 MEE-Train: 1.9185, MEE-Val: 1.8620
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.1356, Loss-Val: 0.3390 MEE-Train: 1.9101, MEE-Val: 1.8551
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.1351, Loss-Val: 0.3377 MEE-Train: 1.9018, MEE-Val: 1.8483
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.1345, Loss-Val: 0.3363 MEE-Train: 1.8935, MEE-Val: 1.8415
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.1340, Loss-Val: 0.3350 MEE-Train: 1.8854, MEE-Val: 1.8349
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.1335, Loss-Val: 0.3337 MEE-Train: 1.8774, MEE-Val: 1.8283
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.1330, Loss-Val: 0.3324 MEE-Train: 1.8694, MEE-Val: 1.8218
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.1325, Loss-Val: 0.3312 MEE-Train: 1.8615, MEE-Val: 1.8153
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.1320, Loss-Val: 0.3299 MEE-Train: 1.8537, MEE-Val: 1.8090
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.1315, Loss-Val: 0.3287 MEE-Train: 1.8461, MEE-Val: 1.8026
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.1310, Loss-Val: 0.3275 MEE-Train: 1.8384, MEE-Val: 1.7964
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.1305, Loss-Val: 0.3263 MEE-Train: 1.8309, MEE-Val: 1.7902
