KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 113.6632, Loss-Val: 284.1581 MEE-Train: 38.8065, MEE-Val: 25.8509
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.1541, Loss-Val: 0.3852 MEE-Train: 2.1826, MEE-Val: 1.9304
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.1531, Loss-Val: 0.3828 MEE-Train: 2.1674, MEE-Val: 1.9194
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.1522, Loss-Val: 0.3804 MEE-Train: 2.1525, MEE-Val: 1.9085
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.1512, Loss-Val: 0.3781 MEE-Train: 2.1379, MEE-Val: 1.8979
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.1503, Loss-Val: 0.3758 MEE-Train: 2.1236, MEE-Val: 1.8874
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.1494, Loss-Val: 0.3736 MEE-Train: 2.1094, MEE-Val: 1.8772
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.1485, Loss-Val: 0.3714 MEE-Train: 2.0956, MEE-Val: 1.8671
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.1477, Loss-Val: 0.3692 MEE-Train: 2.0819, MEE-Val: 1.8571
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.1468, Loss-Val: 0.3670 MEE-Train: 2.0686, MEE-Val: 1.8474
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.1460, Loss-Val: 0.3649 MEE-Train: 2.0554, MEE-Val: 1.8378
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.1451, Loss-Val: 0.3628 MEE-Train: 2.0424, MEE-Val: 1.8283
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.1443, Loss-Val: 0.3607 MEE-Train: 2.0297, MEE-Val: 1.8190
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.1435, Loss-Val: 0.3587 MEE-Train: 2.0172, MEE-Val: 1.8098
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.1427, Loss-Val: 0.3567 MEE-Train: 2.0049, MEE-Val: 1.8008
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.1419, Loss-Val: 0.3547 MEE-Train: 1.9928, MEE-Val: 1.7920
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.1411, Loss-Val: 0.3528 MEE-Train: 1.9809, MEE-Val: 1.7832
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.1404, Loss-Val: 0.3509 MEE-Train: 1.9691, MEE-Val: 1.7747
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.1396, Loss-Val: 0.3490 MEE-Train: 1.9576, MEE-Val: 1.7662
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.1389, Loss-Val: 0.3471 MEE-Train: 1.9462, MEE-Val: 1.7578
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.1381, Loss-Val: 0.3453 MEE-Train: 1.9350, MEE-Val: 1.7496
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.1374, Loss-Val: 0.3435 MEE-Train: 1.9240, MEE-Val: 1.7415
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.1367, Loss-Val: 0.3417 MEE-Train: 1.9132, MEE-Val: 1.7336
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.1360, Loss-Val: 0.3400 MEE-Train: 1.9025, MEE-Val: 1.7257
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.1353, Loss-Val: 0.3382 MEE-Train: 1.8919, MEE-Val: 1.7180
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.1346, Loss-Val: 0.3365 MEE-Train: 1.8816, MEE-Val: 1.7103
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.1339, Loss-Val: 0.3349 MEE-Train: 1.8714, MEE-Val: 1.7028
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.1333, Loss-Val: 0.3332 MEE-Train: 1.8613, MEE-Val: 1.6954
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.1326, Loss-Val: 0.3316 MEE-Train: 1.8514, MEE-Val: 1.6881
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.1320, Loss-Val: 0.3300 MEE-Train: 1.8416, MEE-Val: 1.6809
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.1314, Loss-Val: 0.3284 MEE-Train: 1.8319, MEE-Val: 1.6737
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.1307, Loss-Val: 0.3268 MEE-Train: 1.8224, MEE-Val: 1.6667
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.1301, Loss-Val: 0.3253 MEE-Train: 1.8130, MEE-Val: 1.6598
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.1295, Loss-Val: 0.3238 MEE-Train: 1.8038, MEE-Val: 1.6530
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.1289, Loss-Val: 0.3223 MEE-Train: 1.7947, MEE-Val: 1.6462
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.1283, Loss-Val: 0.3208 MEE-Train: 1.7857, MEE-Val: 1.6396
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.1277, Loss-Val: 0.3194 MEE-Train: 1.7768, MEE-Val: 1.6330
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.1272, Loss-Val: 0.3179 MEE-Train: 1.7681, MEE-Val: 1.6265
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.1266, Loss-Val: 0.3165 MEE-Train: 1.7594, MEE-Val: 1.6201
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.1261, Loss-Val: 0.3151 MEE-Train: 1.7509, MEE-Val: 1.6138
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.1255, Loss-Val: 0.3138 MEE-Train: 1.7425, MEE-Val: 1.6076
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.1250, Loss-Val: 0.3124 MEE-Train: 1.7342, MEE-Val: 1.6014
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.1244, Loss-Val: 0.3111 MEE-Train: 1.7260, MEE-Val: 1.5953
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.1239, Loss-Val: 0.3098 MEE-Train: 1.7179, MEE-Val: 1.5893
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.1234, Loss-Val: 0.3085 MEE-Train: 1.7099, MEE-Val: 1.5834
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.1229, Loss-Val: 0.3072 MEE-Train: 1.7020, MEE-Val: 1.5775
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.1224, Loss-Val: 0.3059 MEE-Train: 1.6942, MEE-Val: 1.5717
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.1219, Loss-Val: 0.3047 MEE-Train: 1.6865, MEE-Val: 1.5660
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.1214, Loss-Val: 0.3035 MEE-Train: 1.6789, MEE-Val: 1.5603
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.1209, Loss-Val: 0.3022 MEE-Train: 1.6714, MEE-Val: 1.5548
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.1204, Loss-Val: 0.3010 MEE-Train: 1.6640, MEE-Val: 1.5492
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.1199, Loss-Val: 0.2999 MEE-Train: 1.6567, MEE-Val: 1.5438
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.1195, Loss-Val: 0.2987 MEE-Train: 1.6495, MEE-Val: 1.5384
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.1190, Loss-Val: 0.2976 MEE-Train: 1.6423, MEE-Val: 1.5331
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.1186, Loss-Val: 0.2964 MEE-Train: 1.6352, MEE-Val: 1.5278
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.1181, Loss-Val: 0.2953 MEE-Train: 1.6283, MEE-Val: 1.5226
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.1177, Loss-Val: 0.2942 MEE-Train: 1.6214, MEE-Val: 1.5174
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.1173, Loss-Val: 0.2931 MEE-Train: 1.6145, MEE-Val: 1.5124
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.1168, Loss-Val: 0.2921 MEE-Train: 1.6078, MEE-Val: 1.5073
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.1164, Loss-Val: 0.2910 MEE-Train: 1.6011, MEE-Val: 1.5023
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.1160, Loss-Val: 0.2900 MEE-Train: 1.5945, MEE-Val: 1.4974
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.1156, Loss-Val: 0.2889 MEE-Train: 1.5880, MEE-Val: 1.4925
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.1152, Loss-Val: 0.2879 MEE-Train: 1.5816, MEE-Val: 1.4877
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.1148, Loss-Val: 0.2869 MEE-Train: 1.5752, MEE-Val: 1.4830
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.1144, Loss-Val: 0.2859 MEE-Train: 1.5689, MEE-Val: 1.4783
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.1140, Loss-Val: 0.2850 MEE-Train: 1.5627, MEE-Val: 1.4736
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.1136, Loss-Val: 0.2840 MEE-Train: 1.5565, MEE-Val: 1.4690
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.1132, Loss-Val: 0.2830 MEE-Train: 1.5504, MEE-Val: 1.4644
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.1128, Loss-Val: 0.2821 MEE-Train: 1.5444, MEE-Val: 1.4599
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.1125, Loss-Val: 0.2812 MEE-Train: 1.5384, MEE-Val: 1.4554
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.1121, Loss-Val: 0.2803 MEE-Train: 1.5325, MEE-Val: 1.4510
