Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 735.4124, Loss-Test: 668.3697, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 3.9889, Loss-Test: 2.9769, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 4.0382, Loss-Test: 2.8468, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 3.8599, Loss-Test: 2.8823, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 3.6433, Loss-Test: 2.6655, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 3.6361, Loss-Test: 3.1398, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 3.5656, Loss-Test: 2.4345, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0320
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 3.2712, Loss-Test: 2.6273, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 3.3842, Loss-Test: 2.3732, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 3.1496, Loss-Test: 2.5209, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 3.0660, Loss-Test: 2.2953, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0360
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 3.0274, Loss-Test: 2.2540, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 3.0891, Loss-Test: 2.4331, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 2.9365, Loss-Test: 2.4910, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 2.9544, Loss-Test: 2.3347, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 2.8310, Loss-Test: 2.3628, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 2.8099, Loss-Test: 2.1106, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 2.6431, Loss-Test: 1.9565, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 2.5394, Loss-Test: 1.9405, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 2.6298, Loss-Test: 2.3977, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 2.7535, Loss-Test: 1.8557, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 2.4442, Loss-Test: 1.8298, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 2.3991, Loss-Test: 1.7502, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 2.3741, Loss-Test: 1.8667, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 2.4674, Loss-Test: 1.9538, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0080
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 2.4405, Loss-Test: 1.7116, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0400
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 2.2752, Loss-Test: 1.7402, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 2.3187, Loss-Test: 1.6691, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 2.4371, Loss-Test: 1.8874, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0080
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 2.1787, Loss-Test: 1.5716, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0240
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 2.1707, Loss-Test: 1.6796, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 2.3138, Loss-Test: 1.8146, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 2.1609, Loss-Test: 1.5765, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 2.1127, Loss-Test: 1.6197, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 1.9424, Loss-Test: 1.5276, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 2.1637, Loss-Test: 1.8221, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 1.9855, Loss-Test: 1.3935, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 1.7988, Loss-Test: 1.6787, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 1.8392, Loss-Test: 1.5513, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0080
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 1.9200, Loss-Test: 1.4471, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0360
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 1.7725, Loss-Test: 1.6920, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 1.6926, Loss-Test: 1.4153, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 1.7102, Loss-Test: 1.6146, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 1.6616, Loss-Test: 1.3321, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 1.6528, Loss-Test: 1.3080, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 1.5558, Loss-Test: 1.3837, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 1.5085, Loss-Test: 1.4407, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 1.4884, Loss-Test: 1.4259, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 1.4682, Loss-Test: 1.2718, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 1.5877, Loss-Test: 1.3100, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 1.4458, Loss-Test: 1.2870, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 1.3131, Loss-Test: 1.1938, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 1.2921, Loss-Test: 1.4162, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 1.3382, Loss-Test: 1.3490, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 1.2906, Loss-Test: 1.2732, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 1.2561, Loss-Test: 1.3901, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 1.1251, Loss-Test: 1.1565, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 1.1422, Loss-Test: 1.4026, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 1.1391, Loss-Test: 1.2282, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 1.1450, Loss-Test: 1.3644, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 1.1600, Loss-Test: 1.4522, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 1.0741, Loss-Test: 1.3335, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 1.0727, Loss-Test: 1.1343, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 1.0123, Loss-Test: 1.1944, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 1.0452, Loss-Test: 1.2931, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 1.0219, Loss-Test: 1.2165, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 1.1153, Loss-Test: 1.4128, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 1.1927, Loss-Test: 1.7068, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 0.9917, Loss-Test: 1.0686, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0440
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 0.8962, Loss-Test: 1.3191, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0440
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 1.0155, Loss-Test: 1.0635, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 0.9454, Loss-Test: 0.9845, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 0.8563, Loss-Test: 1.0503, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 0.8669, Loss-Test: 1.1971, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 0.9164, Loss-Test: 1.0767, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 1.1001, Loss-Test: 1.2953, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 0.9736, Loss-Test: 1.2777, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 0.8701, Loss-Test: 1.0443, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 0.8267, Loss-Test: 0.9966, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 0.9191, Loss-Test: 1.2639, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0520
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 0.8901, Loss-Test: 1.2674, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 1.0260, Loss-Test: 1.0928, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0320
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 0.9122, Loss-Test: 1.0987, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 0.8565, Loss-Test: 1.1357, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0360
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 0.8250, Loss-Test: 1.0327, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 0.8362, Loss-Test: 1.0353, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0520
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 0.7505, Loss-Test: 0.9990, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 0.7423, Loss-Test: 0.9809, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 0.7685, Loss-Test: 0.9615, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 0.7947, Loss-Test: 0.9492, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 0.7839, Loss-Test: 1.0690, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 0.8179, Loss-Test: 0.9680, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0440
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 0.7546, Loss-Test: 0.8872, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0520
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 0.6847, Loss-Test: 0.9582, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0200
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 0.7623, Loss-Test: 0.9186, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 0.6956, Loss-Test: 0.9292, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 0.7151, Loss-Test: 0.8952, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 0.7757, Loss-Test: 0.9640, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 0.7403, Loss-Test: 0.9064, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0400
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 0.6763, Loss-Test: 1.0322, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 0.7874, Loss-Test: 0.9219, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0560
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 0.7585, Loss-Test: 0.9268, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 0.7250, Loss-Test: 0.9936, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.7131, Loss-Test: 0.8288, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.7086, Loss-Test: 0.9176, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0080
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 0.6400, Loss-Test: 0.8762, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0480
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.6936, Loss-Test: 0.8873, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.6670, Loss-Test: 0.8936, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.6784, Loss-Test: 0.9845, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.6799, Loss-Test: 0.8664, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.6088, Loss-Test: 0.7967, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.6079, Loss-Test: 0.8464, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.6295, Loss-Test: 0.8606, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0480
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 0.6234, Loss-Test: 0.9004, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.6401, Loss-Test: 0.8123, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0440
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.6026, Loss-Test: 0.9366, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.6772, Loss-Test: 0.8916, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.6226, Loss-Test: 0.8481, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0560
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.5936, Loss-Test: 0.8621, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.6176, Loss-Test: 0.7836, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.6280, Loss-Test: 0.8316, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.6602, Loss-Test: 0.9103, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.6160, Loss-Test: 0.7826, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.5937, Loss-Test: 0.8370, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.6309, Loss-Test: 0.8791, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.6699, Loss-Test: 0.8521, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.6289, Loss-Test: 0.9303, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.6403, Loss-Test: 0.7873, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.6139, Loss-Test: 0.8338, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0120
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.6225, Loss-Test: 0.8072, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0480
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.5806, Loss-Test: 0.7883, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0480
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.5931, Loss-Test: 0.7669, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.5813, Loss-Test: 0.8345, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0480
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.5951, Loss-Test: 0.9282, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0520
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.6027, Loss-Test: 0.9094, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
