Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.7924, Loss-Test: 631.0935, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0560
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2349, Loss-Test: 0.5193, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7600
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2371, Loss-Test: 0.4729, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8480
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2220, Loss-Test: 0.4896, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8480
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2209, Loss-Test: 0.5145, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8240
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.4987, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8400
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2213, Loss-Test: 0.5232, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7960
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.5048, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8040
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2281, Loss-Test: 0.5433, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7960
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.5330, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8000
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2266, Loss-Test: 0.5356, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7600
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2808, Loss-Test: 0.6456, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8000
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.3297, Loss-Test: 0.5446, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7960
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2504, Loss-Test: 0.4707, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8440
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2325, Loss-Test: 0.4728, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8640
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2464, Loss-Test: 0.5084, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2230, Loss-Test: 0.4707, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8840
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2046, Loss-Test: 0.4610, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8560
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2011, Loss-Test: 0.4720, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8520
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2053, Loss-Test: 0.4714, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8600
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2030, Loss-Test: 0.4727, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8560
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1962, Loss-Test: 0.4615, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8400
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1973, Loss-Test: 0.4624, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.7600
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.4619, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8360
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2107, Loss-Test: 0.4698, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7760
