Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.3946, Loss-Test: 637.0168, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0600
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6390, Loss-Test: 0.9033, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6000
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5779, Loss-Test: 0.8749, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6120
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5852, Loss-Test: 0.9124, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6000
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5705, Loss-Test: 0.9287, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5640
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5651, Loss-Test: 0.8622, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6160
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5571, Loss-Test: 0.9772, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5520
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5622, Loss-Test: 0.8422, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6240
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5620, Loss-Test: 0.8716, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6080
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5282, Loss-Test: 0.9409, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6800
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5649, Loss-Test: 0.9353, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6760
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5627, Loss-Test: 0.8595, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6240
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5215, Loss-Test: 0.9321, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6240
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5654, Loss-Test: 1.0286, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6320
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5809, Loss-Test: 0.8059, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6800
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5059, Loss-Test: 0.8079, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6600
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4813, Loss-Test: 0.7769, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6800
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4465, Loss-Test: 0.7789, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6760
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4789, Loss-Test: 0.8440, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6760
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4748, Loss-Test: 0.8019, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7120
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4462, Loss-Test: 0.7696, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6520
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4547, Loss-Test: 0.9212, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7000
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4838, Loss-Test: 0.8336, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6680
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4956, Loss-Test: 0.7512, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.7080
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4268, Loss-Test: 0.7629, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6960
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4484, Loss-Test: 0.7445, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6600
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4258, Loss-Test: 0.7131, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7280
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4099, Loss-Test: 0.7122, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7080
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3981, Loss-Test: 0.7113, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7600
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4023, Loss-Test: 0.7104, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4202, Loss-Test: 0.7311, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6920
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4056, Loss-Test: 0.6982, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7320
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3949, Loss-Test: 0.6737, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7520
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4002, Loss-Test: 0.7215, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6960
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4015, Loss-Test: 0.6913, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7880
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3931, Loss-Test: 0.7261, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7320
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3734, Loss-Test: 0.6996, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7360
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3567, Loss-Test: 0.6631, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7760
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3689, Loss-Test: 0.6408, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7400
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3632, Loss-Test: 0.7008, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7640
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3632, Loss-Test: 0.6824, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7240
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3961, Loss-Test: 0.7209, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7360
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3925, Loss-Test: 0.6936, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7560
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3905, Loss-Test: 0.7550, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6840
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4329, Loss-Test: 0.7105, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7840
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3733, Loss-Test: 0.6477, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7880
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3441, Loss-Test: 0.6749, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7520
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3475, Loss-Test: 0.6901, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7200
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3549, Loss-Test: 0.6540, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7280
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3396, Loss-Test: 0.6985, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7880
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3500, Loss-Test: 0.6076, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7960
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3236, Loss-Test: 0.6790, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7800
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3283, Loss-Test: 0.6102, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8240
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3227, Loss-Test: 0.6009, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7480
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3256, Loss-Test: 0.6068, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7800
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3102, Loss-Test: 0.5908, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7800
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3051, Loss-Test: 0.6342, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7720
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3112, Loss-Test: 0.6081, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7320
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3174, Loss-Test: 0.6502, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7440
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3357, Loss-Test: 0.6613, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7400
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3719, Loss-Test: 0.6019, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8040
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3080, Loss-Test: 0.5884, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8120
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2956, Loss-Test: 0.6113, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8120
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2983, Loss-Test: 0.6095, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7360
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3153, Loss-Test: 0.6303, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.5802, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8200
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2889, Loss-Test: 0.5942, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8040
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3034, Loss-Test: 0.5678, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7840
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2783, Loss-Test: 0.5756, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8080
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2788, Loss-Test: 0.5951, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7840
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3113, Loss-Test: 0.5566, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7440
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2645, Loss-Test: 0.5652, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7840
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2816, Loss-Test: 0.6042, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7440
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2803, Loss-Test: 0.5641, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8120
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2652, Loss-Test: 0.5523, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7760
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2513, Loss-Test: 0.5534, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7840
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2608, Loss-Test: 0.5910, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7840
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2733, Loss-Test: 0.5498, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7880
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2694, Loss-Test: 0.5515, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7800
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2593, Loss-Test: 0.5675, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8280
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2477, Loss-Test: 0.5825, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8080
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2722, Loss-Test: 0.5270, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8080
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2688, Loss-Test: 0.5874, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8480
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2849, Loss-Test: 0.5801, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8760
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2832, Loss-Test: 0.5332, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7600
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2512, Loss-Test: 0.5386, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7960
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.5229, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8080
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.5332, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.5580, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8000
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.5301, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7960
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2440, Loss-Test: 0.5478, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8640
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2559, Loss-Test: 0.5445, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7800
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2528, Loss-Test: 0.5331, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8640
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2403, Loss-Test: 0.5100, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8120
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2249, Loss-Test: 0.5249, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8280
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2314, Loss-Test: 0.5279, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8720
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2265, Loss-Test: 0.5096, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7480
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.5330, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8480
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2320, Loss-Test: 0.5417, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8000
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2332, Loss-Test: 0.5207, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8520
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2240, Loss-Test: 0.5501, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8560
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2261, Loss-Test: 0.5215, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8320
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2599, Loss-Test: 0.5565, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8240
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2391, Loss-Test: 0.5209, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8320
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2243, Loss-Test: 0.4970, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8800
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2184, Loss-Test: 0.5322, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8560
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.5316, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.7880
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2411, Loss-Test: 0.5575, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8320
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.5072, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8120
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2237, Loss-Test: 0.5091, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8720
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2224, Loss-Test: 0.5349, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8200
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2212, Loss-Test: 0.5032, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8920
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2038, Loss-Test: 0.4853, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8360
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.5026, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8760
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.4774, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8360
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1940, Loss-Test: 0.4732, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8840
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1980, Loss-Test: 0.4734, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8760
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1963, Loss-Test: 0.4752, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8760
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1944, Loss-Test: 0.4622, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9120
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2040, Loss-Test: 0.4744, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8720
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2027, Loss-Test: 0.5187, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8680
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1902, Loss-Test: 0.4636, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8440
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1902, Loss-Test: 0.4901, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8760
