Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.2516, Loss-Test: 634.0975, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0680
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6679, Loss-Test: 0.8810, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6880
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6389, Loss-Test: 0.7772, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.7400
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6103, Loss-Test: 0.8151, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.7040
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5621, Loss-Test: 0.7673, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6760
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5569, Loss-Test: 0.7644, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6760
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5556, Loss-Test: 0.9198, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6440
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6177, Loss-Test: 0.8014, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6880
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5738, Loss-Test: 0.7532, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.7440
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5708, Loss-Test: 0.7452, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6840
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5803, Loss-Test: 0.8285, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7280
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5698, Loss-Test: 0.7778, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6280
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5232, Loss-Test: 0.7252, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7560
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4874, Loss-Test: 0.7122, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6600
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4951, Loss-Test: 0.6764, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7560
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4850, Loss-Test: 0.6733, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4949, Loss-Test: 0.7033, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6640
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4998, Loss-Test: 0.6715, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7160
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5023, Loss-Test: 0.7371, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7080
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5134, Loss-Test: 0.7621, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6840
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5087, Loss-Test: 0.6924, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7440
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4611, Loss-Test: 0.6383, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7040
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4297, Loss-Test: 0.6418, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7480
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4287, Loss-Test: 0.6495, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7240
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4146, Loss-Test: 0.6580, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4435, Loss-Test: 0.6619, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7760
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4040, Loss-Test: 0.6516, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.6800
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4384, Loss-Test: 0.6451, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7040
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3987, Loss-Test: 0.6362, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.8000
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4403, Loss-Test: 0.6818, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7560
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4006, Loss-Test: 0.6409, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7680
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3863, Loss-Test: 0.6566, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7600
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3923, Loss-Test: 0.6104, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7960
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3870, Loss-Test: 0.6312, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7320
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3734, Loss-Test: 0.6240, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7880
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3971, Loss-Test: 0.6417, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7400
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4255, Loss-Test: 0.6059, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7080
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3910, Loss-Test: 0.5664, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7440
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3550, Loss-Test: 0.5837, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7720
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3744, Loss-Test: 0.6393, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7720
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3664, Loss-Test: 0.6250, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7360
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3664, Loss-Test: 0.6394, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7000
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3648, Loss-Test: 0.5694, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7920
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3393, Loss-Test: 0.5853, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7680
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3684, Loss-Test: 0.5648, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7520
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3475, Loss-Test: 0.5912, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8160
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3400, Loss-Test: 0.5620, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7520
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3324, Loss-Test: 0.6241, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7800
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3376, Loss-Test: 0.5938, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7720
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4005, Loss-Test: 0.6599, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7040
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3584, Loss-Test: 0.5943, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7240
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3350, Loss-Test: 0.5490, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7440
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3221, Loss-Test: 0.5491, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7920
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3078, Loss-Test: 0.5744, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7840
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3026, Loss-Test: 0.5395, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7440
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3051, Loss-Test: 0.5363, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8080
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2911, Loss-Test: 0.5299, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7960
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2922, Loss-Test: 0.5535, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8080
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3008, Loss-Test: 0.5525, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7800
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5148, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7960
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2786, Loss-Test: 0.5113, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8120
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2846, Loss-Test: 0.5317, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8160
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3075, Loss-Test: 0.5353, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8200
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3122, Loss-Test: 0.5418, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8080
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2772, Loss-Test: 0.5189, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7720
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2706, Loss-Test: 0.5135, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8240
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2703, Loss-Test: 0.5064, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7800
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.5021, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8040
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2586, Loss-Test: 0.4922, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7880
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2601, Loss-Test: 0.4921, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7880
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2595, Loss-Test: 0.5128, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8560
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2700, Loss-Test: 0.5286, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7960
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2690, Loss-Test: 0.4976, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8240
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2615, Loss-Test: 0.4978, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7600
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2785, Loss-Test: 0.5382, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8320
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2665, Loss-Test: 0.4993, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8120
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2552, Loss-Test: 0.4758, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8280
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.4891, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8800
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2626, Loss-Test: 0.4988, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8400
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2639, Loss-Test: 0.4788, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8280
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2437, Loss-Test: 0.4809, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7760
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2468, Loss-Test: 0.4868, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8480
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2435, Loss-Test: 0.5017, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8320
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2424, Loss-Test: 0.4708, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8240
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.4635, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7920
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2290, Loss-Test: 0.4725, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8000
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2403, Loss-Test: 0.5239, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7640
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2455, Loss-Test: 0.4784, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8240
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2352, Loss-Test: 0.4555, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8320
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.4721, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8560
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.4702, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8680
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2444, Loss-Test: 0.4879, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8480
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2409, Loss-Test: 0.4841, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8160
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2423, Loss-Test: 0.4494, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8160
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2414, Loss-Test: 0.4658, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8400
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.4873, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8400
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2384, Loss-Test: 0.5048, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8160
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.4939, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8280
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.4432, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8560
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2185, Loss-Test: 0.4501, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8280
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2151, Loss-Test: 0.4413, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8320
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2219, Loss-Test: 0.4967, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8680
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2410, Loss-Test: 0.4905, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8440
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2367, Loss-Test: 0.4501, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8520
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.4399, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8320
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2060, Loss-Test: 0.4403, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8720
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2150, Loss-Test: 0.4371, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9280
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2094, Loss-Test: 0.4502, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8400
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2150, Loss-Test: 0.4438, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8720
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2213, Loss-Test: 0.5000, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8720
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.4906, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8600
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.4300, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9000
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2274, Loss-Test: 0.4648, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8720
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2135, Loss-Test: 0.4505, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8440
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2166, Loss-Test: 0.4318, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9040
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2023, Loss-Test: 0.4228, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9120
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2069, Loss-Test: 0.4554, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9040
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2028, Loss-Test: 0.4682, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8880
