Epoch[1/1000] Learning-rate: 0.001, Loss-Train: 627.0555, Loss-Test: 643.3851, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[27/1000] Learning-rate: 0.001, Loss-Train: 2.1999, Loss-Test: 2.3907, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.3080
Epoch[28/1000] Learning-rate: 0.001, Loss-Train: 2.0597, Loss-Test: 2.2656, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.3200
Epoch[29/1000] Learning-rate: 0.001, Loss-Train: 2.0238, Loss-Test: 2.3889, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3200
Epoch[30/1000] Learning-rate: 0.001, Loss-Train: 1.9965, Loss-Test: 2.2488, Best-Accuracy-Train: 0.2760, Best-Accuracy-Test: 0.3240
Epoch[31/1000] Learning-rate: 0.001, Loss-Train: 1.9619, Loss-Test: 2.2176, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.3320
Epoch[32/1000] Learning-rate: 0.001, Loss-Train: 1.8435, Loss-Test: 2.0498, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.3560
Epoch[33/1000] Learning-rate: 0.001, Loss-Train: 1.7885, Loss-Test: 2.1519, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.3600
Epoch[34/1000] Learning-rate: 0.001, Loss-Train: 1.7323, Loss-Test: 1.9191, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.3520
Epoch[35/1000] Learning-rate: 0.001, Loss-Train: 1.6719, Loss-Test: 1.9129, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.3760
Epoch[36/1000] Learning-rate: 0.001, Loss-Train: 1.6936, Loss-Test: 1.9097, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.4080
Epoch[37/1000] Learning-rate: 0.001, Loss-Train: 1.6920, Loss-Test: 1.9140, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3920
Epoch[38/1000] Learning-rate: 0.001, Loss-Train: 1.5820, Loss-Test: 1.7480, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.4160
Epoch[39/1000] Learning-rate: 0.001, Loss-Train: 1.5239, Loss-Test: 1.8166, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3840
Epoch[40/1000] Learning-rate: 0.001, Loss-Train: 1.5624, Loss-Test: 1.7523, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.4000
Epoch[41/1000] Learning-rate: 0.001, Loss-Train: 1.5197, Loss-Test: 1.7119, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.3920
Epoch[42/1000] Learning-rate: 0.001, Loss-Train: 1.4849, Loss-Test: 1.7677, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3840
Epoch[43/1000] Learning-rate: 0.001, Loss-Train: 1.3894, Loss-Test: 1.7995, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3960
Epoch[44/1000] Learning-rate: 0.001, Loss-Train: 1.4204, Loss-Test: 1.6381, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3920
Epoch[45/1000] Learning-rate: 0.001, Loss-Train: 1.3470, Loss-Test: 1.6598, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4280
Epoch[46/1000] Learning-rate: 0.001, Loss-Train: 1.3253, Loss-Test: 1.7476, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4240
Epoch[47/1000] Learning-rate: 0.001, Loss-Train: 1.3187, Loss-Test: 1.5565, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.4120
Epoch[48/1000] Learning-rate: 0.001, Loss-Train: 1.3050, Loss-Test: 1.5066, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4280
Epoch[49/1000] Learning-rate: 0.001, Loss-Train: 1.2676, Loss-Test: 1.5325, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4240
Epoch[50/1000] Learning-rate: 0.001, Loss-Train: 1.2506, Loss-Test: 1.4614, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.4240
Epoch[51/1000] Learning-rate: 0.001, Loss-Train: 1.2413, Loss-Test: 1.4756, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4400
Epoch[52/1000] Learning-rate: 0.001, Loss-Train: 1.2271, Loss-Test: 1.7789, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4280
Epoch[53/1000] Learning-rate: 0.001, Loss-Train: 1.2785, Loss-Test: 1.5375, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4400
Epoch[54/1000] Learning-rate: 0.001, Loss-Train: 1.1545, Loss-Test: 1.4463, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4040
Epoch[55/1000] Learning-rate: 0.001, Loss-Train: 1.1750, Loss-Test: 1.3301, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4480
Epoch[56/1000] Learning-rate: 0.001, Loss-Train: 1.1278, Loss-Test: 1.3690, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.5200
Epoch[57/1000] Learning-rate: 0.001, Loss-Train: 1.1225, Loss-Test: 1.2996, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4920
Epoch[58/1000] Learning-rate: 0.001, Loss-Train: 1.0997, Loss-Test: 1.3437, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4520
Epoch[59/1000] Learning-rate: 0.001, Loss-Train: 1.1355, Loss-Test: 1.4656, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4600
Epoch[60/1000] Learning-rate: 0.001, Loss-Train: 1.0891, Loss-Test: 1.3484, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.5080
Epoch[61/1000] Learning-rate: 0.001, Loss-Train: 1.0213, Loss-Test: 1.2362, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4880
Epoch[62/1000] Learning-rate: 0.001, Loss-Train: 1.0317, Loss-Test: 1.2902, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4720
Epoch[63/1000] Learning-rate: 0.001, Loss-Train: 1.0217, Loss-Test: 1.2624, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4840
Epoch[64/1000] Learning-rate: 0.001, Loss-Train: 0.9771, Loss-Test: 1.2884, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4760
Epoch[65/1000] Learning-rate: 0.001, Loss-Train: 0.9885, Loss-Test: 1.2626, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4800
Epoch[66/1000] Learning-rate: 0.001, Loss-Train: 0.9638, Loss-Test: 1.2304, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.5200
Epoch[67/1000] Learning-rate: 0.001, Loss-Train: 0.9511, Loss-Test: 1.2318, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4560
Epoch[68/1000] Learning-rate: 0.001, Loss-Train: 0.9476, Loss-Test: 1.1707, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.5200
Epoch[69/1000] Learning-rate: 0.001, Loss-Train: 0.9422, Loss-Test: 1.1572, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4720
Epoch[70/1000] Learning-rate: 0.001, Loss-Train: 0.9384, Loss-Test: 1.1369, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5120
Epoch[71/1000] Learning-rate: 0.001, Loss-Train: 0.9128, Loss-Test: 1.1651, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5240
Epoch[72/1000] Learning-rate: 0.001, Loss-Train: 0.9012, Loss-Test: 1.1572, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4720
Epoch[73/1000] Learning-rate: 0.001, Loss-Train: 0.9034, Loss-Test: 1.1738, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5200
Epoch[74/1000] Learning-rate: 0.001, Loss-Train: 0.8782, Loss-Test: 1.2801, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4960
Epoch[75/1000] Learning-rate: 0.001, Loss-Train: 0.8805, Loss-Test: 1.2150, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4840
Epoch[76/1000] Learning-rate: 0.001, Loss-Train: 0.8747, Loss-Test: 1.0972, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5200
Epoch[77/1000] Learning-rate: 0.001, Loss-Train: 0.8440, Loss-Test: 1.0694, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5800
Epoch[78/1000] Learning-rate: 0.001, Loss-Train: 0.8541, Loss-Test: 1.0625, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5480
Epoch[79/1000] Learning-rate: 0.001, Loss-Train: 0.8227, Loss-Test: 1.1143, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5520
Epoch[80/1000] Learning-rate: 0.001, Loss-Train: 0.8477, Loss-Test: 1.0494, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5600
Epoch[81/1000] Learning-rate: 0.001, Loss-Train: 0.8094, Loss-Test: 1.0396, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5160
Epoch[82/1000] Learning-rate: 0.001, Loss-Train: 0.8183, Loss-Test: 1.0417, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5040
Epoch[83/1000] Learning-rate: 0.001, Loss-Train: 0.7957, Loss-Test: 1.1963, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5160
Epoch[84/1000] Learning-rate: 0.001, Loss-Train: 0.8196, Loss-Test: 1.0637, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5240
Epoch[85/1000] Learning-rate: 0.001, Loss-Train: 0.7813, Loss-Test: 1.0560, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5480
Epoch[86/1000] Learning-rate: 0.001, Loss-Train: 0.7836, Loss-Test: 1.0397, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5600
Epoch[87/1000] Learning-rate: 0.001, Loss-Train: 0.7729, Loss-Test: 1.0860, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4840
Epoch[88/1000] Learning-rate: 0.001, Loss-Train: 0.7910, Loss-Test: 0.9909, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5600
Epoch[89/1000] Learning-rate: 0.001, Loss-Train: 0.7404, Loss-Test: 0.9856, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5600
Epoch[90/1000] Learning-rate: 0.001, Loss-Train: 0.7640, Loss-Test: 1.0414, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5680
Epoch[91/1000] Learning-rate: 0.001, Loss-Train: 0.7527, Loss-Test: 1.0015, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5400
Epoch[92/1000] Learning-rate: 0.001, Loss-Train: 0.7366, Loss-Test: 0.9879, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5760
Epoch[93/1000] Learning-rate: 0.001, Loss-Train: 0.7267, Loss-Test: 0.9979, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5880
Epoch[94/1000] Learning-rate: 0.001, Loss-Train: 0.7358, Loss-Test: 1.0402, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.4720
Epoch[95/1000] Learning-rate: 0.001, Loss-Train: 0.7135, Loss-Test: 0.9998, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5920
Epoch[96/1000] Learning-rate: 0.001, Loss-Train: 0.7128, Loss-Test: 0.9513, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5800
Epoch[97/1000] Learning-rate: 0.001, Loss-Train: 0.6919, Loss-Test: 0.9904, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.4960
Epoch[98/1000] Learning-rate: 0.001, Loss-Train: 0.7243, Loss-Test: 0.9838, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5600
Epoch[99/1000] Learning-rate: 0.001, Loss-Train: 0.7056, Loss-Test: 0.9734, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5640
Epoch[100/1000] Learning-rate: 0.001, Loss-Train: 0.7140, Loss-Test: 0.9516, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5960
Epoch[101/1000] Learning-rate: 0.001, Loss-Train: 0.7009, Loss-Test: 0.9817, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5240
Epoch[102/1000] Learning-rate: 0.001, Loss-Train: 0.6884, Loss-Test: 0.9598, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5600
Epoch[103/1000] Learning-rate: 0.001, Loss-Train: 0.6896, Loss-Test: 0.9079, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5920
Epoch[104/1000] Learning-rate: 0.001, Loss-Train: 0.6510, Loss-Test: 0.8911, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5680
Epoch[105/1000] Learning-rate: 0.001, Loss-Train: 0.6875, Loss-Test: 0.9614, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5440
Epoch[106/1000] Learning-rate: 0.001, Loss-Train: 0.6815, Loss-Test: 0.9565, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.6000
Epoch[107/1000] Learning-rate: 0.001, Loss-Train: 0.6676, Loss-Test: 0.9099, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.6120
Epoch[108/1000] Learning-rate: 0.001, Loss-Train: 0.6561, Loss-Test: 0.9186, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.6000
Epoch[109/1000] Learning-rate: 0.001, Loss-Train: 0.6566, Loss-Test: 0.8725, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6400
Epoch[110/1000] Learning-rate: 0.001, Loss-Train: 0.6328, Loss-Test: 0.8768, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5880
Epoch[111/1000] Learning-rate: 0.001, Loss-Train: 0.6265, Loss-Test: 0.9038, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5760
Epoch[112/1000] Learning-rate: 0.001, Loss-Train: 0.6267, Loss-Test: 0.9057, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5720
Epoch[113/1000] Learning-rate: 0.001, Loss-Train: 0.6602, Loss-Test: 0.9237, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5440
Epoch[114/1000] Learning-rate: 0.001, Loss-Train: 0.6309, Loss-Test: 0.8476, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6160
Epoch[115/1000] Learning-rate: 0.001, Loss-Train: 0.6240, Loss-Test: 0.8542, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5840
Epoch[116/1000] Learning-rate: 0.001, Loss-Train: 0.6188, Loss-Test: 0.8711, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6160
Epoch[117/1000] Learning-rate: 0.001, Loss-Train: 0.6054, Loss-Test: 0.8965, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5560
Epoch[118/1000] Learning-rate: 0.001, Loss-Train: 0.6273, Loss-Test: 0.8337, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.6200
Epoch[119/1000] Learning-rate: 0.001, Loss-Train: 0.5897, Loss-Test: 0.8673, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5760
Epoch[120/1000] Learning-rate: 0.001, Loss-Train: 0.6237, Loss-Test: 0.8461, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5840
Epoch[121/1000] Learning-rate: 0.001, Loss-Train: 0.5950, Loss-Test: 0.9046, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5560
Epoch[122/1000] Learning-rate: 0.001, Loss-Train: 0.5916, Loss-Test: 0.8596, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5760
Epoch[123/1000] Learning-rate: 0.001, Loss-Train: 0.5703, Loss-Test: 0.8474, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6320
Epoch[124/1000] Learning-rate: 0.001, Loss-Train: 0.5800, Loss-Test: 0.8695, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5480
Epoch[125/1000] Learning-rate: 0.001, Loss-Train: 0.5811, Loss-Test: 0.8238, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6360
Epoch[126/1000] Learning-rate: 0.001, Loss-Train: 0.5957, Loss-Test: 0.8216, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6160
Epoch[127/1000] Learning-rate: 0.001, Loss-Train: 0.5658, Loss-Test: 0.8127, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6280
Epoch[128/1000] Learning-rate: 0.001, Loss-Train: 0.5601, Loss-Test: 0.8706, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5360
Epoch[129/1000] Learning-rate: 0.001, Loss-Train: 0.5614, Loss-Test: 0.8163, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6280
Epoch[130/1000] Learning-rate: 0.001, Loss-Train: 0.5678, Loss-Test: 0.8311, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5960
Epoch[131/1000] Learning-rate: 0.001, Loss-Train: 0.5711, Loss-Test: 0.8239, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6160
Epoch[132/1000] Learning-rate: 0.001, Loss-Train: 0.5576, Loss-Test: 0.9104, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6240
Epoch[133/1000] Learning-rate: 0.001, Loss-Train: 0.5429, Loss-Test: 0.8306, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6280
Epoch[134/1000] Learning-rate: 0.001, Loss-Train: 0.5566, Loss-Test: 0.8211, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6000
Epoch[135/1000] Learning-rate: 0.001, Loss-Train: 0.5407, Loss-Test: 0.8703, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5360
Epoch[136/1000] Learning-rate: 0.001, Loss-Train: 0.5436, Loss-Test: 0.8442, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6440
Epoch[137/1000] Learning-rate: 0.001, Loss-Train: 0.5289, Loss-Test: 0.7745, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5520
Epoch[138/1000] Learning-rate: 0.001, Loss-Train: 0.5529, Loss-Test: 0.8902, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5520
Epoch[139/1000] Learning-rate: 0.001, Loss-Train: 0.5302, Loss-Test: 0.7917, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6040
Epoch[140/1000] Learning-rate: 0.001, Loss-Train: 0.5200, Loss-Test: 0.8135, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6240
Epoch[141/1000] Learning-rate: 0.001, Loss-Train: 0.5101, Loss-Test: 0.7768, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6600
Epoch[142/1000] Learning-rate: 0.001, Loss-Train: 0.5480, Loss-Test: 0.8251, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6000
Epoch[143/1000] Learning-rate: 0.001, Loss-Train: 0.5337, Loss-Test: 0.8029, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5960
Epoch[144/1000] Learning-rate: 0.001, Loss-Train: 0.5107, Loss-Test: 0.7537, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6360
Epoch[145/1000] Learning-rate: 0.001, Loss-Train: 0.5118, Loss-Test: 0.8104, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5760
Epoch[146/1000] Learning-rate: 0.001, Loss-Train: 0.5472, Loss-Test: 0.7607, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5840
Epoch[147/1000] Learning-rate: 0.001, Loss-Train: 0.5019, Loss-Test: 0.7724, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6360
Epoch[148/1000] Learning-rate: 0.001, Loss-Train: 0.5140, Loss-Test: 0.8010, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5760
Epoch[149/1000] Learning-rate: 0.001, Loss-Train: 0.5164, Loss-Test: 0.7482, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6600
Epoch[150/1000] Learning-rate: 0.001, Loss-Train: 0.4904, Loss-Test: 0.7738, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.5960
Epoch[151/1000] Learning-rate: 0.001, Loss-Train: 0.4963, Loss-Test: 0.7417, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6360
Epoch[152/1000] Learning-rate: 0.001, Loss-Train: 0.4846, Loss-Test: 0.7945, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5880
Epoch[153/1000] Learning-rate: 0.001, Loss-Train: 0.5120, Loss-Test: 0.7378, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6320
Epoch[154/1000] Learning-rate: 0.001, Loss-Train: 0.4808, Loss-Test: 0.7467, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6320
Epoch[155/1000] Learning-rate: 0.001, Loss-Train: 0.4823, Loss-Test: 0.7381, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6200
Epoch[156/1000] Learning-rate: 0.001, Loss-Train: 0.4812, Loss-Test: 0.7401, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6960
Epoch[157/1000] Learning-rate: 0.001, Loss-Train: 0.4692, Loss-Test: 0.7399, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6520
Epoch[158/1000] Learning-rate: 0.001, Loss-Train: 0.4746, Loss-Test: 0.7334, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.5760
Epoch[159/1000] Learning-rate: 0.001, Loss-Train: 0.4720, Loss-Test: 0.7343, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7160
Epoch[160/1000] Learning-rate: 0.001, Loss-Train: 0.4619, Loss-Test: 0.7369, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6560
Epoch[161/1000] Learning-rate: 0.001, Loss-Train: 0.4774, Loss-Test: 0.7145, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7040
Epoch[162/1000] Learning-rate: 0.001, Loss-Train: 0.4539, Loss-Test: 0.7256, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6200
Epoch[163/1000] Learning-rate: 0.001, Loss-Train: 0.4891, Loss-Test: 0.8027, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6040
Epoch[164/1000] Learning-rate: 0.001, Loss-Train: 0.4692, Loss-Test: 0.7259, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6440
Epoch[165/1000] Learning-rate: 0.001, Loss-Train: 0.4551, Loss-Test: 0.7409, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6720
