Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.3919, Loss-Test: 635.1000, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0640
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6276, Loss-Test: 0.8569, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5320
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6567, Loss-Test: 0.8920, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5440
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6228, Loss-Test: 0.8083, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6080
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5886, Loss-Test: 0.7639, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5720
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5902, Loss-Test: 0.7986, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6080
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6023, Loss-Test: 0.8545, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6200
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6408, Loss-Test: 0.9200, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5791, Loss-Test: 0.7838, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.5720
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5597, Loss-Test: 0.7766, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5920
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5643, Loss-Test: 0.7889, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6200
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5364, Loss-Test: 0.7243, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6600
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4972, Loss-Test: 0.7033, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6680
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5381, Loss-Test: 0.7493, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6120
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5255, Loss-Test: 0.7140, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5049, Loss-Test: 0.7313, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6520
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5191, Loss-Test: 0.7201, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6400
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5206, Loss-Test: 0.8012, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6720
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4968, Loss-Test: 0.7033, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7160
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4627, Loss-Test: 0.6394, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7240
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4382, Loss-Test: 0.6430, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6640
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4424, Loss-Test: 0.6737, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6840
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4504, Loss-Test: 0.6681, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6880
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4608, Loss-Test: 0.6032, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6840
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4412, Loss-Test: 0.6880, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6520
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4403, Loss-Test: 0.6286, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7160
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4114, Loss-Test: 0.6129, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6960
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4155, Loss-Test: 0.5907, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7280
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3894, Loss-Test: 0.5926, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7480
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3999, Loss-Test: 0.6118, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7080
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3816, Loss-Test: 0.5870, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7600
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3756, Loss-Test: 0.5698, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6720
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3918, Loss-Test: 0.6223, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7200
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4355, Loss-Test: 0.6860, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6880
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3923, Loss-Test: 0.6264, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7160
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4236, Loss-Test: 0.7026, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6800
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4465, Loss-Test: 0.5839, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7360
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3909, Loss-Test: 0.6089, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6040
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3664, Loss-Test: 0.6242, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7720
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3488, Loss-Test: 0.5581, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7080
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3491, Loss-Test: 0.5715, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7480
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3668, Loss-Test: 0.5974, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7360
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4409, Loss-Test: 0.5449, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7240
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3700, Loss-Test: 0.5877, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7480
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3502, Loss-Test: 0.5755, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6960
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3762, Loss-Test: 0.5366, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7400
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3505, Loss-Test: 0.5267, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.6960
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3528, Loss-Test: 0.5162, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7120
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3356, Loss-Test: 0.5149, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7080
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3256, Loss-Test: 0.5241, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7640
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3100, Loss-Test: 0.5270, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7680
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2997, Loss-Test: 0.5139, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7560
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3028, Loss-Test: 0.5117, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6880
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2913, Loss-Test: 0.5099, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7720
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2958, Loss-Test: 0.5166, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7560
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3008, Loss-Test: 0.5086, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7240
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3152, Loss-Test: 0.5467, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7480
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3225, Loss-Test: 0.5379, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3050, Loss-Test: 0.5255, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7920
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.4849, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8000
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2916, Loss-Test: 0.4987, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7680
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2900, Loss-Test: 0.4881, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7480
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2866, Loss-Test: 0.4870, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7960
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2817, Loss-Test: 0.5703, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7600
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3011, Loss-Test: 0.5040, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2835, Loss-Test: 0.5007, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7600
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2944, Loss-Test: 0.4690, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7640
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2823, Loss-Test: 0.5103, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8000
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2734, Loss-Test: 0.4700, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7400
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2664, Loss-Test: 0.4956, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8160
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2573, Loss-Test: 0.5163, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7600
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2901, Loss-Test: 0.4949, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8000
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2854, Loss-Test: 0.4862, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7920
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2637, Loss-Test: 0.4567, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7480
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2683, Loss-Test: 0.4681, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8000
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2560, Loss-Test: 0.4790, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7960
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2589, Loss-Test: 0.4805, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7280
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2536, Loss-Test: 0.4902, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8040
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2526, Loss-Test: 0.4595, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7840
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2638, Loss-Test: 0.4666, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8520
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2817, Loss-Test: 0.4886, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7760
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2504, Loss-Test: 0.4443, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7800
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.4437, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8240
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2429, Loss-Test: 0.4794, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7720
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2534, Loss-Test: 0.4606, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7720
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Test: 0.4747, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8280
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2537, Loss-Test: 0.4886, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8320
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2708, Loss-Test: 0.4370, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7800
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2560, Loss-Test: 0.4563, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8400
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2516, Loss-Test: 0.4619, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8280
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2553, Loss-Test: 0.5103, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7080
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.4396, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8400
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.4612, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.9040
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2497, Loss-Test: 0.4694, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8280
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2441, Loss-Test: 0.4581, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8560
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2434, Loss-Test: 0.4790, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7800
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2824, Loss-Test: 0.4330, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8800
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2675, Loss-Test: 0.4678, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8440
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2382, Loss-Test: 0.4286, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8560
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2385, Loss-Test: 0.4987, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7680
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2451, Loss-Test: 0.4401, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8320
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.4685, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8600
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.4826, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8520
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2413, Loss-Test: 0.4338, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8440
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2214, Loss-Test: 0.4569, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8000
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2202, Loss-Test: 0.4120, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8720
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2213, Loss-Test: 0.4190, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8400
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2135, Loss-Test: 0.4183, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8840
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.5178, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8520
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.4507, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8280
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.4217, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8560
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4479, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8320
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2241, Loss-Test: 0.4222, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8880
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2086, Loss-Test: 0.4188, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8880
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2013, Loss-Test: 0.4131, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8760
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2017, Loss-Test: 0.4174, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8800
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2048, Loss-Test: 0.4265, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8120
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2167, Loss-Test: 0.4984, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8480
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.4566, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7720
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.4466, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8280
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2071, Loss-Test: 0.3890, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8400
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2042, Loss-Test: 0.3992, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9440
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2104, Loss-Test: 0.3972, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8880
