Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.3939, Loss-Test: 621.0516, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2289, Loss-Test: 1.4262, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5560
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1685, Loss-Test: 1.4457, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.4760
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1518, Loss-Test: 1.4457, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.6040
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1078, Loss-Test: 1.3456, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5520
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1345, Loss-Test: 1.6237, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.4960
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1304, Loss-Test: 1.2861, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.6040
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0798, Loss-Test: 1.2280, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5720
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9596, Loss-Test: 1.1911, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5360
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9075, Loss-Test: 1.1673, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5760
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8806, Loss-Test: 1.1280, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5840
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8750, Loss-Test: 1.1106, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5320
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8440, Loss-Test: 1.2011, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5080
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9215, Loss-Test: 1.0864, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6160
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9437, Loss-Test: 1.3626, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6360
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9436, Loss-Test: 1.3012, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5560
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7510, Loss-Test: 0.9741, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6480
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6994, Loss-Test: 0.9581, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6440
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6941, Loss-Test: 1.0019, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6360
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6829, Loss-Test: 0.9220, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6480
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6656, Loss-Test: 0.8518, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6840
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6456, Loss-Test: 0.9187, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6320
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6545, Loss-Test: 0.8344, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6840
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6121, Loss-Test: 0.8069, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.7000
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5883, Loss-Test: 0.8666, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6680
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6002, Loss-Test: 0.8680, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6560
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6715, Loss-Test: 0.8653, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6800
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6090, Loss-Test: 0.8263, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6880
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5944, Loss-Test: 0.7633, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7040
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5588, Loss-Test: 0.8779, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.7320
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5377, Loss-Test: 0.7796, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.8040
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5209, Loss-Test: 0.7355, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7280
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5160, Loss-Test: 0.7788, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7120
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5076, Loss-Test: 0.7793, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6320
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5004, Loss-Test: 0.7272, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7800
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5234, Loss-Test: 0.8289, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7240
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5233, Loss-Test: 0.7431, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6920
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4757, Loss-Test: 0.6909, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7880
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4557, Loss-Test: 0.6968, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7080
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4638, Loss-Test: 0.7172, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7800
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4544, Loss-Test: 0.7209, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7840
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4241, Loss-Test: 0.6638, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7280
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4203, Loss-Test: 0.6630, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6720
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4186, Loss-Test: 0.6694, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7200
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4176, Loss-Test: 0.6570, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.8040
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3964, Loss-Test: 0.6383, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7240
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4061, Loss-Test: 0.6219, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7480
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3996, Loss-Test: 0.6285, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7520
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4027, Loss-Test: 0.6165, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7560
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4112, Loss-Test: 0.6005, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7760
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3928, Loss-Test: 0.6432, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7160
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3950, Loss-Test: 0.6864, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7040
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3950, Loss-Test: 0.5821, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7160
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3630, Loss-Test: 0.5742, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.8080
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3584, Loss-Test: 0.6040, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7800
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3669, Loss-Test: 0.5969, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7880
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3587, Loss-Test: 0.5673, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7640
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3465, Loss-Test: 0.5831, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7840
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3444, Loss-Test: 0.6082, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7920
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3785, Loss-Test: 0.5915, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.6960
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3478, Loss-Test: 0.6236, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7040
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3589, Loss-Test: 0.5396, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.8240
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3530, Loss-Test: 0.5388, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7720
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3310, Loss-Test: 0.5310, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7840
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3234, Loss-Test: 0.5684, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7600
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3407, Loss-Test: 0.5659, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8400
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3407, Loss-Test: 0.5512, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7680
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3203, Loss-Test: 0.5463, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7440
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3122, Loss-Test: 0.5365, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8000
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3079, Loss-Test: 0.5485, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8240
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3015, Loss-Test: 0.5766, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7640
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3111, Loss-Test: 0.5340, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.6840
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3009, Loss-Test: 0.5509, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8000
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3193, Loss-Test: 0.5289, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7720
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2937, Loss-Test: 0.5076, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8120
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.4960, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8040
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2842, Loss-Test: 0.5377, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7840
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3191, Loss-Test: 0.4976, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8520
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3262, Loss-Test: 0.5261, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8320
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2878, Loss-Test: 0.5496, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.7480
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2853, Loss-Test: 0.5054, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8200
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.5152, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8160
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2961, Loss-Test: 0.5366, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7760
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2837, Loss-Test: 0.5412, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7560
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2788, Loss-Test: 0.5017, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7920
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.5050, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8160
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2764, Loss-Test: 0.4713, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8280
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2790, Loss-Test: 0.5122, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7280
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2864, Loss-Test: 0.5196, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8440
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2686, Loss-Test: 0.5262, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.7720
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.4995, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7720
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2757, Loss-Test: 0.4867, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7760
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2711, Loss-Test: 0.4659, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8000
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2824, Loss-Test: 0.4507, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8440
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2620, Loss-Test: 0.5302, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8080
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2601, Loss-Test: 0.5371, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7440
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.4794, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8400
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2482, Loss-Test: 0.4646, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8200
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2603, Loss-Test: 0.4571, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8280
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2431, Loss-Test: 0.4435, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8120
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2370, Loss-Test: 0.4538, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8760
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2230, Loss-Test: 0.4511, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.7920
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.4497, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8280
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2453, Loss-Test: 0.4369, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9040
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2389, Loss-Test: 0.4427, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8680
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2346, Loss-Test: 0.4936, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8600
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2463, Loss-Test: 0.4630, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8640
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2232, Loss-Test: 0.4223, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.7760
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2247, Loss-Test: 0.4603, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8680
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2266, Loss-Test: 0.4379, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8560
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4476, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8160
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2164, Loss-Test: 0.4639, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.7920
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2197, Loss-Test: 0.4570, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.7600
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.4348, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.7960
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2080, Loss-Test: 0.4239, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8800
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2072, Loss-Test: 0.4261, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8240
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2105, Loss-Test: 0.4439, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8120
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2175, Loss-Test: 0.4480, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8640
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2277, Loss-Test: 0.4265, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8600
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2229, Loss-Test: 0.4168, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9200
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2049, Loss-Test: 0.4171, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.8640
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2004, Loss-Test: 0.4506, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8640
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2026, Loss-Test: 0.4327, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.8280
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4151, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9000
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2200, Loss-Test: 0.4258, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9240
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.4183, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8680
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.3966, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8880
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.4609, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8560
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2185, Loss-Test: 0.4022, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9000
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1892, Loss-Test: 0.4010, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8320
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1879, Loss-Test: 0.4005, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.8240
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1820, Loss-Test: 0.4000, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1900, Loss-Test: 0.4082, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.8720
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1980, Loss-Test: 0.3951, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.8640
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1848, Loss-Test: 0.3947, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.8840
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1815, Loss-Test: 0.4071, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8280
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1912, Loss-Test: 0.4249, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.8880
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2054, Loss-Test: 0.4105, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9040
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1953, Loss-Test: 0.4204, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.8880
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1873, Loss-Test: 0.3928, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.8840
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1791, Loss-Test: 0.3893, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.8680
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1893, Loss-Test: 0.3880, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8800
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1794, Loss-Test: 0.4122, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.7920
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1873, Loss-Test: 0.4154, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.8800
