Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.5749, Loss-Test: 625.1986, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7641, Loss-Test: 1.8326, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4760
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6264, Loss-Test: 1.7030, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4600
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5118, Loss-Test: 1.5588, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4400
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4224, Loss-Test: 1.5606, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5120
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3442, Loss-Test: 1.4242, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5080
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2508, Loss-Test: 1.4108, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.4840
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2506, Loss-Test: 1.4030, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4520
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1440, Loss-Test: 1.3613, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5360
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1573, Loss-Test: 1.3920, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4600
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0936, Loss-Test: 1.1975, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5400
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9867, Loss-Test: 1.1722, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5520
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0625, Loss-Test: 1.1502, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.4960
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9376, Loss-Test: 1.0954, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5280
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9306, Loss-Test: 1.0843, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5040
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8799, Loss-Test: 1.0399, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5360
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8923, Loss-Test: 1.0964, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5400
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8603, Loss-Test: 1.0286, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5280
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7976, Loss-Test: 1.0556, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5520
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7897, Loss-Test: 0.9745, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5520
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8251, Loss-Test: 0.9504, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5400
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8236, Loss-Test: 0.8894, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5160
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7286, Loss-Test: 0.9037, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5920
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6901, Loss-Test: 0.8703, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5520
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6980, Loss-Test: 0.9696, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5520
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6634, Loss-Test: 0.8801, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5680
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6482, Loss-Test: 0.8239, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.6160
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6484, Loss-Test: 0.8113, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5200
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6216, Loss-Test: 0.8705, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5760
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6532, Loss-Test: 0.7991, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6000
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6024, Loss-Test: 0.7781, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5960
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5921, Loss-Test: 0.8259, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6200
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5847, Loss-Test: 0.7847, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6080
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5885, Loss-Test: 0.7637, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6400
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5640, Loss-Test: 0.7228, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5840
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5393, Loss-Test: 0.7271, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6160
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5342, Loss-Test: 0.7712, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.5760
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5390, Loss-Test: 0.7629, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6640
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5659, Loss-Test: 0.8149, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6080
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5720, Loss-Test: 0.7753, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6720
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5409, Loss-Test: 0.8043, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.5800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5445, Loss-Test: 0.7623, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6320
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5028, Loss-Test: 0.6698, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4971, Loss-Test: 0.7002, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6560
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4867, Loss-Test: 0.6615, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6760
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4673, Loss-Test: 0.6881, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6160
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4391, Loss-Test: 0.6354, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6600
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4322, Loss-Test: 0.6245, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6920
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4392, Loss-Test: 0.7299, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6800
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4390, Loss-Test: 0.6250, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6920
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4168, Loss-Test: 0.6027, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6760
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4087, Loss-Test: 0.6076, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6800
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4360, Loss-Test: 0.6104, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7000
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4105, Loss-Test: 0.6377, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7240
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4046, Loss-Test: 0.6011, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7000
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4123, Loss-Test: 0.6682, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7160
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4147, Loss-Test: 0.6257, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6240
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4041, Loss-Test: 0.5940, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7360
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3809, Loss-Test: 0.5959, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7600
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4058, Loss-Test: 0.5966, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6560
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4259, Loss-Test: 0.6564, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6960
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4043, Loss-Test: 0.6201, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7360
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4136, Loss-Test: 0.6174, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6720
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4006, Loss-Test: 0.5702, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7120
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3661, Loss-Test: 0.5770, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7480
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3646, Loss-Test: 0.6112, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6480
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3842, Loss-Test: 0.5627, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7680
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3537, Loss-Test: 0.5664, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7680
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3666, Loss-Test: 0.5755, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7520
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3573, Loss-Test: 0.5380, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7640
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3653, Loss-Test: 0.5599, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7640
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3352, Loss-Test: 0.5489, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7400
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3386, Loss-Test: 0.5470, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7680
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3418, Loss-Test: 0.5851, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7000
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3619, Loss-Test: 0.5575, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7400
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3363, Loss-Test: 0.5625, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7280
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3306, Loss-Test: 0.5436, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7240
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3381, Loss-Test: 0.6871, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7680
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3449, Loss-Test: 0.6288, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7520
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3609, Loss-Test: 0.6042, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7120
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3291, Loss-Test: 0.5205, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7400
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2946, Loss-Test: 0.5152, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7800
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3110, Loss-Test: 0.5026, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7600
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3090, Loss-Test: 0.4927, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7440
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2998, Loss-Test: 0.5018, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7520
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2882, Loss-Test: 0.4952, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7680
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.4979, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7840
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2951, Loss-Test: 0.4799, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8120
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2791, Loss-Test: 0.4875, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8080
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2942, Loss-Test: 0.5052, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7280
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2914, Loss-Test: 0.5056, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7400
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2862, Loss-Test: 0.4725, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7480
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2816, Loss-Test: 0.4992, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7960
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2812, Loss-Test: 0.5335, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7680
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2774, Loss-Test: 0.5146, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7920
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2813, Loss-Test: 0.4842, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7000
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2693, Loss-Test: 0.4802, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7600
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2792, Loss-Test: 0.4700, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7640
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2665, Loss-Test: 0.4544, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7280
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2567, Loss-Test: 0.4754, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8680
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.4954, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8080
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2734, Loss-Test: 0.5199, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7640
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2776, Loss-Test: 0.5172, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7520
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3082, Loss-Test: 0.5637, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7760
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2874, Loss-Test: 0.4799, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7480
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2534, Loss-Test: 0.4479, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8120
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2707, Loss-Test: 0.4466, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7920
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2673, Loss-Test: 0.4600, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7600
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2591, Loss-Test: 0.4397, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7600
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.4383, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8520
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2472, Loss-Test: 0.4748, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8280
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2628, Loss-Test: 0.4681, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8000
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2509, Loss-Test: 0.5103, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7880
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2741, Loss-Test: 0.4309, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8040
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.4387, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8000
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2435, Loss-Test: 0.4504, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7880
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2333, Loss-Test: 0.4352, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.4281, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7840
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2499, Loss-Test: 0.4133, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7960
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2212, Loss-Test: 0.4386, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8440
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2130, Loss-Test: 0.4146, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7920
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2184, Loss-Test: 0.4378, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8640
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2154, Loss-Test: 0.4190, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8880
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2160, Loss-Test: 0.4207, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8240
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2170, Loss-Test: 0.4148, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8600
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2198, Loss-Test: 0.4552, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8520
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.4469, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8480
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2202, Loss-Test: 0.4463, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8360
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2214, Loss-Test: 0.4223, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2075, Loss-Test: 0.4072, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8680
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4048, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8320
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2210, Loss-Test: 0.4239, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2321, Loss-Test: 0.4596, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8240
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2196, Loss-Test: 0.3992, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8360
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2051, Loss-Test: 0.3960, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8960
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2154, Loss-Test: 0.4650, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8680
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2160, Loss-Test: 0.3893, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8520
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.4034, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8320
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2049, Loss-Test: 0.3873, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8120
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.3889, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9400
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1870, Loss-Test: 0.3822, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9160
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1872, Loss-Test: 0.4020, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8280
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1956, Loss-Test: 0.3876, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8480
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1936, Loss-Test: 0.3904, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8840
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1912, Loss-Test: 0.3825, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8920
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1955, Loss-Test: 0.3749, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9120
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1841, Loss-Test: 0.3790, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8640
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1865, Loss-Test: 0.3848, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9560
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1859, Loss-Test: 0.4115, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9080
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1871, Loss-Test: 0.3822, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8480
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1889, Loss-Test: 0.4002, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.8240
