Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.6287, Loss-Test: 630.0598, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0661, Loss-Test: 1.9163, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4000
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8849, Loss-Test: 1.7754, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4880
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7304, Loss-Test: 1.7416, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.5120
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6102, Loss-Test: 1.6874, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4720
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4866, Loss-Test: 1.4860, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4120
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3883, Loss-Test: 1.7863, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4840
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3974, Loss-Test: 1.4128, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4680
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3037, Loss-Test: 1.3823, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4680
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2505, Loss-Test: 1.2584, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5280
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2239, Loss-Test: 1.3037, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4800
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1666, Loss-Test: 1.2941, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4840
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1699, Loss-Test: 1.1723, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4920
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0718, Loss-Test: 1.1776, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5600
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0508, Loss-Test: 1.2817, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.4800
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0595, Loss-Test: 1.1296, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5680
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9891, Loss-Test: 1.1373, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5520
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0193, Loss-Test: 1.3776, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5160
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9739, Loss-Test: 1.0610, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5600
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8692, Loss-Test: 1.0209, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5800
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8609, Loss-Test: 0.9836, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5480
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8291, Loss-Test: 1.0137, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5480
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8380, Loss-Test: 0.9892, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5600
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8074, Loss-Test: 0.9098, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.6080
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7897, Loss-Test: 0.9073, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5120
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.9413, Loss-Test: 1.1005, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.4640
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8595, Loss-Test: 1.0730, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5880
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.9122, Loss-Test: 0.9004, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.6280
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7854, Loss-Test: 0.9148, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6200
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7360, Loss-Test: 0.9426, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6600
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7027, Loss-Test: 0.9230, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.4920
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6790, Loss-Test: 0.8736, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6080
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6553, Loss-Test: 0.8457, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6360
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6776, Loss-Test: 0.9908, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5520
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7164, Loss-Test: 0.8122, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6440
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6712, Loss-Test: 0.8200, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6760
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6322, Loss-Test: 0.8148, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6280
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6052, Loss-Test: 0.8302, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6800
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6145, Loss-Test: 0.7858, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6280
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6078, Loss-Test: 0.7581, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6280
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5837, Loss-Test: 0.7270, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6640
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5595, Loss-Test: 0.7433, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6800
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5466, Loss-Test: 0.7297, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.7480
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5446, Loss-Test: 0.7172, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6960
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5579, Loss-Test: 0.7493, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6240
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5491, Loss-Test: 0.7844, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6560
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5328, Loss-Test: 0.7393, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6120
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5396, Loss-Test: 0.7628, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6040
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5589, Loss-Test: 0.7371, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6480
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5333, Loss-Test: 0.6997, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.7080
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4898, Loss-Test: 0.8332, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6240
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4892, Loss-Test: 0.7138, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6720
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4887, Loss-Test: 0.7067, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6600
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4974, Loss-Test: 0.7013, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6480
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4813, Loss-Test: 0.6870, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.7080
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4582, Loss-Test: 0.7046, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6560
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4783, Loss-Test: 0.6822, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6680
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4379, Loss-Test: 0.7903, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6760
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4823, Loss-Test: 0.7124, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6480
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4561, Loss-Test: 0.7108, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6800
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4572, Loss-Test: 0.6853, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7040
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4492, Loss-Test: 0.7325, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6160
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4925, Loss-Test: 0.7143, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6200
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4359, Loss-Test: 0.6575, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6880
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4283, Loss-Test: 0.6496, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6600
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4227, Loss-Test: 0.6215, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6840
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4035, Loss-Test: 0.6831, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6480
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4149, Loss-Test: 0.6761, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6160
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4239, Loss-Test: 0.6546, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6280
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4129, Loss-Test: 0.6251, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7280
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4020, Loss-Test: 0.5979, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7360
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4058, Loss-Test: 0.6209, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6640
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3990, Loss-Test: 0.6258, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6840
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3911, Loss-Test: 0.6340, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6840
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3782, Loss-Test: 0.5917, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7080
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3682, Loss-Test: 0.6084, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6280
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3647, Loss-Test: 0.6027, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7040
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3763, Loss-Test: 0.6274, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7320
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3868, Loss-Test: 0.6083, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7480
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3671, Loss-Test: 0.6542, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6960
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3591, Loss-Test: 0.5856, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7080
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3446, Loss-Test: 0.5783, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7240
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3427, Loss-Test: 0.5887, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6920
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3596, Loss-Test: 0.6083, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7720
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3719, Loss-Test: 0.5769, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6320
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3473, Loss-Test: 0.5645, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7320
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3367, Loss-Test: 0.5811, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6920
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3345, Loss-Test: 0.6045, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7120
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3375, Loss-Test: 0.6379, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7120
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3386, Loss-Test: 0.5361, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7240
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3396, Loss-Test: 0.5541, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.6960
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3314, Loss-Test: 0.5981, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7000
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3481, Loss-Test: 0.5755, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7800
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3503, Loss-Test: 0.6452, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7160
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3496, Loss-Test: 0.5944, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7360
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3337, Loss-Test: 0.5598, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7120
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3184, Loss-Test: 0.5424, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7800
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3271, Loss-Test: 0.5429, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.6800
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3510, Loss-Test: 0.6309, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7080
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3050, Loss-Test: 0.5282, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7200
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2900, Loss-Test: 0.5270, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7480
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2888, Loss-Test: 0.5376, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7360
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3135, Loss-Test: 0.5341, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7680
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.5175, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7520
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2946, Loss-Test: 0.5270, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7440
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2942, Loss-Test: 0.5484, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7560
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3187, Loss-Test: 0.5818, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.6880
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3428, Loss-Test: 0.5413, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7600
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3110, Loss-Test: 0.5181, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7520
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3226, Loss-Test: 0.5459, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7000
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3115, Loss-Test: 0.5282, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7160
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2917, Loss-Test: 0.4931, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7080
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2846, Loss-Test: 0.5507, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7440
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2949, Loss-Test: 0.5381, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.6880
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2947, Loss-Test: 0.5354, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7440
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2835, Loss-Test: 0.5213, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7760
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2632, Loss-Test: 0.4985, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7200
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2674, Loss-Test: 0.5322, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7560
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3005, Loss-Test: 0.5307, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8200
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2812, Loss-Test: 0.4974, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7880
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2687, Loss-Test: 0.5255, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8160
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2651, Loss-Test: 0.4927, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7720
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2662, Loss-Test: 0.4846, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8200
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2690, Loss-Test: 0.4920, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7560
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.4789, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7480
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2538, Loss-Test: 0.4841, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8160
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2537, Loss-Test: 0.4965, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7960
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2474, Loss-Test: 0.4851, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7960
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2488, Loss-Test: 0.4672, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8240
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.4574, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8160
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.4845, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7800
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2526, Loss-Test: 0.4870, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7840
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2526, Loss-Test: 0.4731, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8160
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2338, Loss-Test: 0.4664, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7920
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2357, Loss-Test: 0.4828, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8400
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2360, Loss-Test: 0.4777, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8280
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2418, Loss-Test: 0.4590, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7560
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.5035, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7240
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2282, Loss-Test: 0.4432, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8440
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2270, Loss-Test: 0.4570, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8160
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2304, Loss-Test: 0.4836, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7840
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2300, Loss-Test: 0.4876, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2271, Loss-Test: 0.4474, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8600
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2339, Loss-Test: 0.4368, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8360
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2204, Loss-Test: 0.4392, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7960
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2374, Loss-Test: 0.4862, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8160
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2221, Loss-Test: 0.4647, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8640
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.4450, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8000
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2386, Loss-Test: 0.5244, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8360
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2536, Loss-Test: 0.5177, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7760
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.4812, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.7920
