Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.2315, Loss-Test: 620.0675, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0560
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5806, Loss-Test: 2.5814, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4120
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5647, Loss-Test: 1.7429, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4400
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4140, Loss-Test: 1.5965, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.3640
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4134, Loss-Test: 1.7803, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4720
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3631, Loss-Test: 1.5440, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4400
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2729, Loss-Test: 1.4991, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4560
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1308, Loss-Test: 1.3273, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4400
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1181, Loss-Test: 1.3016, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4600
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0832, Loss-Test: 1.3075, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4960
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9936, Loss-Test: 1.3934, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.4680
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9855, Loss-Test: 1.1864, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4200
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9014, Loss-Test: 1.1699, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.4720
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8953, Loss-Test: 1.2509, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.4520
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8857, Loss-Test: 1.0855, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4840
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9013, Loss-Test: 1.2095, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4720
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8883, Loss-Test: 1.0895, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5200
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9172, Loss-Test: 1.1238, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.4800
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7815, Loss-Test: 1.0312, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5040
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8463, Loss-Test: 1.1981, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.4840
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8175, Loss-Test: 1.0491, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5160
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8180, Loss-Test: 1.0370, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5600
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7384, Loss-Test: 1.0541, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5560
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7515, Loss-Test: 0.9726, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.6240
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6777, Loss-Test: 0.9831, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5840
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6516, Loss-Test: 0.9814, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6000
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6530, Loss-Test: 0.9191, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5600
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6381, Loss-Test: 1.1046, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5280
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6532, Loss-Test: 0.8944, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5560
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5979, Loss-Test: 0.8426, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5520
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5852, Loss-Test: 0.8962, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5440
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5692, Loss-Test: 0.8326, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5400
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5801, Loss-Test: 0.8908, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.5480
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5876, Loss-Test: 0.9784, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.5000
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6459, Loss-Test: 0.9586, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5960
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6263, Loss-Test: 0.8227, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6280
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5667, Loss-Test: 0.8300, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6360
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5312, Loss-Test: 0.7821, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6960
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5274, Loss-Test: 0.7987, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.7000
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5190, Loss-Test: 0.8132, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6840
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5040, Loss-Test: 0.7759, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6800
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5096, Loss-Test: 0.7664, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6240
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5085, Loss-Test: 0.7163, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6480
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4768, Loss-Test: 0.7394, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6400
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4986, Loss-Test: 0.7677, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6400
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4714, Loss-Test: 0.7191, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6800
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5137, Loss-Test: 0.6846, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7200
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4711, Loss-Test: 0.7638, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6760
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4470, Loss-Test: 0.7129, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.5960
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4344, Loss-Test: 0.6999, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6120
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4996, Loss-Test: 0.7488, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6600
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4726, Loss-Test: 0.8144, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6000
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4909, Loss-Test: 0.6542, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6600
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4388, Loss-Test: 0.6994, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6960
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4787, Loss-Test: 0.8707, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6480
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4485, Loss-Test: 0.6349, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6640
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4081, Loss-Test: 0.6766, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6720
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4411, Loss-Test: 0.6606, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7400
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3853, Loss-Test: 0.6975, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7000
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3807, Loss-Test: 0.6561, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6680
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3920, Loss-Test: 0.6912, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7400
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4538, Loss-Test: 0.6337, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6960
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4006, Loss-Test: 0.6611, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6720
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3957, Loss-Test: 0.7246, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7240
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4517, Loss-Test: 0.6564, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7120
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3716, Loss-Test: 0.6079, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7360
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3599, Loss-Test: 0.7120, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7360
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3835, Loss-Test: 0.6277, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7560
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3490, Loss-Test: 0.5925, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7240
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3287, Loss-Test: 0.6362, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7120
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3514, Loss-Test: 0.6111, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7040
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3609, Loss-Test: 0.6137, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7200
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3445, Loss-Test: 0.6971, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7600
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3554, Loss-Test: 0.6342, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8120
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3744, Loss-Test: 0.6005, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7760
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3606, Loss-Test: 0.7218, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6760
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3846, Loss-Test: 0.5562, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7520
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3185, Loss-Test: 0.5720, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7640
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2962, Loss-Test: 0.5548, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7800
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3084, Loss-Test: 0.5593, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7520
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2885, Loss-Test: 0.5547, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7640
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3126, Loss-Test: 0.5645, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8360
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3018, Loss-Test: 0.5318, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7840
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3115, Loss-Test: 0.5923, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7440
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3333, Loss-Test: 0.5364, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8040
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2921, Loss-Test: 0.5684, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7480
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.5425, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7720
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2783, Loss-Test: 0.5501, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2727, Loss-Test: 0.5631, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2935, Loss-Test: 0.5278, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7840
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2751, Loss-Test: 0.5362, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8400
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2656, Loss-Test: 0.5036, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7840
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2766, Loss-Test: 0.5060, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8600
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2781, Loss-Test: 0.5487, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7360
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2736, Loss-Test: 0.5187, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8000
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2754, Loss-Test: 0.5613, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7800
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2938, Loss-Test: 0.4995, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8680
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2678, Loss-Test: 0.4986, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8240
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2642, Loss-Test: 0.5172, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8440
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2676, Loss-Test: 0.4920, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8160
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.5068, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8360
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2600, Loss-Test: 0.5133, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8760
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2735, Loss-Test: 0.4892, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8600
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2631, Loss-Test: 0.5253, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8480
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2667, Loss-Test: 0.4956, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8280
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2900, Loss-Test: 0.4965, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8440
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2833, Loss-Test: 0.5859, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8080
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2728, Loss-Test: 0.4922, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8440
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2419, Loss-Test: 0.4778, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.7960
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2380, Loss-Test: 0.4899, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8680
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2504, Loss-Test: 0.5370, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8960
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2481, Loss-Test: 0.5035, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8400
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2506, Loss-Test: 0.4833, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8920
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2509, Loss-Test: 0.5106, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8480
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2526, Loss-Test: 0.5146, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8320
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2653, Loss-Test: 0.5371, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8080
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2592, Loss-Test: 0.5261, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8440
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2564, Loss-Test: 0.4901, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8160
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2335, Loss-Test: 0.4800, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9280
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2254, Loss-Test: 0.4600, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8720
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2156, Loss-Test: 0.5018, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8520
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2163, Loss-Test: 0.4515, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8840
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2088, Loss-Test: 0.4517, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8880
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2148, Loss-Test: 0.4639, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9240
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2298, Loss-Test: 0.4665, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8560
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2243, Loss-Test: 0.5057, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8520
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4885, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8600
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2065, Loss-Test: 0.4618, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8680
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2067, Loss-Test: 0.4496, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9440
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2026, Loss-Test: 0.4276, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8920
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2071, Loss-Test: 0.4407, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8880
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4816, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9040
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2351, Loss-Test: 0.4898, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8800
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2279, Loss-Test: 0.4773, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8880
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2158, Loss-Test: 0.4157, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8600
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1941, Loss-Test: 0.4299, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9280
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2174, Loss-Test: 0.4684, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9000
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2201, Loss-Test: 0.4353, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8800
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2117, Loss-Test: 0.4286, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9760
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4285, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9480
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2080, Loss-Test: 0.4244, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9440
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1949, Loss-Test: 0.4416, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9280
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1917, Loss-Test: 0.4397, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8800
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2166, Loss-Test: 0.4427, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9040
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2092, Loss-Test: 0.4331, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9480
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1995, Loss-Test: 0.4254, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9120
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4104, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9360
