Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.9068, Loss-Test: 641.4529, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8249, Loss-Test: 1.1222, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5360
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8223, Loss-Test: 1.0521, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5120
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7475, Loss-Test: 1.0299, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5160
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7449, Loss-Test: 0.9698, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5520
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7142, Loss-Test: 1.0284, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.4960
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6801, Loss-Test: 0.9867, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5160
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7038, Loss-Test: 1.0985, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.4960
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7050, Loss-Test: 0.9354, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.4960
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6703, Loss-Test: 0.9251, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.4920
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6370, Loss-Test: 1.0637, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5520
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6651, Loss-Test: 0.9264, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5280
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5952, Loss-Test: 0.9094, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5520
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5986, Loss-Test: 0.9772, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5920
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6618, Loss-Test: 0.9226, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6080
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5806, Loss-Test: 0.8711, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5640
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5958, Loss-Test: 0.8222, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5960
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5588, Loss-Test: 0.8219, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5640
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5276, Loss-Test: 0.8072, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5840
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5243, Loss-Test: 0.7807, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5480
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5091, Loss-Test: 0.7931, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5760
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5555, Loss-Test: 0.8060, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5440
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5397, Loss-Test: 0.9558, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6400
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5581, Loss-Test: 0.7996, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5920
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5144, Loss-Test: 0.7650, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5880
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4820, Loss-Test: 0.8140, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5520
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4828, Loss-Test: 0.7992, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5720
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4758, Loss-Test: 0.7677, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5640
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4775, Loss-Test: 0.7930, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5280
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4554, Loss-Test: 0.7158, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6120
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4487, Loss-Test: 0.7312, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5640
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4363, Loss-Test: 0.7300, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6080
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4705, Loss-Test: 0.7204, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5600
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4525, Loss-Test: 0.7598, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6120
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4573, Loss-Test: 0.7602, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6720
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4732, Loss-Test: 0.7393, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6040
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4401, Loss-Test: 0.7452, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5520
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4434, Loss-Test: 0.7033, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4331, Loss-Test: 0.7205, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6280
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3946, Loss-Test: 0.6652, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6320
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3876, Loss-Test: 0.6798, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6640
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3858, Loss-Test: 0.7077, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6600
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3851, Loss-Test: 0.7462, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4071, Loss-Test: 0.6459, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6200
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3784, Loss-Test: 0.6398, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6160
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3857, Loss-Test: 0.6567, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.5840
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3842, Loss-Test: 0.6682, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6400
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3643, Loss-Test: 0.6479, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5760
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3608, Loss-Test: 0.6592, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.5720
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3715, Loss-Test: 0.6455, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6440
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3701, Loss-Test: 0.6651, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6000
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3576, Loss-Test: 0.6718, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6280
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3586, Loss-Test: 0.6476, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6120
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3847, Loss-Test: 0.6719, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.5680
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3681, Loss-Test: 0.7234, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6160
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3499, Loss-Test: 0.6226, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6800
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3501, Loss-Test: 0.6092, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6240
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3481, Loss-Test: 0.7023, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.5920
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3678, Loss-Test: 0.6630, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6240
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3492, Loss-Test: 0.6669, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6080
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3489, Loss-Test: 0.6218, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6160
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3257, Loss-Test: 0.6270, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6520
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3373, Loss-Test: 0.6301, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6480
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3346, Loss-Test: 0.6408, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6480
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3338, Loss-Test: 0.6023, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6360
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3229, Loss-Test: 0.6050, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3169, Loss-Test: 0.6036, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6280
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3046, Loss-Test: 0.6019, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6360
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3040, Loss-Test: 0.5900, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6840
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3148, Loss-Test: 0.6021, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6320
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3246, Loss-Test: 0.6121, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7160
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3221, Loss-Test: 0.6891, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6200
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3651, Loss-Test: 0.6493, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6200
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3665, Loss-Test: 0.5951, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6840
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3052, Loss-Test: 0.5569, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7440
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2888, Loss-Test: 0.5639, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6520
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2794, Loss-Test: 0.5909, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7000
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.5752, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6480
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3037, Loss-Test: 0.5393, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6320
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2826, Loss-Test: 0.5324, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7280
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2791, Loss-Test: 0.5462, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6720
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2719, Loss-Test: 0.5794, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6440
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2968, Loss-Test: 0.5591, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6600
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2846, Loss-Test: 0.5623, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6600
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2857, Loss-Test: 0.5502, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6600
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.5410, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6920
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2702, Loss-Test: 0.5702, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.5425, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6800
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2703, Loss-Test: 0.5633, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6720
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2688, Loss-Test: 0.5466, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6880
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2674, Loss-Test: 0.5441, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6400
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2609, Loss-Test: 0.5324, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.6680
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2654, Loss-Test: 0.5204, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6600
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2607, Loss-Test: 0.5042, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7080
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2575, Loss-Test: 0.5317, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6880
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2645, Loss-Test: 0.5533, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7120
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5310, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7160
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2612, Loss-Test: 0.5376, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7360
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2558, Loss-Test: 0.5518, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6200
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2506, Loss-Test: 0.5043, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7080
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2427, Loss-Test: 0.5267, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7120
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2392, Loss-Test: 0.5198, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7720
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2454, Loss-Test: 0.5242, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7520
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2414, Loss-Test: 0.4961, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6760
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2416, Loss-Test: 0.5047, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6920
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.5160, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6720
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2254, Loss-Test: 0.4932, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7520
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.4931, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6960
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.4839, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7600
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2300, Loss-Test: 0.4897, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7280
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2488, Loss-Test: 0.4909, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7000
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2488, Loss-Test: 0.5683, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7280
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2524, Loss-Test: 0.5135, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7200
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2273, Loss-Test: 0.4842, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7720
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2352, Loss-Test: 0.4741, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7160
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4937, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7200
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2282, Loss-Test: 0.4724, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.6440
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2261, Loss-Test: 0.4728, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7080
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2238, Loss-Test: 0.4700, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7720
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.4756, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7120
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2191, Loss-Test: 0.4752, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7800
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.4608, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7600
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2080, Loss-Test: 0.4648, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7280
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2095, Loss-Test: 0.4653, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7560
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2190, Loss-Test: 0.4948, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7400
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2238, Loss-Test: 0.5088, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.6800
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2141, Loss-Test: 0.4630, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.6760
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2206, Loss-Test: 0.4700, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7040
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2106, Loss-Test: 0.4669, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7040
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2005, Loss-Test: 0.4613, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7240
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2013, Loss-Test: 0.4646, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7440
