Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 630.1301, Loss-Test: 646.9173, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0400
Epoch[32/1000] Learning-rate: 0.0005, Loss-Train: 2.3637, Loss-Test: 2.3784, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3520
Epoch[33/1000] Learning-rate: 0.0005, Loss-Train: 2.2178, Loss-Test: 2.4479, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.3280
Epoch[34/1000] Learning-rate: 0.0005, Loss-Train: 2.1297, Loss-Test: 2.3092, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3320
Epoch[35/1000] Learning-rate: 0.0005, Loss-Train: 2.1993, Loss-Test: 2.2365, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3200
Epoch[36/1000] Learning-rate: 0.0005, Loss-Train: 2.0554, Loss-Test: 2.0635, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.3560
Epoch[37/1000] Learning-rate: 0.0005, Loss-Train: 1.9598, Loss-Test: 2.0564, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3760
Epoch[38/1000] Learning-rate: 0.0005, Loss-Train: 1.9019, Loss-Test: 2.1915, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3280
Epoch[39/1000] Learning-rate: 0.0005, Loss-Train: 1.8751, Loss-Test: 2.0100, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.3760
Epoch[40/1000] Learning-rate: 0.0005, Loss-Train: 1.7773, Loss-Test: 2.0135, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3400
Epoch[41/1000] Learning-rate: 0.0005, Loss-Train: 1.7865, Loss-Test: 1.8230, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.3600
Epoch[42/1000] Learning-rate: 0.0005, Loss-Train: 1.6948, Loss-Test: 1.8994, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.3600
Epoch[43/1000] Learning-rate: 0.0005, Loss-Train: 1.6923, Loss-Test: 1.7524, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3520
Epoch[44/1000] Learning-rate: 0.0005, Loss-Train: 1.6184, Loss-Test: 1.7194, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3760
Epoch[45/1000] Learning-rate: 0.0005, Loss-Train: 1.5874, Loss-Test: 1.7349, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.4160
Epoch[46/1000] Learning-rate: 0.0005, Loss-Train: 1.5668, Loss-Test: 1.6486, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3600
Epoch[47/1000] Learning-rate: 0.0005, Loss-Train: 1.5231, Loss-Test: 1.6799, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4040
Epoch[48/1000] Learning-rate: 0.0005, Loss-Train: 1.5091, Loss-Test: 1.5892, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.4000
Epoch[49/1000] Learning-rate: 0.0005, Loss-Train: 1.4953, Loss-Test: 1.5570, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.3600
Epoch[50/1000] Learning-rate: 0.0005, Loss-Train: 1.4512, Loss-Test: 1.5565, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.3560
Epoch[51/1000] Learning-rate: 0.0005, Loss-Train: 1.4419, Loss-Test: 1.5299, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4000
Epoch[52/1000] Learning-rate: 0.0005, Loss-Train: 1.4018, Loss-Test: 1.5670, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4080
Epoch[53/1000] Learning-rate: 0.0005, Loss-Train: 1.4484, Loss-Test: 1.4866, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.3640
Epoch[54/1000] Learning-rate: 0.0005, Loss-Train: 1.3530, Loss-Test: 1.5273, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3880
Epoch[55/1000] Learning-rate: 0.0005, Loss-Train: 1.3628, Loss-Test: 1.4455, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3680
Epoch[56/1000] Learning-rate: 0.0005, Loss-Train: 1.3058, Loss-Test: 1.4296, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4000
Epoch[57/1000] Learning-rate: 0.0005, Loss-Train: 1.2821, Loss-Test: 1.4140, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4320
Epoch[58/1000] Learning-rate: 0.0005, Loss-Train: 1.3022, Loss-Test: 1.3472, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.3920
Epoch[59/1000] Learning-rate: 0.0005, Loss-Train: 1.2551, Loss-Test: 1.4063, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.4280
Epoch[60/1000] Learning-rate: 0.0005, Loss-Train: 1.2348, Loss-Test: 1.3600, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.3760
Epoch[61/1000] Learning-rate: 0.0005, Loss-Train: 1.2034, Loss-Test: 1.3443, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4160
Epoch[62/1000] Learning-rate: 0.0005, Loss-Train: 1.2108, Loss-Test: 1.2980, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.3880
Epoch[63/1000] Learning-rate: 0.0005, Loss-Train: 1.1993, Loss-Test: 1.4298, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4360
Epoch[64/1000] Learning-rate: 0.0005, Loss-Train: 1.1924, Loss-Test: 1.2945, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4320
Epoch[65/1000] Learning-rate: 0.0005, Loss-Train: 1.1626, Loss-Test: 1.3224, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4600
Epoch[66/1000] Learning-rate: 0.0005, Loss-Train: 1.1311, Loss-Test: 1.3189, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4000
Epoch[67/1000] Learning-rate: 0.0005, Loss-Train: 1.1395, Loss-Test: 1.2373, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4560
Epoch[68/1000] Learning-rate: 0.0005, Loss-Train: 1.1062, Loss-Test: 1.2267, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4520
Epoch[69/1000] Learning-rate: 0.0005, Loss-Train: 1.0927, Loss-Test: 1.1947, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4360
Epoch[70/1000] Learning-rate: 0.0005, Loss-Train: 1.0788, Loss-Test: 1.2399, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4560
Epoch[71/1000] Learning-rate: 0.0005, Loss-Train: 1.0721, Loss-Test: 1.1887, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4280
Epoch[72/1000] Learning-rate: 0.0005, Loss-Train: 1.0895, Loss-Test: 1.1793, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4480
Epoch[73/1000] Learning-rate: 0.0005, Loss-Train: 1.0239, Loss-Test: 1.1676, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.4320
Epoch[74/1000] Learning-rate: 0.0005, Loss-Train: 1.0326, Loss-Test: 1.2288, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4480
Epoch[75/1000] Learning-rate: 0.0005, Loss-Train: 1.0137, Loss-Test: 1.1570, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4160
Epoch[76/1000] Learning-rate: 0.0005, Loss-Train: 0.9864, Loss-Test: 1.1255, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4400
Epoch[77/1000] Learning-rate: 0.0005, Loss-Train: 0.9644, Loss-Test: 1.1399, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4480
Epoch[78/1000] Learning-rate: 0.0005, Loss-Train: 0.9857, Loss-Test: 1.1355, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4480
Epoch[79/1000] Learning-rate: 0.0005, Loss-Train: 0.9612, Loss-Test: 1.0981, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4400
Epoch[80/1000] Learning-rate: 0.0005, Loss-Train: 0.9739, Loss-Test: 1.0810, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4680
Epoch[81/1000] Learning-rate: 0.0005, Loss-Train: 0.9407, Loss-Test: 1.1256, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4640
Epoch[82/1000] Learning-rate: 0.0005, Loss-Train: 0.9458, Loss-Test: 1.1158, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4240
Epoch[83/1000] Learning-rate: 0.0005, Loss-Train: 0.9225, Loss-Test: 1.0620, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.4360
Epoch[84/1000] Learning-rate: 0.0005, Loss-Train: 0.9076, Loss-Test: 1.1585, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4240
Epoch[85/1000] Learning-rate: 0.0005, Loss-Train: 0.9172, Loss-Test: 1.0998, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4720
Epoch[86/1000] Learning-rate: 0.0005, Loss-Train: 0.8986, Loss-Test: 1.0717, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4520
Epoch[87/1000] Learning-rate: 0.0005, Loss-Train: 0.8973, Loss-Test: 1.0510, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4680
Epoch[88/1000] Learning-rate: 0.0005, Loss-Train: 0.9219, Loss-Test: 1.0230, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4720
Epoch[89/1000] Learning-rate: 0.0005, Loss-Train: 0.9253, Loss-Test: 1.0773, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4440
Epoch[90/1000] Learning-rate: 0.0005, Loss-Train: 0.8830, Loss-Test: 1.0346, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4960
Epoch[91/1000] Learning-rate: 0.0005, Loss-Train: 0.8514, Loss-Test: 1.0062, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.5200
Epoch[92/1000] Learning-rate: 0.0005, Loss-Train: 0.8534, Loss-Test: 1.0113, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4840
Epoch[93/1000] Learning-rate: 0.0005, Loss-Train: 0.8441, Loss-Test: 0.9814, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.5320
Epoch[94/1000] Learning-rate: 0.0005, Loss-Train: 0.8309, Loss-Test: 0.9859, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.5080
Epoch[95/1000] Learning-rate: 0.0005, Loss-Train: 0.8174, Loss-Test: 0.9774, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5480
Epoch[96/1000] Learning-rate: 0.0005, Loss-Train: 0.8082, Loss-Test: 0.9850, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4680
Epoch[97/1000] Learning-rate: 0.0005, Loss-Train: 0.8142, Loss-Test: 0.9639, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4800
Epoch[98/1000] Learning-rate: 0.0005, Loss-Train: 0.7898, Loss-Test: 0.9673, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.5000
Epoch[99/1000] Learning-rate: 0.0005, Loss-Train: 0.7959, Loss-Test: 0.9518, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4760
Epoch[100/1000] Learning-rate: 0.0005, Loss-Train: 0.8068, Loss-Test: 1.0204, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.5120
Epoch[101/1000] Learning-rate: 0.0005, Loss-Train: 0.7970, Loss-Test: 0.9922, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4600
Epoch[102/1000] Learning-rate: 0.0005, Loss-Train: 0.7902, Loss-Test: 0.9514, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4680
Epoch[103/1000] Learning-rate: 0.0005, Loss-Train: 0.7613, Loss-Test: 0.9552, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5160
Epoch[104/1000] Learning-rate: 0.0005, Loss-Train: 0.7516, Loss-Test: 0.9740, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5480
Epoch[105/1000] Learning-rate: 0.0005, Loss-Train: 0.7530, Loss-Test: 0.9226, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4880
Epoch[106/1000] Learning-rate: 0.0005, Loss-Train: 0.7743, Loss-Test: 0.9719, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5280
Epoch[107/1000] Learning-rate: 0.0005, Loss-Train: 0.7631, Loss-Test: 0.9618, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4880
Epoch[108/1000] Learning-rate: 0.0005, Loss-Train: 0.7392, Loss-Test: 0.9077, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5240
Epoch[109/1000] Learning-rate: 0.0005, Loss-Train: 0.7455, Loss-Test: 0.9491, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.5320
Epoch[110/1000] Learning-rate: 0.0005, Loss-Train: 0.7313, Loss-Test: 0.9516, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.5000
Epoch[111/1000] Learning-rate: 0.0005, Loss-Train: 0.7171, Loss-Test: 0.9032, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4960
Epoch[112/1000] Learning-rate: 0.0005, Loss-Train: 0.7240, Loss-Test: 0.8745, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5520
Epoch[113/1000] Learning-rate: 0.0005, Loss-Train: 0.7111, Loss-Test: 0.9431, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5680
Epoch[114/1000] Learning-rate: 0.0005, Loss-Train: 0.7000, Loss-Test: 0.9113, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5480
Epoch[115/1000] Learning-rate: 0.0005, Loss-Train: 0.7063, Loss-Test: 0.8841, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5120
Epoch[116/1000] Learning-rate: 0.0005, Loss-Train: 0.6908, Loss-Test: 0.9480, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5040
Epoch[117/1000] Learning-rate: 0.0005, Loss-Train: 0.7076, Loss-Test: 0.8757, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.5280
Epoch[118/1000] Learning-rate: 0.0005, Loss-Train: 0.6997, Loss-Test: 0.8964, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5560
Epoch[119/1000] Learning-rate: 0.0005, Loss-Train: 0.6880, Loss-Test: 0.8549, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5240
Epoch[120/1000] Learning-rate: 0.0005, Loss-Train: 0.6773, Loss-Test: 0.8623, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5560
Epoch[121/1000] Learning-rate: 0.0005, Loss-Train: 0.6752, Loss-Test: 0.8824, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5560
Epoch[122/1000] Learning-rate: 0.0005, Loss-Train: 0.6539, Loss-Test: 0.8574, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5120
Epoch[123/1000] Learning-rate: 0.0005, Loss-Train: 0.6633, Loss-Test: 0.8401, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5040
Epoch[124/1000] Learning-rate: 0.0005, Loss-Train: 0.6487, Loss-Test: 0.8452, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5280
Epoch[125/1000] Learning-rate: 0.0005, Loss-Train: 0.6380, Loss-Test: 0.8530, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5400
Epoch[126/1000] Learning-rate: 0.0005, Loss-Train: 0.6512, Loss-Test: 0.8349, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5520
Epoch[127/1000] Learning-rate: 0.0005, Loss-Train: 0.6527, Loss-Test: 0.8557, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5200
Epoch[128/1000] Learning-rate: 0.0005, Loss-Train: 0.6673, Loss-Test: 0.8392, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5240
Epoch[129/1000] Learning-rate: 0.0005, Loss-Train: 0.6314, Loss-Test: 0.8481, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5320
Epoch[130/1000] Learning-rate: 0.0005, Loss-Train: 0.6445, Loss-Test: 0.8133, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5160
Epoch[131/1000] Learning-rate: 0.0005, Loss-Train: 0.6208, Loss-Test: 0.8606, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5560
Epoch[132/1000] Learning-rate: 0.0005, Loss-Train: 0.6400, Loss-Test: 0.8904, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5240
Epoch[133/1000] Learning-rate: 0.0005, Loss-Train: 0.6335, Loss-Test: 0.8839, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.6040
Epoch[134/1000] Learning-rate: 0.0005, Loss-Train: 0.6334, Loss-Test: 0.8589, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5720
Epoch[135/1000] Learning-rate: 0.0005, Loss-Train: 0.6141, Loss-Test: 0.8085, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5480
Epoch[136/1000] Learning-rate: 0.0005, Loss-Train: 0.6146, Loss-Test: 0.8160, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5360
Epoch[137/1000] Learning-rate: 0.0005, Loss-Train: 0.5967, Loss-Test: 0.8392, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5640
Epoch[138/1000] Learning-rate: 0.0005, Loss-Train: 0.5986, Loss-Test: 0.8098, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5360
Epoch[139/1000] Learning-rate: 0.0005, Loss-Train: 0.6060, Loss-Test: 0.7920, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5840
Epoch[140/1000] Learning-rate: 0.0005, Loss-Train: 0.5947, Loss-Test: 0.7849, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5640
Epoch[141/1000] Learning-rate: 0.0005, Loss-Train: 0.5873, Loss-Test: 0.8075, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5600
Epoch[142/1000] Learning-rate: 0.0005, Loss-Train: 0.5890, Loss-Test: 0.8284, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5600
Epoch[143/1000] Learning-rate: 0.0005, Loss-Train: 0.5989, Loss-Test: 0.7918, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5280
Epoch[144/1000] Learning-rate: 0.0005, Loss-Train: 0.6040, Loss-Test: 0.7857, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5920
Epoch[145/1000] Learning-rate: 0.0005, Loss-Train: 0.5725, Loss-Test: 0.7846, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5640
Epoch[146/1000] Learning-rate: 0.0005, Loss-Train: 0.5807, Loss-Test: 0.7915, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5800
Epoch[147/1000] Learning-rate: 0.0005, Loss-Train: 0.5700, Loss-Test: 0.7689, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.6040
Epoch[148/1000] Learning-rate: 0.0005, Loss-Train: 0.5716, Loss-Test: 0.7783, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6000
Epoch[149/1000] Learning-rate: 0.0005, Loss-Train: 0.5607, Loss-Test: 0.7999, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5920
Epoch[150/1000] Learning-rate: 0.0005, Loss-Train: 0.5634, Loss-Test: 0.7490, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.6400
Epoch[151/1000] Learning-rate: 0.0005, Loss-Train: 0.5556, Loss-Test: 0.7900, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5000
Epoch[152/1000] Learning-rate: 0.0005, Loss-Train: 0.5584, Loss-Test: 0.7653, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6000
Epoch[153/1000] Learning-rate: 0.0005, Loss-Train: 0.5646, Loss-Test: 0.7884, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5800
Epoch[154/1000] Learning-rate: 0.0005, Loss-Train: 0.5864, Loss-Test: 0.7993, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.4880
Epoch[155/1000] Learning-rate: 0.0005, Loss-Train: 0.5933, Loss-Test: 0.7864, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.6000
Epoch[156/1000] Learning-rate: 0.0005, Loss-Train: 0.5470, Loss-Test: 0.7533, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.6200
Epoch[157/1000] Learning-rate: 0.0005, Loss-Train: 0.5388, Loss-Test: 0.7681, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6000
Epoch[158/1000] Learning-rate: 0.0005, Loss-Train: 0.5386, Loss-Test: 0.7649, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5640
Epoch[159/1000] Learning-rate: 0.0005, Loss-Train: 0.5389, Loss-Test: 0.7549, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5480
Epoch[160/1000] Learning-rate: 0.0005, Loss-Train: 0.5390, Loss-Test: 0.7439, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5960
Epoch[161/1000] Learning-rate: 0.0005, Loss-Train: 0.5195, Loss-Test: 0.7734, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5680
Epoch[162/1000] Learning-rate: 0.0005, Loss-Train: 0.5460, Loss-Test: 0.7472, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6160
Epoch[163/1000] Learning-rate: 0.0005, Loss-Train: 0.5298, Loss-Test: 0.7697, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.6000
