Epoch[1/1000] Learning-rate: 0.0009, Loss-Train: 627.2823, Loss-Test: 640.5425, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0680
Epoch[12/1000] Learning-rate: 0.0009, Loss-Train: 4.8526, Loss-Test: 4.5669, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.2840
Epoch[13/1000] Learning-rate: 0.0009, Loss-Train: 4.3853, Loss-Test: 3.9236, Best-Accuracy-Train: 0.2213, Best-Accuracy-Test: 0.2720
Epoch[14/1000] Learning-rate: 0.0009, Loss-Train: 3.7663, Loss-Test: 3.5589, Best-Accuracy-Train: 0.2293, Best-Accuracy-Test: 0.2880
Epoch[15/1000] Learning-rate: 0.0009, Loss-Train: 3.2868, Loss-Test: 3.2807, Best-Accuracy-Train: 0.2680, Best-Accuracy-Test: 0.2600
Epoch[16/1000] Learning-rate: 0.0009, Loss-Train: 3.0706, Loss-Test: 3.3141, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.2840
Epoch[17/1000] Learning-rate: 0.0009, Loss-Train: 2.7507, Loss-Test: 2.6395, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3320
Epoch[18/1000] Learning-rate: 0.0009, Loss-Train: 2.6634, Loss-Test: 2.7419, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3160
Epoch[19/1000] Learning-rate: 0.0009, Loss-Train: 2.4753, Loss-Test: 2.3869, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3880
Epoch[20/1000] Learning-rate: 0.0009, Loss-Train: 2.3719, Loss-Test: 2.2854, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.3520
Epoch[21/1000] Learning-rate: 0.0009, Loss-Train: 2.2308, Loss-Test: 2.1700, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.3640
Epoch[22/1000] Learning-rate: 0.0009, Loss-Train: 2.1722, Loss-Test: 2.1333, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3360
Epoch[23/1000] Learning-rate: 0.0009, Loss-Train: 2.0384, Loss-Test: 2.1581, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.3600
Epoch[24/1000] Learning-rate: 0.0009, Loss-Train: 2.0486, Loss-Test: 2.6720, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3640
Epoch[25/1000] Learning-rate: 0.0009, Loss-Train: 1.9459, Loss-Test: 2.0449, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.3800
Epoch[26/1000] Learning-rate: 0.0009, Loss-Train: 1.8819, Loss-Test: 2.0395, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.4000
Epoch[27/1000] Learning-rate: 0.0009, Loss-Train: 1.8498, Loss-Test: 1.9653, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.4240
Epoch[28/1000] Learning-rate: 0.0009, Loss-Train: 1.7235, Loss-Test: 1.8251, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.4120
Epoch[29/1000] Learning-rate: 0.0009, Loss-Train: 1.7161, Loss-Test: 1.6959, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3920
Epoch[30/1000] Learning-rate: 0.0009, Loss-Train: 1.5773, Loss-Test: 1.6227, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4080
Epoch[31/1000] Learning-rate: 0.0009, Loss-Train: 1.5469, Loss-Test: 1.8302, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.4200
Epoch[32/1000] Learning-rate: 0.0009, Loss-Train: 1.4787, Loss-Test: 1.5593, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.3680
Epoch[33/1000] Learning-rate: 0.0009, Loss-Train: 1.4678, Loss-Test: 1.8578, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4600
Epoch[34/1000] Learning-rate: 0.0009, Loss-Train: 1.5464, Loss-Test: 1.7392, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.4720
Epoch[35/1000] Learning-rate: 0.0009, Loss-Train: 1.4176, Loss-Test: 1.4540, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3640
Epoch[36/1000] Learning-rate: 0.0009, Loss-Train: 1.3631, Loss-Test: 1.5833, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.4160
Epoch[37/1000] Learning-rate: 0.0009, Loss-Train: 1.3273, Loss-Test: 1.5465, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4280
Epoch[38/1000] Learning-rate: 0.0009, Loss-Train: 1.2880, Loss-Test: 1.4900, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4480
Epoch[39/1000] Learning-rate: 0.0009, Loss-Train: 1.3244, Loss-Test: 1.4890, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4320
Epoch[40/1000] Learning-rate: 0.0009, Loss-Train: 1.2210, Loss-Test: 1.3116, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4600
Epoch[41/1000] Learning-rate: 0.0009, Loss-Train: 1.1912, Loss-Test: 1.3087, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4360
Epoch[42/1000] Learning-rate: 0.0009, Loss-Train: 1.1189, Loss-Test: 1.3691, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4680
Epoch[43/1000] Learning-rate: 0.0009, Loss-Train: 1.1517, Loss-Test: 1.3144, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4160
Epoch[44/1000] Learning-rate: 0.0009, Loss-Train: 1.1744, Loss-Test: 1.3084, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4840
Epoch[45/1000] Learning-rate: 0.0009, Loss-Train: 1.1385, Loss-Test: 1.2391, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5320
Epoch[46/1000] Learning-rate: 0.0009, Loss-Train: 1.0944, Loss-Test: 1.2045, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4360
Epoch[47/1000] Learning-rate: 0.0009, Loss-Train: 1.0729, Loss-Test: 1.2836, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4480
Epoch[48/1000] Learning-rate: 0.0009, Loss-Train: 1.0707, Loss-Test: 1.1654, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.5280
Epoch[49/1000] Learning-rate: 0.0009, Loss-Train: 1.0527, Loss-Test: 1.1670, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4760
Epoch[50/1000] Learning-rate: 0.0009, Loss-Train: 0.9956, Loss-Test: 1.2298, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4960
Epoch[51/1000] Learning-rate: 0.0009, Loss-Train: 0.9822, Loss-Test: 1.2688, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.5040
Epoch[52/1000] Learning-rate: 0.0009, Loss-Train: 1.0023, Loss-Test: 1.1776, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4440
Epoch[53/1000] Learning-rate: 0.0009, Loss-Train: 0.9814, Loss-Test: 1.0995, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.5120
Epoch[54/1000] Learning-rate: 0.0009, Loss-Train: 0.9724, Loss-Test: 1.1162, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4760
Epoch[55/1000] Learning-rate: 0.0009, Loss-Train: 0.9365, Loss-Test: 1.1229, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4760
Epoch[56/1000] Learning-rate: 0.0009, Loss-Train: 0.9011, Loss-Test: 1.1856, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5040
Epoch[57/1000] Learning-rate: 0.0009, Loss-Train: 0.9103, Loss-Test: 1.0500, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5560
Epoch[58/1000] Learning-rate: 0.0009, Loss-Train: 0.8741, Loss-Test: 1.0857, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4760
Epoch[59/1000] Learning-rate: 0.0009, Loss-Train: 0.8527, Loss-Test: 1.0116, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5360
Epoch[60/1000] Learning-rate: 0.0009, Loss-Train: 0.8552, Loss-Test: 0.9932, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5720
Epoch[61/1000] Learning-rate: 0.0009, Loss-Train: 0.8264, Loss-Test: 1.0569, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5560
Epoch[62/1000] Learning-rate: 0.0009, Loss-Train: 0.8311, Loss-Test: 1.1083, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4960
Epoch[63/1000] Learning-rate: 0.0009, Loss-Train: 0.8494, Loss-Test: 0.9939, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5920
Epoch[64/1000] Learning-rate: 0.0009, Loss-Train: 0.7975, Loss-Test: 1.0717, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5680
Epoch[65/1000] Learning-rate: 0.0009, Loss-Train: 0.8085, Loss-Test: 0.9630, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5880
Epoch[66/1000] Learning-rate: 0.0009, Loss-Train: 0.7770, Loss-Test: 0.9636, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5480
Epoch[67/1000] Learning-rate: 0.0009, Loss-Train: 0.7858, Loss-Test: 0.9469, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5600
Epoch[68/1000] Learning-rate: 0.0009, Loss-Train: 0.7592, Loss-Test: 0.9210, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5640
Epoch[69/1000] Learning-rate: 0.0009, Loss-Train: 0.7417, Loss-Test: 1.0529, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5200
Epoch[70/1000] Learning-rate: 0.0009, Loss-Train: 0.7540, Loss-Test: 0.9756, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5720
Epoch[71/1000] Learning-rate: 0.0009, Loss-Train: 0.7405, Loss-Test: 0.9351, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5640
Epoch[72/1000] Learning-rate: 0.0009, Loss-Train: 0.7219, Loss-Test: 0.9987, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5520
Epoch[73/1000] Learning-rate: 0.0009, Loss-Train: 0.7661, Loss-Test: 0.9261, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5640
Epoch[74/1000] Learning-rate: 0.0009, Loss-Train: 0.7041, Loss-Test: 0.9154, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5400
Epoch[75/1000] Learning-rate: 0.0009, Loss-Train: 0.6916, Loss-Test: 0.9127, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5840
Epoch[76/1000] Learning-rate: 0.0009, Loss-Train: 0.7106, Loss-Test: 0.9348, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5640
Epoch[77/1000] Learning-rate: 0.0009, Loss-Train: 0.7068, Loss-Test: 0.9999, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5320
Epoch[78/1000] Learning-rate: 0.0009, Loss-Train: 0.7061, Loss-Test: 0.8989, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6400
Epoch[79/1000] Learning-rate: 0.0009, Loss-Train: 0.6735, Loss-Test: 0.9221, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5520
Epoch[80/1000] Learning-rate: 0.0009, Loss-Train: 0.6621, Loss-Test: 0.8793, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6400
Epoch[81/1000] Learning-rate: 0.0009, Loss-Train: 0.6758, Loss-Test: 0.9373, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5600
Epoch[82/1000] Learning-rate: 0.0009, Loss-Train: 0.6668, Loss-Test: 0.9065, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.6920
Epoch[83/1000] Learning-rate: 0.0009, Loss-Train: 0.6394, Loss-Test: 0.8337, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6480
Epoch[84/1000] Learning-rate: 0.0009, Loss-Train: 0.6463, Loss-Test: 0.8357, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.6040
Epoch[85/1000] Learning-rate: 0.0009, Loss-Train: 0.6181, Loss-Test: 0.8690, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5960
Epoch[86/1000] Learning-rate: 0.0009, Loss-Train: 0.6603, Loss-Test: 0.8806, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5960
Epoch[87/1000] Learning-rate: 0.0009, Loss-Train: 0.6037, Loss-Test: 0.9261, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5840
Epoch[88/1000] Learning-rate: 0.0009, Loss-Train: 0.6675, Loss-Test: 0.8260, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6880
Epoch[89/1000] Learning-rate: 0.0009, Loss-Train: 0.6267, Loss-Test: 0.8261, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6280
Epoch[90/1000] Learning-rate: 0.0009, Loss-Train: 0.6000, Loss-Test: 0.8115, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6920
Epoch[91/1000] Learning-rate: 0.0009, Loss-Train: 0.5998, Loss-Test: 0.8536, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6720
Epoch[92/1000] Learning-rate: 0.0009, Loss-Train: 0.5940, Loss-Test: 0.9406, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5960
Epoch[93/1000] Learning-rate: 0.0009, Loss-Train: 0.5903, Loss-Test: 0.7971, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6520
Epoch[94/1000] Learning-rate: 0.0009, Loss-Train: 0.5673, Loss-Test: 0.8480, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6240
Epoch[95/1000] Learning-rate: 0.0009, Loss-Train: 0.5942, Loss-Test: 0.8123, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6000
Epoch[96/1000] Learning-rate: 0.0009, Loss-Train: 0.5820, Loss-Test: 0.8096, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6840
Epoch[97/1000] Learning-rate: 0.0009, Loss-Train: 0.5662, Loss-Test: 0.7786, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6240
Epoch[98/1000] Learning-rate: 0.0009, Loss-Train: 0.5779, Loss-Test: 0.7867, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6640
Epoch[99/1000] Learning-rate: 0.0009, Loss-Train: 0.5706, Loss-Test: 0.7525, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.7280
Epoch[100/1000] Learning-rate: 0.0009, Loss-Train: 0.5542, Loss-Test: 0.8094, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6880
Epoch[101/1000] Learning-rate: 0.0009, Loss-Train: 0.5521, Loss-Test: 0.8601, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6360
Epoch[102/1000] Learning-rate: 0.0009, Loss-Train: 0.5414, Loss-Test: 0.8198, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6240
Epoch[103/1000] Learning-rate: 0.0009, Loss-Train: 0.5592, Loss-Test: 0.9213, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6320
Epoch[104/1000] Learning-rate: 0.0009, Loss-Train: 0.5595, Loss-Test: 0.7492, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6920
Epoch[105/1000] Learning-rate: 0.0009, Loss-Train: 0.5245, Loss-Test: 0.7651, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6240
Epoch[106/1000] Learning-rate: 0.0009, Loss-Train: 0.5279, Loss-Test: 0.8022, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6600
Epoch[107/1000] Learning-rate: 0.0009, Loss-Train: 0.5235, Loss-Test: 0.7939, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6480
Epoch[108/1000] Learning-rate: 0.0009, Loss-Train: 0.5417, Loss-Test: 0.7502, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6360
Epoch[109/1000] Learning-rate: 0.0009, Loss-Train: 0.5123, Loss-Test: 0.7323, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6880
Epoch[110/1000] Learning-rate: 0.0009, Loss-Train: 0.5056, Loss-Test: 0.7575, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.7080
Epoch[111/1000] Learning-rate: 0.0009, Loss-Train: 0.5112, Loss-Test: 0.7372, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6280
Epoch[112/1000] Learning-rate: 0.0009, Loss-Train: 0.5038, Loss-Test: 0.7288, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6560
Epoch[113/1000] Learning-rate: 0.0009, Loss-Train: 0.5368, Loss-Test: 0.7385, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6680
Epoch[114/1000] Learning-rate: 0.0009, Loss-Train: 0.5124, Loss-Test: 0.7709, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6760
Epoch[115/1000] Learning-rate: 0.0009, Loss-Train: 0.5150, Loss-Test: 0.7719, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6280
Epoch[116/1000] Learning-rate: 0.0009, Loss-Train: 0.5132, Loss-Test: 0.7524, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6880
Epoch[117/1000] Learning-rate: 0.0009, Loss-Train: 0.4922, Loss-Test: 0.7757, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.7280
Epoch[118/1000] Learning-rate: 0.0009, Loss-Train: 0.5097, Loss-Test: 0.7213, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7560
Epoch[119/1000] Learning-rate: 0.0009, Loss-Train: 0.4718, Loss-Test: 0.7200, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6880
Epoch[120/1000] Learning-rate: 0.0009, Loss-Train: 0.4782, Loss-Test: 0.7370, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7360
Epoch[121/1000] Learning-rate: 0.0009, Loss-Train: 0.4796, Loss-Test: 0.8085, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6520
Epoch[122/1000] Learning-rate: 0.0009, Loss-Train: 0.4905, Loss-Test: 0.7233, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7320
Epoch[123/1000] Learning-rate: 0.0009, Loss-Train: 0.4969, Loss-Test: 0.7711, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6840
Epoch[124/1000] Learning-rate: 0.0009, Loss-Train: 0.4701, Loss-Test: 0.7143, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6280
Epoch[125/1000] Learning-rate: 0.0009, Loss-Train: 0.4827, Loss-Test: 0.7749, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6000
Epoch[126/1000] Learning-rate: 0.0009, Loss-Train: 0.4758, Loss-Test: 0.7230, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6520
Epoch[127/1000] Learning-rate: 0.0009, Loss-Train: 0.4540, Loss-Test: 0.6943, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7080
Epoch[128/1000] Learning-rate: 0.0009, Loss-Train: 0.4529, Loss-Test: 0.6822, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7040
Epoch[129/1000] Learning-rate: 0.0009, Loss-Train: 0.4550, Loss-Test: 0.6812, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6800
Epoch[130/1000] Learning-rate: 0.0009, Loss-Train: 0.4650, Loss-Test: 0.7198, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6840
Epoch[131/1000] Learning-rate: 0.0009, Loss-Train: 0.4609, Loss-Test: 0.7171, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6520
Epoch[132/1000] Learning-rate: 0.0009, Loss-Train: 0.4531, Loss-Test: 0.7196, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7160
Epoch[133/1000] Learning-rate: 0.0009, Loss-Train: 0.4487, Loss-Test: 0.6911, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6880
Epoch[134/1000] Learning-rate: 0.0009, Loss-Train: 0.4468, Loss-Test: 0.7512, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6640
Epoch[135/1000] Learning-rate: 0.0009, Loss-Train: 0.4454, Loss-Test: 0.7555, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6920
Epoch[136/1000] Learning-rate: 0.0009, Loss-Train: 0.4522, Loss-Test: 0.6749, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6400
Epoch[137/1000] Learning-rate: 0.0009, Loss-Train: 0.4437, Loss-Test: 0.7176, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7040
Epoch[138/1000] Learning-rate: 0.0009, Loss-Train: 0.4370, Loss-Test: 0.6848, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7400
Epoch[139/1000] Learning-rate: 0.0009, Loss-Train: 0.4252, Loss-Test: 0.7359, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7320
Epoch[140/1000] Learning-rate: 0.0009, Loss-Train: 0.4343, Loss-Test: 0.6500, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7160
Epoch[141/1000] Learning-rate: 0.0009, Loss-Train: 0.4188, Loss-Test: 0.6979, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7800
Epoch[142/1000] Learning-rate: 0.0009, Loss-Train: 0.4396, Loss-Test: 0.6846, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7240
Epoch[143/1000] Learning-rate: 0.0009, Loss-Train: 0.4324, Loss-Test: 0.6246, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7600
Epoch[144/1000] Learning-rate: 0.0009, Loss-Train: 0.4207, Loss-Test: 0.6675, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7240
Epoch[145/1000] Learning-rate: 0.0009, Loss-Train: 0.4411, Loss-Test: 0.7031, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7160
Epoch[146/1000] Learning-rate: 0.0009, Loss-Train: 0.4152, Loss-Test: 0.6382, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7560
Epoch[147/1000] Learning-rate: 0.0009, Loss-Train: 0.4293, Loss-Test: 0.6463, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7240
Epoch[148/1000] Learning-rate: 0.0009, Loss-Train: 0.4138, Loss-Test: 0.6775, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7600
Epoch[149/1000] Learning-rate: 0.0009, Loss-Train: 0.4142, Loss-Test: 0.6918, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7240
Epoch[150/1000] Learning-rate: 0.0009, Loss-Train: 0.4370, Loss-Test: 0.7191, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6800
Epoch[151/1000] Learning-rate: 0.0009, Loss-Train: 0.4133, Loss-Test: 0.7044, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7560
Epoch[152/1000] Learning-rate: 0.0009, Loss-Train: 0.4028, Loss-Test: 0.6534, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7160
Epoch[153/1000] Learning-rate: 0.0009, Loss-Train: 0.4110, Loss-Test: 0.6392, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7280
Epoch[154/1000] Learning-rate: 0.0009, Loss-Train: 0.3997, Loss-Test: 0.7279, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7160
Epoch[155/1000] Learning-rate: 0.0009, Loss-Train: 0.4119, Loss-Test: 0.6141, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7280
Epoch[156/1000] Learning-rate: 0.0009, Loss-Train: 0.4046, Loss-Test: 0.6233, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7560
Epoch[157/1000] Learning-rate: 0.0009, Loss-Train: 0.3855, Loss-Test: 0.6331, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7440
Epoch[158/1000] Learning-rate: 0.0009, Loss-Train: 0.3965, Loss-Test: 0.6240, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7680
Epoch[159/1000] Learning-rate: 0.0009, Loss-Train: 0.4221, Loss-Test: 0.6438, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7600
Epoch[160/1000] Learning-rate: 0.0009, Loss-Train: 0.3920, Loss-Test: 0.6359, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7560
Epoch[161/1000] Learning-rate: 0.0009, Loss-Train: 0.4176, Loss-Test: 0.6254, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7320
Epoch[162/1000] Learning-rate: 0.0009, Loss-Train: 0.3816, Loss-Test: 0.5995, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7680
Epoch[163/1000] Learning-rate: 0.0009, Loss-Train: 0.3739, Loss-Test: 0.6275, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.8200
